,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.00267318037752387,0.9642272408667445,-0.0006468037246769298,[ 0.00045249  0.00194938 -0.00106098  0.00089154 -0.00069944 -0.00044787],-0.007869239917517376,"[ 0.01663333 -0.00554816 -0.00364395  0.01156875 -0.00789225 -0.00288316
  0.00877821 -0.00830261  0.00569056  0.01111372 -0.00538097  0.00581045
 -0.00141366  0.00580977 -0.01483773  0.00110299  0.00207858 -0.00892125
 -0.01359583  0.00561616]",-4.297457391250503,0.013603102445671646
AAL,0.03683004800460792,0.8910803770156501,0.001966239987504569,"[ 3.72426831e-04  2.22982599e-03 -6.69734715e-04  4.34821605e-04
 -4.40510334e-05  1.84022981e-04]",0.014677359985347785,"[ 0.01699915  0.00015912 -0.01187544  0.01033503 -0.0057565  -0.01379261
  0.01595633 -0.00511277  0.00343262  0.01507242 -0.00332399  0.00561239
 -0.0039974   0.01014189 -0.02002221 -0.0041582   0.01381067 -0.01222338
 -0.00757945  0.02121689]",-4.091863849193563,0.016708063209050675
AAP,0.015611546224334924,0.9074865381363786,-0.00987390434877494,[-0.0017969   0.00266027 -0.00264639  0.00032473 -0.00108304 -0.00131554],0.03708326624060464,"[ 0.013429   -0.00382703 -0.00690825  0.00134689  0.00605018 -0.00943145
  0.01638428  0.01108133 -0.00728064  0.02236329 -0.01706456  0.00458914
 -0.01182584  0.00039345 -0.01338375 -0.01074988  0.00223765 -0.01221046
 -0.00481674 -0.01997368]",-3.6684162426064386,0.025516850462350544
AAPL,0.02692548948145659,0.9117250555144331,0.001242162423589768,[ 0.00041611  0.00243105 -0.00118864  0.00060076 -0.00057877 -0.00058836],0.015869791385273137,"[ 0.01402919 -0.00194798 -0.00792573  0.00580585 -0.00042519 -0.00617538
  0.00782465  0.00195601 -0.00111885  0.00493774  0.00361846  0.00569491
 -0.00798721  0.00974121 -0.01441193 -0.00695159  0.00460627 -0.00786875
 -0.00250121 -0.00786031]",-4.1182767191711855,0.016272532436764003
ABBV,-0.04904719771246365,0.927089655857901,0.0007546146676662821,[ 0.00140521  0.00014717 -0.00029064  0.00025613 -0.000758   -0.00122281],-0.009404039787760093,"[ 0.01804211 -0.01134918  0.00561124  0.01428266 -0.01183128  0.01176266
 -0.00417957 -0.01524325  0.01305251 -0.00247769  0.00209785  0.01330604
 -0.00149355  0.00418463 -0.0073995   0.00735314 -0.01257037 -0.00426497
 -0.00469249 -0.00560903]",-3.4588803496154843,0.03146497207129313
ABT,-0.046335143431864144,0.9461744279825419,0.005622355229659081,[ 0.00237674  0.00175913 -0.00052167  0.00180011 -0.0010164  -0.00029519],-0.009456107508959819,"[ 0.01899943 -0.01036335  0.00330475  0.01624962 -0.01393851  0.00634865
  0.00265808 -0.01703741  0.0125251   0.00769186 -0.00729501  0.0094648
  0.00073713  0.00175811 -0.01063081  0.00519905 -0.00035404 -0.01026451
 -0.00052972  0.01030489]",-4.24669914408493,0.014311395884492912
ACN,0.05250846660795916,0.894274282525304,-0.0005130648345148025,"[ 4.88381436e-04  2.22889515e-03 -9.54598337e-04  9.82387599e-04
 -5.32908662e-04 -8.42561055e-05]",0.014767768029202991,"[ 0.01725796  0.00265068 -0.01489604  0.01144811 -0.00662634 -0.01665848
  0.01692298 -0.0042617  -0.00064811  0.01546512 -0.00570999 -0.00391532
  0.00228262  0.00550565 -0.01199587 -0.00086404  0.00944286 -0.00620751
 -0.00989983  0.00464573]",-4.399160984267572,0.012287645106909034
ADBE,0.0860923444204669,0.858684255051403,0.003958266058866872,[ 0.00125691  0.00177452 -0.00035996  0.00095956 -0.00032297  0.00015121],0.02311090594424628,"[ 1.70623090e-02  5.66359486e-03 -1.85871113e-02  1.10132048e-02
 -6.26925781e-03 -1.97145662e-02  1.63651056e-02 -4.35273402e-03
 -6.49879662e-05  1.02381020e-02  2.34260505e-03 -3.76002315e-03
  4.29421444e-03  8.82331370e-03 -9.97369259e-03  3.82975214e-03
  2.73480089e-03 -2.28168989e-03 -1.50746243e-03  6.98964203e-03]",-4.244287157329777,0.014345956444865814
ADI,0.05699311407270826,0.8656967960219685,-0.02272713812353739,[-0.0001529   0.00386117 -0.00338963  0.0019884  -0.0021871  -0.0018976 ],0.03298800438278195,"[ 0.01532715  0.00247635 -0.0142554   0.0077943  -0.00268779 -0.01462996
  0.01387887 -0.00069927 -0.00014629  0.01040646 -0.00088911  0.00330525
 -0.00451345  0.00605134 -0.0079515  -0.00513815  0.01129807 -0.00121364
 -0.00635217  0.01092742]",-4.056118691076384,0.01731609797985054
ADM,-0.060428423630934334,1.0019568120093,-0.006854299056090818,"[ 1.56765272e-03  8.99333161e-06 -7.90686976e-04  2.14221839e-03
 -1.66938847e-03 -8.16511798e-04]",-0.006969342660343875,"[ 0.01413108 -0.0135478   0.0066879   0.00379394  0.002804    0.0074938
  0.00675085  0.00684328 -0.00490085  0.02008801 -0.02575223  0.00405472
 -0.00997294 -0.00968768 -0.00403965 -0.0111277   0.01182505 -0.01141046
  0.00380533 -0.00079258]",-4.27986072654124,0.013844590136166695
