,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.058463438027204724,1.0106029700850259,0.002067337103981971,[ 0.0027903  -0.00058536  0.00129539  0.00092427  0.00010445  0.00078795],0.04598441983444757,"[ 2.60185893e-03 -8.20363042e-03 -1.07122784e-02  8.08105868e-04
 -1.78791871e-02 -1.19056979e-03 -7.66200671e-03 -5.18066968e-03
 -8.62134358e-04 -3.61179466e-05  3.08788564e-03  5.61066486e-03
 -1.03279856e-03  5.68815689e-03 -9.36699587e-05 -1.43294635e-03
  3.93358516e-03 -1.00290472e-03  2.04370807e-03  1.53164549e-02]",-4.2778544934459015,0.01387239349176971
AAL,0.1445780033627584,0.7466727697106309,0.002018182468317231,[ 0.00380027  0.000747    0.00153132  0.00167897 -0.00014255  0.00016113],0.026425093251263035,"[ 0.01834041 -0.00565791  0.00406055  0.01407631  0.01115386  0.01664817
  0.00455728  0.02702648 -0.00252889  0.01383568 -0.00183847  0.00330969
 -0.00286528 -0.00891749  0.00113505 -0.01683654  0.00425039 -0.00662964
 -0.00159502  0.01419948]",-3.601149189708305,0.027292340342113395
AAP,0.13126404869650338,0.8212365894907034,0.0009205113912928965,[0.00211824 0.00198158 0.00083278 0.00110862 0.00019627 0.00016262],0.00197367764858884,"[ 0.0174573  -0.00563249  0.00271398  0.01159432  0.0060592   0.01157954
 -0.00124859  0.01312587 -0.00660466  0.00265777 -0.00574101 -0.00056535
 -0.00838474 -0.00320531 -0.00657795 -0.00109351 -0.00843896  0.00404966
  0.00631419  0.00260039]",-4.3824047601297815,0.012495274325306506
AAPL,0.06122150432529327,0.8797195672628265,-0.005072490974957828,[ 0.00411861  0.00236871 -0.00010729  0.00218907 -0.00092728 -0.00019872],0.028211801618779116,"[ 0.01174658 -0.00742523 -0.00226297  0.00341739 -0.0019514   0.00039711
 -0.00192602 -0.00949394 -0.00279611 -0.01199516 -0.00043532 -0.00719394
 -0.00284478 -0.00711407 -0.00095634 -0.00128264 -0.0011513   0.00904454
 -0.0057896   0.01907133]",-4.4845610784367205,0.011281838276257287
ABBV,-0.0698898598251332,1.0007688397549688,0.0018764916552178417,[ 0.00072882 -0.00205795  0.00098697  0.00047396  0.00012714  0.00119022],0.05438400054249418,"[ 0.00127988 -0.00717061 -0.01273366  0.00701221 -0.02547542  0.00736634
 -0.01479079  0.01054251 -0.00238925  0.00669711  0.0078324   0.00382991
  0.00831947 -0.00414763  0.00778878 -0.01401275  0.00670029 -0.00798072
 -0.00837504  0.0152427 ]",-4.472137340154213,0.011422875171007511
ABT,0.07444658538930442,0.9010605308714981,0.006871411748947085,[0.00157336 0.0006573  0.00125905 0.00016488 0.00076151 0.0007563 ],0.009331413868101678,"[ 1.25879105e-02 -6.80018554e-03 -1.30864952e-03  5.49815494e-03
  6.45967892e-04  3.75938590e-03  6.15186406e-05  3.11080402e-04
 -2.61396110e-03 -1.46885337e-03 -2.12773936e-03  1.39706545e-03
 -5.99242747e-03  1.59558796e-03 -3.37749671e-03  4.64941128e-04
  8.58445009e-04  2.28125649e-03  5.86108182e-03  5.23698567e-03]",-4.543639788995253,0.010634628221092846
ACN,0.0847729052426911,0.866811072951847,0.0026555346743728546,[0.00144772 0.00156099 0.00088715 0.00044029 0.00051772 0.00033252],0.001118185325645118,"[ 0.01353206 -0.00637446 -0.0003783   0.00795804  0.00285312  0.00767866
  0.00179006  0.0096196  -0.00100164  0.00546631  0.00104296  0.00440769
 -0.00043303  0.00178508  0.00262263 -0.00162088  0.0046444   0.00140784
 -0.00950959  0.00618486]",-4.071859706699564,0.017045659086519456
ADBE,0.022154003998478854,0.9423010857293149,-0.0054185845841458686,"[ 5.01297607e-03 -4.15779653e-04  2.02773676e-03  1.34098264e-05
  3.66129070e-04 -5.76208110e-04]",0.017401053725917534,"[ 0.00873602 -0.00725645 -0.00487545  0.00414541 -0.00640354  0.00295945
 -0.00357421  0.00193244 -0.00337733  0.00254326 -0.00183083  0.00435331
 -0.0045323   0.00123665 -0.00075475 -0.00590606  0.00297564 -0.00387558
 -0.00805882  0.00606915]",-4.458182450091062,0.011583397569446888
ADI,0.07446432087153441,0.8747841312341048,-0.0004777204740823466,"[ 2.62412541e-03  2.32525051e-03  8.06790245e-04  1.31140401e-03
  1.29015356e-05 -3.08449219e-04]",0.008583793897621128,"[ 0.01323669 -0.00625365 -0.0013368   0.00935713 -0.00295163  0.00968694
 -0.0078316   0.01309954 -0.01026257  0.00620884 -0.00781882  0.00231174
 -0.00673085 -0.00483082  0.00037975 -0.01117163  0.00746718 -0.00496848
 -0.00197131  0.00962076]",-4.516475132360709,0.010927473761640761
ADM,-0.10431306382771087,1.0487162606965574,9.938245438041057e-05,[ 0.00019557 -0.00059117  0.00055023 -0.00079168  0.00051814  0.00017699],0.08550931207506533,"[-0.00041386 -0.00823203 -0.01394767  0.00246772 -0.02630742  0.00186079
 -0.01413926  0.00230919 -0.00319428  0.00542628  0.00350694  0.00736581
  0.00101558  0.00321464  0.00139254 -0.00788538  0.00135796 -0.00435047
 -0.00989767  0.02727146]",-4.439509701596773,0.011801723467631833
ADP,0.04306635028757818,0.9361306396824832,0.006580477894776752,[0.00070363 0.00177345 0.00070653 0.0006378  0.00054644 0.0007129 ],0.0038593871232107824,"[ 0.01062823 -0.00732071 -0.00300565  0.00321379 -0.00178898  0.00106614
  0.00042146 -0.00360964 -0.00058095 -0.0024144   0.00081077  0.00187591
 -0.00244262  0.00132248  0.00016538 -0.00301419  0.00352491 -0.00253015
 -0.00494878  0.00198988]",-4.563177207803725,0.010428871557637186
ADSK,-0.06074404701559707,1.0121264549317772,-0.0016332972101799985,"[ 3.67279302e-03 -1.41850314e-03  1.62232213e-03  9.79812936e-05
  2.68493856e-05 -5.57445993e-04]",0.042658801443437075,"[ 0.00239214 -0.00785917 -0.01112356  0.00265283 -0.01989256  0.00155247
 -0.00998155  0.00068009 -0.00172403  0.00362741  0.00447289  0.00647523
  0.00285436  0.00398071  0.00417917 -0.00511011  0.00607078 -0.00393812
 -0.00954888  0.01351057]",-4.215940830026538,0.014758430059100061
