,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06989144468436277,0.8777392399269864,0.0004056912524304888,"[ 4.79761574e-04 -7.19379851e-04  5.07536864e-05  3.29099144e-04
 -3.67878491e-04 -3.49727467e-04]",0.006796961471142292,"[ 1.05689098e-02 -9.10146205e-03 -7.09123209e-03 -7.10671174e-04
 -1.33723383e-02  2.64657107e-03 -7.53950338e-03  5.35051977e-03
  4.86780324e-05  3.09007525e-03 -1.72471359e-03  5.89582869e-03
  1.35605085e-03  1.38903999e-02  9.79404818e-03  5.06646911e-04
 -9.09806216e-04 -5.69785054e-03  8.37484851e-03  4.22612615e-03]",-4.711683258907848,0.008989632960093813
AAL,0.018700082633734932,0.8911926144092449,-0.006439872398034822,"[ 5.54573008e-04  2.47178894e-03 -9.51911475e-04  4.35417453e-05
 -3.28937220e-04 -8.62633231e-04]",-0.0019568842597827473,"[ 0.00575285 -0.00480724 -0.00453233  0.00744368 -0.00315234  0.00956534
  0.00310337  0.00380089  0.0042492   0.00418505  0.01346579  0.00074429
  0.00835834 -0.00947976 -0.00325484 -0.01424822  0.00364521  0.00640039
  0.03124044 -0.01804786]",-3.8596008342513795,0.021076410825483217
AAP,-0.04369005508113008,0.9713565326804289,-0.007247073391980965,[-0.00113911 -0.00117191 -0.00032438 -0.00023427 -0.00024325 -0.00037845],-0.0027661480856933846,"[ 4.19748406e-03  2.33210715e-03  7.54472512e-03  1.26375689e-02
  8.53539244e-03 -5.20233482e-03  3.65026867e-04 -5.45531365e-03
 -1.79065120e-04 -5.54918540e-03  1.01720925e-03 -5.31677491e-03
 -5.56222051e-03 -8.10675656e-05 -6.60322368e-04 -3.40741732e-03
 -6.56273568e-03 -4.64726587e-03  1.54743007e-03 -2.41732309e-03]",-4.130363916015897,0.016077027070240942
AAPL,0.062180889912732455,0.8908856273033448,-0.00431598694461418,[-0.00059734 -0.00132446  0.00077476 -0.0003703   0.00057513  0.00087942],0.006418105833596396,"[ 0.00886562 -0.00838597 -0.00708083  0.00320109 -0.00561321  0.00534958
 -0.00398632 -0.00106584 -0.00594057  0.00229539  0.00101185  0.01558203
  0.0070643   0.00828879  0.00408399  0.00223561  0.00969598  0.00312832
  0.00987195 -0.0025209 ]",-4.73469142157086,0.008785159324203654
ABBV,0.025588433393698155,0.8897371706592737,0.0003354563221192587,"[-2.94259289e-05 -3.71086933e-04  1.52348154e-04 -9.21052550e-04
  3.43004800e-04 -3.25299818e-04]",0.02281511363959184,"[ 0.00480347 -0.00549938 -0.00715858  0.00950435  0.00070822  0.01789269
  0.01536793  0.00095675  0.00206965 -0.00865058  0.00302483  0.0043043
  0.01261504  0.0016715   0.00626273 -0.02140738 -0.00295178 -0.00694917
  0.02351403 -0.01290413]",-3.9335774814621836,0.019573523232421012
ABT,0.05384014979750393,0.9040221988583651,0.0030803235566827076,[ 0.00207451 -0.00041594  0.00096281  0.0001333   0.00022688  0.00016703],0.0069085714508284705,"[ 0.00959084 -0.00730299 -0.00474867  0.0022074  -0.00717284  0.00172853
 -0.00495596  0.00071292 -0.00258692  0.00055447  0.00035549  0.00719247
  0.00289635  0.00495132  0.00050607 -0.005434   -0.00362922  0.00138932
  0.00902094 -0.00645857]",-4.795070636988616,0.008270414609954736
ACN,0.11174278455556108,0.8333633260355993,-0.004051912133323396,[0.00118402 0.00057084 0.0005628  0.00072876 0.00017466 0.00083292],0.017717443985582657,"[ 0.01133884 -0.01353368 -0.01393688 -0.00232002 -0.01455134  0.01112842
 -0.00176451  0.00378532 -0.00327689 -0.00127324 -0.00356416  0.00952404
 -0.0014604   0.00884575 -0.00229381  0.00850731  0.00410096  0.00790135
 -0.00875682 -0.00564515]",-4.761910524046142,0.008549260217498056
ADBE,0.03949225289617633,0.9131487671387192,0.010887902779187343,[ 0.0014266  -0.00161806  0.00136667 -0.0004597   0.00058429  0.00036733],0.005357321478407755,"[ 0.00865656 -0.0062961  -0.00312258  0.00372568 -0.00470505 -0.00164452
 -0.01051872 -0.00161548 -0.00601781  0.00689992  0.00319222  0.01437832
  0.00475378  0.00772841  0.00487389  0.0050524   0.00815722 -0.00073783
  0.00049163  0.00495973]",-4.4257892191484745,0.011964764752146018
ADI,0.12281345602845256,0.7967027402985077,-0.007951737769045841,"[-1.07250741e-03 -1.49077135e-03  9.68893284e-05 -7.30479226e-04
  1.41185795e-04 -2.05349876e-04]",0.02678834348568437,"[ 0.01174271 -0.01561684 -0.01757454 -0.00533994 -0.02266687  0.01518514
 -0.00257251  0.01148475  0.00229176  0.00320778 -0.00213509  0.00814983
  0.00325233  0.01708306  0.01123904  0.00546161  0.00732293 -0.00105636
  0.00932929  0.00326527]",-4.456016118518337,0.01160851824935775
ADM,0.02189943153907486,0.9555200630335186,-0.00220725195699298,[-0.00035561 -0.0009999   0.00040921 -0.00011201  0.00020171  0.00039089],-0.0025810017458207882,"[ 7.05854645e-03 -4.16371911e-03 -2.30825940e-03  7.24758374e-03
 -2.08024492e-04  5.15568350e-03  3.40720104e-03 -1.15748820e-03
 -4.14385743e-04 -5.04588659e-03 -4.39523820e-05  7.74224311e-04
 -1.00194604e-03  4.06406476e-03  2.60847385e-03 -1.45489056e-03
  1.08930331e-03 -4.06178390e-03  6.79795970e-03 -5.38594036e-03]",-5.117727954540326,0.005989616127064468
ADP,0.023566365409736646,0.9417368526808044,0.001610994103274252,"[-5.37954030e-04  3.19897754e-04 -1.86039448e-04 -7.61186323e-05
  7.05506322e-05  1.30976837e-04]",0.00043083766201261806,"[ 0.00764723 -0.00336331  0.00053819  0.00615198 -0.00144325 -0.00295838
 -0.00694666 -0.00165092 -0.00252558  0.00263922  0.00221078  0.00451274
 -0.00185009  0.00535748  0.00274275  0.0055721   0.00415427 -0.00056774
  0.00305601  0.00382597]",-4.62779881561789,0.009776254775020457
ADSK,0.05567294822843702,0.8809014018935861,-0.0021090180048072642,[ 0.00141317  0.00019777  0.00020431  0.00013102 -0.00014009 -0.00042699],0.003759677995967916,"[ 0.00955855 -0.00773708 -0.00496271  0.00120814 -0.00969497 -0.00060032
 -0.01111352  0.00191692 -0.00413269  0.00642969 -0.00047834  0.01401813
  0.00567299  0.01580259  0.01178083  0.0038838   0.00592575 -0.00354904
  0.00882804  0.00916808]",-4.407503777407242,0.012185558262442947
AEE,-0.046167390690132086,0.9785155669078643,0.006417796217753479,[-0.00113626  0.00073507 -0.00052966  0.00065714 -0.00013297  0.00064149],-0.020105001904419037,"[ 0.00316927  0.0009136   0.00335948  0.01379812  0.00857643  0.0046479
  0.00896093 -0.0029951   0.00368124 -0.00634726  0.00759217 -0.0089022
 -0.00177469 -0.00963342 -0.00306763 -0.0114656  -0.00302227 -0.00894795
  0.00498376 -0.01631124]",-4.613500989247458,0.00991703801719673
AEP,-0.06865323531714317,0.9829285080965122,0.0005343287508804721,"[-9.81595379e-04 -6.38227451e-05 -4.07525084e-04  2.80695711e-04
 -1.75318861e-04  2.09101119e-04]",-0.04285804664903655,"[ 0.00102085  0.00337794  0.00635794  0.01747854  0.0146312   0.00372875
  0.01197087 -0.00649466  0.00244225 -0.00986783  0.00648856 -0.00914748
 -0.001596   -0.01050374 -0.00386193 -0.01324105 -0.00334693 -0.0079643
  0.00939982 -0.01864273]",-4.611535629943009,0.009936547725650014
AES,0.08875444319170124,0.8504391502250446,0.0029357719417965372,"[-2.09207808e-04  1.64314177e-03 -4.87534885e-04  1.22749818e-04
  3.66504666e-05  1.33527866e-04]",0.015749922146109614,"[ 0.00957507 -0.01142629 -0.01302672  0.00103351 -0.01103213  0.01636852
  0.00698565  0.00496838  0.0013596  -0.00489371  0.00034942  0.00318983
  0.00270126  0.00208821 -0.00181538 -0.00737247 -0.00429929 -0.00075925
 -0.00531982 -0.0128299 ]",-4.126997721317823,0.016131236662357766
AFL,0.08941870778023905,0.8705941427696738,-0.001000261972486564,[ 0.00034269  0.00072578 -0.00023857  0.00019879 -0.00016574 -0.0002091 ],0.021038253162386077,"[ 0.0115145  -0.01241851 -0.01143153 -0.00281695 -0.01557299  0.00540753
 -0.00859351  0.00432082 -0.00351495  0.00386162 -0.00250743  0.01057658
 -0.0021144   0.01177903  0.00028413  0.01199487  0.00246956  0.01032249
 -0.00321108  0.00955501]",-5.054297016535014,0.006381851521887424
AIG,0.08429416795936966,0.848845429955051,-0.0010331366145522863,"[-1.17711445e-04 -1.03301953e-03  3.53805080e-04 -2.18674628e-04
  7.94271240e-05 -1.32901369e-06]",0.012647313399855881,"[ 0.01079054 -0.01087936 -0.00951787 -0.00196814 -0.01554162  0.00393433
 -0.00973203  0.00601884 -0.00120093  0.00631597 -0.00073117  0.01005531
  0.00294066  0.01579857  0.01111529  0.00413503  0.00066239 -0.00265775
  0.0103634   0.0172684 ]",-4.9067288538307094,0.007396644305652807
AIZ,-7.794380753556257e-05,0.9281479367550833,0.003909522170182361,"[-1.16203194e-03  4.55054495e-04 -1.99580424e-04  6.49447101e-04
  7.76779958e-06  8.91183133e-04]",0.011372763884991479,"[ 0.00665181 -0.00238002  0.00195318  0.00789352  0.00216639 -0.0030946
 -0.00272116 -0.00403037 -0.00203742 -0.00402179 -0.00055972 -0.003789
 -0.01165206 -0.00118095 -0.00894842  0.0076789  -0.00848567  0.0056798
 -0.01733368  0.00765559]",-4.570511508727064,0.010352662885626947
AJG,0.04314643904872674,0.9202309945981022,-3.369315017292394e-05,"[ 5.94179335e-04 -8.54092627e-05  2.24117141e-04  2.89615598e-04
 -4.36065009e-05  1.25959036e-04]",0.007905386910984231,"[ 0.00790714 -0.00642653 -0.00526976  0.00488279 -0.00469968  0.00614554
 -0.00122312  0.00126475 -0.00089358  0.00179728  0.00308918  0.00621844
  0.002545    0.00693678  0.0068548   0.00320576  0.00731634 -0.00153655
  0.01566147  0.00952617]",-4.947642399945449,0.0071001284755872465
AKAM,0.1155916979415782,0.7996687580297472,-0.010395656676851594,"[ 1.53465261e-03  1.43968313e-03 -8.53899595e-05  2.42254771e-04
 -7.53604789e-05 -2.91338267e-04]",0.03274300779567833,"[ 0.01038809 -0.01565842 -0.01773646 -0.00408425 -0.02100659  0.0142018
 -0.00733746  0.00959705 -0.00191114  0.01135208  0.00429325  0.02167126
  0.01652806  0.01550708  0.01317215 -0.00079575  0.01425823  0.00601438
  0.03129821  0.00555478]",-4.5891449741082235,0.010161543042433897
ALB,0.07375114001383648,0.8462685062775753,0.0037836433637288827,[-0.00108915  0.00128234 -0.00135585 -0.00052472 -0.00047406 -0.00126603],0.028375300998017487,"[ 0.0084858  -0.01028988 -0.01141552  0.00208023 -0.01000701  0.01357677
  0.00286731  0.0037806  -0.00226824 -0.00213415 -0.00452648  0.01519168
  0.01141953  0.02113014  0.0184048  -0.00292767  0.00575413 -0.00992942
  0.01129333  0.00862959]",-4.142321588109987,0.015885928078858778
ALGN,0.00857439327116964,0.927402487984813,0.0010311464060237916,"[-3.55617265e-04  3.57525941e-04 -2.49861832e-05 -7.59241754e-04
  4.10484710e-04 -8.07153816e-06]",-0.006262083464167624,"[ 0.00515867 -0.0028825  -0.00084453  0.01037295  0.00513844  0.00388084
  0.00070526 -0.00562003 -0.00597892  0.0008653   0.00659065  0.01460955
  0.01221226 -0.00192002 -0.00152592 -0.01062163  0.00253444  0.00592556
  0.01386483 -0.00628265]",-4.149577491136098,0.01577107849783425
ALK,-0.0043034432647351085,0.9477739553213125,-0.004679058770251846,[ 0.00124523  0.00044523 -0.00044433  0.00025401 -0.00057955 -0.00108379],-0.01899391415027891,"[ 0.00479953 -0.00231646 -0.001028    0.0106238   0.00326659  0.0071009
  0.00491491 -0.00069359  0.00230601  0.00093331  0.01292103 -0.00081679
  0.00562836 -0.01322287 -0.00657141 -0.01567783 -0.00418125 -0.00023615
  0.00852036 -0.01191415]",-4.294442243036607,0.013644179711616824
ALL,0.00927087762814791,0.9721884148440421,-0.0001968816924986459,"[-2.57967889e-04 -1.46982189e-04 -1.62688071e-04  2.47787731e-04
 -1.95226886e-04 -1.90481570e-05]",0.0014493759325509667,"[ 0.00708302 -0.00301901 -0.00029668  0.00695421 -0.00160715  0.00184908
 -0.00024998  0.00089334  0.00227708 -0.0014071   0.00250884 -0.00376686
 -0.00399338  0.00357438  0.00439009  0.00086673  0.00060305 -0.00651121
  0.00822176  0.00209056]",-4.999757933304519,0.006739578229075125
ALLE,0.10678239884335575,0.8474062135646847,0.007199318161446815,"[ 1.40541166e-03 -1.33296111e-03  8.81992526e-04  1.23953443e-04
  5.42891870e-05  5.54765277e-05]",0.023151403993921474,"[ 1.14603659e-02 -1.36393373e-02 -1.39201584e-02 -2.90295071e-03
 -1.61285782e-02  9.79778441e-03 -5.43223568e-03  5.21303801e-03
 -2.37522823e-03  3.89605645e-03  6.09288536e-04  9.18506230e-03
 -2.14378676e-03  6.11494063e-03 -3.62748231e-03  1.25120995e-02
  7.79702456e-03  1.21188868e-02 -4.37941843e-03 -6.86314321e-05]",-4.813499996592659,0.008119392063871952
AMAT,-0.07264861351887945,0.9885774760775404,-0.004724083976774316,"[ 8.98690998e-04  7.86169996e-04 -3.07641828e-04 -1.05461637e-03
 -3.16614742e-06 -1.44470396e-03]",0.02311730096194868,"[ 0.00367607  0.00576619  0.0153778   0.01231497  0.00799122 -0.02245053
 -0.01895387 -0.00609238 -0.00243831  0.00864635  0.00521685 -0.00031476
 -0.00476088  0.00535892  0.00753799  0.00420194  0.00093478 -0.00910075
  0.00778738  0.00776976]",-4.0929506380226774,0.016689914936055372
AMCR,0.03167811193027587,0.9288847569046575,0.004835665446559526,[-0.00099195  0.00093116 -0.00054115 -0.00049529  0.00014815 -0.00013831],0.006689917607112261,"[ 0.00944222 -0.0075288  -0.00616203  0.00135582 -0.01163435  0.00490767
 -0.00433736  0.00684189  0.0038654   0.00400897  0.00351966 -0.00072887
 -0.00132024  0.00632417  0.00486989  0.00162505  0.0009524   0.00105429
  0.01579301  0.00408282]",-4.942442712818457,0.0071371430709831945
AMD,-0.09211645817601634,0.9653143055648509,-0.0715418445250717,"[-1.12784292e-03 -1.90455209e-03  4.09085200e-04  5.87636510e-04
 -7.32886788e-05  1.31993241e-03]",0.4065506747894811,"[ 0.00266563  0.00577643  0.01833112  0.01234498  0.0110741  -0.03281305
 -0.02849832 -0.01288909 -0.0107426   0.00794979 -0.00398907  0.00512788
 -0.01588932  0.01519794  0.00657293  0.02934877  0.01086215 -0.00422272
 -0.01310714  0.0160857 ]",-3.720851903832362,0.02421333162689502
AME,0.05510150718913467,0.9073418756158407,-0.0021845957044882842,"[-1.16908008e-03 -4.05268588e-04 -5.82634597e-05 -2.63661608e-04
  1.86375082e-04  3.26540691e-04]",-0.0011064391951911895,"[ 0.00998226 -0.0078923  -0.00560405  0.00098539 -0.01040395  0.0015125
 -0.00834772  0.00359035 -0.00066485  0.00549707  0.00270412  0.00574328
  0.00032403  0.00709333  0.00435963  0.00332612  0.00301191 -0.00179968
  0.00350035  0.00170848]",-4.62272715588344,0.00982596255664646
AMGN,0.03881919802001544,0.8946485819847835,-0.0024621655545976322,"[ 5.51933523e-04  1.53044002e-03 -4.72743498e-04  7.32241883e-04
 -3.39771013e-04 -4.37836679e-05]",0.024339607064347218,"[ 0.00802897 -0.00653626 -0.0059792   0.00349584 -0.00931919  0.00830622
  0.00061053  0.00693691  0.00510837  0.00220145  0.00526275  0.00027378
  0.00596289  0.00496801  0.00805193 -0.0111105  -0.00230484 -0.00413916
  0.02542248 -0.00136218]",-4.147052221782807,0.015810955047356377
AMP,-0.02171744143092629,0.9710577158111665,0.0003976751502739527,"[-1.62720635e-03  1.93405888e-05 -5.57505106e-04 -1.84623373e-04
 -8.89168990e-05 -3.44121940e-05]",0.011286192276143227,"[ 0.00665315  0.00015129  0.00675507  0.00738556  0.0004     -0.01236261
 -0.0132702  -0.00246732 -0.00228316  0.00429866  0.0003132   0.00224547
 -0.00446777  0.00943121  0.0048725   0.00656572 -0.00116925  0.00267297
  0.0117832   0.01370378]",-4.655213574735898,0.009511881527424796
AMT,0.013353063240565094,0.9523972672806921,0.0004469618515989065,"[ 6.78785347e-04 -1.16010315e-04 -1.65181407e-04  1.27817240e-03
 -6.65833326e-04  6.40112887e-05]",-0.013426616549409458,"[ 0.00687885 -0.00259144  0.00088194  0.00768891  0.00096819 -0.00016122
 -0.00051114 -0.00227426 -0.00094494 -0.00332299  0.00137015 -0.00020862
 -0.00216176 -0.00025979 -0.00303395 -0.00409541 -0.00418503 -0.00136492
 -0.00409865 -0.01347522]",-4.745492294477587,0.008690782528255737
AMZN,0.1394665335470033,0.7162352166918892,0.40218101881601376,"[ 2.16972204e-03 -6.02921470e-03  9.24820284e-04 -3.64717467e-03
 -2.33546392e-05 -1.40006140e-03]",0.11696666171439463,"[ 1.00335732e-02 -1.35856212e-02 -1.44039360e-02 -8.69501293e-06
 -9.40408995e-03  1.28553964e-02  8.24114622e-04 -1.70100810e-03
 -1.00242574e-02 -4.01080609e-03 -6.00898069e-03  2.31487937e-02
  1.00447088e-02  1.13925695e-02 -2.27513497e-03 -7.99037785e-04
  1.74151055e-03  1.70668472e-02  8.98391545e-03 -2.02916862e-03]",-3.7879986172717173,0.022640869582319423
