,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.09807168472666193,0.8184692413917699,0.0019253851849054667,[-0.00087014  0.00079328 -0.00113837 -0.0002505  -0.00051971 -0.00105873],-0.0007667242155692806,"[ 0.01891358  0.00256157 -0.00730658  0.02373365 -0.02114104  0.00518676
 -0.00683929 -0.01593463  0.00282848 -0.0080675  -0.00202699  0.00221108
 -0.00589479 -0.00647532  0.00796398 -0.00795113  0.00849242  0.00611832
  0.00615973 -0.00678752]",-4.274863786592745,0.013913943855564112
AAL,-0.037465549675196726,0.9749253332173253,-0.0015098631378334568,[ 0.00046092 -0.00201808  0.00055526  0.00015738 -0.00019909 -0.00011379],0.02612671006195118,"[ 0.01152209 -0.00929083 -0.00240676  0.00126873 -0.00131376 -0.00297075
  0.00632628 -0.01115914  0.01378742  0.0008026   0.00463585  0.01279391
 -0.01587557  0.00057149  0.00040813 -0.02056829  0.01869228 -0.00439721
 -0.00440781 -0.00613431]",-4.111224763921971,0.016387691177204206
AAP,-0.12023104163916154,1.0189749265902577,0.004999303065383521,[-0.00125848  0.00174628 -0.0017069   0.00037195 -0.00090747 -0.0009904 ],-0.05053165987715796,"[ 0.00705703 -0.01838212  0.0010125  -0.0184881   0.02212023 -0.01288663
  0.02626928  0.00602664  0.01594608  0.02574504 -0.00206005  0.01552843
 -0.00233137  0.00684172  0.00277028  0.00710083 -0.00040552  0.00679546
  0.01399874 -0.00732932]",-3.479910965784283,0.030810154068540856
AAPL,-0.001544499918886574,0.9512062766388141,-0.0007446648754204359,"[ 1.71014324e-03 -1.81173140e-04  1.21981161e-05  7.19469119e-04
 -6.65755330e-04 -7.34501438e-04]",0.022189654067188095,"[ 0.01227609 -0.00539238 -0.00590259  0.00480074 -0.00464665 -0.00430319
  0.00594329 -0.01159386  0.00935313 -0.00126598  0.00891313  0.00370256
  0.00171182  0.00145222  0.00506564 -0.00024053  0.00718111  0.00035581
  0.01987821 -0.0064375 ]",-4.377745662518284,0.01255362685758668
ABBV,0.00010192553076345597,0.9201809372482151,-0.0011557712278542273,[ 0.00050366 -0.002428    0.00025789 -0.00038012 -0.00046423 -0.00113654],0.007768484350983269,"[ 0.01329053 -0.0060375  -0.00316738  0.00761075 -0.0070309   0.00066506
  0.00011895 -0.01291014  0.01062184 -0.0091805   0.02093491  0.00648769
 -0.00101862  0.01114345 -0.00253741  0.00220036  0.00034432  0.00453882
 -0.00642777 -0.00546939]",-3.4587236174798752,0.031469904030050865
ABT,0.035541567110628176,0.9321778052274534,7.845480690228868e-05,[ 0.00087101  0.00049869 -0.00044081  0.00049148 -0.00055221 -0.00064266],0.014881277799223176,"[ 0.01590191 -0.00228847 -0.00407916  0.01527653 -0.01284135  0.00393457
 -0.00296301 -0.01270993  0.00806505 -0.00569654  0.00668545  0.00893622
 -0.00996274  0.00398163 -0.00034184 -0.00701076  0.00665323  0.00439226
 -0.00022622 -0.00107758]",-4.527699118580258,0.010805509688657965
ACN,0.05667605505192435,0.9123647538238323,0.0013871671114415696,[-0.00051746  0.00021878 -0.00080508  0.00052238 -0.00066982 -0.00052351],0.027511034777707614,"[ 0.0155612   0.00017985 -0.00867881  0.01422843 -0.01200097 -0.00241266
  0.00442015 -0.01221573  0.00704893  0.00508677 -0.00772682  0.00613586
 -0.00449841 -0.0049933   0.0075038  -0.00105271  0.00232962  0.00845315
  0.00772273 -0.00420503]",-4.54404369962777,0.010630333649051518
ADBE,0.12359658525279732,0.8197756260088904,-0.0008716181225582169,"[ 6.01797023e-04 -6.56335260e-04  9.19848733e-05 -7.47230678e-04
 -1.60470291e-05 -9.03239610e-04]",0.038493755829063836,"[ 0.01897821  0.00603805 -0.01174877  0.02319141 -0.0181186  -0.00051446
  0.0018035  -0.00990218  0.00093094  0.00667649 -0.01141668  0.00358102
 -0.00271024  0.00064778 -0.00388496  0.00719419 -0.00806644  0.00196787
  0.00655531  0.01140093]",-4.502662687960952,0.011079456092849074
ADI,-0.0041374204373809224,0.9393782424898206,0.010634290634320968,[-0.00067296  0.00384598 -0.0025487   0.0015774  -0.00148396 -0.00100001],0.02508161804105988,"[ 0.01215026 -0.00594429 -0.00551697  0.00389274 -0.00316773 -0.00499757
  0.00858987 -0.01077299  0.01184993  0.00486662  0.00104368  0.00875338
 -0.00489045 -0.00163415  0.00826678 -0.0052598   0.01143515  0.00774771
  0.00673299  0.00364938]",-4.2743114761887036,0.013921630794109444
ADM,-0.2194609755480602,1.1133888175412274,-0.00040191886239570956,[ 0.00098414 -0.00163109 -0.0001151   0.00195592 -0.00131643 -0.00027155],-0.08436360940938616,"[ 0.00464822 -0.02957321  0.01100111 -0.03031323  0.03509163 -0.00909506
  0.02586351  0.01469021  0.016279    0.0229632   0.00436602  0.01756857
 -0.00691441  0.00621893  0.00788695 -0.00539782  0.01742034  0.00916819
  0.01226883  0.0001697 ]",-4.377517215959206,0.01255649501804446
