,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0548237344818585,0.8916217320607231,0.0022987851020291996,[ 0.00146471  0.00224974 -0.00064717  0.00089527 -0.00059904 -0.00061973],0.030503171581104688,"[ 0.01571174  0.00145466 -0.01175318  0.01056797 -0.00830503 -0.00691903
  0.00660938 -0.00961471  0.00376286  0.0011452   0.0036026   0.00300381
 -0.00211201  0.00501635 -0.00272607 -0.00243399  0.00441263  0.00021482
 -0.00288711  0.00237638]",-4.28656339951855,0.013752104672137902
AAL,0.06376553995092617,0.8540342137274972,0.0014641633065079088,"[ 1.51628838e-03 -7.31473175e-06  3.50750040e-04 -2.97842485e-04
  4.13942103e-04  9.16356531e-04]",0.045671509602847334,"[ 1.50948842e-02  3.07586072e-03 -1.57691998e-02  6.67498613e-03
 -8.88045312e-04 -1.47961371e-02  1.71918038e-02  6.89560074e-04
  1.95018480e-03  1.15459007e-02  1.31728960e-05  9.76048399e-03
 -1.05184078e-02  1.39903958e-02 -1.62108698e-02 -8.93560369e-03
  8.73933232e-03 -7.13645862e-03 -6.16741848e-03  1.73305196e-02]",-4.2240712102098215,0.014638924881379868
AAP,0.032370405192577514,0.8865683418798039,0.003651055665404116,[-0.00122785  0.00161192 -0.00169422 -0.0002122  -0.00081752 -0.00087488],-0.018160472739209697,"[ 0.01365501 -0.00209714 -0.00924535  0.0017602   0.00916972 -0.009896
  0.01762937  0.01889553 -0.00792328  0.01920378 -0.01391303  0.00798861
 -0.01619826  0.00048136 -0.01204565 -0.01357892  0.00133553 -0.00906714
 -0.00439326 -0.02510793]",-3.736165139085119,0.023845371702258235
AAPL,0.07543976347833385,0.8644735122147175,-0.005000909858546285,"[ 1.96082371e-03  3.00438341e-03  5.34509324e-05  6.06232897e-04
 -4.25073055e-05 -8.44049800e-04]",0.021299402700108078,"[ 0.01460225  0.00347818 -0.01432453  0.00701032 -0.00124283 -0.00883082
  0.00629574  0.00266882 -0.00223245 -0.00229932  0.0098336   0.00369116
 -0.00836846  0.01109696 -0.0048316  -0.00956055  0.00578739 -0.00021593
  0.00495265 -0.00923532]",-4.136552143526055,0.0159778459631755
ABBV,-0.0314193747824815,0.9566047502622393,0.0037256996091727963,[ 0.00223013 -0.00231714  0.00018199 -0.0003345  -0.00050981 -0.00035584],-0.0253791270703281,"[ 0.01583526 -0.00869393  0.00247371  0.01052049 -0.00928938  0.00821005
 -0.0045887  -0.01530843  0.01154819 -0.00537018  0.00652124  0.0128612
 -0.00431717  0.00739296 -0.00517737  0.00447932 -0.00747361 -0.00030766
 -0.00762617 -0.01197734]",-3.4755870606502928,0.030943662683180898
ABT,0.008547488217019682,0.9483167482737361,-0.0034280532766203455,"[ 3.62488951e-03  6.50612654e-04 -2.25412895e-05  1.55235277e-03
 -8.42425269e-04  5.64542488e-05]",0.013676737769969817,"[ 0.01631114 -0.00376602 -0.00427927  0.01213231 -0.01186263  0.00124835
  0.00055046 -0.01755116  0.01010731 -0.00155847  0.00225271  0.00834802
 -0.00255238  0.00106739 -0.00047754  0.000468    0.00163559 -0.00103782
  0.0078469   0.00409378]",-4.306979476218604,0.013474187292934226
ACN,0.11458375626962608,0.830208228024759,0.0009539819051119899,[ 0.00140928  0.00212077 -0.00055784  0.00088988 -0.00042235 -0.00010664],0.05323025433643663,"[ 0.01669264  0.00892448 -0.02251286  0.01068106 -0.00683723 -0.01883346
  0.01591752 -0.00371597 -0.00304315  0.00674134  0.00179677 -0.00519916
  0.00053744  0.00478044 -0.00169423 -0.00537332  0.00931719  0.00124696
 -0.0009141   0.0014985 ]",-4.474367409805928,0.01139742974683289
ADBE,0.1283562394389951,0.8051606442750062,-0.006766958023719092,"[2.52180891e-03 1.35179713e-03 5.12356451e-04 8.33024056e-04
 4.18582258e-05 3.03498091e-04]",0.06298426967711647,"[ 0.01655667  0.01076182 -0.02497414  0.00996068 -0.00576688 -0.02092038
  0.01606323 -0.00319525 -0.00207888  0.00368236  0.00788812 -0.00408221
  0.00243841  0.01020077 -0.0014402   0.00045512  0.00358564  0.00412504
  0.00500494  0.00320096]",-4.382238933997355,0.012497346540130416
ADI,0.08057756138862993,0.8400990028302617,0.034369502320091685,[ 0.0013079   0.00422141 -0.00166774  0.00266856 -0.00178904 -0.00099172],0.044224923588093,"[ 0.01497923  0.0049921  -0.01753082  0.00728296 -0.0018153  -0.01468216
  0.01425244  0.00098669 -0.00084568  0.00698083  0.00178523  0.00384791
 -0.00644266  0.00704266 -0.00389409 -0.00748678  0.00857384  0.00173793
 -0.00407714  0.01067874]",-4.132990792859574,0.01603485012119379
ADM,-0.05332978807912279,0.9896329663972167,0.00906941666092209,[ 0.00170737 -0.00249381 -0.00074943  0.00172906 -0.00171314  0.00022627],-0.01431769463439444,"[ 0.01307252 -0.01176978  0.00450312  0.00145732  0.00887065  0.00485854
  0.00745357  0.01666028 -0.00511837  0.01642837 -0.02045118  0.01124582
 -0.0172941  -0.01236147 -0.00316111 -0.0141012   0.00529599 -0.00752855
  0.00526469 -0.00452142]",-4.348719006253528,0.012923356720890213
ADP,0.2293101189292872,0.7039379520862369,1.5108289334380551e-05,[ 0.00288057  0.00192825 -0.00036506  0.0004756  -0.00030708 -0.00010941],0.0007565352199923318,"[ 0.01584     0.00952906 -0.02381657  0.00826157 -0.00273793 -0.02114068
  0.01865929  0.00130598 -0.00346933  0.00907549  0.00089767 -0.00221773
 -0.00101482  0.0046884  -0.00011549 -0.00313221  0.00593092  0.00386447
  0.00165141  0.00608801]",-4.7203158259814,0.008912363348005254
ADSK,0.1741358989746203,0.6609308890901223,0.00318236122572898,"[ 5.27741005e-04  1.25098651e-03 -5.97046790e-05  9.44069858e-04
  3.69047666e-05  1.07873350e-03]",0.886830011739188,"[ 0.02235889  0.01166211 -0.02724173  0.0196294  -0.02356708 -0.02550497
  0.02233639 -0.03702515  0.02020932  0.00996599  0.00599327  0.00810784
  0.00870776  0.01718168 -0.01190438  0.01653491 -0.00646549 -0.00051778
 -0.01065208  0.01715173]",-3.7270367862704834,0.024064037177566534
AEE,0.25908637613662394,0.7066505499633458,2.0416391990882257e-06,"[ 1.15379345e-03  5.30200105e-04  9.53478481e-05  3.92395118e-04
 -4.56380232e-05  2.19337516e-04]",0.00044726282393714976,"[ 0.01529867  0.0046595  -0.01732373  0.00816367 -0.00353757 -0.01506378
  0.01582562 -0.00126093 -0.00168094  0.01047806 -0.00436965 -0.00351749
  0.00518442 -0.00142148  0.0024496   0.0075338  -0.0024297   0.00286791
  0.01065608  0.00872721]",-4.957025116226408,0.007033821540567387
AEP,0.031156386938966926,0.9376101330944503,-0.0006714722935317417,"[ 1.12679549e-03  8.00580555e-05 -1.23867809e-05  5.30457251e-04
 -1.44805526e-04  6.03460706e-04]",0.02476535287584094,"[ 0.01448183 -0.0012696  -0.00880542  0.00726874 -0.00193108 -0.00578414
  0.00897082  0.00205843 -0.00445961  0.00729367 -0.0052397  -0.00595483
  0.00501883 -0.00405838  0.00315161  0.00456895  0.00161906  0.00188137
  0.01091263  0.01167684]",-4.87448438204135,0.0076390320256699
AES,-0.09320702791024041,1.0061773442365676,0.001911828930984306,"[ 5.85290169e-04 -1.95053793e-03 -1.05573904e-03  9.52118561e-05
 -1.19498525e-03 -4.01925374e-04]",-0.010869968802563044,"[ 0.01468989 -0.01548857  0.01124787  0.00649671 -0.0011851   0.01533273
 -0.00513815 -0.0013033   0.00507394  0.00364154 -0.01227982  0.01529271
 -0.01478514 -0.01415908  0.00497161 -0.01065751  0.00521787 -0.00182142
  0.00881762  0.00012273]",-3.961602968736758,0.01903258119371554
AFL,0.20834235511534924,0.7244058775980089,1.2762527406046045e-05,"[ 2.35265637e-03  2.48044480e-03 -1.77506029e-04  6.37313922e-04
 -9.59038917e-05  4.91659193e-05]",0.0005663246482497337,"[ 0.01694578  0.00860245 -0.02153373  0.01180411 -0.00929971 -0.01665037
  0.01262529 -0.00843585  0.00014298  0.00281899  0.0047213  -0.00282386
  0.00011031  0.00474562  0.00049344 -0.00433174  0.00719567  0.0029471
 -0.00035614 -0.00256271]",-4.6434197634220045,0.009624726994464856
