,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.422875435345047,0.486628743143681,8.080491143948249e-06,[-0.0006271   0.00246147 -0.00082682  0.00071832 -0.00010705  0.00053218],-0.00035192038543751093,"[ 0.0084302  -0.00894816 -0.00788083  0.01935211  0.0102811  -0.00205077
 -0.01988206 -0.0101903   0.00909179  0.02005413  0.00046471 -0.00680771
  0.00841459  0.00362308 -0.01120021 -0.0117249   0.00328206  0.00909921
 -0.01482862  0.02647779]",-4.728517279584752,0.008839567935649991
AAL,-0.5050320700314818,1.313433916060706,0.018551354866802504,"[-3.96097164e-03  4.38171852e-03 -3.21917723e-03  1.39359515e-03
 -1.04063692e-03 -9.14952507e-05]",0.06445756355029472,"[ 0.02317262  0.00746394  0.00211513 -0.04289482 -0.0329491   0.01744711
  0.02545457  0.01177332  0.0054512  -0.01118299 -0.00567996 -0.01580433
 -0.01481195  0.01465384  0.01331219 -0.00769194 -0.00996249  0.00326394
  0.00308968 -0.01010377]",-3.5395921592586572,0.029025162312303537
AAP,-0.07276614746119241,1.005769201910267,9.762330515348348e-05,[-0.00158581  0.00028688 -0.00105326 -0.00060107 -0.00028073 -0.00089885],0.056100917642181516,"[ 1.35291742e-02 -3.35162397e-03  4.45747074e-05 -2.91288848e-03
 -1.28050758e-02 -3.01199952e-04  9.29119708e-04  1.21853019e-02
  1.03405379e-02 -6.32885219e-03 -3.08559559e-03 -1.69852786e-03
 -1.38205710e-03  1.76465423e-03 -3.90566464e-03  2.13498686e-03
  7.02745253e-04  3.75194446e-03  1.32962769e-02  1.03617943e-02]",-4.312656291386126,0.01339791352302119
AAPL,-0.27089938135504266,1.1508982705944157,0.007851664110832065,"[-3.57851132e-03  5.27489017e-05 -1.08274221e-03  8.82621093e-05
 -1.68054134e-04  4.57996590e-04]",0.05221822217337397,"[ 0.01825458  0.00162018  0.00149603 -0.0200587  -0.02053474  0.00485087
  0.00379571  0.01397779  0.01936222 -0.00055652 -0.00679237 -0.01917629
 -0.01003222  0.01181881  0.00551929 -0.00620803 -0.00428882  0.00277472
 -0.0078602   0.00736877]",-4.4679840347652835,0.011470416518539327
ABBV,0.12961321165271353,0.7929061555898179,0.0007724350046114159,"[ 9.68225956e-06  6.05725647e-04  1.03643107e-05 -4.21708933e-04
  2.89444348e-04  2.80666606e-05]",-0.017566893445307655,"[ 0.00912188 -0.0096547  -0.00860235  0.01547718  0.00409918  0.0036721
 -0.00038132 -0.00894911 -0.00820538 -0.00032832  0.00074205  0.00643629
  0.00126582  0.00410533  0.0049166  -0.00339257 -0.00674072 -0.00432489
  0.00705034 -0.00972156]",-4.282250786867468,0.013811540241902698
ABT,-0.21829918026169867,1.1070911144134687,-0.0009270798618123639,[-0.00165272  0.00165129 -0.00162348  0.0004931  -0.00068848 -0.00054974],0.08805959406856803,"[ 1.75353718e-02 -4.56836472e-05 -3.97907694e-04 -1.70460355e-02
 -1.90591485e-02  7.08435296e-03  1.03110873e-02  1.06496410e-02
  7.85088412e-03 -9.02433498e-03 -6.41356763e-03 -5.83193168e-03
 -3.19397305e-03  8.11853375e-03  3.90540731e-03 -6.42401274e-03
 -9.48326254e-03  1.07265518e-03  2.67542631e-03  1.37336895e-02]",-4.248676198120732,0.014283129432859849
ACN,-0.0429921027403796,0.9910183060212431,0.01166848845306316,"[-2.71399876e-03  1.64423964e-03 -1.34977470e-03  6.92893568e-05
 -1.40836541e-04  1.95622497e-04]",-0.016005823670876048,"[ 0.01424551 -0.00490249 -0.00663439  0.00104468 -0.00043684  0.00447419
 -0.00858328 -0.0067996   0.00692946  0.01510886  0.00111188 -0.00915379
  0.00365874  0.00514607 -0.00852142 -0.01141343  0.00407233  0.01188203
 -0.01338021  0.01128395]",-4.7186742374657005,0.008927005796474484
ADBE,-0.02685808695359894,0.968284470479883,0.0020118519742002975,"[-2.99318369e-03 -9.88781528e-05 -4.59442598e-04 -1.72650134e-04
  2.73332535e-04  8.90581462e-04]",-0.005204359729170326,"[ 0.01393071 -0.00557599 -0.00743851  0.00226807  0.00023428  0.00516438
 -0.00712627 -0.00740881  0.00604846  0.01336424  0.00021497 -0.0095622
  0.00103209  0.00639886 -0.00473218 -0.00915875  0.00238792  0.00795725
 -0.00834705  0.01212259]",-4.785172107775566,0.008352686062009845
ADI,-0.11771266973220575,1.0660831910083806,0.01209878353736158,[-0.00198247  0.0026764  -0.00140209  0.00067193 -0.00020953  0.00049714],0.036967652919447105,"[ 0.01647192 -0.00269963 -0.00465264 -0.00786539 -0.00802961  0.00592757
 -0.0024287   0.00132263  0.01269206  0.00616264 -0.00508069 -0.01241228
 -0.00067811  0.00770975 -0.00434928 -0.00580042  0.0044485   0.00706213
  0.00239221  0.01713678]",-4.675504492443528,0.009320821667296815
ADM,0.21793232019637576,0.6758407860403473,-0.002252682920873962,"[ 8.12982346e-04  1.60609124e-03 -5.10605908e-05  1.51168267e-04
  2.03482609e-04  2.87697571e-04]",-0.026592920705046545,"[ 0.00444576 -0.01153706 -0.00704761  0.02999705  0.01253889 -0.00668377
 -0.02038833 -0.00617336  0.00876543  0.01177452 -0.00313436 -0.00096939
  0.0092057   0.00358487 -0.00648942 -0.01031247 -0.00630551  0.0069684
  0.01587187  0.02124747]",-4.376152187168541,0.012573646698859757
ADP,-0.05104297407248566,1.0046599743852707,0.007605686892677121,[-0.00300543  0.00046021 -0.0009079  -0.00039607  0.00011081  0.00029482],0.02207648578286691,"[ 0.01472249 -0.00449549 -0.00521229 -0.00252328 -0.00682662  0.00511518
  0.00073755  0.00235685  0.00815705 -0.00252925 -0.00746779 -0.00362763
  0.00245418  0.00545428 -0.00398577 -0.00022452  0.00908539  0.00061547
  0.00407346  0.0085215 ]",-5.009529380931108,0.006674043499417366
ADSK,-0.10720372103892781,1.0331890572407343,0.018528918113517475,[-0.00270279  0.00311024 -0.00194298  0.00139349 -0.00057758  0.00069477],0.013419998984805746,"[ 0.01662915 -0.00350569 -0.00715551 -0.0074621  -0.00564766  0.01008851
  0.0028099  -0.00728652 -0.00167192  0.00674656  0.00190878 -0.00362812
  0.00195917  0.00438932 -0.00570296 -0.00855961  0.00101004  0.01114863
  0.0035813   0.00724303]",-4.23334359227236,0.014503814542268529
AEE,0.4295499238877856,0.49653517844749057,-5.337161233684441e-07,"[ 7.57511136e-05 -2.00934244e-03  7.62554228e-04 -1.10841940e-03
  3.80450513e-04 -3.86705756e-04]",-0.00024542121547900173,"[ 4.95555794e-03 -9.38097332e-03 -3.41053272e-05  2.21836426e-02
 -2.77930491e-03 -9.59601870e-03 -6.09927830e-03  1.30515095e-02
  7.97371755e-03 -1.16182027e-02 -4.20691463e-03  6.83901714e-03
 -1.64916477e-03  3.19436312e-04  2.89027184e-03  8.90429263e-03
  1.30205626e-03 -7.51136862e-03  1.11702086e-02 -1.89839617e-02]",-4.8577319366532645,0.007768082429325288
AEP,0.13948831956386365,0.8047876438552218,-0.0010870390439605044,[-0.00020755 -0.00256431  0.00081109 -0.00123285  0.0003554  -0.00048217],-0.034515301037718035,"[ 0.0073696  -0.00834225 -0.00139806  0.01641185 -0.0032369  -0.00554152
 -0.00401765  0.00737391  0.00289358 -0.00583941  0.0003854   0.00495157
 -0.00282503  0.00142584  0.0044875   0.00314244 -0.00333565 -0.00619676
 -0.00348079 -0.01982787]",-4.6909550146659935,0.009177916924272646
AES,0.020774507864660906,0.8990574214232703,0.005306844419283148,"[-1.60041506e-03  4.00742071e-04 -7.67474555e-04 -7.58336485e-04
  2.72162199e-05 -4.96072365e-04]",0.019632458435839828,"[ 0.01026989 -0.00600535 -0.00061405  0.00849875 -0.00619001 -0.00460018
 -0.00589423  0.00928582  0.0078876  -0.00252352  0.00092937  0.0041441
  0.00306601 -0.00336746 -0.01017953  0.00473086  0.00623021  0.00428627
  0.00534089  0.00927486]",-4.330954850039153,0.013154980457613841
AFL,0.11155758739522544,0.8195810715805152,0.0057492571841607784,"[-8.30227943e-04  2.54567017e-03 -9.18446366e-04  2.34104394e-04
  3.76461144e-05  2.83540371e-04]",-0.026240393178604413,"[ 0.00957918 -0.00906979 -0.00816656  0.01548586  0.00549667  0.00157916
 -0.00704324 -0.00853467 -0.00244239  0.00520304  0.00020831  0.00569911
  0.00872706  0.00115427 -0.00629587 -0.00556416  0.00043577  0.00072176
 -0.00374749  0.01235713]",-4.993893564161077,0.006779217720383534
AIG,-0.08143577459520394,1.0143644072252418,0.0071113988055436774,"[-1.47453683e-03  2.24770260e-03 -1.34789810e-03  5.98516266e-04
 -3.68876101e-04  9.49998297e-05]",0.001401066670020093,"[ 0.01617716 -0.00408337 -0.00857325 -0.00452915 -0.00108801  0.00970527
 -0.00366798 -0.01218941  0.0010449   0.01707819  0.00434175 -0.01056359
 -0.00065246  0.00631922 -0.00468999 -0.01110131 -0.00085827  0.01118946
 -0.00258587  0.01445355]",-4.5789702692541425,0.010265461517148763
AIZ,0.13327934541972794,0.800063225756845,0.0066377945229657235,"[-1.19096381e-03  2.46315424e-03 -1.25638127e-03  4.61210006e-04
 -2.73672522e-04  4.44544647e-05]",-0.03710247251225472,"[ 0.00891315 -0.01008591 -0.01035332  0.01827928  0.00949572  0.0035329
 -0.00750408 -0.0153988  -0.00767657  0.01057689  0.0045015   0.00442828
  0.00504516  0.00168674 -0.00368916 -0.00440329  0.00268859 -0.00033462
 -0.00753498  0.00247045]",-4.443969685977597,0.011749205167753423
AJG,0.07908954297299663,0.8638617906969605,0.0009662581607595504,"[-1.95963765e-04  5.24314642e-04 -1.92139714e-04  1.06187460e-04
 -1.35163520e-05  8.77207312e-05]",-0.029521627821962403,"[ 0.01039305 -0.0084392  -0.00820399  0.01341086  0.00575406  0.00217215
 -0.00939757 -0.01073514 -0.00107238  0.01303809  0.00434595 -0.00157984
  0.00265657  0.00307586 -0.00360221 -0.00754834 -0.00095862  0.0048779
 -0.00559605  0.00031985]",-4.879738889379789,0.007598997947622084
