,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.053043509354296935,1.001996048767834,-0.001382208933555461,"[ 3.22134779e-03  3.34601258e-04  1.05638452e-03  1.16788794e-03
 -6.13309467e-05  5.17718254e-04]",0.03099547460971143,"[ 0.00726138 -0.00808164 -0.01252576  0.00259341 -0.01817979 -0.00065259
 -0.00834513 -0.00144842 -0.00261607 -0.00079562  0.00278151  0.00408925
  0.00174346  0.00262468  0.0021036  -0.0009173   0.00303232  0.00236192
 -0.000804    0.01392972]",-4.2927686031844745,0.01366703427435057
AAL,0.11189873906480864,0.7767961552184309,-0.0032940084160634213,"[ 4.73184331e-03  6.97997456e-04  1.41134422e-03  1.39386413e-03
 -7.20590630e-05  4.87598917e-04]",0.019512416798980727,"[ 1.32220992e-02 -5.44956194e-03  4.58882008e-03  1.47797441e-02
  9.60182700e-03  2.64139196e-02  4.99223610e-03  1.56238007e-02
 -3.12239117e-04  1.43658671e-02  1.30047569e-04  7.17136827e-03
 -4.02278174e-03 -7.03772845e-03  3.18965944e-04 -1.55892427e-02
  2.67930350e-03 -1.07582852e-02 -2.49201653e-05  1.18472722e-02]",-3.5934939150969685,0.027502072456436044
AAP,0.10246910317975859,0.8548072414437815,-0.0019574668083314167,[0.00238404 0.00075161 0.00081221 0.00080236 0.00016817 0.0006679 ],0.02341357300211351,"[ 0.01287349 -0.00617889  0.00328352  0.00913762  0.00628249  0.01215886
  0.00146765  0.00536594 -0.00435535  0.00354508 -0.00441832  0.00335947
 -0.01596004  0.00016481 -0.00940401 -0.00187546 -0.00410693  0.00083693
  0.00947043  0.00338488]",-4.4175301517032155,0.012063991748387529
AAPL,0.05916348964066827,0.8753664084170342,-0.009498957490929731,"[ 3.54642286e-03  2.24170940e-03  2.01764232e-04  1.78874779e-03
 -5.47520169e-04  9.63038511e-05]",0.001987620293769674,"[ 1.15472004e-02 -8.07454571e-03 -6.09103097e-04  2.28178108e-03
 -3.38806456e-04 -3.86374400e-03 -1.79225160e-03 -6.57469414e-03
 -4.19005783e-03 -1.18344596e-02 -1.37207564e-03 -1.09965075e-02
 -4.96454465e-03 -5.02910017e-03 -5.31043047e-05  7.85291512e-04
  1.19012717e-03  1.18523146e-02 -5.93895118e-03  1.48120611e-02]",-4.471174582613693,0.011433877925855547
ABBV,-0.111189659446956,1.035478271987234,0.0004922855649323189,[ 0.00091307 -0.00082917  0.00100914  0.00059589  0.00022778  0.00092902],-0.026675353968459097,"[ 0.00484471 -0.00751375 -0.01962793  0.00895314 -0.02988155  0.01506825
 -0.01304914  0.00913263 -0.00051352  0.00899969  0.00876228  0.00494662
  0.01511123 -0.00737273  0.00733073 -0.01671255  0.00086182 -0.01118148
 -0.00928323  0.01969658]",-4.47944371035951,0.011339719568930562
ABT,0.021645560717815638,0.952741386922194,-0.0025651262276220367,[0.00232785 0.00084523 0.00098927 0.00032171 0.00048252 0.00069836],0.03323910069152476,"[ 0.0099686  -0.00709138 -0.00403839  0.00508738 -0.0022341   0.00403908
  0.00159043  0.00111206  0.00097852  0.00088694  0.00110569  0.00330939
 -0.00781587  0.00026441 -0.00534572 -0.00353114 -0.00046607 -0.0003112
  0.00692326  0.00970293]",-4.548053301040199,0.010587795585567415
ACN,0.09344642917483494,0.8590785455864938,-0.0021754472201322805,[0.00180157 0.00118349 0.00062004 0.00032817 0.00036531 0.00057689],-0.014582081313373844,"[ 0.01252827 -0.00630905  0.00237292  0.00817122  0.00502804  0.01031692
  0.00145584  0.00466176 -0.00259946  0.00385958 -0.00049179  0.00527524
 -0.00193582  0.00241292  0.00371999  0.000412    0.0051459   0.00330846
 -0.00813707  0.00371785]",-4.058987865152726,0.01726648628674951
ADBE,0.05160323458823093,0.9132394678273543,-0.0019488631800833396,"[ 5.23914104e-03 -4.31973848e-04  1.81487214e-03 -8.13959128e-05
  3.05920887e-04 -5.67995949e-04]",-0.0009758934733354099,"[ 0.01095466 -0.00716511 -0.00238939  0.00501571 -0.00379143  0.0037456
 -0.00468723  0.0006988  -0.00683722  0.00018831 -0.00327816  0.00296279
 -0.00598356  0.00114174  0.0023556  -0.00181346  0.00517403 -0.00058697
 -0.00968068  0.00164473]",-4.454948413629809,0.011620919340215724
ADI,0.08804733563254846,0.8638865308435286,-0.005274938820928256,[ 0.00300188  0.0016216   0.00041574  0.00090836 -0.0001042   0.00010065],0.008565837976942225,"[ 0.01272315 -0.00638194  0.00191568  0.00900192  0.00011074  0.01242705
 -0.00708023  0.00586831 -0.01307136  0.00415091 -0.00899933  0.00263459
 -0.012396   -0.00272165  0.00303002 -0.00655377  0.01044213 -0.00346159
 -0.00078555  0.0052072 ]",-4.468148541205569,0.011468529716349086
ADM,-0.08286889645992246,1.023502388274431,-3.0365718124963474e-05,"[ 2.83816599e-04  1.65202946e-04  3.69682185e-04 -7.00730291e-04
  4.58424014e-04 -3.83158865e-05]",0.007745031793000221,"[ 0.0061723  -0.00802842 -0.01618184  0.00487512 -0.02606479  0.00529764
 -0.014378    0.00278137 -0.00604315  0.00360127  0.00222795  0.00584686
  0.00408225  0.00031304  0.00371266 -0.00535219  0.00092006  0.00015844
 -0.01289425  0.02352725]",-4.451502533720669,0.011661032705923943
