,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.20948230184711142,1.1472920488958525,0.005038502733631674,[-0.00189092  0.00117817 -0.00096707 -0.00072067  0.00014727 -0.00018675],0.22699471298603302,"[-0.00170485 -0.00888444 -0.01416414  0.00311859 -0.01839705  0.00415874
 -0.00957817  0.01009763 -0.00796381  0.011676   -0.00389579  0.01398453
 -0.00505626  0.00065291  0.00276478 -0.02146039  0.00773671 -0.00952847
 -0.00946853  0.04014959]",-4.520907120907084,0.010879150486289025
AAL,-0.21019332876094562,1.1325343359862343,-9.67788675599105e-05,[-0.00059139 -0.00019904 -0.00037505  0.0001936  -0.00026913 -0.00015251],0.012873885943041641,"[-0.00346732 -0.00991981 -0.01548704 -0.00365757 -0.01940064 -0.00623137
 -0.00806451 -0.00577806 -0.00375927  0.00308293 -0.00048046  0.01274709
 -0.00692602  0.01340061 -0.00705218 -0.00219724  0.00214016 -0.01101277
  0.011998   -0.00013069]",-3.935321728725488,0.019539411926014407
AAP,-0.3067850634242736,1.1078267209724137,-0.041663277188932396,[-0.00254565 -0.00163628 -0.00074924 -0.00285845  0.00027374 -0.0015386 ],0.053930596195144086,"[-0.00504717 -0.01568305 -0.01493363 -0.0187217  -0.01262368 -0.02340149
  0.00336877 -0.0258953   0.00915695 -0.00503981  0.0051767   0.01192722
 -0.01126328  0.01956342 -0.017618    0.00484158 -0.00291512 -0.0082758
  0.01800436  0.00084819]",-3.55816397948284,0.028491086942424117
AAPL,-0.38130361714437877,1.2874073396857573,0.007048050278986977,[ 0.00017119 -0.00285088  0.00096847 -0.00108782  0.00036769 -0.0002473 ],-0.03740700077755771,"[-1.44414220e-02 -1.48036108e-02 -2.47416653e-02 -1.40072979e-02
 -3.31476099e-02 -1.71796711e-02 -1.63166294e-02 -1.83151350e-02
 -7.44489365e-03 -2.58663060e-03 -1.37775697e-04  9.31529375e-03
 -2.90984263e-03  1.07612929e-02 -1.30889348e-06 -5.06470480e-03
  7.03433441e-03 -1.00054412e-02  3.68164030e-03  8.41573124e-03]",-4.086343695379566,0.016800549321829006
ABBV,-0.1752480696820759,1.0933952346311298,0.004148360521912179,[-0.00036478  0.00119853 -0.00017011 -0.0001845   0.00027882  0.00027824],0.05055114474587617,"[-0.00051048 -0.01013888 -0.01201036 -0.00528444 -0.01095156 -0.00831448
  0.00159592 -0.00849765  0.00737188  0.00122808  0.00899968  0.00997376
  0.00290511  0.00961221 -0.00113351 -0.00378467 -0.00311546 -0.00594528
 -0.01045823  0.01196002]",-3.85699927862315,0.021131313666120546
ABT,-0.26837695216811985,1.2107466459206007,-0.001013521513083499,[-0.00427406  0.00128997 -0.00166317 -0.00176549  0.00031705 -0.00047328],0.0005606637221780117,"[-8.92031901e-03 -1.06304537e-02 -2.07270094e-02 -2.71317166e-03
 -2.92706164e-02 -3.72453166e-03 -1.64628701e-02 -1.12541189e-03
 -9.54922949e-03  6.15652577e-03 -6.42978815e-05  1.44656300e-02
  2.22684854e-03  1.24220897e-02  6.69069994e-03 -3.43728177e-03
  5.54035861e-03 -8.31571883e-03 -1.05885155e-02  4.42822061e-03]",-4.240147280119534,0.01440547004751649
ACN,-0.12497883310620415,1.0860678608435754,-0.013178765049477629,"[-2.44273673e-03 -5.89374166e-04 -6.99570200e-04 -1.11215479e-03
  9.65237595e-05 -4.71808053e-04]",0.04331782084957822,"[ 0.00198968 -0.00829694 -0.01092749 -0.00032964 -0.01284995 -0.00382638
 -0.00428512 -0.00671676 -0.00159355 -0.00235989  0.00157415  0.00030192
 -0.00313798 -0.00230691 -0.00466494 -0.00963524 -0.00284852 -0.00342531
  0.00087864  0.01731755]",-4.646123817015097,0.009598736372706763
ADBE,-0.08685774231272095,1.0408814409401008,-0.001131357150798244,[-0.00109039  0.0007173  -0.00035276 -0.00146237  0.00053039 -0.00042062],0.039534503432879474,"[ 0.00487387 -0.00702229 -0.00883365  0.00405204 -0.01112922  0.00228755
 -0.00561326  0.00294144 -0.00569819  0.00449479 -0.00185746  0.00756811
 -0.00225865  0.00433972  0.00281967 -0.00382443  0.00329893 -0.00132995
 -0.01078869  0.00771899]",-4.598183981372947,0.010070106650713463
ADI,-0.33023329246590766,1.2492627918682606,-0.0065453965552810895,"[-2.33727646e-03 -9.77927618e-05 -7.23330582e-04 -8.22884822e-04
  1.19053784e-04 -1.31135056e-04]",0.028738442310654484,"[-1.10655724e-02 -1.35096815e-02 -2.14579786e-02 -1.17094700e-02
 -2.69454173e-02 -1.46703539e-02 -1.10570641e-02 -1.49523354e-02
 -3.79198500e-03 -8.34986634e-04 -7.74170644e-07  9.72981000e-03
 -7.21759567e-03  8.20286754e-03 -7.41919297e-03 -9.73369258e-03
  3.28449429e-04 -9.28073631e-03  1.26764235e-03  2.57080230e-02]",-4.178277154507817,0.015324887249057367
ADM,-0.29742385295737833,1.1622002963223375,-0.0011002190660030953,[ 0.00027308 -0.00054169 -0.00019987 -0.00031816 -0.00023669 -0.00071254],-0.01641948164426352,"[-0.00623833 -0.01457245 -0.01601162 -0.01495637 -0.01461114 -0.01777889
  0.00130825 -0.0162893   0.00636025  0.00197022  0.00194237  0.01814981
 -0.01542986  0.02087717 -0.02054276  0.00069344 -0.00348818 -0.00755374
  0.01792969  0.02243521]",-4.008492299525091,0.018160755585834045
