,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0037234887504787382,0.9666038164823746,-0.005638476557083359,[ 0.00083193 -0.00125623  0.0004935   0.00082544 -0.00034673  0.00020775],-0.023743126799586133,"[ 0.00453741 -0.00975687  0.00149319  0.00434539 -0.00207225  0.00621209
 -0.00105295  0.00144172 -0.00383628 -0.00115382  0.00089556 -0.00221152
  0.00234984 -0.00053922  0.00741239  0.00591262 -0.00614449  0.00962294
 -0.001665   -0.00301661]",-4.4784219349141985,0.011351312137435156
AAL,0.4157385330235799,0.4520992941275936,-2.020160099224434e-06,[-0.00070059  0.00164274  0.00051694 -0.00030828  0.00123116  0.00188266],-0.00011062640274243922,"[ 0.00781193  0.00916469 -0.03251641  0.01308331 -0.01966523 -0.01799749
  0.00636856 -0.01185907  0.00920287  0.00157977  0.00684869 -0.00049897
  0.00619722  0.00763933 -0.0013418   0.00773622  0.00690918  0.01086666
 -0.01678296  0.01734978]",-4.388737329195105,0.012416397148825673
AAP,0.008233341321859287,0.917042690854786,-0.006230713898354539,[-0.00274031  0.00275526 -0.0007395  -0.00027767  0.00087165  0.00166026],-0.03724940337359773,"[ 0.00683615 -0.01078514  0.00650609  0.01081761 -0.01451256  0.01462925
 -0.00728056 -0.0067003   0.00076405 -0.01467853  0.00638477 -0.00641478
  0.00825609 -0.00296056  0.02031719  0.00729032  0.0054513   0.01686501
  0.0080075   0.00738295]",-4.147605645257558,0.01580220731449856
AAPL,0.10382556651006326,0.8511313573807795,0.0003406022703959173,"[-1.62185388e-03  1.42083856e-03 -4.18761449e-04  7.84790288e-05
  4.23911750e-04  1.05636177e-03]",0.02443668471171087,"[ 4.12714450e-03 -2.74364832e-03 -1.22674584e-02  2.00768024e-03
  3.88351828e-03 -5.67607214e-03  4.51834606e-03  6.89734036e-03
 -1.10845091e-02  8.60655009e-03 -4.04905961e-03 -5.25035022e-03
  1.12003174e-03 -2.23873440e-03  3.86134225e-03 -5.60554623e-05
  3.42764992e-03  2.53492543e-04  1.34909696e-02  9.03498586e-03]",-4.361822217550346,0.012755123849585178
ABBV,-0.04084449098547411,0.9906228863223262,0.0029948677774668704,[-0.00183089  0.00089545 -0.00137989  0.00053242 -0.00065492 -0.00026433],-0.02075828082907945,"[ 0.00560583 -0.01335439  0.00857797  0.00731335 -0.00801835  0.01223299
 -0.00368659 -0.00273939 -0.00137911 -0.00469479  0.00156425 -0.00566341
  0.00895598 -0.00135017  0.00860889  0.01421482 -0.00309326  0.00754928
  0.00627146  0.01673029]",-4.0885021786087155,0.016764324727031862
ABT,-0.07410317081068397,1.0249026011878934,-0.0027970227354901177,"[ 1.37091224e-04 -2.05050441e-03  4.51992463e-04  3.01658143e-04
 -2.90128556e-04 -6.33605194e-05]",-0.038157072597995056,"[ 0.00475693 -0.01555914  0.0108765   0.00461904 -0.00233094  0.01104852
 -0.00088028  0.0014718  -0.00453013  0.00505354 -0.00570922 -0.00340088
  0.00344821 -0.00431873  0.00394578  0.0067172  -0.0047207   0.00039368
  0.00063121  0.00133378]",-4.740505377983634,0.008734230981851708
ACN,0.12090282018869342,0.8330453486229416,-0.0013943130806415142,[0.00067729 0.00069031 0.00061831 0.00077005 0.00032825 0.00122821],0.019713917428504556,"[ 0.00457964 -0.00067733 -0.01547067  0.00384349 -0.00044716 -0.00694023
  0.00390797  0.00295243 -0.00498326  0.00405093  0.00100345 -0.00011175
 -0.00297874  0.00198333  0.00267667 -0.00413779 -0.00248853  0.0079408
 -0.00588722 -0.01972365]",-4.523614382351427,0.01084973761376272
ADBE,0.14187602788400264,0.8150426143027908,0.0019661369728321333,[-0.00131464  0.00103881 -0.00081729  0.00065419 -0.00034038  0.00027388],-0.014370455992646516,"[ 4.25411771e-03  9.25293495e-04 -1.83474925e-02  1.52139126e-03
  5.63782123e-03 -9.05554488e-03  4.72757676e-03  8.67737260e-03
 -1.27092285e-02  5.46638119e-03 -3.31459532e-04 -3.31172969e-03
 -4.49230501e-03  8.26879414e-05  5.79613388e-03 -1.01919668e-02
  2.50296367e-03  6.91162481e-03  6.89704510e-03 -2.26251603e-02]",-4.420499887393816,0.012028218027061426
ADI,0.16154102403288242,0.7825756996405093,0.0008962816183380904,[-0.00040971 -0.0006414   0.00050351 -0.00033103  0.00044847  0.00056426],-0.01494683791152862,"[ 5.92166097e-03  1.32455853e-03 -1.65568279e-02  8.62802838e-03
 -1.01364147e-02 -3.78800969e-03 -6.72448269e-05 -3.34733055e-03
 -2.39296707e-03 -6.92477890e-03  6.82443152e-03 -5.80466941e-03
  5.15114952e-03  1.54711654e-03  1.14835301e-02  3.06646791e-03
  1.92794322e-03  1.09092466e-02  1.55825143e-02 -9.61745494e-03]",-4.504940905472854,0.011054243412845607
ADM,0.021106037848960955,0.8927909708759111,-0.006882796217660904,[-0.00397851  0.00231965 -0.00123964 -0.00019048  0.00046788  0.00128884],0.05801121552562328,"[ 0.00484624 -0.00824481 -0.00344845  0.00453652 -0.00278646 -0.0008866
  0.00392503 -0.0005752   0.00345271  0.00944541 -0.0024619   0.00865808
 -0.00841816  0.00509753 -0.01635668 -0.00547176 -0.00698016 -0.0094841
 -0.01709516 -0.0181515 ]",-4.108083462583775,0.016439250793176204
ADP,0.07455489598490306,0.8810301537272347,0.0008132541436372149,"[-3.61118600e-04  6.67548923e-04 -9.40514356e-05  7.99454832e-04
 -3.29124909e-05  8.22376280e-04]",-0.009606658424596431,"[ 0.00551144 -0.00294897 -0.00956533  0.00780889 -0.00925848  0.00027923
 -0.00084013 -0.00376823  0.00080121 -0.00663783  0.00703819 -0.00138056
  0.00220344  0.00357352  0.00682154  0.00238647  0.00055189  0.0111092
  0.00673228 -0.00389502]",-5.106800476867817,0.006055426439052428
ADSK,0.24951357737569957,0.6551900794364226,-0.002875168332270894,"[1.16292758e-03 1.96730042e-04 5.26047604e-04 6.67409214e-04
 7.07848218e-05 6.17665254e-04]",0.038416551707774395,"[ 0.00528031  0.00826122 -0.02907855  0.00473518 -0.00082612 -0.01257759
  0.00226221  0.00439126 -0.01078232 -0.00815051  0.01182669 -0.00758899
  0.00248437  0.0071352   0.00778123 -0.00195469  0.00365533  0.01606157
  0.0044348  -0.01024645]",-4.098346005425967,0.01660010919837413
AEE,0.12405442250894909,0.8369920741903376,0.0058257608869686376,[-0.00173936 -0.00138549  0.00038028 -0.00071804  0.00053057  0.00058554],-0.015824568486409698,"[ 0.00463528 -0.00795439 -0.0013311   0.00470914 -0.00284801  0.00480399
 -0.00109077  0.00074838 -0.00237151 -0.00267115  0.00274559  0.00027256
 -0.00119173  0.00180421  0.00102898 -0.00038264 -0.00177621 -0.00077689
  0.01760872 -0.00606964]",-4.429853422182859,0.011916236200676226
AEP,-0.05590941709965146,1.0183455404818225,0.004016557726702331,[-0.00111921 -0.0012194   0.00043197 -0.00034091  0.0003646   0.00056846],-0.03984504423755855,"[ 0.00442754 -0.01520619  0.01060561  0.00324687  0.00062675  0.0115049
 -0.00164802  0.00338891 -0.00443996  0.00221536 -0.00285042  0.00134907
 -0.00422486 -0.00126105 -0.00152648 -0.00518155  0.00030185 -0.00586037
  0.01330005 -0.00928964]",-4.725168951553065,0.008869215315634862
AES,-0.026875386813592823,0.9549770677738743,0.004330716729859127,[-0.00158306 -0.00036761 -0.00034127  0.00027398 -0.00013829  0.00039145],-0.03994913634921932,"[ 0.00410415 -0.01263266  0.00701356  0.00179202  0.00430877  0.01077335
 -0.00309423  0.00707673 -0.01030657 -0.0049027   0.00408572 -0.00284267
 -0.00233916  0.00437438 -0.0060893  -0.00476594  0.00114898 -0.00602631
  0.01346003 -0.00937523]",-3.995755498455034,0.018393544865352045
AFL,0.02944713613775338,0.9449558021660585,0.0006263759581849589,"[ 7.19081279e-05  7.59055830e-04 -2.19621812e-04  6.54652387e-04
 -1.70013541e-04  3.36181838e-04]",-0.009569385834971581,"[ 0.00454744 -0.00751706 -0.00147425  0.00421871 -0.00193562  0.0060781
 -0.00287951  0.00111183 -0.00235689 -0.0090063   0.00774688 -0.00019401
  0.00057989  0.00332696  0.00948018  0.00340609 -0.00239043  0.01486199
  0.00698433  0.00223755]",-4.956776129603037,0.007035573086088817
AIG,0.18785556720893265,0.7563091497259197,0.0007587045350916429,[-0.00020149  0.00033641 -0.00055957  0.00010023 -0.0003509  -0.00048684],0.030206086373950454,"[ 5.90268819e-03  3.05752133e-03 -2.00187252e-02  8.49966318e-03
 -1.02789722e-02 -6.72276002e-03  1.11017602e-03 -4.09253679e-03
 -9.82788918e-05 -5.76263533e-03  7.12964573e-03 -3.71302419e-03
  4.40852032e-03  2.21320693e-03  1.22243310e-02  3.12506998e-03
  5.46861086e-03  1.48922215e-02  8.53605547e-03  3.85753120e-03]",-4.416728129908231,0.012073671213756496
AIZ,0.00814856649588855,0.9476633179163616,0.0008741571094643421,[-0.00038005 -0.00178413  0.00062749 -0.0004133   0.00027067  0.00025448],-0.01320202791685982,"[ 0.00426903 -0.01060797  0.00423531  0.00183441  0.00511053  0.0100994
 -0.00378089  0.00905941 -0.01635181 -0.00738315  0.00417213 -0.01070467
  0.00456117 -0.00017761  0.01118892  0.00164647  0.00276424  0.01395396
 -0.00375368  0.00190904]",-4.509569256627551,0.011003198710107607
AJG,0.111379932835593,0.8543983832492739,-0.0059767738291553775,"[ 1.71260789e-03 -3.95308486e-04  6.95794937e-04  4.34158411e-04
  1.83075239e-05  2.04729906e-04]",0.018942429891168032,"[ 0.00460413 -0.00199872 -0.01129128  0.00391266 -0.00051465 -0.00084767
 -0.00075515  0.00330446 -0.00765894 -0.00831897  0.00932833 -0.00569483
  0.00415028  0.00518326  0.00824318  0.00474479  0.00100659  0.01606942
  0.00378575  0.00567526]",-4.844399012118205,0.007872347218858601
AKAM,0.3198401418990103,0.5049544206446881,0.006002229226536187,[-0.00056773  0.00254672 -0.00110352  0.00148342 -0.00056886  0.00051823],0.24226299769083193,"[ 0.00801517  0.01343997 -0.04151814  0.01127354 -0.01601116 -0.02642866
  0.01047125 -0.0115259   0.01788767  0.00763441  0.00632516  0.01721108
 -0.01219011  0.01195345 -0.01469352 -0.00888353 -0.0046837  -0.0016386
 -0.00784641 -0.02351165]",-3.751661840190138,0.023478695577412487
