,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.105244953785377,0.8283264566910814,0.031068428672165582,"[-1.84273172e-03  1.92657606e-03 -1.37845719e-03 -2.47250711e-05
 -2.43560976e-04 -2.40789078e-04]",-0.20424430330560972,"[ 0.01742836 -0.0032786  -0.00030899  0.01818447 -0.01148322  0.01269846
 -0.01664895 -0.00190071 -0.0131934  -0.01583485  0.00142563 -0.00338888
 -0.00714911  0.00931185 -0.0241707   0.00504524 -0.00331179 -0.00246106
  0.01904883  0.03231336]",-4.488489403035132,0.011237606488731934
AAL,-0.15690858390613777,1.0766464429926947,0.028082539212281075,[-0.00239116  0.00136646 -0.00071728 -0.00050204  0.00052647  0.00063753],0.03689005599706176,"[ 0.00402703 -0.00992091 -0.01588341 -0.00639468 -0.00633397 -0.01184491
  0.00147803 -0.00934765 -0.0020825  -0.00066706 -0.00860496  0.00812655
 -0.01401246  0.00487576 -0.01633801 -0.00276217  0.00192683 -0.00206508
  0.01644567  0.00804399]",-4.10066021439332,0.01656173749400455
AAP,-0.4271507044870218,1.2503495781623455,0.05036844297430865,[-0.00425612  0.00154838 -0.00223425 -0.00165661  0.00025213 -0.00045391],0.10101739317752809,"[-0.00352767 -0.0174667  -0.02418446 -0.02688062 -0.00133583 -0.03454836
  0.01991452 -0.02237117  0.0216702  -0.00066099 -0.0053813   0.01736003
 -0.02059521  0.00559209 -0.02407648 -0.0132917   0.00325162 -0.00656335
  0.01406315  0.01805019]",-3.627780010195193,0.026575115456904427
AAPL,-0.20498693727117734,1.1194945546880621,0.005974859597283386,"[-9.30603397e-04  7.04895354e-04 -6.00518822e-04 -8.56474004e-06
 -1.20986286e-04 -9.16223933e-05]",-0.02607311220798099,"[ 0.00149363 -0.01124004 -0.024852   -0.00967124 -0.01315818 -0.01931111
 -0.00534461 -0.02106906 -0.00222795 -0.0233358  -0.00428844 -0.00257254
 -0.01386628  0.0041636  -0.02370965 -0.00214847 -0.00064239 -0.00166836
  0.01871652  0.02245725]",-4.324437230852279,0.01324099962623621
ABBV,-0.024894564899380897,0.9338710055543283,-0.001280421075835918,[-0.00168575 -0.00029873 -0.00029948 -0.00188967  0.0006454  -0.00043039],-0.0032053948849025023,"[ 1.00327105e-02 -6.47564726e-03 -9.73423861e-03  4.63589257e-03
 -9.18802523e-03 -3.03670266e-03 -4.44879013e-03 -1.09730768e-02
  5.68184653e-03 -1.77858126e-02  1.24995369e-02  1.49860958e-03
  6.50856479e-05  1.57252926e-02 -1.76705333e-02  1.78624663e-02
 -9.56358258e-03  1.07703422e-03  8.56668965e-03  6.08213380e-04]",-3.635527007081919,0.02637003353039987
ABT,0.0025149777089360447,0.9577590613153337,0.050299111134073315,"[-2.26890077e-03  2.85245898e-03 -1.52200041e-03 -1.48992156e-05
  6.21894036e-05  1.75208887e-04]",-0.018653137204666333,"[ 0.01063407 -0.00617315 -0.0098684   0.00583699 -0.01048027 -0.00222336
 -0.00756875 -0.01101958 -0.00205009 -0.01847855  0.00148193 -0.00169098
 -0.0104403   0.00660218 -0.02649497 -0.00079418 -0.00592212 -0.00331663
  0.00965841  0.02565484]",-4.600144696622468,0.010050381383174859
ACN,-0.012999472594638389,0.9785386885056919,0.02585906300652546,[-0.00281562  0.00115167 -0.00150007 -0.00011374 -0.00030505 -0.00020199],0.023030630661065758,"[ 0.01017644 -0.0065004  -0.00882047  0.00391941 -0.00779099 -0.00390072
 -0.00235227 -0.01033272  0.00238932 -0.01392814  0.00123165 -0.00109476
 -0.00938466  0.00087173 -0.01594696 -0.01017916  0.00087987 -0.00413547
  0.00577568  0.02339448]",-4.7162387429616865,0.008948773967399355
ADBE,0.06161464687234515,0.8984134710016238,0.037557617237611224,"[-1.63449538e-03  2.56442219e-03 -1.09863242e-03 -5.31308875e-04
  3.62016530e-04  9.76869765e-05]",0.024035652965822,"[ 0.01470297 -0.00470706  0.00054203  0.01087074 -0.00485167  0.00601363
 -0.00370437 -0.00229005 -0.0018891  -0.008754    0.00294765 -0.00262034
 -0.00483387  0.00268328 -0.0156996  -0.00139648 -0.00649315 -0.00172228
  0.00056105  0.01754612]",-4.807699218100772,0.008166627728082979
ADI,-0.22952874943387042,1.1378315772721928,0.039547412192566876,"[-3.33897757e-03  1.58212850e-03 -1.81854601e-03 -5.54550654e-05
 -2.78000282e-04 -3.91960042e-05]",0.06559778083700389,"[ 0.00052973 -0.0122033  -0.02245243 -0.01288416 -0.00855185 -0.01988486
  0.00027597 -0.01624482 -0.00448444 -0.01086599 -0.01185283 -0.00020968
 -0.01563557 -0.00128409 -0.0162676  -0.00400027 -0.00032838  0.00795697
  0.00698241  0.02667539]",-4.283474645480905,0.013794647208863387
ADM,-0.5014773912895234,1.3139054359847677,0.004459939435034271,"[-3.98031737e-03  2.97694637e-05 -1.66066943e-03  4.03875548e-04
 -6.55767451e-04  4.82772106e-05]",0.06597051909052189,"[-0.00606813 -0.02002044 -0.02599278 -0.0320217   0.0002317  -0.03629611
  0.02059176 -0.01743721  0.0108874   0.01496239 -0.02042625  0.02441342
 -0.02768561  0.00421804 -0.02031982 -0.01138875  0.00903018  0.00665211
  0.0163573   0.03541396]",-4.678415683680413,0.009293726431780594
ADP,-0.07710346644478226,1.0288672669291505,0.010752738199083928,[-0.00226165  0.00045786 -0.00067319 -0.00036692  0.0001987   0.00034085],0.07456625392118314,"[ 0.00692625 -0.00877667 -0.0109582  -0.00301914 -0.00512804 -0.00917552
  0.00170804 -0.00983581 -0.00089145 -0.00775033 -0.00649813 -0.00066042
 -0.012589   -0.00176673 -0.01675069 -0.00635058 -0.00352478  0.00476592
  0.00177807  0.02517274]",-4.800113482834442,0.008228813166988955
ADSK,-0.037446094465326166,0.945541522747792,0.07757745770066041,"[-2.88061224e-03  3.34443759e-03 -1.03745891e-03  2.82319506e-05
  1.09388340e-03  1.46429453e-03]",-0.017235212385215522,"[ 0.00868109 -0.00648484 -0.01882699  0.00811405 -0.02030233  0.00069732
 -0.02563792 -0.01094499 -0.02343584 -0.02528837 -0.00256897 -0.00484075
 -0.00552654  0.01676065 -0.02114194  0.02725091 -0.00637621  0.00870854
  0.02410131  0.00431892]",-3.8372777382595387,0.02155219226742614
AEE,0.011404593924037473,0.9743607507752745,0.01250144872892685,"[-1.03228991e-03  1.46934042e-03 -8.21270891e-04 -1.03588088e-04
 -1.85923147e-05 -5.48050474e-05]",0.052862889682936266,"[ 1.18386965e-02 -6.74230692e-03 -5.96005917e-05  3.78732804e-03
  8.05050762e-05  3.44711385e-04  6.20894191e-03 -1.34534756e-03
  5.44136340e-03  1.61568186e-03  2.44274721e-03  1.87024790e-03
 -2.74341220e-03 -1.20488677e-03 -2.22756871e-03 -6.22570641e-03
 -7.64090811e-04  5.25971550e-04 -6.17113231e-03  1.12434369e-02]",-4.820289948649185,0.008064448524120884
AEP,0.4106616092264604,0.5296295053515011,-3.1048993858478e-06,[-0.00586998  0.00066225 -0.00018126 -0.00014092  0.00013012  0.00013676],-8.692405207180087e-05,"[-0.02462359  0.02548138  0.05032708  0.01735432 -0.01621597 -0.00233701
  0.01413951 -0.00054993 -0.00351525 -0.00181455 -0.00222641 -0.01060036
 -0.00203531 -0.00724448 -0.00078965  0.00132028 -0.00616742  0.00540727
 -0.00427521  0.00261436]",-3.482789785180352,0.03072158474812015
AES,-0.24567711839357018,1.1254506886759255,0.03085710489302355,[-0.00377979  0.00103481 -0.00188181 -0.00031874 -0.00037317 -0.0003179 ],-0.00817865786788224,"[ 0.00178444 -0.01299898 -0.01800627 -0.01437453 -0.00379532 -0.02131374
  0.01034495 -0.01558427  0.01038522 -0.00159319 -0.00708434  0.01240454
 -0.01887289  0.00407614 -0.02114156 -0.01102207  0.00526703  0.00182528
  0.01210932  0.04320447]",-4.3871556075433435,0.012436051973165673
AFL,-0.06849016065954326,1.0044308431982876,0.05046962141989173,"[-2.53051115e-03  2.59521176e-03 -1.61506192e-03 -1.11065401e-04
 -2.60659447e-05  1.83341333e-05]",-0.01989082858762484,"[ 0.00766516 -0.00817848 -0.01400755 -0.00067704 -0.00989814 -0.01024853
 -0.00269135 -0.01695081  0.00615126 -0.02380373  0.00566061 -0.0039929
 -0.00825038  0.00372779 -0.02092215 -0.00515559 -0.00173601 -0.00266402
  0.00999953  0.03483531]",-4.822553261249885,0.008046216795991344
AIG,-0.008094600057956241,0.9619305319162185,0.01844743432419901,[-0.00141746  0.00177397 -0.00137878  0.0005128  -0.00055616 -0.00027493],-0.13302227088230775,"[ 9.75957043e-03 -6.84527289e-03 -1.03246004e-02  4.11047194e-03
 -9.59310477e-03 -3.16337519e-03 -6.17237865e-03 -9.97593722e-03
 -2.36403163e-03 -1.45106934e-02  5.38006948e-05  4.30884638e-04
 -1.01499523e-02  6.61078444e-03 -2.12090655e-02 -8.90775150e-04
  6.11089836e-04 -1.14544784e-03  1.84038493e-02  3.38290152e-02]",-4.457655452814898,0.011589503597203388
AIZ,-0.047210746721669535,0.9985830495610314,0.01125359911818011,[-0.00208118  0.00049348 -0.00048887 -0.00089541  0.00047381  0.00023008],0.005750297869836963,"[ 0.00844055 -0.00749396 -0.00989973  0.00093863 -0.00708996 -0.00538052
 -0.0031918  -0.00991826 -0.00261403 -0.01654548  0.00122059 -0.0082286
 -0.00364238 -0.0006159  -0.00992885  0.00088612 -0.00347282  0.00137749
  0.00903195  0.01038816]",-4.573636850961659,0.010320357779621784
AJG,-0.17337500626973393,1.1306176993993509,0.013608323951356553,"[-1.74986223e-03  8.85477855e-04 -9.30004751e-04 -6.53015258e-04
  2.59665472e-05 -3.63684739e-04]",0.02349476035105858,"[ 0.00211005 -0.01059992 -0.02129123 -0.00834318 -0.0103939  -0.01514288
 -0.00468056 -0.01433678 -0.00877573 -0.01338186 -0.00924076 -0.00239712
 -0.01113644  0.00183545 -0.01242026  0.00434299  0.00013849  0.00781282
  0.0148234   0.01053151]",-4.545975649628332,0.010609816201675159
AKAM,-0.44037072601883326,1.1976493266251753,0.015346171235856432,[-0.00220517 -0.0002299   0.00036763 -0.00176906  0.00152431  0.00121981],0.5927455226288508,"[-0.00334114 -0.01667505 -0.02365271 -0.02494967 -0.00199712 -0.03092192
  0.01483619 -0.01833573  0.00754083  0.00085257 -0.015382    0.00839601
 -0.02061126 -0.00537807 -0.01284395 -0.01600911  0.00457127  0.00748723
 -0.00065809  0.03146288]",-3.248143592931625,0.0388462553993272
ALB,0.01172751274864539,0.8897286169656948,0.01756456473510082,[-0.00167415  0.0012952  -0.00144419 -0.00017384 -0.00038691 -0.00052578],-0.06318176832896179,"[ 0.01142998 -0.00658744 -0.00475368  0.00595052 -0.00565107  0.00204278
 -0.003251   -0.00134674 -0.00635484  0.00304254 -0.00725708  0.00939582
 -0.01323122  0.00783601 -0.01772062  0.001556    0.00198964  0.00783653
  0.01077401  0.04080196]",-3.6692427832418564,0.025495768462320597
ALGN,-0.03886562671472841,0.9949313797082029,-0.013932440532875087,"[-1.07795569e-03 -1.86033881e-03 -6.09519313e-05 -1.05202407e-03
 -3.87207336e-05 -9.05808949e-04]",-0.07199382382562665,"[ 0.00881457 -0.00647327 -0.01411491  0.00465963 -0.01241051 -0.00352528
 -0.00867282 -0.01077368 -0.002703   -0.01292679  0.00026508  0.00569348
 -0.01027832  0.01117081 -0.01848289  0.00267778  0.00342894  0.00045599
  0.01647214  0.02566219]",-4.395668515403846,0.01233063435045451
ALK,-0.054616573848926715,0.962882664299233,-0.015867101434999344,"[-1.19360152e-03 -1.96713603e-03  5.09426731e-05 -6.17599421e-04
 -2.18809234e-05 -3.32265359e-04]",-0.024490078382338586,"[ 0.00742797 -0.00730001 -0.01581026  0.00374318 -0.01398641 -0.00146932
 -0.01665442 -0.0065134  -0.02417339 -0.01085339 -0.0148623  -0.00282078
 -0.01359366  0.00421131 -0.01844119  0.00773809 -0.00254415  0.00843918
  0.01407559  0.01552488]",-4.2670666667113135,0.014022856594892708
ALL,-0.04713178717951626,1.0116423422533174,0.016296146878696474,[-0.00165602  0.00102696 -0.00064133 -0.00047958  0.0002719   0.00018337],0.005977717422427337,"[ 0.00843613 -0.00758132 -0.00921071  0.00096525 -0.00643734 -0.00425657
 -0.00329471 -0.00741171 -0.00593892 -0.01077812 -0.00316613 -0.00423063
 -0.00706826  0.00192938 -0.01527009  0.00442878 -0.00628803  0.00378813
  0.00974914  0.01163046]",-4.615513175175788,0.00989710315589769
ALLE,0.025597127087891483,0.9269085255885946,0.00883650016310385,"[-8.49622911e-04  1.24080279e-03 -5.82464069e-04  3.28833967e-04
 -6.90194978e-05  2.78435201e-04]",-0.07913495991861155,"[ 0.01211039 -0.00561688 -0.00839649  0.0083786  -0.01116345  0.00020438
 -0.00946699 -0.01022852 -0.00347732 -0.01889297  0.00098566 -0.00154109
 -0.0114713   0.00666243 -0.02716948 -0.00251758 -0.00338804 -0.00255124
  0.01257446  0.03627565]",-4.756317452241346,0.008597210814337055
AMAT,0.10389115785155496,0.8209969847823125,0.026348209844912762,[-0.00255786  0.00124443 -0.00132334  0.00013908 -0.00022078  0.0001335 ],-0.14456275817078104,"[ 0.01625702 -0.00356137 -0.00366289  0.01753203 -0.01411271  0.01170804
 -0.02109922 -0.00338437 -0.01966877 -0.02025913 -0.00170428 -0.00803834
 -0.00693441  0.00746463 -0.02228734  0.00908023 -0.00509825  0.00394825
  0.01561386  0.03075712]",-4.419715370687213,0.01203765806750486
AMCR,-0.10954858073715579,1.0886959256086728,0.002517311072318855,[ 0.00211112 -0.00029303  0.00071632  0.00089039 -0.00021388  0.00016914],0.01918874738805726,"[ 0.00499538 -0.00898431 -0.01547213 -0.00283602 -0.00872835 -0.00695304
 -0.00631423 -0.00625161 -0.01422662 -0.00307517 -0.01058034  0.00160882
 -0.00734675  0.0055734  -0.00317437  0.01558719  0.0017814   0.0166938
  0.01417404  0.00064556]",-4.929852935832228,0.0072275661192182025
AMD,0.19663727571648854,0.5817233109928679,0.040548316181981285,[-0.00152526  0.00334276 -0.00146056  0.0001482   0.00016235  0.00043406],0.027935133551327044,"[ 0.01883782 -0.00396127  0.00625219  0.01983919 -0.00677625  0.02125563
 -0.01621938  0.01366944 -0.02890401  0.01477199 -0.01590883  0.01063424
 -0.01227888  0.01271745 -0.01773758  0.01820007 -0.0058372   0.01742969
  0.00274055  0.02725709]",-3.266762161771261,0.03812968517490742
AME,-0.1255246044900252,1.0780774330063474,-0.00011498975340307903,"[-6.66298219e-04  4.80926922e-05 -7.94067308e-04  8.24522804e-04
 -7.42975585e-04 -3.04358339e-04]",0.0003840077848762261,"[ 0.00443469 -0.00965514 -0.01735334 -0.00514387 -0.00941466 -0.01195873
 -0.00417358 -0.01313735 -0.0064298  -0.01392519 -0.00687546 -0.00205503
 -0.01193006  0.00316755 -0.01930511  0.0037808  -0.00380104  0.00765781
  0.01108838  0.02669673]",-4.51264037491525,0.010969458422052856
AMGN,0.0661813537533897,0.8979089578150417,0.06491996659022373,[-0.00344172  0.00242827 -0.00145812 -0.0008263   0.00062828  0.00038077],-0.022869975824733182,"[ 1.43220195e-02 -4.84955493e-03 -3.28925126e-03  1.08413479e-02
 -8.41085405e-03  3.41788459e-03 -6.16170972e-03 -7.49889810e-03
  1.27286446e-03 -1.54937238e-02  4.52536990e-03  1.33033895e-06
 -9.76124015e-03  6.36231881e-03 -2.65119736e-02 -6.31571448e-03
 -4.13122937e-03 -7.21370785e-03  7.51714819e-03  3.45249360e-02]",-4.403561139308241,0.012233696341862584
AMP,-0.2122414297190876,1.1274743199581463,-0.006469328037128757,"[-2.05147817e-03 -6.56229590e-04 -5.51376177e-04 -6.67687505e-04
  7.14138451e-06 -2.35563571e-04]",-0.019865083216915685,"[ 0.00088901 -0.01188279 -0.0244554  -0.01143106 -0.01162664 -0.02017013
 -0.00315029 -0.01975349 -0.00218715 -0.01835333 -0.00627222  0.00115211
 -0.01507479  0.00709668 -0.02550254  0.00497131 -0.00338481  0.00570807
  0.01758251  0.02634536]",-4.326588507235121,0.013212545194102894
AMT,-0.03755032646940661,0.9768755082647236,0.0526807434901235,[-0.00333435  0.00199691 -0.00138673 -0.00036365  0.00029636  0.00039605],-0.05038434009554576,"[ 0.00935442 -0.00683795 -0.01055667  0.00339759 -0.00859823 -0.00399524
 -0.00266106 -0.00957908  0.00367841 -0.00935693  0.00278911  0.00694241
 -0.00960743  0.0095655  -0.01862377 -0.00216636  0.00261761 -0.00287373
  0.01236131  0.03058527]",-4.60210252390046,0.010030723721780635
AMZN,0.031240758679399412,0.8965630673598683,0.00867451399401159,"[-4.41722732e-04  2.13994030e-03 -5.21491896e-04 -5.09798999e-04
  3.64768232e-04  1.13134330e-05]",-0.07747581964633282,"[ 0.01198778 -0.00477662 -0.01231526  0.0120026  -0.01680216  0.00385935
 -0.01948732 -0.00947139 -0.01259729 -0.02201038  0.00208439 -0.00075691
 -0.00757618  0.01542032 -0.02576894  0.01448709 -0.00537083  0.00135322
  0.01784368  0.0191274 ]",-4.299563298540206,0.013574485715734715
ANET,0.06138952552523274,0.8327319097348097,-0.006140909302805429,"[-1.19320032e-03 -8.39462990e-04 -6.47311543e-05 -1.31288420e-03
  4.01042945e-04 -3.55488458e-04]",-0.09897375056591007,"[ 0.01345997 -0.00478906 -0.00507637  0.01290209 -0.01111091  0.00953721
 -0.01634528  0.00087051 -0.02122188 -0.00577776 -0.00686144 -0.00103495
 -0.00528243  0.00802163 -0.00733304  0.01630834  0.00070525  0.01750848
  0.01121104  0.02808838]",-3.8165715918594185,0.022003107362243927
ANSS,-0.026274989120316172,0.9700100044630314,0.013935228885366049,[-0.00315697  0.00039624 -0.00096632 -0.00114238  0.00031126 -0.00011098],-0.137965654037436,"[ 0.01031445 -0.00762065 -0.0070367   0.00222068 -0.00615654 -0.00440475
 -0.00129392 -0.00972065  0.00114037 -0.01296717 -0.00088975  0.00021825
 -0.01353542  0.00446085 -0.03037737 -0.00597745 -0.00496874 -0.00536623
  0.01630214  0.03966048]",-4.80307028831542,0.00820451810270484
