,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.029529762053265775,0.981066209589028,8.488649511293792e-07,"[-1.09807692e-05  2.15012410e-03 -1.26200025e-04  7.55105270e-04
  3.17333156e-04  1.28057054e-03]",0.001024485304900954,"[ 0.0190521  -0.0034477  -0.00673387  0.0140499  -0.00321037 -0.00856226
  0.01051581  0.00216871 -0.00746007  0.00481344  0.00222039 -0.00791926
  0.00592934  0.01007492 -0.0090709  -0.00083797  0.00240204 -0.00239946
  0.00767699  0.00432602]",-4.40531749138398,0.012212228521942248
AAL,0.03141122589438252,0.9055747966630586,-0.002667533587947754,"[-1.43920406e-03  2.51690172e-03 -2.18203245e-04 -2.61270358e-05
  9.03133478e-04  1.76988232e-03]",0.0011244571810873599,"[ 9.20678070e-03 -9.14383078e-05  3.82342605e-04  8.38511437e-04
 -3.91837500e-03  8.84360366e-03  2.57204428e-03 -1.58178905e-03
 -3.32393749e-03 -1.31856455e-03  4.20850151e-03  2.20563808e-04
  2.13859641e-03  5.09842982e-03 -1.35230967e-02  4.88254830e-04
  7.77681734e-03 -5.64878205e-03  1.37112872e-02  1.18146947e-04]",-3.653095650335393,0.025910793740982013
AAP,0.08368896881032882,0.82287919362413,0.000879056814426656,[0.00263627 0.00154042 0.00109898 0.00018747 0.00080849 0.0010367 ],0.0010243773260281606,"[ 0.00106085  0.00269696  0.00856506 -0.00887272 -0.00929062  0.02526358
  0.00623421 -0.01001153 -0.00226867  0.00486666  0.00351063  0.00195095
 -0.0011489  -0.00239038 -0.00541832  0.00637708  0.00336581 -0.00638954
  0.00719395 -0.00596556]",-4.16152270027869,0.015583810371975844
AAPL,-0.051864437607282945,0.9705602600604099,-4.883658185443667e-05,"[-6.30716109e-05  4.93369237e-04  5.28576703e-04  9.09806208e-04
  3.69704658e-04  1.78124165e-03]",0.009107934834096852,"[ 0.02310854 -0.00377959 -0.01187767  0.01759166  0.00165012 -0.01814526
  0.00446968  0.01009694 -0.00783378 -0.00716827  0.00547614 -0.0018278
  0.00278573  0.00858918 -0.00938678 -0.0024109   0.00275488  0.00207003
  0.00832427 -0.00811854]",-3.95793180891314,0.01910258125321841
ABBV,-0.01058539515249574,0.9563223882428125,-0.0005169219746502757,"[-2.82402547e-04  2.75507632e-03 -5.92155250e-04  1.08520293e-03
 -1.56427099e-06  1.10307739e-03]",-0.034827313646281256,"[ 0.01541033 -0.00304721 -0.00222129  0.01299346 -0.00780727 -0.00707482
  0.01897229  0.00165401 -0.01120419  0.00405187  0.00224386 -0.00458211
  0.00962889  0.00122591 -0.01275237  0.00856733  0.00192527 -0.00513404
  0.00485363 -0.01335869]",-4.285906416956731,0.013761142533629419
ABT,-0.034612561756752536,0.9825090803455433,0.0013133936971732316,"[1.59786459e-03 1.13829182e-03 4.73177620e-04 1.04527938e-03
 9.54881821e-05 9.66612471e-04]",-0.03446599216689616,"[ 0.0152166  -0.00295585 -0.00214131  0.01252843 -0.00773499 -0.00632834
  0.01872351  0.00125694 -0.0113383   0.00484894  0.00263511 -0.00580602
  0.00954106  0.00337338 -0.01383154  0.00744406  0.00273085 -0.00688134
  0.00657059 -0.00838637]",-4.3566170151419605,0.012821689945672312
ACN,0.04420883426026638,0.9058353805949466,0.0012814496977743865,[ 0.00055345  0.00358948 -0.00050922  0.00080766  0.00024871  0.00097812],-0.0161305078033095,"[ 0.00650139  0.00033329  0.0040097   0.00031508 -0.00820329  0.00937049
  0.0124923  -0.00199389 -0.00992061 -0.00010428  0.00770975 -0.00106675
  0.00308323  0.00531971 -0.01929406  0.00290476  0.01087024 -0.00885996
  0.01585422 -0.0052146 ]",-4.514304903050506,0.010951214637739244
ADBE,0.027874040724486952,0.9087388591782565,-0.0001184077477177567,"[4.81804783e-04 1.50492327e-03 3.44161478e-04 6.93572839e-05
 6.46651569e-04 1.04847165e-03]",-0.012534659219902265,"[ 0.00962647 -0.00054779  0.00064703  0.00264962 -0.00520185  0.00644678
  0.00639279 -0.00101385 -0.00512984 -0.00104633  0.00389886  0.00076619
  0.00380708  0.00123909 -0.013381    0.00580473  0.00583217 -0.00951083
  0.0128572  -0.00254958]",-4.067530927975715,0.017119605907149157
ADI,-0.07836320022447013,0.9761619351875297,-0.0008547876909451034,[-0.00026391  0.00105001 -0.00059659  0.00155812 -0.00064495  0.0007161 ],0.025172487494874187,"[ 0.02603316 -0.00312235 -0.01638036  0.0171897   0.00741241 -0.01972027
 -0.00862083  0.01264931  0.00043929 -0.01228236 -0.00054728  0.0009928
  0.01061468  0.00860948 -0.01990632 -0.00322234  0.00761912 -0.00099104
  0.01912518 -0.00146272]",-4.034109944917002,0.017701428350019928
ADM,-0.05871001875983014,0.9731614011483134,-0.0006295261933899241,[-0.0004908   0.00246107 -0.00042825  0.00089584  0.00016134  0.00120682],-0.006958531634496083,"[ 0.02333347 -0.00352698 -0.01231673  0.01558763  0.00295317 -0.01272939
 -0.00218695  0.00554677  0.00080477 -0.00064129 -0.00447206 -0.00414177
  0.01324932  0.00639758 -0.01362933  0.0009157   0.00184943  0.00138912
  0.00739767 -0.0105751 ]",-4.591593603048946,0.01013669163241566
