,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07189668692503924,0.8815800676515322,0.03546597557861883,[ 0.00228092 -0.00186801  0.00084548 -0.00020015 -0.00033432 -0.0009185 ],0.007190850526857848,"[ 0.00949089 -0.00774768 -0.01233301  0.00251995 -0.01407323  0.00514046
 -0.00715132  0.00878246  0.00161935  0.00956452  0.00638312  0.00662307
 -0.00315057  0.00294698 -0.00570951  0.00648896 -0.00282137  0.00265981
 -0.01277515 -0.01048241]",-4.472130500707276,0.011422953297423289
AAL,0.03406545865956521,0.8860154703660423,0.0017802895682102328,"[ 2.70967845e-05 -7.81114430e-04 -4.20683978e-04  5.34571652e-04
 -8.44062478e-04 -7.95781255e-04]",-0.052791522533009595,"[ 0.00956249 -0.00581954 -0.00632369  0.0030097  -0.01062309 -0.0022667
 -0.01417448  0.00314496 -0.00582725  0.01394933  0.01322433  0.01453685
  0.00798182 -0.00206569 -0.00950522 -0.00440086 -0.00307827  0.00497819
  0.00331638 -0.01821013]",-4.2105630816882265,0.014838010973099398
AAP,0.07644328321498213,0.8513275687541481,-0.014810071965924789,[-0.00196609 -0.00045662 -0.0005875  -0.00178391  0.00036462 -0.0009284 ],0.04435532958867881,"[ 0.0100153  -0.0090808  -0.01174501 -0.00061463 -0.01644618  0.00162313
 -0.01175124  0.00899794  0.00143639  0.01185096  0.00891457  0.00375377
 -0.00933341 -0.00114788 -0.01515013  0.00970251 -0.005755    0.00623312
 -0.02304816 -0.0145031 ]",-4.35729385277084,0.01281301467965568
AAPL,0.2158043408093751,0.6954445224171002,-0.00038982162993652525,[ 0.00011805 -0.00048344  0.00013918 -0.00069598  0.00017867 -0.00044698],0.03334042660708093,"[ 0.01301278 -0.01585749 -0.01636709 -0.01080652 -0.02263092  0.00193782
 -0.00640828  0.01108162  0.00825684  0.00345872  0.00324254 -0.0062332
 -0.00659157  0.00195078  0.00333406  0.0002841   0.00022667 -0.00579236
 -0.00397511  0.00160682]",-4.47901302204259,0.011344604505533097
ABBV,0.08665642408975559,0.8574549770475214,-0.014852736530933233,"[ 1.22457863e-03  1.29475316e-03 -4.51308681e-05  1.74936358e-04
 -3.78904648e-05 -2.58023810e-04]",0.033377031699543126,"[ 0.0107196  -0.00892257 -0.01047189  0.00060154 -0.01069052  0.00359834
 -0.00027381  0.00361594  0.00307981 -0.00093163  0.00074531 -0.00307682
 -0.0025976   0.00055559  0.00022881 -0.00904019 -0.00638567 -0.00820756
 -0.00543225 -0.01270193]",-4.166168331742942,0.015511581636125479
ABT,0.12176522492487024,0.8167004899830639,-0.011355825107963888,[-0.00176601 -0.00021645 -0.00118761 -0.00160286 -0.00023698 -0.00188095],0.007807646228708923,"[ 0.01057291 -0.01094834 -0.01559532 -0.00077612 -0.01549117  0.00847391
  0.00081636  0.01019496  0.00837122  0.0024687   0.00376867 -0.00096027
  0.00130783  0.00413603  0.00736206 -0.00337726  0.00173173 -0.00592324
  0.00529958 -0.00462002]",-4.603527720840724,0.010016438147320285
ACN,0.13593039704364845,0.7648732694256413,-0.00029612075996891644,"[ 1.64951295e-03 -8.96833600e-05  4.89839023e-04 -1.73953159e-04
  6.53615387e-05 -4.34197488e-04]",0.09245446824513001,"[ 0.01113667 -0.01226854 -0.01441177 -0.0050147  -0.01978436  0.00271928
 -0.00836122  0.01175465  0.00877044  0.00836252  0.00922661 -0.00670864
 -0.01401704 -0.00310424 -0.0113391   0.00950754  0.0009469   0.0005025
 -0.02506468 -0.01869404]",-4.3596132938745935,0.012783330085886273
ADBE,0.08474431859560758,0.8295984518101525,-0.013852187331062667,"[ 1.83525483e-03  7.39695690e-04  3.18887835e-04 -3.01924467e-04
  8.96433141e-05 -8.13038176e-04]",0.01409034524324816,"[ 0.00977948 -0.00981197 -0.01506023  0.00068036 -0.01645904  0.00824427
 -0.00269748  0.01356277  0.01270625  0.0093331   0.01522924 -0.00345373
 -0.00119218 -0.00351077 -0.00364116 -0.0001168   0.00385811 -0.00269044
 -0.01245294 -0.01927078]",-3.809672977811534,0.02215542308742151
ADI,0.18733125776645018,0.7272740556089614,-0.006572039931084531,"[ 1.06722902e-03  5.20351429e-04  4.62698713e-05  8.23969142e-04
 -3.09724143e-04  1.25073835e-04]",0.06628153398055746,"[ 0.01265832 -0.01565818 -0.0152923  -0.01199619 -0.02532648 -0.0027956
 -0.01723561  0.01110323  0.00162046  0.01169999  0.00672318  0.00050193
 -0.01140002 -0.00107094 -0.01221461  0.00704183 -0.00475991  0.00208709
 -0.01951222 -0.0156815 ]",-4.352199831912156,0.01287845096910744
ADM,0.09471748551556025,0.8191276559589054,0.02829277038097914,[ 0.00296302 -0.00138448  0.00098599  0.0009161  -0.00057517 -0.0003795 ],-0.012406533317043484,"[ 0.01074409 -0.01022384 -0.01137142 -0.00352195 -0.0183663  -0.00156843
 -0.01646295  0.00806351 -0.00316449  0.01412215  0.0079129   0.01016007
 -0.00476681  0.00177316 -0.01217384  0.00971566 -0.00917639  0.00863392
 -0.02056836  0.00245877]",-4.0061101603189115,0.018204068602064003
