,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.015617587316333907,0.9595366463233063,-0.0022357416302757126,"[ 7.63115695e-04  6.91497670e-05 -4.45585448e-04  7.23688415e-04
 -7.67113699e-04 -7.66718457e-04]",0.000530874826434258,"[ 0.01491341  0.00408787 -0.00426376 -0.00586895 -0.00500034  0.01622997
  0.00623548 -0.00745138 -0.00179306  0.00118253  0.00154303 -0.0039629
 -0.00071369  0.00798243  0.00012598 -0.00237698  0.00152157 -0.00155202
 -0.01243976  0.00556174]",-5.251579436495874,0.005239236818945598
AAL,-0.07163722833650685,0.937701777742717,-0.007717531014354048,[ 0.00238607 -0.00223639  0.00148121  0.0006771   0.00020322  0.00096584],0.03340316201261872,"[ 1.92173372e-02  1.18904931e-02 -2.07927272e-05 -2.05056352e-02
 -1.73246465e-02  2.81304805e-02  2.91303248e-02 -2.26397967e-03
 -9.28258610e-03 -8.55707756e-03  5.14927659e-03  6.63281362e-03
 -3.76596090e-03 -2.65739638e-04 -1.54568518e-03  1.08212183e-03
  2.39184166e-03  4.52943605e-03  2.65429851e-03 -4.81359661e-03]",-3.6594404104851073,0.025746916400370072
AAP,0.08069758282449616,0.8412299271668229,-0.0004296672707939083,[ 0.00079719  0.00065742 -0.00014101 -0.0001769  -0.0001047  -0.00059961],-0.002196608728034588,"[ 0.00176389 -0.00664866 -0.00128295  0.01966745  0.00633638 -0.01106338
 -0.0162306   0.00050876  0.00404747  0.00107078 -0.00166891  0.00222445
  0.00620146  0.00426872 -0.0022202  -0.00432434 -0.00177288 -0.00270489
 -0.01824919  0.01437633]",-4.730519886243324,0.008821883471466216
AAPL,0.022501167403534465,0.9357606660321917,-0.0007949377980374954,"[ 3.15312104e-04 -9.18791705e-04  2.09831089e-04  2.42438583e-04
 -2.02338166e-04 -9.47063031e-05]",0.0002971994202758413,"[ 1.04902992e-02 -9.25107504e-05 -3.80582254e-03  3.65248461e-03
  1.81433362e-04  5.88079029e-03 -5.43820491e-03 -5.78620579e-03
  1.73614024e-03  4.67373682e-03  2.01429950e-03 -5.62391815e-03
  9.46103016e-04  2.71201593e-03 -8.07017020e-03 -1.27001845e-03
  4.56821861e-03  5.46504861e-03 -6.55591169e-04  2.03132741e-02]",-4.789354761198711,0.008317822632707849
ABBV,0.10305021691978558,0.8140865191893926,-0.0005253571614252583,"[ 2.35140706e-03  1.25122222e-03 -5.25773805e-05  4.51685028e-04
 -3.63941136e-04 -7.29415561e-04]",0.004583759479865471,"[-0.00047652 -0.01058573 -0.00752963  0.02548145  0.01360836 -0.00545891
 -0.01412413 -0.01360653 -0.00301473 -0.00047086 -0.00305968  0.01677257
  0.01647011  0.00216403 -0.00402575 -0.00760877 -0.00346124 -0.00489455
 -0.0086039   0.01315208]",-4.816822994494709,0.00809245611990669
ABT,0.047492635437013854,0.9032826116310904,5.809034270837271e-05,"[ 1.87116515e-03  8.66260884e-04  3.02935526e-04  3.57859777e-04
 -1.59756842e-05 -7.14247309e-05]",-0.0013396654520887725,"[ 0.00617846 -0.00362671 -0.00293665  0.01192972  0.00366744 -0.00224747
 -0.01071878 -0.0037727   0.00194942  0.00310879  0.00123101  0.00061221
  0.00454176 -0.00011323 -0.00815349 -0.00175968  0.00298534  0.00237397
 -0.00865129  0.01970416]",-4.868260141104756,0.007686727481543098
ACN,0.06522299978838401,0.8791090814526291,0.0009275356508022812,"[ 1.72818437e-04  1.55823104e-03 -2.59888441e-04  3.22104686e-04
  5.51826294e-05  2.89609290e-04]",-0.0018724354261149385,"[ 0.00559768 -0.00545207 -0.0052614   0.01350259  0.00453791  0.0003502
 -0.00594404 -0.0037008   0.00114285 -0.0030223  -0.00280605  0.00415925
  0.00213907  0.00317205 -0.00036617  0.00609553  0.00801843 -0.00931974
  0.00087972  0.00118458]",-5.228494648395709,0.0053615903093752765
ADBE,0.07083625395244296,0.8537610960745914,0.00039246865020740597,[0.00112583 0.00120268 0.00016743 0.00016513 0.00018916 0.00021784],0.004906633764762457,"[ 0.00449308 -0.00490691 -0.00215332  0.01499657  0.00429205 -0.00626283
 -0.01255816 -0.00011662  0.00330683  0.00110381  0.00068018  0.00175964
  0.00171015 -0.00322428 -0.00617638  0.00530207  0.00610354 -0.0039435
  0.0005017   0.01580541]",-4.64489068091357,0.009610580222095278
ADI,0.05951474889594931,0.872430821714428,0.0003900298016905844,[ 0.00162017  0.00160868 -0.00053057  0.00085285 -0.00063948 -0.00068327],-0.01267178782350548,"[ 0.00611669 -0.00424844 -0.00469615  0.01322642  0.00616792 -0.00261999
 -0.01603621 -0.00455549  0.00653474  0.00480254 -0.00391605 -0.00729555
  0.0055987   0.00942372 -0.005708   -0.00275997  0.00529059 -0.00044835
 -0.00388898  0.01763676]",-4.64073329851522,0.00965061824817348
ADM,0.051422774362965024,0.8826482778298538,0.00027982247164046463,"[-4.35500384e-04  5.32456236e-04 -2.14127761e-04  1.91180765e-05
  1.28907768e-05  7.86576558e-05]",-0.027681772991833865,"[ 0.00747729 -0.0044741  -0.00948752  0.01214443  0.01016467  0.00581439
 -0.01504766 -0.01981962  0.00041034  0.01169647  0.00192431 -0.00585767
  0.00499372  0.00514098 -0.00866045 -0.00265847  0.00871169  0.00174319
 -0.01278806  0.00873969]",-5.0178443422158345,0.006618779164915804
ADP,-0.0026358577002976477,0.9560497275219916,-0.00019171037353416616,[ 0.00099203  0.00037511  0.0002158   0.00057789 -0.00012392  0.00016951],-0.012602308079244676,"[ 0.0141028   0.00232286 -0.0067093  -0.00242757 -0.00068812  0.01430063
 -0.0018974  -0.00926161  0.00271235  0.00408099 -0.00159267 -0.00846519
  0.00229069  0.00614369 -0.00986637  0.00272696  0.01482311  0.00110277
 -0.00447203  0.00870884]",-5.21377094671374,0.00544111679103768
ADSK,-0.05767853280641316,0.9540033518090624,0.0017543398962533512,[ 0.00086105  0.00135513 -0.00019282  0.00092031 -0.00030171  0.00015826],0.010825925692815522,"[ 0.01871381  0.00978527 -0.00239551 -0.01663326 -0.01244976  0.02484479
  0.01772428 -0.00394705 -0.00197529 -0.00325133 -0.00162191 -0.00731652
 -0.00019829  0.01682752  0.0015445  -0.00792118  0.00168399  0.00396159
 -0.02422006  0.00039446]",-4.312783221333277,0.013396213034489532
AEE,-0.060777490762161705,1.0022972774801957,-0.0016160762839086118,"[-9.65174864e-06 -2.08396496e-03  2.28838543e-04  4.69105260e-04
 -4.92913724e-04 -2.24106403e-04]",0.02168374739409328,"[ 0.01856261  0.01067118  0.00038589 -0.01585934 -0.01248308  0.01724447
  0.00688281  0.00121213  0.00369248  0.00379968  0.00301162 -0.01524531
 -0.00440207  0.00267705 -0.01354274  0.00157094  0.0114363   0.01188861
  0.00136322  0.02566496]",-4.960362611927163,0.007010385322309129
AEP,-0.02261004263231612,0.977074785744532,-0.0032460454285344336,[ 0.0008462  -0.00213912  0.00049296  0.00041096 -0.00044042 -0.00036956],0.008846908292446089,"[ 0.01490964  0.00520635 -0.0019985  -0.0064895  -0.00628122  0.01238982
  0.00171784 -0.00265456  0.00210563  0.00374118  0.00254981 -0.00932254
 -0.00111979  0.00253931 -0.0112411  -0.00038668  0.00816682  0.01001634
  0.00217479  0.01908774]",-4.719916447152185,0.008915923468115698
AES,0.025371214087298307,0.9216719066526354,-0.0019131141357876939,[-0.00035625 -0.00064314 -0.00025841 -0.00064194 -0.00018604 -0.00093687],-0.012898198019087329,"[ 0.00962857 -0.00157556 -0.00598113  0.00620822  0.00319285  0.00676566
 -0.00670565 -0.00985807  0.00088986  0.00420843 -0.00041687 -0.00123652
  0.00746625  0.00328654 -0.01184392 -0.00323705  0.00942041  0.00480029
 -0.01472923  0.01409357]",-4.852206818293745,0.007811120790708429
AFL,0.011501821502211757,0.9576190170630098,0.0019818196351630607,[ 0.00023638  0.0014525  -0.00034384  0.00067162 -0.00015582  0.00028346],-0.0006687720656500208,"[ 0.01041304  0.00032837 -0.00179103  0.00245261 -0.0033476   0.00564782
  0.00177371 -0.00011966 -0.00038133 -0.00256442  0.00070145  0.00188211
  0.00062082  0.00341098 -0.00081786 -0.00064861  0.00109365 -0.00077506
 -0.00765578 -0.00016826]",-5.386578622236884,0.004577608301171762
AIG,0.1120878547958792,0.8147843318750394,0.0011852316067616532,[ 0.00141064  0.00170774 -0.00016973  0.00039602 -0.0001316  -0.00022015],-3.0450083824994795e-05,"[-0.00146656 -0.00994044 -0.00275842  0.02525477  0.00906108 -0.01072224
 -0.01112777 -0.00428345 -0.00277482 -0.00343342 -0.00044531  0.01520336
  0.00780233  0.00246672  0.00444782 -0.00488556 -0.00606205 -0.00689207
 -0.01460316 -0.00952576]",-4.872846595151874,0.007651553383028411
AIZ,0.10270848623190328,0.8238591038333006,0.002545758673348787,[ 0.00131922  0.00258204 -0.0004604   0.00048868 -0.00014367 -0.00018498],-0.002213792847620734,"[-4.90990646e-04 -9.90293910e-03 -4.43296900e-03  2.48504504e-02
  1.08005265e-02 -9.87234060e-03 -1.58386434e-02 -6.48130380e-03
  1.85158462e-04  9.02993041e-04 -9.27986420e-05  7.47555560e-03
  4.01270705e-03  9.84510769e-04  6.84568110e-04  2.49480849e-03
  3.84987718e-03 -9.02195051e-03 -7.94712728e-03 -5.13808730e-03]",-5.142268551943518,0.005844416301356623
AJG,0.019731788053498785,0.9389976546363192,0.00048167682564699104,[ 0.00057234  0.00110518 -0.00042319  0.00042303 -0.00033618 -0.00034377],-0.011493524471831322,"[ 0.00972048 -0.00080289 -0.00439423  0.00520362  0.00157533  0.00515294
 -0.00725483 -0.00597315  0.00323827  0.00400287 -0.00129679 -0.00556972
  0.00608696  0.00550603 -0.01225018 -0.003825    0.0093375   0.00768424
 -0.01074439  0.02150232]",-5.187833865911741,0.005584089610575069
AKAM,0.012701506613067686,0.9275680195023703,0.0001684959440555696,"[ 7.22672873e-04  2.74332282e-04 -7.31749647e-05  6.63090282e-04
 -3.32722445e-04 -4.48809262e-05]",-0.004525046002509256,"[ 0.01169999  0.0005633  -0.00665475  0.0018794   0.00238046  0.01258693
 -0.00397036 -0.01787775 -0.0037314   0.0107357   0.00720366 -0.00476875
  0.00164177  0.00211381 -0.00878102 -0.00712876  0.00055777  0.01052812
 -0.01052634  0.01656634]",-4.7093685716156255,0.009010465250085512
ALB,0.07291357579810114,0.8433690359103032,-0.002326278052136713,[ 0.00498024  0.0016398   0.00101401  0.00142107 -0.00017553  0.00010566],-0.03453887880334512,"[ 0.00345171 -0.00814517 -0.01191556  0.01731576  0.01196604  0.01157782
  0.00039955 -0.02841397 -0.0126401   0.00167768  0.00237969  0.01461936
  0.00691909  0.0114421   0.0111854  -0.00985417 -0.00752647 -0.00857214
 -0.02345648 -0.02076997]",-4.513548873656045,0.010959497208449364
ALGN,0.10671454886772729,0.819723430681672,0.007932764559834547,[ 0.00078315 -0.00213673  0.00072886 -0.00228441  0.0005408  -0.00145061],0.011017374668758264,"[-0.00189647 -0.01062367 -0.00420551  0.02715734  0.01237074 -0.01156971
 -0.01770405 -0.00898544 -0.00193378  0.00251319  0.00225649  0.01293062
  0.00958181 -0.0046062  -0.00690666 -0.00428437 -0.00285125  0.00423023
  0.01095907  0.00499289]",-4.484514825243565,0.011282360109370358
ALK,0.029056207737618814,0.9168882748626094,-0.008113616445883926,"[ 4.69941797e-03 -2.59535067e-03  1.96047324e-03  1.61835751e-04
  9.69122398e-05 -4.14300588e-04]",0.00481802638007008,"[ 0.00897695 -0.00109403 -0.00230889  0.00564241 -0.00102873  0.00366937
 -0.00093738 -0.00264733 -0.00172497 -0.00081034  0.00329836  0.00536982
  0.00141767 -0.0038878  -0.00552095  0.00192148  0.00213479  0.00021685
  0.00167371  0.01159238]",-4.031584134640852,0.017746195312275552
ALL,-0.029710044938874608,0.9751259419042466,0.00030311182441750356,"[ 2.72449615e-04  7.12878144e-04 -9.08707095e-05  1.20218565e-04
  7.13323409e-06  3.06965528e-05]",0.005710210344660477,"[ 0.01554527  0.00671863  0.00010277 -0.00920747 -0.01017995  0.01230959
  0.00611376  0.00410525  0.00401211 -0.00109768 -0.00120987 -0.01113308
 -0.00178517  0.00946303 -0.00631532 -0.00210977  0.00711176  0.00854808
 -0.00372923  0.0120635 ]",-5.047762779332658,0.006423688591332381
ALLE,0.04059269098135697,0.9230850464730516,0.000298206919900277,"[ 5.84806817e-04  5.09370990e-05 -3.53870529e-06  8.11074203e-04
 -3.47693182e-04  1.31467794e-04]",-0.0050849755345187715,"[ 0.00889107 -0.00248689 -0.00539396  0.00734328  0.00199404  0.00499471
 -0.00412841 -0.00407095  0.00219223 -0.00114332 -0.00219736 -0.00087819
  0.00012163  0.00319791 -0.00282676  0.00766829  0.0111418  -0.00606921
  0.01241944 -0.00284098]",-4.9851462560274244,0.006838777741847857
AMAT,-0.04119416528498842,0.9516155607851764,0.002499696303142907,"[ 1.70238051e-03  2.74663423e-03 -2.01691489e-04 -3.03573703e-05
  1.80400946e-04 -2.54843772e-04]",0.005348489957833066,"[ 0.01569613  0.00833751  0.0031246  -0.01092718 -0.01333718  0.00934133
  0.00655317  0.01132936  0.00654648 -0.00324269 -0.00226437 -0.01433684
 -0.00635691  0.01311075  0.00249633 -0.00039546  0.00192798 -0.00014114
 -0.01080056  0.00744763]",-4.435056155220614,0.011854400202488185
AMCR,0.3355530427556666,0.6596662776042053,-1.384844115133467e-06,"[-1.52182753e-05 -3.47464589e-04 -5.92342158e-06 -3.42638024e-04
 -1.66397404e-06 -3.41982898e-04]",-0.000341566192892665,"[ 0.00889441 -0.00067816 -0.0005247   0.00534726 -0.00291768  0.00136946
 -0.00114008  0.00169719  0.0002134  -0.00117051  0.00274472  0.00036267
 -0.00197873  0.00143853 -0.00103332 -0.00049682 -0.00074189  0.00282638
 -0.00200057  0.00148645]",-6.537884221109726,0.0014475479527164784
AMD,-0.01447433284007732,0.8689683229210108,0.002722430180511874,[ 0.00016662  0.00171223  0.00017536  0.00258747 -0.00017702  0.00241558],-0.0018932180380165449,"[ 0.01118837  0.00550486  0.00553119 -0.00395396 -0.013039    0.00046071
  0.00558458  0.02232712  0.01018551 -0.01284403 -0.00965018 -0.00795569
 -0.00309934  0.01381381  0.00342789  0.00637708  0.01316334 -0.00909942
 -0.02487926 -0.0143843 ]",-4.0037721891989335,0.018246678980229098
AME,0.06009660956283715,0.9026588182036743,-8.009537188669249e-07,"[ 8.04611444e-04  9.80908032e-04 -2.13144673e-04 -3.09804513e-05
 -1.03606736e-04 -4.57791686e-04]",-0.0063737624616065245,"[ 0.00446669 -0.00488002 -0.00147201  0.01382193  0.00217552 -0.00339024
 -0.00507699 -0.00202213 -0.00181972 -0.0003395   0.00387952  0.00377779
 -0.00217587  0.00167051  0.00263352 -0.00062784 -0.00135698 -0.0010362
 -0.01239409 -0.0044342 ]",-4.94429912260718,0.007123905899331776
