,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.062150938891620745,0.8912445918475069,-0.02076297039305731,[ 0.00411325 -0.00050453  0.00154128  0.0010272  -0.00019405  0.00039186],0.0635618578784665,"[ 0.01135435 -0.00586281 -0.00489329  0.00653611 -0.00899803  0.00179391
 -0.01037348 -0.00844159 -0.00459032 -0.01152418  0.0055125  -0.00546454
 -0.00114682  0.00511131 -0.0110995   0.01156297 -0.00576832  0.00590473
  0.01565991  0.01070546]",-4.309416060959233,0.013441396259073469
AAL,0.38841048402246225,0.48171109832208675,0.149599219944196,[ 0.00640786  0.00185286  0.00144931 -0.00134249 -0.00014688  0.00114249],-0.49034258995612245,"[ 0.02239921  0.00071256  0.01142557  0.02676383  0.00651266  0.03457012
 -0.00602168  0.02304572 -0.01237572  0.001092    0.00299401 -0.00899888
  0.00833468 -0.00385245  0.0021562   0.00310158 -0.00687341  0.00257196
  0.00130341 -0.00280854]",-3.593291837770147,0.02750763056328487
AAP,0.21201429149440895,0.730450167935435,0.003298183978097993,"[ 1.58539813e-03  1.38483946e-03  8.33516707e-05 -3.87843253e-04
 -5.38662510e-04 -7.28026712e-05]",-0.04679435717885295,"[ 0.0163453  -0.00269918  0.00353405  0.01488566  0.00142673  0.01726598
 -0.00393227  0.01061275 -0.009273    0.00070694 -0.0039316  -0.00073725
 -0.00563501  0.00155027 -0.00826946  0.00511432 -0.00528375  0.00322095
  0.00875224 -0.00423096]",-4.40561477330395,0.012208598586783914
AAPL,0.0890420088788518,0.854967881837819,0.01348835423655537,[ 0.00373004  0.00205499  0.00048334  0.00092228 -0.00060163  0.00019892],0.01967466655343358,"[ 0.01212955 -0.00563217 -0.00330063  0.00682066 -0.00617706  0.00246088
 -0.00674107 -0.00757597 -0.00233212 -0.01187721  0.00600094 -0.00992748
  0.0010739  -0.00199573 -0.00448298  0.00024443 -0.00370179  0.00522114
 -0.00215641  0.01631541]",-4.42940887937501,0.01192153465538358
ABBV,0.11240325395602169,0.825444250806782,-0.01395114016987204,[ 0.00212905 -0.00135171  0.00117267  0.00066705 -0.00027685  0.00028717],0.04077634246016044,"[ 0.01304687 -0.00328274 -0.00329214  0.01223442 -0.00964855  0.00972988
 -0.01520291 -0.00220618 -0.0104439  -0.01003766  0.0044167  -0.0076565
  0.00258879  0.00168751 -0.00362876  0.00462403 -0.00081535  0.00079764
  0.01350529  0.00706949]",-4.461321219241585,0.011547096957919882
ABT,0.13073030429765548,0.8334101200750706,-0.0013328748776030531,[0.00180787 0.0006884  0.00067782 0.00024672 0.0002637  0.00046437],0.0031859888203668385,"[ 0.01357308 -0.00379489 -0.00093906  0.01082284 -0.00340819  0.00966755
 -0.00496105  0.00181512 -0.00253795 -0.00401682  0.00497802 -0.00114278
 -0.00023063  0.00317756 -0.00690508  0.00307138 -0.00414312 -0.0009703
  0.0076913   0.00363934]",-4.538808189667374,0.01068613481306674
ACN,0.21702802545844788,0.7249090842508584,0.010240657082155855,"[2.93505111e-03 1.97775587e-03 8.27645597e-04 7.30694863e-05
 1.76576309e-04 5.74004738e-04]",-0.043600089759731946,"[ 0.01637408 -0.00234346  0.00345314  0.01516369  0.00161349  0.01663753
 -0.00119417  0.00841283 -0.00058157 -0.00157751  0.00749931 -0.00236852
  0.00407789  0.00114149 -0.00324333  0.00268211 -0.00679317  0.00180303
 -0.00508565  0.00591094]",-4.173615515785234,0.01539649310752664
ADBE,0.17903033818015177,0.7778678640379189,0.006244106220156113,[ 0.00566525 -0.00011023  0.00189722 -0.00068703  0.00014111 -0.00086552],0.007208752197387332,"[ 0.01501816 -0.00277363  0.00036361  0.01333737 -0.00389774  0.01133509
 -0.00740945 -0.00069531 -0.00325601 -0.00914364  0.00672365 -0.00678242
 -0.00162454  0.00204153 -0.01580933  0.00292502 -0.01128506 -0.0027203
  0.00697665  0.00696094]",-4.526161892107446,0.010822132977810178
ADI,0.45143699061035186,0.4789621948653164,2.7602018637496923e-06,[ 0.00427151  0.00118799  0.00072227  0.00054396 -0.00043568 -0.00029371],0.00029476968612293143,"[ 0.02028792  0.00120592  0.00628499  0.02517574 -0.00290518  0.02740275
 -0.01614727  0.0092064  -0.01420008 -0.01055702  0.00590566 -0.01449234
  0.0025519  -0.00046525 -0.01678263  0.00527906 -0.01444053 -0.00419231
  0.01874184  0.0045276 ]",-4.54991517764631,0.010568100757016122
ADM,0.13005805812535864,0.8147028427339871,0.0038350493971481326,"[ 4.48313939e-04  1.23640738e-03  7.95259354e-05 -1.17649458e-03
  4.86143919e-04 -1.37470011e-04]",0.09694893223992669,"[ 0.01363954 -0.00346422 -0.00305949  0.01281012 -0.01107699  0.00917718
 -0.01839029 -0.00610405 -0.01194357 -0.01527409  0.00599528 -0.01160232
  0.00127316  0.0048817  -0.01562824  0.01749857 -0.01328845  0.00881163
  0.01382445  0.01362243]",-4.328340313299462,0.013189419638964372
ADP,0.2269031958119834,0.7364446091205928,-0.0042817373326606584,[0.00228698 0.00110162 0.00100901 0.00034497 0.00039955 0.00095722],-0.02417273515471324,"[ 0.01669991 -0.00171849  0.001986    0.01619893 -0.00390791  0.01330243
 -0.00814421 -0.00349783  0.00132627 -0.01470961  0.01635683 -0.01165853
  0.00496369  0.00337319 -0.01912566  0.0069393  -0.01617435 -0.00574031
  0.01423185  0.00502659]",-4.771499407182623,0.008467674145155476
ADSK,0.15993457981409664,0.7959419787584978,-0.0018479158650538592,"[ 4.92155513e-03 -4.49435545e-04  1.84857259e-03 -4.88209738e-04
  5.75541082e-05 -4.61675286e-04]",0.07829819685357288,"[ 0.01438651 -0.00360954 -0.00131732  0.0119244  -0.00703133  0.00736674
 -0.01023533 -0.00781124 -0.00179282 -0.01523757  0.01030456 -0.01026079
 -0.00158016  0.00348674 -0.02077025  0.00715702 -0.01218976  0.00143313
  0.01678205  0.02113857]",-4.5267504013441,0.01081576592631051
AEE,0.4490794286827895,0.47339966284778723,1.0280436580293445e-05,[0.00094061 0.00114495 0.00050067 0.00013051 0.00025155 0.00072236],0.00020296339595328393,"[ 0.01885771 -0.00145919  0.007165    0.01811828  0.00589329  0.0203694
  0.00337678  0.01036366  0.00454302 -0.0017884   0.01028861 -0.00298152
  0.00091092  0.00058444 -0.01352957 -0.00178657 -0.0121081  -0.00286739
  0.00047168  0.01378975]",-4.444525311929355,0.011742678817722311
AEP,0.44579640608438675,0.47646982569345675,1.1554181192710934e-05,[0.00137764 0.00078698 0.00057813 0.00014192 0.00010336 0.00045248],0.00016391835953186794,"[ 0.01972714 -0.00146747  0.00838728  0.0184192   0.00749059  0.01983926
  0.00637964  0.00810132  0.01005882 -0.00437095  0.01521451 -0.00540842
  0.00210281 -0.00093316 -0.01625595 -0.00763556 -0.0124197  -0.00949885
  0.00526877  0.01413867]",-4.757113548887694,0.008590369327243608
AES,0.022025002451070138,0.9319560400156761,-0.008361345471110917,"[ 5.73905998e-04 -2.29578583e-03  9.15623105e-04  5.19556070e-04
  1.40877553e-04  7.51348012e-05]",0.05296691360216004,"[ 0.01008355 -0.00788613 -0.0053102   0.00226228 -0.00552493 -0.00208502
 -0.00186498 -0.0068361   0.00137719 -0.00528585  0.00183696  0.00119963
 -0.00763526  0.00257461 -0.01003076 -0.00166835 -0.00113987  0.00359864
  0.00283573  0.02243   ]",-4.1499695748352945,0.01576489612711909
AFL,0.13105032190917634,0.8319608958945849,0.003950380288504147,"[1.27768982e-03 1.52583859e-03 2.68017223e-04 1.46900301e-04
 5.19497078e-05 2.33690082e-04]",0.05763087622972111,"[ 0.01369063 -0.00461979 -0.00089411  0.00949608 -0.00288277  0.00669545
 -0.00229455 -0.00225951  0.00205656 -0.00613223  0.00510464 -0.00085733
 -0.00773866  0.00285126 -0.01810146 -0.00267953 -0.00656128 -0.00055661
  0.00618429  0.02695807]",-4.858445706825938,0.007762539782111813
AIG,0.14483183884919074,0.8161573881563,-0.004920671100323306,"[2.06340446e-03 2.16576606e-05 9.36573289e-04 3.43778140e-04
 2.18564915e-04 1.90486437e-04]",0.11779941818651289,"[ 0.01437581 -0.00452611 -0.00054716  0.01064989 -0.00484197  0.00750663
 -0.00857381 -0.00457097 -0.00567911 -0.01131755  0.00248419 -0.00697059
 -0.00811956  0.00510037 -0.02465891  0.01341    -0.01349118  0.00735097
  0.02624821  0.01776156]",-4.948119492417154,0.007096741865670691
AIZ,0.079017296231896,0.895766805221815,-0.0006230497246332594,"[1.61223790e-03 3.43053101e-04 7.27359660e-04 1.00120661e-04
 9.42534422e-05 2.22917344e-04]",0.06277620665860041,"[ 0.01206966 -0.00546699 -0.00344233  0.00718413 -0.00613792  0.0031277
 -0.00559941 -0.00581586 -0.00016981 -0.00809038  0.00516893 -0.00124748
 -0.00613853  0.00512383 -0.01714662  0.00367678 -0.00692493 -0.00046996
  0.01367354  0.01481896]",-4.610453760195276,0.009947303593206063
AJG,0.06158338508019366,0.9059123069830105,-0.0031501976864848633,[0.00133522 0.00107222 0.00055151 0.00044414 0.0003141  0.00083598],0.024121154964412292,"[ 0.0112482  -0.00532994 -0.00492558  0.00725834 -0.00856817  0.00326405
 -0.00876933 -0.00536069 -0.00210205 -0.00750617  0.00684026  0.00016999
 -0.00090255  0.00713343 -0.00968839  0.00707985 -0.00296103 -0.00292175
  0.01656984  0.0008392 ]",-4.949019594242739,0.007090356949330202
AKAM,0.16140653881885164,0.7942492659918231,0.01486842522746358,[ 0.00408503 -0.00021763  0.00190365 -0.00127429  0.00034172  0.00016322],0.055170419174497554,"[ 0.01464343 -0.00266579 -0.00108619  0.01371878 -0.00738416  0.01040065
 -0.0120336  -0.0041695  -0.00486758 -0.01277238  0.00865719 -0.00888386
  0.00010801  0.0034202  -0.0154641   0.0076189  -0.01001118  0.00308863
  0.00955139  0.01868443]",-4.364617245407732,0.012719522699381343
ALB,0.052009680501979204,0.9103285657682856,-0.001516489953279405,"[3.25350709e-04 1.34611618e-03 9.29768631e-05 1.12622586e-04
 4.02118215e-04 4.90645500e-04]",0.009952003172890316,"[ 0.0109682  -0.00643377 -0.00443037  0.00492603 -0.00598233  0.00105858
 -0.00444919 -0.00592196  0.00054373 -0.00747094  0.00778119 -0.00193476
  0.00250988  0.00486789 -0.00414968  0.01011448 -0.00483355  0.00547032
  0.00387261  0.00236895]",-3.927501031497519,0.01969282285900367
ALGN,0.15695342981421118,0.7280519811180057,0.01008490857251192,[ 0.00197299  0.0021784   0.00031091 -0.00058047  0.00016645  0.00059077],-0.07508396087715864,"[ 0.01440404 -0.0036147   0.00058061  0.01303821 -0.00170604  0.01509164
 -0.00526029  0.00956263 -0.00576323  0.00110207  0.00568791  0.00030508
  0.01116071  0.00217432  0.01564484  0.00628734  0.00766537  0.00275099
  0.00447205 -0.01223849]",-4.0869092248374965,0.016791050802377527
