,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.010356762858887595,0.9584161584614371,-0.00165398075753859,"[-3.88617746e-05 -2.54390085e-04 -3.03282891e-04  5.06447845e-04
 -4.54243995e-04 -2.95754965e-04]",0.00010508363471910987,"[ 0.01393359  0.0028072  -0.00309279 -0.0045213  -0.00651445  0.01462354
  0.00667763 -0.00465995 -0.00572577  0.00066644  0.00379184 -0.00232384
 -0.00262887  0.01187153  0.00244753 -0.00332606  0.00346191 -0.00203959
 -0.01150544  0.00328608]",-5.255219786159825,0.00522019883842988
AAL,-0.07873776313303672,0.9272322773182438,-0.004958917675303653,"[ 8.09420092e-05 -4.38851868e-03  1.63598714e-03 -7.57555029e-04
  2.19056132e-04  9.49394486e-05]",-0.014566390826578108,"[ 0.02132423  0.00981771 -0.00578022 -0.02239636 -0.01385398  0.03556766
  0.02038001 -0.01057998 -0.01663039 -0.00354521  0.00136204  0.00905165
  0.00866253  0.00775201 -0.00707965 -0.00946307  0.00255887  0.00360064
 -0.01101319  0.00315771]",-3.71146323845343,0.024441733009586495
AAP,0.1152270122999946,0.8064962214191802,0.0014593082042410682,[ 0.00064964  0.00065853  0.00089038 -0.00013409  0.00048325 -0.00040003],-0.015525121602957695,"[-0.00451024 -0.00552743  0.00630299  0.02462325 -0.00862824 -0.02195592
 -0.00222797  0.00874274 -0.00053859 -0.00362302  0.00906281 -0.00202584
 -0.00992184  0.01013012  0.00860226 -0.00613408  0.00041271  0.00486854
 -0.01874281  0.00109986]",-4.671601606441748,0.009357270853949641
AAPL,0.04826562880012262,0.9116021196711575,0.00022854332860814604,"[ 7.13022389e-04 -4.18548843e-04  6.98525903e-04  2.52154529e-04
  2.97645579e-05 -3.30618776e-04]",0.04764438328808499,"[ 3.04854391e-03 -3.50046382e-03 -9.34109606e-05  1.40848651e-02
  2.12443113e-03  9.34273795e-05 -1.07805548e-04 -6.42277871e-03
 -1.12141593e-02  7.82716726e-03  1.37612865e-02 -1.63034411e-03
  2.15453163e-03  8.79060254e-03 -1.07258892e-02 -1.72525957e-02
 -5.20722938e-04  1.43326014e-02 -1.57051160e-02  2.85629545e-02]",-4.900815663582211,0.00744051164076033
ABBV,0.10269369361857777,0.8389937971674163,0.0012732416989182328,[ 0.00166998  0.00105887  0.00038994  0.00056003 -0.00011137 -0.00056344],0.004380125566929687,"[-0.00320467 -0.00612482  0.00418226  0.02402406 -0.00281835 -0.01615847
 -0.00230259  0.00293514 -0.00638398  0.00084314  0.0132905   0.00157965
 -0.00312677  0.00272349 -0.0058809  -0.0114646   0.00040219  0.01605436
 -0.01114436  0.0134079 ]",-4.730146231315324,0.008825180427623173
ABT,0.0620610771872691,0.8944370458806373,0.001626217511249582,"[1.74564393e-03 8.11093090e-04 8.89922836e-04 1.98296366e-04
 3.66173500e-04 4.71247277e-05]",0.01634243659097386,"[ 0.00025399 -0.00556626  0.00136402  0.02075619  0.0019159  -0.01048048
 -0.00285227  0.00031301 -0.0070462   0.00049373  0.01158831  0.00509286
 -0.00171905  0.00125795  0.00055935 -0.01117709 -0.00490957  0.00855321
 -0.01755705  0.01279622]",-4.866412483035097,0.007700943054318375
ACN,0.08175467761277104,0.8687526068823697,0.000345482958540687,"[4.28137206e-04 1.20692790e-03 8.82007275e-05 2.47335841e-04
 2.18015470e-04 3.52339489e-04]",0.00026935937553576405,"[-3.99068866e-04 -4.55877088e-03  3.36702981e-03  1.86831534e-02
 -5.44440514e-03 -1.07021587e-02  9.48061937e-04  1.73025068e-03
 -8.04198035e-03  9.80396593e-04  1.43904593e-02  1.11129187e-05
 -6.25348526e-03  4.24329873e-03 -2.55312088e-03 -8.35597503e-03
  3.22689102e-03  1.15799236e-02 -1.52976470e-02  9.21380003e-03]",-5.268409261503949,0.005151799223651735
ADBE,0.09731211678544202,0.8367097568976439,0.0025500773007469785,[0.00152424 0.00192476 0.00059812 0.00029151 0.00041553 0.00012298],0.01845779343542921,"[-3.12633268e-03 -6.34380394e-03  3.50999453e-03  2.43901075e-02
  4.07759715e-05 -1.50031466e-02 -3.66758950e-03  8.73921375e-04
 -7.34541729e-03  3.57734186e-03  1.54583205e-02  5.68023357e-04
 -3.49909114e-03  7.64425906e-04 -7.31480138e-03 -1.01713345e-02
  1.21491111e-03  1.24508577e-02 -1.49797549e-02  2.10842983e-02]",-4.673559685147825,0.009338966507667223
ADI,0.07775946843721274,0.8598490005205477,-0.0028365032976479377,[ 0.00074309  0.00109282 -0.0004281   0.00076356 -0.00052337 -0.00067364],0.008549027688025535,"[ 0.00503241 -0.00322042 -0.0009347   0.01443461  0.00589681 -0.00541264
 -0.01016966 -0.0014983   0.0056788   0.00690782  0.00152513 -0.0096114
  0.00111951  0.01194662 -0.01046585 -0.00632921  0.00564745  0.00574331
 -0.00675178  0.0213894 ]",-4.651105500963974,0.00955103741101136
ADM,0.07666512460389559,0.866640708710991,0.00013994109505005334,"[2.50902369e-05 2.09375642e-04 6.60336098e-05 2.54922093e-04
 2.85401853e-05 2.19404980e-04]",-0.0024565629290652694,"[ 0.00974761 -0.00185678 -0.00450398  0.00877578  0.01172489  0.0043245
 -0.01044489 -0.00744193  0.00187903  0.01144414  0.00715419 -0.00921161
 -0.00246236  0.00396124 -0.00961848 -0.00069204  0.00799178  0.00456318
 -0.00957282  0.0058693 ]",-4.966926720096167,0.006964519094874555
ADP,0.03101460853956005,0.9254089449533864,0.0005168887921982414,"[1.56157861e-03 9.64942822e-05 4.89986170e-04 4.26952882e-04
 1.94531443e-05 2.26757478e-04]",0.0005915713325332365,"[ 9.79853974e-03 -7.90468372e-04 -2.97612105e-03  5.16416549e-03
  1.69896291e-03  7.51621295e-03  8.30523804e-04 -5.86292039e-03
 -7.34095806e-03  4.08467694e-03  8.89121742e-03 -4.45727352e-05
 -7.38022650e-04  5.85250045e-03 -4.13877600e-03 -8.63381240e-03
  2.55908898e-03  8.69342235e-03 -1.73871551e-02  5.61616559e-03]",-5.179822658459608,0.0056290045822366234
ADSK,-0.04686020722988186,0.9358223508184396,2.694432450572096e-05,"[-7.18086765e-04  4.06107004e-04 -6.13707382e-04  8.20419002e-05
 -1.43604436e-04  1.26361434e-04]",-0.02973498356115999,"[ 0.01846555  0.00650532 -0.00498037 -0.01396863 -0.0094193   0.02493302
  0.01248208 -0.00643154 -0.00771566 -0.0035238  -0.00314916  0.0026113
  0.00425286  0.01898403  0.00625286 -0.01041046 -0.00087762 -0.00314995
 -0.02167908 -0.00217768]",-4.262868991623964,0.01408184370842798
AEE,0.017556900416131622,0.916157478776512,0.0008154091571590874,[ 0.00033071 -0.00070059  0.00038084  0.00067635 -0.00018469  0.00029038],0.017963016389106665,"[ 0.0114887   0.00088601 -0.00296311  0.00037729 -0.00368304  0.01198531
  0.00730927 -0.00536129 -0.01152924 -0.00090869  0.0076583   0.00669835
  0.00133695  0.00483246  0.00214066 -0.01123771 -0.00681776  0.00561737
 -0.01195133  0.01363119]",-4.936720485779862,0.007178100496126394
AEP,0.019878320921432217,0.9328897352259841,0.0007909668129782729,[ 0.00130488 -0.00060525  0.00062051  0.00074262 -0.00017941  0.00019013],0.010959060497278354,"[ 0.00914947 -0.00077597 -0.00185339  0.00518546 -0.00264943  0.00581063
  0.00408178 -0.00323605 -0.0089213  -0.000494    0.00875659  0.00508551
 -0.00131266  0.00257304  0.00193096 -0.00862286 -0.00588195  0.00801613
 -0.00559178  0.00798329]",-4.609840217539871,0.009953408560904299
AES,0.0525664329071011,0.9050038458746195,-0.0008131876604163265,"[ 6.54559954e-04 -7.56240803e-04  5.08118414e-04 -1.87750280e-04
  5.79501414e-05 -3.96704387e-04]",0.002527737613336486,"[ 0.00688723 -0.00223833 -0.00127294  0.00997415  0.00079585  0.0005441
 -0.00132652 -0.00254166 -0.00417965  0.00235754  0.00696529  0.00039718
  0.00019878  0.00342224 -0.00704789 -0.00638929  0.00440744  0.00739584
 -0.01594524  0.00731164]",-4.787984645157991,0.008329226825670626
AFL,-0.0037829548551332414,0.9727884672870954,0.0006086143439712844,"[ 4.26777493e-04  1.26027959e-03 -9.92938122e-05  5.06354440e-04
 -1.63972897e-05  1.87647003e-04]",-0.0004445796919882773,"[ 9.83819718e-03 -8.44807911e-06 -1.49421393e-03  3.44972494e-03
 -4.66967120e-03  5.34408985e-03  2.70590300e-03 -1.35934908e-03
 -2.46074093e-03 -1.13283257e-03  1.28033748e-03  2.94201308e-04
  1.19271864e-03  7.28780936e-03 -3.87108289e-03 -2.74593151e-03
  4.81533846e-03 -5.76024704e-04 -8.08862543e-03  3.18374484e-03]",-5.345812609474999,0.004768075047690433
AIG,0.08387573848287938,0.8524756783320147,0.0013716996358278508,"[ 1.51447060e-03  1.31954906e-03  1.03032744e-04  2.27414195e-04
  1.80108513e-05 -3.14580090e-04]",-0.024585260901835538,"[-0.00142352 -0.00445964  0.0049358   0.02034778 -0.00828547 -0.01741967
 -0.00216824  0.0073727   0.00045729 -0.00259932  0.00833985 -0.00242065
 -0.00862677  0.00417751 -0.00038857 -0.00081599  0.00656627  0.00830238
 -0.00790566 -0.00601868]",-5.00032436326537,0.0067357618110114835
AIZ,0.15923191984211557,0.7416911957239942,0.003154975603030289,"[ 1.66491583e-03  3.20277039e-03 -1.74994450e-04  5.84863732e-04
  1.39457762e-04 -2.05524458e-05]",-0.031979897577906376,"[-0.00755305 -0.00615381  0.00799092  0.02753555 -0.0098351  -0.02414924
 -0.00160881  0.00708192 -0.00566247  0.0017736   0.02011866 -0.00588441
 -0.01572045  0.00415535 -0.00013344 -0.00423073  0.00772945  0.01633146
 -0.01414549 -0.00076998]",-5.1160094409091075,0.00599991821362727
AJG,0.06316800405327455,0.9016658314826428,-0.0001725369340822711,[ 0.00107207  0.00075947 -0.00020778  0.00043835 -0.00026855 -0.00013577],0.037575724200048656,"[ 0.00368973 -0.00384241 -0.00041058  0.01534025  0.00279372 -0.00382511
 -0.00192651 -0.00236388 -0.00754365  0.0021609   0.01036731  0.0036755
  0.00090464  0.00473727 -0.00339314 -0.01569927 -0.00374244  0.01493123
 -0.02297461  0.01526005]",-5.142061627872515,0.0058456257769008224
AKAM,0.01872649147171854,0.9239538909962861,0.0008806377048895819,"[ 3.64871524e-04  8.28333072e-04  3.02611876e-04  4.54980173e-04
  6.49744278e-05 -1.10304129e-04]",0.012156980970328794,"[ 0.00968797 -0.00108989 -0.0042035   0.00536281  0.00638136  0.01164575
  0.00034242 -0.01101185 -0.01166982  0.00952647  0.01294896 -0.00189783
  0.00028942  0.00883213 -0.00420858 -0.01382646 -0.00140978  0.01002685
 -0.01754978  0.01211393]",-4.796082747903741,0.008262048267602781
ALB,-0.030114357818028615,0.9557696308246608,0.000787552719093163,[ 0.00309971 -0.00056234  0.00060675  0.00113008 -0.00045947  0.00019231],-0.01391692876253904,"[ 1.77585947e-02  3.09690175e-03 -7.64078293e-03 -5.47406976e-03
  8.63077999e-03  1.88346897e-02 -5.26815153e-03 -9.98169252e-03
  2.63315872e-03  8.86250588e-03  3.52490295e-04 -7.87983061e-03
  6.15511495e-05  5.18908831e-03 -7.68250975e-03  4.56324159e-03
  9.99193295e-03 -2.90258455e-03 -3.97152245e-03 -9.24315872e-03]",-4.609866795359037,0.009953144024526898
ALGN,0.1064725999889433,0.8157786527418956,0.0034375818494674338,[ 0.00130335  0.00095634  0.00133889 -0.00124465  0.00093547 -0.00116542],-0.007605493165359087,"[-0.00404719 -0.0074196   0.00318967  0.02792345  0.00439651 -0.01887471
 -0.00829499  0.00185536 -0.00404196  0.00335873  0.01410243  0.002836
 -0.00200837 -0.00642874 -0.00979939 -0.00833199 -0.00301282  0.02000445
  0.00642043  0.0090126 ]",-4.5515247306892865,0.010551104520125873
