,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.13368168262926325,0.8143637852734957,-0.00011146650200372805,"[ 5.60705940e-04 -4.13070287e-04  5.71800172e-04  2.44679481e-05
  2.65440775e-04  4.40154834e-04]",0.040158067825173165,"[ 0.01142848 -0.01619424 -0.0094362  -0.00415223 -0.01988944 -0.00017598
 -0.00687993  0.00298708 -0.00701158 -0.00168337 -0.01117401  0.00920913
 -0.0016837   0.00892007  0.00089308 -0.00343149 -0.0079936  -0.00156996
  0.00351737 -0.00647261]",-4.578714078750442,0.010268091767813792
AAL,0.043247764386654106,0.8552036571669605,0.0008389172338257707,[ 0.00046314 -0.00063431  0.00034501  0.00026767 -0.00010273  0.00016548],-5.410607586115897e-05,"[ 0.00815136 -0.00624481 -0.00117194  0.00499709 -0.00251184  0.00046305
 -0.0020814  -0.00100025  0.00197769  0.00102984  0.01441313 -0.00628655
 -0.00030508 -0.01260802 -0.01149218 -0.01242403 -0.00362433  0.0033806
  0.01641566 -0.02883509]",-3.5445787412866525,0.0288807862303164
AAP,-0.002371067240200252,0.9358228544852643,-0.0024592492061819944,"[-1.46666005e-03 -1.26773304e-03  3.13284881e-04 -1.10687423e-03
  5.69205677e-04  7.42844052e-05]",-0.015374356757310583,"[ 0.00644569 -0.0017295   0.00119772  0.01010583  0.00782678  0.00242503
  0.00170644 -0.00950883 -0.00477305 -0.00629362 -0.00126029  0.00202455
 -0.00323305 -0.00121545 -0.00756973 -0.00343926 -0.00741779  0.00489563
 -0.00331048 -0.00861932]",-4.1339228290029375,0.01601991202383213
AAPL,0.15517923477127096,0.7756632666827923,0.00021111100479260036,"[-1.43093370e-04  6.78890862e-05 -1.06736193e-05  1.41964575e-04
  7.58090554e-06  2.11483248e-04]",0.02487247807429145,"[ 1.30081865e-02 -1.79482648e-02 -4.96729173e-03 -8.22970562e-03
 -2.09465507e-02 -1.06467002e-02 -1.51963872e-02 -7.71832747e-03
 -1.68425877e-02 -2.01209762e-03 -1.88234250e-02  1.03413392e-02
 -1.18554931e-02  7.47474375e-03 -7.01436994e-03  6.11840642e-04
 -1.12664724e-02  3.05500623e-03  5.99565914e-06 -1.23116308e-02]",-4.49868297693708,0.011123636981673679
ABBV,0.018484965430228525,0.9108848600948326,-0.009346508823844852,[-0.00042414 -0.00166769  0.0009866  -0.00107889  0.00079878  0.00031389],0.021099027719758932,"[ 0.00614856 -0.00492245 -0.00543895  0.00983149  0.00312403  0.01050526
  0.00803543  0.00061438  0.00332053 -0.00779915  0.00327993  0.00111917
  0.01035978  0.00058419  0.00367736 -0.01491814 -0.00321691 -0.00586395
  0.01589245 -0.01445992]",-3.8461000071121196,0.021362889301534425
ABT,0.03460006976991048,0.9423897017133742,-0.0030638072405559436,[ 0.00199803 -0.0009375   0.00130636 -0.00014925  0.00048723  0.00039817],0.02416426789231854,"[ 0.01017227 -0.01240267 -0.00679193 -0.00052689 -0.0132044   0.00030191
 -0.00571284 -0.00018094 -0.00771043 -0.00088098 -0.00717076  0.01054454
 -0.00043011  0.00520259 -0.00459446 -0.00462993 -0.01082439  0.00519525
  0.00527783 -0.01004446]",-4.855552243966958,0.0077850329285115965
ACN,0.09587467815202387,0.8443902099662055,0.003433500477894427,[ 0.00180127 -0.00052553  0.00122563  0.00043583  0.00037898  0.000863  ],0.005448155908446349,"[ 0.00989305 -0.01175991 -0.00751247  0.00031095 -0.01370045  0.00329211
 -0.00220205  0.00597396  0.0006406  -0.0017007  -0.00314828  0.00025351
 -0.0041974   0.00625377  0.00389478  0.00321001  0.00341302 -0.00394048
  0.00011676 -0.00476892]",-4.610369378694332,0.009948142997028182
ADBE,0.12058384888148185,0.827347898709287,-0.013083692531980592,[ 0.00301759 -0.0022472   0.00239086 -0.00045652  0.00089174  0.00069688],0.03227498539560506,"[ 0.01185074 -0.01377123 -0.00318447 -0.00393927 -0.01400883 -0.00687214
 -0.00979989 -0.00620464 -0.01081232 -0.00245255 -0.00928914  0.00835595
  0.00049561  0.00526753  0.00175555 -0.00928066 -0.00692654 -0.00696675
  0.00971052 -0.00574391]",-4.4810737360511474,0.011321250591240617
ADI,0.20528130239227546,0.7013155217827656,-0.0018221851647618767,"[-4.49846570e-04 -2.50187130e-03  4.43555363e-04 -3.77735261e-04
 -9.82771031e-05 -3.61998296e-04]",0.048275324542975104,"[ 0.01327299 -0.02191017 -0.01283178 -0.00982474 -0.03021176 -0.00166744
 -0.00908458  0.00877626 -0.00339081 -0.00177378 -0.01265077  0.00082385
 -0.00907749  0.00948844  0.00373395  0.00176605 -0.00140231 -0.00669281
  0.00248132 -0.00742444]",-4.329389196384585,0.013175592732474286
ADM,0.0645072397073441,0.9160579783080306,-0.0041384746286866675,[-0.00073819 -0.00063564  0.00059932 -0.00059319  0.00066068  0.00073357],-0.00044821858820455886,"[ 7.71993607e-03 -6.17447386e-03 -3.99911226e-03  6.35949003e-03
 -1.99180674e-03  4.89286590e-03  1.37228197e-03 -1.39582465e-03
 -2.33325768e-03 -5.57628550e-03 -5.27092537e-03  2.58848572e-03
 -2.98357076e-03  4.47800613e-03 -1.36751132e-03 -1.88405369e-03
 -5.07627081e-03  6.01488262e-05  3.20462006e-03 -1.12931513e-02]",-4.986528920387762,0.006829328541637499
ADP,0.07900323673862045,0.8886648756546404,-0.0019875889342421196,[ 0.00047093 -0.00078528  0.00063482 -0.0003508   0.00033085  0.00016658],0.013952768491724875,"[ 0.01016272 -0.00973241 -0.00225545  0.00093844 -0.00655156 -0.00234148
 -0.00398082 -0.00597141 -0.00630842 -0.00545022 -0.00583266  0.00252621
 -0.00143385  0.00203061 -0.00120192 -0.00775651 -0.00532845 -0.00282533
  0.01125955 -0.00832056]",-4.554412933647343,0.010520674753663879
ADSK,0.13047015086538497,0.8060652769502955,-0.0010782583517178713,"[ 1.79061323e-03 -1.82726602e-03  1.05983345e-03 -5.84824769e-05
  5.73062623e-05 -1.73850726e-04]",0.05226287021066585,"[ 0.01181786 -0.01566289 -0.00659144 -0.00445475 -0.01687841 -0.00361097
 -0.00800365 -0.0026501  -0.00990101 -0.00309156 -0.01138079  0.0113591
  0.00384752  0.00878079  0.00501796 -0.00919769 -0.00558139 -0.00694253
  0.01263467 -0.00590939]",-4.230691987438864,0.01454232396032913
AEE,-0.029929796218807515,0.9597234960011215,-0.0007014403457240064,[-0.00102828  0.00111011 -0.00013961  0.00034479  0.00027974  0.00101947],-0.01529428163244634,"[ 0.00465522 -0.00014173 -0.00123206  0.01382512  0.01057861  0.00966655
  0.00866996 -0.00247272  0.00474577 -0.00713693  0.00800865 -0.0051019
  0.00276975 -0.00504428 -0.00357688 -0.01038232 -0.00440093 -0.00175332
  0.00372276 -0.01668962]",-4.606280281641157,0.009988905202751792
AEP,-0.051466170723784135,0.9648098632667701,0.00019274427343149024,"[-1.34737598e-03  2.06622900e-04 -1.32969397e-04  4.81749734e-05
  1.92101967e-04  6.42443904e-04]",-0.007193765674903965,"[ 0.00357992  0.00184661  0.00066165  0.01638068  0.01690949  0.00971809
  0.01079977 -0.00784984  0.00303714 -0.01106221  0.00598738 -0.00585111
  0.00269817 -0.00658588 -0.00589623 -0.01330178 -0.006431   -0.00053377
  0.00797467 -0.02203595]",-4.616806847030662,0.009884307830360884
AES,0.035580336875821274,0.9134734266004904,-0.00047993732025114006,"[-2.61193121e-04  1.06656260e-03  6.43714239e-05  2.88910739e-05
  3.68719865e-04  7.04491066e-04]",-0.01839692988611532,"[ 7.01496141e-03 -6.59850826e-03 -7.20687342e-03  7.01800566e-03
 -5.75578918e-03  9.81467315e-03  3.67794487e-03  9.62094920e-03
  7.01833098e-03  2.67761786e-04  7.53055390e-03 -1.32663838e-03
  1.92384804e-03  2.45335654e-03  4.19002533e-03 -2.89294068e-05
  3.35527540e-03 -4.99135724e-03 -7.58219575e-03 -5.78486551e-03]",-4.087647861215505,0.016778652900764152
AFL,0.15079766057745583,0.8065309218045063,0.00021860702870662053,"[ 1.08551311e-03 -1.02171674e-04  4.57823322e-04  7.68021438e-05
  1.20058461e-04  1.04643489e-04]",0.04113976825408144,"[ 0.01258932 -0.0170972  -0.00736813 -0.0062747  -0.02050247 -0.00382763
 -0.00806883  0.0010996  -0.0053035  -0.00331541 -0.00914474  0.00070245
 -0.00640968  0.004833    0.00010859 -0.00259547 -0.00373421 -0.00242776
  0.00960396  0.00060892]",-4.774397160848317,0.008443172428476135
