,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07012204348840315,0.890269799443887,-0.004174686787382443,[ 0.00146451 -0.00159083  0.00019661  0.00038008 -0.00070512 -0.00079462],0.0026514936305986336,"[ 0.0079571  -0.00997957 -0.01296036  0.00283828 -0.00520452  0.00789088
 -0.00263511  0.00391278 -0.00061423  0.0072983   0.00720564  0.00740907
  0.00230552  0.00616875  0.01410173  0.00498511  0.006872   -0.01440565
  0.01101284  0.00937793]",-4.784400311812609,0.008359135119750586
AAL,0.030217898341201394,0.8550818017898663,-0.0014845826980418933,"[ 1.17885692e-03 -1.75986551e-03  7.56633808e-04 -9.64426463e-04
  1.98139034e-04  2.43217123e-05]",0.015417784863077981,"[ 0.00843915 -0.00431768 -0.00051779 -0.00055435 -0.00973936 -0.00260844
 -0.00871707  0.01376473  0.00575197  0.00955508  0.00606907  0.00040598
  0.00401689  0.00675052  0.00672054 -0.00553567  0.00070897  0.00700716
  0.03923974 -0.0004008 ]",-3.805271545488911,0.0222531536020684
AAP,-0.02968141727537928,0.9512665131779278,0.0032509394512953956,"[-2.55154778e-03 -2.77151446e-03 -2.04527455e-04 -1.04731223e-04
  7.78991825e-05 -3.01727380e-04]",0.0010323682042820202,"[ 0.00516573  0.0031229   0.01091955  0.01230283  0.00354049 -0.00482259
 -0.0022405  -0.00616193  0.00019399 -0.00311213  0.00052338 -0.00661721
 -0.00671665  0.00404509  0.00270568 -0.0022734  -0.00691869 -0.00504547
  0.00394986  0.00134064]",-4.1571562465416685,0.01565200513530156
AAPL,0.04092026187464189,0.9063503260098985,0.0004223972391180499,[-0.00061697 -0.00279211  0.00093644 -0.00107985  0.00028499  0.00043843],0.0037254585838959902,"[ 0.00839465 -0.00543567 -0.0033005   0.00226627 -0.00530217  0.00077827
 -0.00471287  0.00269888 -0.00241434  0.00313724  0.00113387  0.01187376
  0.0060093   0.01366897  0.00963424  0.000166    0.00555836  0.00028532
  0.01705197 -0.00078068]",-4.647676061456339,0.0095838483454474
ABBV,0.08827794136805218,0.8182233736282088,-0.001779776195852077,"[ 1.35468454e-03 -1.42006060e-04 -5.12078601e-05 -1.36172857e-03
 -2.52248980e-04 -8.97609361e-04]",0.019862353899584653,"[ 7.55144612e-03 -1.30621035e-02 -2.06863559e-02  3.15689747e-03
 -4.67233548e-03  1.64067216e-02  5.62317422e-03  1.28576491e-03
 -4.15339627e-03 -2.80405322e-03  1.58433478e-03  1.76954060e-02
  1.18535665e-02  9.12079006e-03  8.10009117e-03 -4.90447353e-03
  5.38143837e-03 -8.23744838e-06  2.32040885e-02  1.23099891e-03]",-4.063677509325537,0.017185702182357553
ABT,0.045900253603799686,0.9156688119570756,-0.0019877825341618176,"[ 1.64286732e-03 -1.32333437e-03  5.42588264e-04  2.01478389e-05
 -8.44370128e-05 -2.93353565e-04]",0.00818529484447667,"[ 0.00756876 -0.00670034 -0.00663127  0.00460309 -0.00356179  0.00378065
 -0.00396581  0.00206177 -0.00063122  0.00687141  0.00685272  0.0065068
  0.00369203  0.00450171  0.01048359 -0.00144577  0.00263884 -0.0080743
  0.01912071  0.00374993]",-4.8886104016417615,0.007531881496552714
ACN,0.06435057029756341,0.8875004234943346,-0.0010582329580567187,"[ 2.17185756e-03 -6.55379026e-04  1.12917331e-03  5.80389299e-04
  8.73940872e-06  7.39550231e-04]",-0.0017116809450759885,"[ 0.00801118 -0.0093953  -0.01352911  0.00334986 -0.0049291   0.01154818
  0.00369159  0.00482171  0.00156311 -0.00202706  0.00304801  0.00166921
  0.000251    0.00219765  0.00294087  0.00070976  0.00513487 -0.00451297
  0.00037304 -0.00867218]",-4.87633685730612,0.00762489400700358
ADBE,0.021413480140804464,0.9291187735736102,-0.0036812176620825113,[ 0.00213852 -0.00262957  0.00155808 -0.00045227  0.0002664   0.0001374 ],-0.003612129077385931,"[ 0.00823058 -0.0033806   0.00108544  0.00317762 -0.00420499 -0.00304807
 -0.00744708  0.00065674 -0.00350451  0.00606313  0.00337364  0.01280575
  0.00574739  0.00880145  0.00662421  0.0011225   0.00557703 -0.00138149
  0.00395991  0.0017155 ]",-4.41526906147048,0.012091300384307908
ADI,0.09834530485357976,0.8346260055188143,-0.0009942398828199793,[-0.00042782 -0.00270667  0.00031458 -0.00077274 -0.00035599 -0.00059293],0.010144444167825247,"[ 0.00906597 -0.01406855 -0.02192073 -0.00178793 -0.01030595  0.01595116
  0.0036841   0.01267434  0.00329155  0.00051873  0.00355505  0.00588883
  0.00485662  0.00781183  0.00955586  0.00126028  0.00906566 -0.00658465
  0.0077107  -0.00301583]",-4.459614134859514,0.011566825661284688
ADM,0.06824203191623766,0.8713365887277119,-0.00035881096809757535,"[ 6.49273553e-05 -1.42426997e-03  4.08793215e-04 -7.40210293e-05
  2.22857129e-04  1.04234046e-04]",-0.009723613093505317,"[ 0.0061221  -0.00924121 -0.01372048  0.00923629  0.00148644  0.01213776
  0.00365659 -0.00730783 -0.00530159  0.00014703  0.00623883  0.00849981
 -0.00128793 -0.00307395  0.00288827  0.01060793  0.01120375 -0.00770363
  0.00296661  0.00432795]",-5.204845419439889,0.005489899007003177
