,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.01907703096150924,0.9671301736928009,0.00022037199898699956,[ 0.000224    0.0008297  -0.00039099  0.00035433 -0.00023566 -0.0001298 ],0.004967732145577741,"[ 0.01737904 -0.00573132 -0.00363037  0.01486051 -0.01086954 -0.00336517
  0.00879864 -0.01028182  0.00799201  0.01001237 -0.00602687  0.00336767
  0.00321066  0.00689703 -0.01173599  0.00337629  0.00375112 -0.01245639
 -0.01468474  0.00936527]",-4.271352335573665,0.013962887869858442
AAL,0.046835886553592,0.8853762542640816,0.0028085475727290033,[-0.00099154  0.00073511 -0.00020405  0.00028184  0.00023118  0.00089609],0.04720947270138868,"[ 0.01715406  0.00136038 -0.01695391  0.0124079  -0.00776803 -0.01552261
  0.01352398 -0.00676466  0.00544243  0.00982923 -0.00181252  0.00414251
 -0.00116764  0.01106811 -0.01171345 -0.00186046  0.01326522 -0.01282763
 -0.00436643  0.02460179]",-4.0509945477964004,0.0174050558687879
AAP,0.030286490592309596,0.9111854743997674,-0.005472832261013873,[ 0.00083544  0.00107224 -0.00110299 -0.00101068 -0.00057423 -0.0025228 ],0.018266187390049628,"[ 0.01553921 -0.00077712 -0.01382319  0.00792545 -0.0022556  -0.01477474
  0.01607082  0.00073256 -0.00322817  0.01586544 -0.0105259  -0.00129066
 -0.00157213  0.00313164 -0.00965946 -0.0021936   0.00213953 -0.01043198
 -0.01205792 -0.00733749]",-3.938177863116847,0.019483684360217347
AAPL,0.006318761853528354,0.9413116140719652,-0.001550761762453702,[ 0.00072172  0.00088402 -0.00042047  0.00032969 -0.00038122 -0.00054082],0.008007153348432276,"[ 0.01544261 -0.00324201 -0.00776398  0.00950888 -0.00462528 -0.00579302
  0.00779033 -0.00256107  0.00059572  0.00558726  0.00114287  0.00172908
 -0.003168    0.0130599  -0.01213941 -0.00349323  0.00564343 -0.01192641
 -0.0052871  -0.00144107]",-4.058245729145705,0.017279305124009634
ABBV,-0.07633702891539682,0.9628078124033715,0.008295757653189574,[ 0.00219617 -0.00220277  0.00097107 -0.00063054 -0.00015074 -0.00136012],-0.013776538520920985,"[ 0.01992109 -0.0114762   0.00890747  0.02106202 -0.01807066  0.01207866
 -0.00231424 -0.01968384  0.01832512  0.00011989  0.00042406  0.00844254
  0.00861181  0.00664015 -0.00815775  0.01393784 -0.00986787 -0.0083664
 -0.00796846  0.00422165]",-3.488922176500761,0.03053376445084261
ABT,-0.06633580562530735,0.9662606306974421,-0.0036867268099304617,[ 0.00266378  0.00044326  0.00029884  0.00127587 -0.0005864  -0.00024519],0.012061948754477029,"[ 0.02011624 -0.01090582  0.00638423  0.02153714 -0.0182198   0.00642448
  0.00424611 -0.01898615  0.0160754   0.00890113 -0.00858125  0.00569778
  0.00770143  0.00245974 -0.01074278  0.00787352  0.00298169 -0.01651301
 -0.00570148  0.01479594]",-4.261390750586826,0.014102675461058697
ACN,0.04038315187599141,0.9040909378078033,0.0011920950059343361,"[ 2.18558615e-04  2.09500650e-03 -8.59757543e-04  1.06012162e-03
 -4.92784022e-04  9.12343370e-05]",0.0212343910130765,"[ 1.65164294e-02 -7.75050880e-05 -1.50918679e-02  1.07359838e-02
 -5.46363457e-03 -1.58327032e-02  1.63314532e-02 -2.93642316e-03
 -3.81125064e-04  1.55580877e-02 -9.40513162e-03 -1.86189721e-03
  1.84981418e-03  5.30623347e-03 -1.13890322e-02 -1.03286176e-03
  7.54019585e-03 -1.29166373e-02 -1.29489513e-02  4.92356302e-03]",-4.386973552671601,0.012438316223115245
ADBE,0.06452895642552264,0.8814153411224394,0.0006027302654297671,"[ 3.12863405e-04  7.79128955e-04 -9.98665466e-05  1.02002036e-03
 -2.01753223e-04  6.58008143e-04]",0.027723862227451834,"[ 0.01680421  0.00281646 -0.01985694  0.01188519 -0.00688182 -0.01852816
  0.01501924 -0.00465082  0.0007857   0.01039042 -0.00176577 -0.0032679
  0.00686725  0.00991652 -0.00905618  0.0043009   0.00327049 -0.00694914
 -0.00319995  0.00809445]",-4.183371032346909,0.015247022630307288
ADI,0.043397808880117246,0.886741063393809,-0.002766035848548467,[-0.00011172  0.00264108 -0.00258432  0.00206645 -0.00206587 -0.0016032 ],0.028099814160569336,"[ 1.63996166e-02  8.02495296e-04 -1.58645301e-02  1.11579023e-02
 -6.19741452e-03 -1.44426855e-02  1.29485903e-02 -4.14328159e-03
  1.36400668e-03  9.60537967e-03 -2.70294690e-03  1.41063979e-04
  5.36062230e-05  7.18922819e-03 -7.01024019e-03 -2.81901240e-03
  1.23904001e-02 -3.22236183e-03 -7.42294765e-03  1.54731563e-02]",-4.030447185793583,0.017766383302760837
ADM,-0.05349959600240878,0.9953567031899582,0.003046224884431489,[ 0.00200714 -0.00138013  0.00027056  0.00112557 -0.0009662  -0.00079708],0.011551954676717338,"[ 0.01546047 -0.0096684   0.00399449  0.00839819 -0.00288149  0.00369708
  0.00678704  0.00010354 -0.00289834  0.01367889 -0.01859843 -0.00104325
 -0.0034521  -0.0145996  -0.00071413 -0.00679933  0.01307212 -0.01066026
  0.00442903  0.00704401]",-4.295144012806396,0.013634607997724198
ADP,0.06770989128725069,0.869946416645985,-0.0029186585562702237,[ 0.00081885  0.00267017 -0.00069702  0.00089187 -0.00027745  0.00012588],0.04088210990634833,"[ 0.01623864  0.00384861 -0.0216792   0.0097998  -0.00455788 -0.02021698
  0.01618251 -0.00225279 -0.00061257  0.0123091  -0.0059368  -0.00220252
  0.00396253  0.00273648 -0.00501111  0.00192725  0.006113   -0.00409833
 -0.00310212  0.01188268]",-4.417972465510296,0.012058656858203485
ADSK,0.11631413147234529,0.7203476910088881,0.001779861277736484,"[-1.08532496e-04  9.54774304e-04 -1.19216827e-04  8.48740453e-04
 -3.49586777e-05  9.11431077e-04]",0.037624068146779,"[ 0.02286504  0.00630266 -0.02712137  0.02439054 -0.02095257 -0.02671552
  0.02002392 -0.02350988  0.02357432  0.0133629  -0.001126    0.01328121
  0.00721816  0.01530839 -0.01320096  0.01508048 -0.00902834 -0.00937616
 -0.01065939  0.01423959]",-3.638316732045212,0.026296570907477716
