,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.0070030782601154555,0.9347042087577299,0.00031963608714245253,"[-1.29320478e-03  1.05826341e-03 -3.26084813e-04  4.72142060e-05
  2.84477804e-04  7.19274187e-04]",-0.0010849063909269612,"[ 0.01759887 -0.00025836 -0.00826197  0.00394088  0.00295297  0.00540623
  0.00163624 -0.00552037 -0.00595334  0.00449538  0.00926541 -0.00379843
 -0.0070112   0.00532497 -0.0042646   0.0017086   0.00956618 -0.00337775
  0.00057579  0.00224231]",-4.78288440389872,0.00837181640823623
AAL,0.023487964114922374,0.8965550542520632,0.00013895217949042173,[-0.00181902  0.00078082 -0.00058705 -0.00010774  0.00017831  0.00050827],-0.005355401129604442,"[ 0.00981438  0.00076476 -0.00036866  0.00055277 -0.00393609  0.01116393
 -0.00062432 -0.01312062  0.00128819  0.00637228  0.00015691  0.00057037
 -0.0004238  -0.00381961  0.0015264   0.00981265 -0.00216397 -0.00263911
 -0.00138396 -0.00899157]",-3.8840113475777245,0.020568153467487416
AAP,0.10329802565077537,0.7816190552024159,-0.0014049977979269533,[ 0.0036445  -0.00040722  0.00174356 -0.00034849  0.00073496  0.00022495],-0.003174526033638769,"[-0.00829741  0.00218402  0.01958245 -0.00042139 -0.0278122   0.01130614
  0.00717952 -0.01112011  0.00546478  0.00272028 -0.00918457  0.00439542
  0.00985937 -0.00635307  0.00199224  0.00844389 -0.00849184  0.00112997
 -0.00149671 -0.01312148]",-4.400474130464015,0.012271520221956407
AAPL,-0.006214811488411501,0.9541352204858041,-0.0038603157124757113,"[ 1.02091488e-03 -2.02403861e-03  1.22353852e-03  1.13938646e-03
 -2.71003843e-05  1.15181446e-03]",-0.008103230736101504,"[ 1.75379626e-02 -6.48417089e-04 -9.57194164e-03  5.90775243e-03
  9.10621080e-03  1.23706095e-03 -7.53534868e-03  2.83064874e-03
  1.35377067e-03 -3.27285544e-03  5.14393592e-03  1.91121201e-03
 -1.24194322e-02  2.17417948e-03  1.09916045e-02 -8.99140572e-05
 -3.31358050e-03  2.21508812e-03 -1.56583967e-02 -8.86992911e-03]",-4.513041367914504,0.01096506062782129
ABBV,0.053681792652353004,0.9022763224458586,0.0004891788537903106,[-0.00097212  0.00089163 -0.00054297  0.00073207 -0.00020654  0.00054987],-0.001047723876854498,"[ 0.00115431 -0.00088962  0.00918304  0.00613758 -0.01544498  0.00089728
  0.00334566  0.00345321  0.00289178 -0.00353653 -0.00353084  0.00122877
  0.00278725  0.00419414  0.00309412 -0.00249726 -0.0045458   0.00164245
 -0.00763628 -0.00131976]",-4.608876322157305,0.009963007230770557
ABT,0.055608939320322036,0.9079385775786291,0.00037844158101953763,[0.00070551 0.00066645 0.00036625 0.00032964 0.00026298 0.00063068],-0.0011742172508671061,"[ 0.001447   -0.00029747  0.00869567  0.00419502 -0.01444123  0.00425614
  0.0024867  -0.0015166   0.00308899 -0.00117199 -0.00288195  0.00153374
  0.0002946   0.00207165  0.00573276 -0.00024541 -0.00484668  0.00082693
 -0.01392774  0.00063914]",-5.2479593424035365,0.005258237720978125
ACN,0.05806423111356397,0.8848758059761854,0.0012075697448869147,"[ 4.31835293e-05  2.51552286e-03 -4.87507643e-04  4.66205362e-04
  1.42785584e-04  5.51886279e-04]",-0.008134714509006718,"[-0.00025014 -0.00045152  0.01121886  0.00494582 -0.01941895  0.00361875
  0.00686073 -0.00297698  0.00111902  0.00308596 -0.00331137 -0.00293205
  0.00497411  0.00342817  0.00036279  0.00562543 -0.00368345 -0.0053796
 -0.00508546 -0.00559632]",-5.091622062216047,0.0061480392925452884
ADBE,0.0622421575861483,0.8757551091571218,0.0008630032692254927,[ 0.00072115  0.00094239  0.00034231 -0.00020986  0.00049018  0.00042775],-0.0029328794208851624,"[-2.12411886e-04  3.67840536e-04  1.01323025e-02  2.64474982e-03
 -1.46637355e-02  6.76537690e-03  3.17171191e-07 -5.05066595e-03
  6.59632818e-03  2.50493677e-06 -6.96875471e-03  3.92986409e-03
  4.19878594e-03 -4.63137167e-03  6.25473570e-03  8.98038411e-03
 -8.96321603e-03 -2.69459546e-03 -9.62450444e-03 -6.71590532e-03]",-4.695451514024773,0.009136741069685761
ADI,-0.026490905476993558,0.9480125911934587,-0.00023030595131473292,"[ 4.97190287e-04  3.01988558e-04  4.25510390e-05  1.22421871e-03
 -3.44930895e-04  5.92571822e-04]",0.0026389877222906103,"[ 0.02300124 -0.00105512 -0.01636434  0.00820793  0.02017722 -0.00275642
 -0.01662301  0.00778295  0.00743878 -0.00415076 -0.00128708 -0.00052574
 -0.0019567   0.005202    0.00265074  0.00147929 -0.00126969 -0.0039959
 -0.00376553  0.00029974]",-4.3650744159076265,0.012713709037848983
ADM,-0.013053014743550338,0.9483208348058431,0.0004396111015576614,[-0.00085054  0.00164159 -0.00045407  0.00047281  0.00014395  0.00080508],-0.010038172048159346,"[ 0.01878461  0.00016677 -0.01189258  0.00370337  0.01509977  0.00520206
 -0.01476978 -0.00404246  0.00723723  0.00223341 -0.00057142 -0.00132737
 -0.00541793  0.00343322  0.00596537  0.00127128  0.00052701 -0.00062296
 -0.01580308 -0.00434538]",-4.794249099544351,0.008277211856950566
