,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38347932076585667,0.5111660072180024,4.29111551990276e-06,[ 0.00115797 -0.00046943  0.00051407 -0.00039475  0.00014005 -0.00039522],0.00012213257458792263,"[ 0.00690802 -0.01240341 -0.01532957  0.01697826  0.00979544  0.00763111
 -0.00020905 -0.01912875 -0.00602006  0.00267375  0.00147824 -0.00565182
 -0.01314426  0.00954316  0.00597419  0.01042054  0.00017208 -0.00576128
  0.01840091  0.01636508]",-4.863819701096861,0.007720935827627614
AAL,-0.471006205288695,1.3302031023642402,0.029531302694063885,[-0.00237069  0.00119852 -0.00235516  0.00119822 -0.00142437 -0.00036657],0.16538389693758915,"[ 0.01430728  0.01866942  0.03427109 -0.01435953 -0.03397998 -0.01909369
 -0.00869655  0.03944585  0.0130932  -0.00535875 -0.00322996  0.01058629
  0.01290579 -0.00051283 -0.00444138 -0.00731741 -0.00188262  0.00029716
 -0.00658922  0.01618384]",-3.944935390952092,0.019352466673733144
AAP,-0.030091147785809003,0.9736522809274945,0.01012880944902944,"[-9.29198244e-05  8.01107749e-04 -1.12234884e-03 -5.33998140e-04
 -5.62565285e-04 -1.54397376e-03]",-0.006614413069184563,"[ 0.01150003 -0.00334839 -0.00019441  0.00388066 -0.00923065 -0.00120374
 -0.0033168   0.01169246  0.01164232 -0.00153675 -0.00360429 -0.00614241
  0.00047192  0.00850087 -0.00046413 -0.00822105 -0.00804874  0.0081566
  0.00884697 -0.00702354]",-4.473326208377922,0.01140930294708477
AAPL,-0.15444691505766667,1.0586451567181552,0.01996774883740787,"[-1.52673599e-03  5.58124296e-04 -8.18249445e-04 -2.40316976e-04
 -7.48018577e-05 -9.73794468e-05]",0.031687957410803096,"[ 0.01303311  0.00266373  0.00857289 -0.00263243 -0.01803092 -0.00470064
 -0.00185189  0.02327618  0.01695279 -0.00594547 -0.00722646 -0.00918851
 -0.00488219  0.0118197   0.00332611  0.00093298 -0.00281145 -0.00426459
 -0.00167763  0.01098264]",-4.44301996546234,0.01176036892932678
ABBV,0.4076878960828379,0.516160705600899,-1.723559325252958e-05,"[ 2.21112381e-05 -9.78979849e-04  5.28079247e-05 -8.27504869e-04
  2.38800324e-05 -8.11793196e-04]",4.789239124683443e-06,"[ 0.00629561 -0.01815019 -0.0245435   0.0175039   0.00763258  0.01344846
  0.00532828 -0.00925569  0.00402966 -0.0022428  -0.00176596 -0.00648537
  0.00026586  0.00511202 -0.00373233 -0.01101676 -0.00938376  0.01112655
 -0.01133227 -0.0122532 ]",-4.511522591425733,0.010981726756959699
ABT,-0.07818224651232396,0.9792716140983194,0.017125157575105996,[-0.0013334   0.00018644 -0.0015335  -0.00058345 -0.00079541 -0.00162345],0.009572698146142904,"[ 1.30601099e-02 -1.59493924e-03 -4.08294355e-04 -1.78506619e-03
 -1.59397518e-02  3.84344329e-03  9.17169520e-03  1.74931533e-02
  9.90935469e-03 -1.37740672e-02 -1.04509413e-02 -1.58824606e-03
 -1.24598276e-04  1.05479638e-02  9.75755094e-04 -1.14613988e-03
 -4.16971513e-03  5.70894734e-06  3.70462985e-03  1.57301196e-02]",-4.308566571621192,0.013452819433129273
ACN,0.4119669004603992,0.5234434611471038,-1.8894395790952803e-05,"[ 2.78349399e-04  1.13786048e-03 -3.02854896e-04  2.43342689e-05
 -8.27053847e-06 -1.23574094e-04]",0.00013178354483753846,"[ 0.00868101 -0.0146512  -0.02045965  0.01203482  0.00199857  0.01310294
  0.00781586 -0.00450333  0.00513281 -0.00374309 -0.00070177 -0.01083514
 -0.01106139  0.00482287 -0.00039432  0.00533112  0.00030407  0.0037674
  0.00655381  0.00299889]",-4.781661814110827,0.008382057964818604
ADBE,0.09108014328203749,0.841406117601955,-0.011646435585616332,"[ 1.07577016e-03  6.59403660e-04 -2.05768479e-04 -5.30069773e-04
 -8.71841732e-05 -1.09555793e-03]",-0.028809352875450493,"[ 0.00881883 -0.0106355  -0.01345233  0.01200223  0.00272419  0.00849084
  0.00487696 -0.00758581  0.00135183 -0.00428031 -0.00341525 -0.00848557
 -0.01271607  0.00879118  0.00135666  0.01044676  0.00474087  0.00413415
  0.01407245  0.01306383]",-4.467155857821846,0.011479919987765465
ADI,-0.021414430667218032,0.9802730268609062,-0.0030898573779901996,"[ 2.45852432e-04  8.78245740e-04 -3.00173917e-04  3.13570638e-04
 -1.41615322e-04 -1.15114617e-05]",-0.003501676970933484,"[ 1.17084387e-02 -3.40218380e-03 -1.53388362e-03  4.20329563e-03
 -7.13690985e-03  1.15698539e-03 -2.97985518e-05  4.82732482e-03
  5.45470192e-03 -2.93140526e-03 -3.62572905e-03 -5.57811586e-03
 -6.81905604e-03  1.08104396e-02  3.96809141e-03  3.22172709e-03
 -2.40414467e-03 -4.16950123e-04  1.69559407e-02  6.10561051e-03]",-4.928189041892083,0.007239602033151265
ADM,0.37254039712911663,0.5058594956306278,2.8165884105843516e-05,"[ 2.08085102e-03 -5.95600231e-05  9.51262495e-04 -5.22090942e-04
  4.48484306e-04 -2.56887298e-04]",-3.5934939297945324e-05,"[ 0.00537118 -0.01322357 -0.01516902  0.0199614   0.01252796  0.00509818
 -0.00612338 -0.01978162 -0.00255603  0.00716646  0.00099632 -0.00865032
 -0.00819654  0.01506033  0.00780154 -0.00536795 -0.02020278  0.00246989
  0.03351603 -0.00020794]",-4.480680079512607,0.011325708152876897
ADP,0.4206132477644337,0.5429172316477756,3.5528174837381063e-06,"[-9.99267794e-04 -1.12457773e-06 -6.26901133e-04 -8.33245145e-04
 -6.60424938e-05 -8.12558311e-04]",8.961448092713979e-05,"[ 0.01117419 -0.00586449 -0.0051601   0.00564103 -0.00635976  0.0029778
  0.00144376  0.00674432  0.00857298 -0.00433161 -0.00391361 -0.0055527
 -0.0014405   0.0057261  -0.003239   -0.00446348 -0.00384956  0.01004324
 -0.00532484 -0.00089251]",-5.303788071687669,0.004972721159582866
ADSK,0.08486759542064863,0.8476488758332776,-0.0016251172327794822,"[-1.67273511e-03 -2.32628666e-04 -6.26777634e-04 -5.60889374e-04
 -2.17687276e-05 -2.71205914e-04]",-0.02030380119030321,"[ 0.01080924 -0.00974732 -0.01235312  0.00700856 -0.0035111   0.00806931
  0.00409779 -0.00028306  0.00143539 -0.00148934  0.00198881  0.00012422
  0.00093573  0.0012337  -0.00184573 -0.00611557 -0.00794735  0.00456048
  0.00803904 -0.0044392 ]",-4.6870980331807575,0.009213384334526278
