,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02157966678845877,0.9701210518427392,0.0007138750676065612,"[-4.93762063e-05  5.76454720e-04 -1.97406296e-04  9.04200761e-04
 -7.72583225e-04 -1.62025223e-04]",0.0040005516637697325,"[ 0.01841838  0.00260858 -0.01150619 -0.00472312  0.00481845  0.01492253
  0.00039484 -0.00364024 -0.00290966 -0.00436756  0.00313157  0.00770751
 -0.00498594  0.00073489  0.00929437 -0.00334983 -0.01046338  0.00177656
 -0.01765519 -0.00344421]",-5.163926145795024,0.005719201130780936
AAL,-0.048620907328800846,0.8783006729621239,-0.0028914330994923164,[-0.00202618 -0.00428351  0.00292656  0.00016675 -0.00116707  0.00055957],-0.006929737930254961,"[ 0.02138678  0.00620903 -0.01328356 -0.01637239 -0.00028084  0.0326055
  0.01522314 -0.01375785 -0.01475873 -0.00167131  0.00254696  0.01246397
  0.00691912 -0.00551799 -0.00873757 -0.00060156  0.00358698  0.00413643
  0.00135374 -0.00393668]",-3.7326345419194804,0.023929708896727644
AAP,0.08943284781974688,0.8383945591099542,-0.0006194764823938384,"[ 2.56958592e-03  8.55431471e-05  6.77842234e-04 -1.60209813e-04
  2.12364441e-04 -3.75142250e-04]",-0.006423097112370124,"[ 0.00185696 -0.00269525  0.00915249  0.01765196 -0.01063424 -0.01845032
 -0.00163316  0.01295208  0.00431932 -0.00597208  0.00422781 -0.00300617
 -0.01160512  0.0093467   0.01307055 -0.00436687 -0.00425942 -0.00034565
 -0.02297661 -0.00616528]",-4.7672014967892915,0.008504145769616129
AAPL,0.0015056248115658602,0.9601379959818706,-0.0002158854347611529,"[-3.00252588e-04 -1.89809479e-03  1.61647945e-03 -8.07360681e-06
 -1.08455433e-04  5.60798792e-04]",0.008988728965615417,"[ 0.01571561  0.00148566 -0.00795319 -0.0003815   0.00221774  0.00755753
 -0.00175689  0.00113882  0.00244511 -0.00588408 -0.00044254  0.0045313
 -0.00460807  0.00608827  0.01137774 -0.00795065 -0.01150025  0.00044008
 -0.02105056  0.00046548]",-4.530609873919873,0.010774103224075945
ABBV,0.06273077252153285,0.8767830476692218,8.756104559361093e-05,[ 0.0006636   0.00068019 -0.00024496  0.00088639 -0.00027646  0.00020601],-0.001846018995961827,"[ 0.00712643 -0.00162298  0.00262971  0.01172251 -0.00588371 -0.00992442
 -0.00098615  0.0097852   0.00260851 -0.00770228  0.00256371  0.00325376
 -0.00720524  0.00541189  0.00885848 -0.00631484 -0.00450764  0.00358492
 -0.01678558 -0.00475472]",-4.71523991056738,0.00895771675815838
ABT,0.048051869154700215,0.9011332855891915,-0.0004551421180491896,[0.00190636 0.00026108 0.00094031 0.00037018 0.00012365 0.00036471],-0.002773674677684401,"[ 0.00613552 -0.00116476  0.00487784  0.00928467 -0.01012015 -0.00529833
  0.00310833  0.00543341  0.00193679 -0.00281166  0.00116504 -0.0039613
 -0.00533578  0.0090788   0.00624026 -0.00157878  0.00096653 -0.00403528
 -0.01541773  0.00055649]",-5.185591164318464,0.005596627110922709
ACN,0.06069300036530505,0.8792334891360104,0.00013098539962096115,"[8.69797152e-04 1.82756338e-03 9.87968485e-05 4.46092733e-04
 7.00922942e-05 3.95302795e-04]",-0.0013786653796144719,"[ 6.53368303e-03 -1.76805536e-03  3.23533495e-03  1.12244757e-02
 -6.54193615e-03 -6.97523951e-03  1.39594624e-03  5.57585575e-03
 -2.25711019e-03 -3.35545429e-03  6.88484723e-03 -2.08862930e-05
 -8.34675421e-03  4.57938846e-03  5.31023620e-03 -3.42723770e-03
  1.89703089e-03  3.28177656e-03 -1.49484273e-02 -1.71974123e-03]",-5.2304062523313215,0.0053513508622405614
ADBE,0.043964269976035364,0.8984597211280982,-9.976172797278533e-05,[0.00147432 0.00116118 0.00040752 0.00017019 0.0002169  0.00024153],-0.00031468090922859754,"[ 0.00847543 -0.00121534  0.0007326   0.01011037 -0.00380418 -0.00732772
 -0.0022736   0.00822318  0.00315579 -0.00708109  0.00228     0.00329736
 -0.00762516  0.00476978  0.01049067 -0.00308261 -0.00549543 -0.00084186
 -0.02289481  0.00106913]",-4.7705454912795044,0.008475755448013822
ADI,0.018948897440376103,0.9103008021054446,-0.0008734661226038683,[ 0.00150828  0.00011338  0.00069706  0.00083977 -0.00040667  0.00016003],-0.002209609565364607,"[ 1.40136657e-02 -4.87431980e-04 -9.15714092e-03  6.67843637e-03
  1.24272605e-02 -6.38671234e-05 -2.00574029e-02  1.83031618e-03
  1.48665305e-02 -2.82907276e-03 -4.66040143e-03  2.35966152e-03
 -1.04042801e-03  2.36116225e-03  5.04505301e-03 -1.08609454e-03
 -8.13078516e-03 -3.28804036e-05 -8.71293640e-03  4.12166628e-03]",-4.367369504940778,0.012684563402373264
ADM,0.010074392235848755,0.9275606795361759,8.189278542490878e-05,"[-6.82767986e-05  5.86739591e-04  1.23692516e-04  3.80849622e-04
 -8.94710770e-05  3.48872690e-04]",0.00040826516316519505,"[ 1.61586355e-02  3.69886925e-04 -1.22365715e-02  2.84300095e-03
  1.51462583e-02  7.85331417e-03 -1.79108738e-02 -5.09009312e-03
  7.42772689e-03  2.27621539e-03  2.57050801e-03  7.16887075e-05
 -5.17377419e-03  1.10030114e-04  3.93632437e-03  2.53901917e-03
 -4.23705091e-04  1.87917398e-03 -1.43994005e-02 -6.25411269e-03]",-4.899652954185398,0.0074491678249002736
ADP,-0.012801983804534314,0.9587463174028017,-0.0005009408474196622,"[ 1.60228525e-03 -4.19773917e-05  5.29798905e-04  5.91142138e-04
 -2.06710015e-04  2.79534246e-06]",-0.006027168142034833,"[ 0.01907838  0.00223178 -0.01376152 -0.0024979   0.01041251  0.01152916
 -0.00711395 -0.00139299  0.00135928 -0.00649262  0.00221799  0.01162919
 -0.00539875 -0.00268747  0.01059919 -0.00261922 -0.01243455  0.00465025
 -0.02271354 -0.01247359]",-5.045083387095478,0.006440923251574646
ADSK,-0.04236325002705737,0.9324768287893518,0.0006360896931285337,"[-2.60742590e-03  4.55673966e-04  4.21850990e-04  1.51645699e-04
 -9.43378713e-04  4.71787744e-05]",0.002557131284199158,"[ 2.18956160e-02  5.36428634e-03 -1.40420924e-02 -1.33483689e-02
  2.86886618e-03  2.51018646e-02  4.61899286e-03 -6.69365641e-03
 -3.89797990e-06 -5.16512276e-03 -4.77476888e-03  8.15317258e-03
  1.59946300e-03  2.44345426e-03  7.41823235e-03 -1.06254897e-03
 -1.00136088e-02 -3.11343583e-03 -1.40072376e-02 -1.20058119e-02]",-4.25467976238581,0.014197636634939555
AEE,-0.014967769789209787,0.9473317326194813,-0.00033647073872200984,[ 0.00019349 -0.00100117  0.00012919  0.00064695 -0.00028416  0.0001824 ],0.018816060392304254,"[ 0.01769911  0.00332644 -0.00888624 -0.00665103 -0.00170295  0.01586236
  0.0077106  -0.00172732 -0.00377723 -0.00762094 -0.0008074   0.01006592
 -0.00167791  0.00232951  0.01103056 -0.00497035 -0.01743457 -0.00188038
 -0.01654023 -0.00100811]",-4.965218201159617,0.006976428278267837
AEP,0.04054095855332841,0.9142970663674554,-0.0002927474811821027,"[ 9.16047358e-04 -5.62133798e-04  4.56021159e-05  8.66548515e-04
 -2.72167727e-04  1.64557202e-04]",0.010133814124963225,"[ 0.01445758  0.00160514 -0.00539593 -0.00149566 -0.0030371   0.00972466
  0.00560943 -0.00019961 -0.00276874 -0.00578511  0.00067516  0.00663054
 -0.00280652  0.00291935  0.0089808  -0.00369665 -0.01358981 -0.00071248
 -0.00960193 -0.00371955]",-4.664832253146301,0.009420828405295364
AES,0.012934397266896403,0.9379257638678098,-8.210168568814542e-05,"[ 4.24119172e-04 -9.65257808e-04  5.69756183e-04 -4.02221467e-05
 -1.45540226e-04 -1.74879893e-04]",-0.006480536676015434,"[ 0.01477184  0.00034292 -0.00838523  0.0030792   0.00633628  0.00441322
 -0.00750256  0.00114969  0.00372677 -0.00552912  0.00058042  0.0085339
 -0.00282966 -0.0021102   0.0050941   0.00085384 -0.00484789  0.00201276
 -0.01701004 -0.00804499]",-4.696668869935188,0.009125625171317714
AFL,0.02299010761249687,0.9414430810634106,0.00019754905307997665,"[ 2.86015504e-04  1.76365146e-03 -5.82981674e-05  3.33778340e-04
 -1.10221377e-04  1.83396857e-04]",0.0003587256052059553,"[ 0.01402128  0.00093991 -0.00546001  0.00079747 -0.00078224  0.00656626
  0.0003836   0.00085431  0.00142669 -0.00488038 -0.00063589  0.00452535
 -0.00129522  0.00272728  0.00267058 -0.00145431  0.00048892  0.00035151
 -0.01068868 -0.0019809 ]",-5.344319053361723,0.004775201756071104
AIG,0.08256058924778067,0.8509317583172445,-0.00011666078341396461,"[ 1.32743664e-03  1.98538705e-03 -7.87935667e-05  3.39435595e-04
 -1.00344124e-04 -1.45783472e-04]",-0.010847719322471564,"[ 0.00259614 -0.00343994  0.0068488   0.01826106 -0.00605236 -0.01648752
 -0.00416278  0.0093227   0.00094731 -0.0034233   0.00760027 -0.00031433
 -0.00875309  0.00260045  0.00272435 -0.0017752   0.00484203  0.00645662
 -0.00910372 -0.00900825]",-5.00224906808449,0.006722809926069408
AIZ,0.10784647975164303,0.7953850830333427,-0.000647709888949557,[ 0.00249714  0.0034354  -0.00059499  0.00037186  0.00028805 -0.00013329],-0.010580282717574666,"[-0.00106278 -0.00420098  0.01085721  0.02252552 -0.00847914 -0.02114775
 -0.00276114  0.009396   -0.00394683 -0.00067962  0.01459681 -0.00409325
 -0.01488744  0.00382898  0.0058407  -0.003267    0.00454951  0.00822605
 -0.01511553 -0.00876598]",-5.06624990880193,0.006306024019961322
AJG,0.00515599230782035,0.961047682772965,0.00019485047092470507,[ 0.00106474  0.00138616 -0.00039918  0.00058216 -0.00018683 -0.00010832],-0.00015634418566363203,"[ 0.01580838  0.00162131 -0.0086173   0.00108078  0.00411663  0.00399239
 -0.00450275  0.0051323   0.00492124 -0.01086537 -0.00232658  0.01184069
 -0.00437936  0.00240776  0.01565529 -0.00917037 -0.01978222  0.00281118
 -0.03423164 -0.00879247]",-5.360183049620097,0.004700045687258384
AKAM,-0.020909418489709262,0.9650471136511778,-0.0005165726480223316,"[ 6.40289883e-04 -1.31952655e-05  7.93575240e-04  5.02317619e-04
 -3.76920679e-04  1.49255528e-04]",0.0017736736816206511,"[ 0.01979087  0.00369124 -0.01269469 -0.00753172  0.00524982  0.01774589
 -0.00136316 -0.00474374  0.00121689 -0.00268334  0.00068683  0.00194139
 -0.00683219  0.00660055  0.01361592 -0.00475124 -0.00986495 -0.00048272
 -0.02352897 -0.01062437]",-5.139326304219904,0.005861637343778284
ALB,-0.039763567473787044,0.9447516121045668,-0.002348381838689097,"[ 2.01546484e-03  9.30632663e-05  1.21231750e-03  1.37008740e-03
 -6.93774440e-04  3.19455777e-04]",0.01054016189328666,"[ 0.02337221  0.0040086  -0.02127606 -0.00768634  0.02283773  0.02118881
 -0.0211007  -0.01018894  0.01002554  0.00077891 -0.00138013  0.00780684
 -0.00164405 -0.00877242  0.00259222  0.01488558 -0.00328976 -0.00077973
  0.00087812 -0.02144277]",-4.484987005060406,0.011277034064164864
ALGN,0.06810442093840753,0.857708314112689,-0.000133249539550497,[-0.00079661  0.00059255  0.00026955  0.00055428 -0.00046561  0.00032505],-0.010540836853023764,"[ 0.0060302  -0.00261719  0.00269842  0.01507704 -0.0027208  -0.01321413
 -0.00585284  0.00972134  0.00341234 -0.00622927  0.00461311  0.00318331
 -0.00785205  0.00242971  0.00623464 -0.00399887 -0.00427728  0.00706564
 -0.00172453 -0.01029026]",-4.5940158683514,0.010112167589852438
