,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.013698352096555389,0.9605325383714783,0.0012126512294196004,[ 0.0010448  -0.00149476  0.00057049 -0.00032959 -0.00023107 -0.00073629],0.042143147371291816,"[ 0.00622202 -0.00607392 -0.01366344  0.00655502 -0.01248858  0.00911998
 -0.00629855  0.01405487 -0.0013838   0.01893098  0.00270954  0.00867057
 -0.00669641  0.00829208 -0.00889458  0.00894657 -0.0080426   0.00561478
 -0.01667017 -0.01265792]",-4.437183679651223,0.011829206486073737
AAL,0.043356136405161894,0.8785515217046653,-0.000564462485752053,[-0.00064668 -0.00053364 -0.00039035  0.00063636 -0.00090534 -0.00057105],0.024573417232603888,"[ 0.00962924 -0.00616317 -0.00708704  0.0021908  -0.01005875 -0.00204152
 -0.01036627  0.00450546 -0.00643517  0.02066669  0.01015166  0.01180812
  0.00549593 -0.00141741 -0.00608112 -0.00321108 -0.00342161  0.00396225
  0.00122585 -0.01506053]",-4.201067008573088,0.01497958494470337
AAP,0.10081536473910101,0.8268375351640327,-0.005756684852185854,[-0.00245207 -0.00051382 -0.00032919 -0.00200843  0.00062758 -0.00052899],0.04892271189284245,"[ 0.01099213 -0.00957671 -0.01166463 -0.00280034 -0.0150347   0.00106671
 -0.00860074  0.01147124  0.00079752  0.0153346   0.00490076  0.00163598
 -0.01045701 -0.0012459  -0.01192299  0.00789379 -0.00688263  0.00499499
 -0.02122478 -0.01265418]",-4.347985094320505,0.012932844807886652
AAPL,0.16880950332066277,0.7459001474048678,0.0026114753845647635,[-0.00046888 -0.00113642  0.00033507 -0.00130725  0.00055711 -0.0002988 ],0.04550260534762661,"[ 0.01254763 -0.01220791 -0.01519196 -0.00666786 -0.01835253  0.00384288
 -0.00652657  0.01574174  0.0048275   0.01115779  0.00254567 -0.00099303
 -0.00878618  0.00299447 -0.00365259  0.00464679 -0.00310255 -0.00268368
 -0.00766502 -0.00354251]",-4.389910333237679,0.012401841203536238
ABBV,-0.0003196383708452635,0.9522947114286858,-0.0012241180041780882,"[ 7.13867273e-04  1.07069226e-03  2.05307127e-05  3.19070069e-04
 -2.25334900e-05  1.49922438e-04]",0.0005928884583045441,"[ 0.00766283 -0.00510515 -0.00962624  0.00713804 -0.00778706  0.00636214
 -0.0020389   0.0063089  -0.0001017   0.00683346  0.00219726  0.00290798
 -0.00408803  0.00068064 -0.00598235 -0.00164442 -0.00821972 -0.00480681
 -0.0098995  -0.01468712]",-4.104993238896173,0.01649013032946841
ABT,-0.008020306636627617,0.9386160351009565,-0.022062871984731128,[-0.00297705 -0.00089684 -0.0009583  -0.00178531 -0.00028842 -0.00176532],-0.006783889894628217,"[ 0.0061866  -0.00611202 -0.01469968  0.00759504 -0.01166941  0.01266393
 -0.00199172  0.01558495  0.00350074  0.01400619  0.0039654   0.00557076
 -0.00309235  0.0072439  -0.00276208  0.00395659 -0.00234986 -0.00069052
 -0.00279333 -0.01161427]",-4.4982194948965235,0.01112879378259035
ACN,0.16680333086077984,0.7356384494645408,-0.000627490895284143,[ 0.00118825  0.00022203  0.00032907 -0.00034159  0.00019766 -0.00026903],0.041914092379198326,"[ 0.01184804 -0.01209854 -0.0148496  -0.00600801 -0.01796701  0.00381018
 -0.00614363  0.0164275   0.00765618  0.01126513  0.00461522 -0.00541011
 -0.01537636 -0.00327962 -0.01025371  0.00968975 -0.00140981 -0.00121526
 -0.02374044 -0.01726784]",-4.350921208025392,0.012894928195984135
ADBE,0.047698022159443326,0.8685949461313205,-0.00014801608883340705,[ 0.0012071   0.00053253  0.00037936 -0.0005564   0.00018874 -0.00048245],-0.02515805913192811,"[ 0.00784288 -0.00776016 -0.01430368  0.00387683 -0.01332981  0.01065246
 -0.00227658  0.01841139  0.01010105  0.01670742  0.01260511  0.00015699
 -0.00337211 -0.0035272  -0.00492253  0.00366498  0.00195936 -0.00193989
 -0.01341243 -0.01704425]",-3.7761225309205773,0.02291135749428438
ADI,0.17919199697597785,0.7339986946080319,-0.0007136610434321268,"[ 3.72663813e-04 -4.87312666e-04  4.16409329e-04 -1.85860125e-05
 -7.49015509e-05 -4.61311283e-05]",0.09349435725635019,"[ 0.01302783 -0.01347736 -0.01454246 -0.01054283 -0.02135336 -0.002498
 -0.01428989  0.01490964 -0.00120323  0.02063898  0.00386462  0.00211557
 -0.01350935 -0.00124364 -0.0138655   0.00909313 -0.0069047   0.00400279
 -0.02106989 -0.01703537]",-4.305994486067076,0.013487465773230206
ADM,0.1232473927143768,0.7910091165324092,-0.0010542591618238183,[ 0.00266745 -0.00097173  0.00063317  0.00032317 -0.00015575 -0.00045703],0.06487396138105539,"[ 0.01195763 -0.01059453 -0.01162633 -0.0055323  -0.0167421  -0.00182525
 -0.01210791  0.01083809 -0.00359859  0.01977996  0.00416448  0.00724048
 -0.00622205  0.0045844  -0.00927995  0.00786496 -0.01117585  0.00906628
 -0.01986646  0.00345829]",-4.010129132045317,0.01813105378556705
ADP,0.12281664025534025,0.8176153956413583,0.003966044714710202,[ 0.00070537 -0.00038881  0.00034607 -0.00115492  0.0006145  -0.00038396],0.05671321069293974,"[ 0.01253738 -0.01106962 -0.01117547 -0.00673809 -0.01619199 -0.00410228
 -0.01222887  0.00541192 -0.00819469  0.01063173 -0.00460776  0.0036674
 -0.01333873  0.00180274 -0.01440111  0.00403288 -0.01166238  0.00334801
 -0.0063747  -0.02094284]",-4.774397223004801,0.008443171903678243
ADSK,0.11553770132519904,0.7685418259511768,-0.003443734468865006,[-0.00067006 -0.00067013 -0.00017798 -0.00091238 -0.00012271 -0.0009475 ],0.1086805517957594,"[ 7.95523401e-03 -1.43976260e-02 -2.34244492e-02 -6.24907473e-03
 -2.69490541e-02  1.01258195e-02 -1.48504867e-02  3.26356735e-02
  4.45651158e-03  4.18017352e-02  1.35017781e-02  1.45958510e-02
 -9.71647181e-05  1.45700531e-02 -1.61597910e-03  1.47649086e-02
 -3.71622964e-03  8.03554767e-03 -2.53509359e-02  5.32407153e-03]",-3.964366127577187,0.018980063739182755
AEE,0.43658985227197905,0.4765387976918356,-1.333016949001612e-06,"[ 1.42458149e-03  1.47972195e-03 -6.57577026e-04 -4.24699058e-05
  6.64040861e-04  1.58169620e-04]",0.0003427518127584191,"[ 2.00672967e-02 -1.69433281e-02 -8.86922742e-03 -1.99404452e-02
 -1.81733170e-02 -1.16433214e-02 -8.70277505e-03  3.44413872e-03
  2.57169619e-03 -1.25381926e-03  8.39442331e-05 -7.51617453e-03
 -9.47861090e-03 -2.16328006e-04  1.12300104e-03  5.29000493e-03
  5.02259424e-03 -2.32948447e-03 -8.03819884e-03  1.12383182e-02]",-4.532218905377385,0.010756781292565454
AEP,0.44297084294227523,0.486201304747947,-5.978963564254037e-06,"[ 1.06311633e-03  1.04891742e-03 -3.65121094e-04 -3.40691083e-04
  6.00894443e-04  1.55706670e-05]",0.0003789580879252683,"[ 0.01936554 -0.01557206 -0.00774432 -0.01725311 -0.01563823 -0.01092923
 -0.00677892  0.0004317   0.00141468 -0.00548846 -0.00195379 -0.00769405
 -0.00853279 -0.00038266  0.00153701  0.00192114  0.00337447 -0.00363592
 -0.00065062  0.01103421]",-4.6275728611760325,0.009778464012795748
AES,0.41593479857885934,0.4485017883613988,-1.5500927898203444e-05,"[ 3.92312443e-03  1.23347156e-03 -1.19756731e-05  9.32203006e-04
 -8.18698127e-05 -3.51882616e-04]",0.00041218845401900644,"[ 0.02043285 -0.02384347 -0.01739565 -0.03143672 -0.0324461  -0.01477705
 -0.02251394  0.01635238 -0.00107623  0.02021149  0.00211304 -0.00446163
 -0.02045517 -0.00546852 -0.01558436  0.01146561 -0.00696851  0.00594344
 -0.02118552 -0.0041353 ]",-4.364062608034085,0.01272657937881355
