,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07264669051065274,0.8812758721738165,0.0013343180649281001,[ 0.00131391 -0.00048084  0.00060075  0.00078588 -0.00011199  0.00047368],0.003196309194327141,"[ 1.09912103e-02 -8.86981719e-03 -3.20058185e-03 -2.61293223e-03
 -1.09991834e-02 -4.58895998e-03 -7.18471754e-03 -7.75314252e-05
 -8.60000035e-03  6.71959680e-03  1.24249279e-03  1.19066726e-02
 -1.49673572e-03  4.61722015e-03 -3.18606683e-03  4.32671343e-03
  3.28091373e-04  5.89980576e-03 -3.26386389e-03 -9.26993734e-03]",-4.493850953360846,0.011177516727088643
AAL,0.012156325891880563,0.9109969621858792,-0.0013465449893742965,"[ 1.00344373e-03  1.03388318e-03 -8.01801408e-05  4.34247158e-04
 -1.76170716e-04 -1.20933022e-05]",-0.0001091453895280925,"[ 0.00504078 -0.00593023 -0.00915538  0.00931783 -0.0081516   0.01231475
 -0.00016544  0.01071611  0.00622341  0.00677839  0.00831478  0.00071286
 -0.00460543 -0.00201935 -0.00802613  0.00247093 -0.00131654  0.00601023
  0.0005125  -0.01633663]",-3.425263434637437,0.03254070751039244
AAP,-0.0009924667701188025,0.9513539915295466,-0.0007765833030953266,"[ 3.23180975e-04 -6.21400793e-04  2.50898624e-05  3.35808686e-04
 -2.83531525e-04 -1.33426395e-04]",-0.012528372983113415,"[ 5.28811984e-03 -3.93348450e-03 -3.03559227e-03  1.28491176e-02
  3.34989056e-03  8.97839752e-03  3.07794656e-03 -4.98273115e-04
  6.29147750e-04 -4.35346404e-03 -1.20514085e-03  1.95208270e-03
 -5.24841327e-03  6.52243057e-03 -8.50100648e-05  7.56712556e-03
 -4.76758473e-04  4.50197981e-03 -1.48217809e-02  3.33352949e-03]",-4.099019771404514,0.01658892837660773
AAPL,0.16298614850482532,0.7445635908334067,-0.0012041710062922302,"[ 9.19120202e-04  1.01705000e-03 -1.05031577e-04  4.38976271e-04
 -1.35801279e-04  8.67702735e-06]",-0.019252940587706345,"[ 1.81922374e-02 -1.40828667e-02  3.71517305e-03 -1.80984759e-02
 -1.20683932e-02 -2.40909596e-02 -1.14137874e-02 -1.44762470e-02
 -1.76710046e-02 -3.28135387e-03 -5.81738334e-03  3.43894972e-03
 -7.93651030e-03  3.77379173e-05 -6.10990473e-03 -5.17289310e-04
  1.20719955e-05  2.17904079e-03  4.23641319e-03 -1.19733120e-02]",-4.414162011855349,0.012104693465779796
ABBV,-0.07634938365885639,0.9788040990722571,0.00015935914221800555,"[-2.42356814e-04  2.40447813e-04  7.86810523e-05 -1.15038003e-04
  2.16344589e-04  3.07817270e-04]",-0.03165250857974643,"[-0.00083056 -0.00073471 -0.00708049  0.02333405  0.00437532  0.01901586
  0.00363489  0.00669418  0.00280973  0.00524342  0.0069221   0.01131188
  0.00558435  0.00376369 -0.00144582  0.00050796 -0.0006641   0.0041314
  0.00221134 -0.01519761]",-3.9067609196667457,0.020105519097015773
ABT,0.0785254434792386,0.8834583771930189,0.0013978608314272243,[ 0.00222536 -0.0009262   0.00113664  0.00031901  0.00014501  0.00024279],-0.005746300955207167,"[ 0.0125158  -0.00876775  0.00021612 -0.00356054 -0.00688349 -0.00756663
 -0.00548628 -0.00397326 -0.00626086  0.0024248   0.00359011  0.00593132
  0.00044695  0.00019852 -0.00325846  0.00090982  0.00153803  0.0064477
 -0.00055173 -0.0067439 ]",-4.851985920138379,0.007812846443472174
ACN,0.07828153446054545,0.8758030434454402,0.0008232328202019331,"[ 2.75497141e-03 -1.73657789e-05  1.07370695e-03  8.94057932e-04
  8.85106828e-05  6.37310674e-04]",0.0033301629534761385,"[ 0.01066509 -0.00929119 -0.0058479  -0.00158903 -0.01103615  0.00115441
 -0.00289661  0.00327644 -0.0002338   0.00048641  0.00045918 -0.0005591
 -0.00625072  0.00318448  0.00144713  0.00388911  0.00640551 -0.0046566
 -0.000615   -0.00785859]",-4.58399258012839,0.010214034427655425
ADBE,0.048463524593893734,0.8895591615822743,0.0006804616588671228,[ 0.00303701 -0.00283444  0.00250219 -0.00038674  0.00085246  0.00071711],-0.014200908376241455,"[ 9.35271643e-03 -7.21385256e-03  5.98263472e-05  4.45993513e-04
 -5.67792395e-03 -9.00904832e-03 -9.08133745e-03 -8.37901451e-03
 -1.86737416e-02  4.84334152e-03 -2.51144819e-03  1.77972779e-02
  1.70660338e-03  1.38866778e-03 -9.32395326e-03 -8.20423500e-03
 -1.18919472e-02  2.76541933e-03  1.20377938e-02 -1.88043236e-02]",-4.6368614065374265,0.009688056831853385
ADI,0.13155875767935415,0.7644279125825123,-0.0022889403210042385,[-0.0001651  -0.00319661  0.00094376 -0.00030919  0.00011856  0.00013953],0.018674053506316977,"[ 0.01421537 -0.01339425 -0.00677313 -0.01250013 -0.02083169 -0.00770224
 -0.0093066   0.00283118 -0.00704287  0.0052376  -0.00168367  0.0037821
 -0.01009221  0.00306727 -0.0042012   0.00473149  0.00246417 -0.00099925
  0.00093143 -0.01696663]",-4.372009613155184,0.012625841997728695
ADM,-0.0769213845679209,0.9999141696254474,-0.000640052954449186,[ 0.00033537 -0.00154259  0.00077534 -0.00012237  0.00024643  0.00036837],0.00028964085927900697,"[-0.00213231 -0.00073686 -0.00751138  0.02276831  0.0013389   0.01471944
 -0.00194608  0.00351533 -0.01017771  0.00886676 -0.00243637  0.02060044
 -0.00777034  0.00761414 -0.0159647   0.00840728 -0.01337895  0.01746866
 -0.01006037 -0.02681627]",-5.095573702129429,0.0061237923941457615
