,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.04674025091389515,0.9999183627835458,0.0005576630668935554,"[ 2.63860847e-05 -2.63758593e-04 -2.23936101e-06  5.64686427e-04
 -9.24567327e-04 -6.71757091e-04]",-0.005285003485391066,"[ 0.0115766   0.00414465 -0.00108304 -0.00426338 -0.01152677  0.01012651
  0.00398375 -0.00568751 -0.00568837  0.00219737  0.00525551 -0.00040589
 -0.00212155  0.00449638  0.00379432 -0.00433077 -0.00409739 -0.00123689
 -0.01346398  0.00210034]",-5.275928898893936,0.005113204851286157
AAL,-0.08413903685672522,0.9526023784272022,-0.01572797621689302,"[-1.77798720e-03 -3.72757747e-03  2.41488464e-03 -4.74911376e-04
 -9.64399234e-04  5.69765776e-05]",-0.01922427886536055,"[ 0.01409207  0.01236496  0.00345117 -0.01842587 -0.03825509  0.0181884
  0.01662901  0.00413514 -0.01566794 -0.00880819  0.01084886  0.00619071
 -0.00857655 -0.0081242  -0.00571567  0.00483524 -0.00016925  0.00678359
  0.01171326  0.00164024]",-3.6702377189763458,0.025470414426108978
AAP,0.026643453918000853,0.8974180504909044,0.0009629701078980393,[-0.00041384 -0.00058954  0.00088533 -0.00050448 -0.00020953 -0.00023561],0.014643279487287499,"[ 5.44454990e-03 -3.81285720e-03  1.89118687e-03  1.60097243e-02
  1.00859440e-02 -1.06602631e-02 -1.22288589e-02  6.03590406e-03
  1.12351098e-02  6.43395575e-03  1.52081814e-03  1.28640048e-05
  6.06545733e-03 -4.74303908e-04 -8.97659048e-03 -4.22489023e-03
 -3.25263254e-03 -1.53208034e-03 -1.59277510e-02  1.90392807e-02]",-4.593894404936409,0.010113395922858112
AAPL,0.02149337177994266,0.9362941134617407,-0.0003675159623814641,[ 0.0003083  -0.00109198  0.00072464  0.00034492 -0.00018675  0.000242  ],0.004561579597302981,"[ 9.07248627e-03 -1.50753069e-03 -3.80063270e-03  5.79467140e-03
  3.63618153e-03  4.80761664e-03 -2.06023098e-03 -6.07485922e-03
  2.26823662e-03  2.53159474e-03  8.82386406e-04 -1.87461521e-03
  3.71943178e-05  3.44402805e-03 -5.56039965e-03  4.40949784e-04
  2.78240667e-03  7.38248341e-04  1.83408687e-03  1.54670894e-02]",-4.776403948677644,0.008426245762599881
ABBV,0.09596341687559723,0.8215714241979204,-0.003545480594014113,"[ 1.32388241e-03  9.61325622e-04  3.91866384e-04  4.35809141e-05
 -2.85687905e-04 -5.15521885e-04]",-0.021511626525243712,"[ 0.00298736 -0.00979338 -0.00354719  0.0245354   0.02492674 -0.00762488
 -0.00844625 -0.00765098 -0.00333327 -0.00353279 -0.0022968   0.0149027
  0.01590691 -0.00097281 -0.00391032 -0.00524866 -0.00593764 -0.00740711
 -0.00510582  0.01143258]",-4.843428148290451,0.007879993907358912
ABT,0.03180495151781826,0.9185074013892933,-0.0036529965533907438,"[ 1.69479907e-03  4.39736847e-04  7.49139956e-04  4.45679472e-04
 -9.18259734e-05  1.16546111e-04]",0.006276403066554738,"[ 0.00749972 -0.00273403 -0.00166251  0.01058091  0.00792044 -0.00191457
 -0.00701983 -0.00234646  0.00543165  0.00505874  0.00160383  0.00031429
  0.00478095 -0.00051175 -0.01173733 -0.0014123   0.00160952  0.00023837
 -0.00774821  0.01979318]",-4.86264401299033,0.007730018578246168
ACN,0.058113179593019294,0.8886702368785245,0.0012168331031524344,"[-2.72378086e-04  1.17533031e-03  3.28284722e-04  3.23475304e-04
 -8.49428445e-05  4.97783753e-04]",-0.002620177480048129,"[ 0.00609713 -0.00562676 -0.00243915  0.01451704  0.00910093 -0.002178
 -0.00312026  0.00015682  0.00052328 -0.00545913 -0.00060128  0.00609891
  0.00019388  0.00014627  0.00280957  0.00592168  0.00434468 -0.0101423
  0.00156288 -0.00205544]",-5.265216397845696,0.005168274503832959
ADBE,0.0804440167117186,0.8399879890779574,-0.006115752669915658,"[1.27851917e-03 1.64300160e-03 2.07163223e-04 3.90665016e-04
 9.17449376e-05 2.68510735e-04]",-0.002721691902552481,"[ 0.00442529 -0.00793444 -0.00234873  0.01972715  0.01477446 -0.00619513
 -0.00598236  0.00189901  0.00296846 -0.00538193 -0.00100235  0.00662899
  0.00041356 -0.002098    0.0002071   0.00807779  0.00465237 -0.01137707
  0.00465479  0.00778699]",-4.634620736154391,0.009709788911987498
ADI,0.043726221250461425,0.8897732572040441,-0.0018416468605801624,[ 0.00059647  0.00104031  0.00018796  0.00056976 -0.00067951 -0.00037506],-0.0021610031951714765,"[ 0.00682848 -0.0039963  -0.00234255  0.01323687  0.01241006 -0.00388828
 -0.00984634 -0.00085998  0.01222395  0.0055625  -0.00258425 -0.00409045
  0.0039967   0.00564067 -0.00571577 -0.00121098  0.00203143 -0.00285697
 -0.0008839   0.01611605]",-4.652969387027745,0.009533251945675907
ADM,0.051635386211329036,0.8815785098183643,0.0016331266976879891,"[-6.76509462e-04  6.10303724e-04  5.33671522e-05  1.33929592e-05
 -4.55172489e-05  2.06216515e-04]",-0.02630612449706994,"[ 0.0071203  -0.00576131 -0.00756958  0.01372247  0.02090284  0.00334979
 -0.0070039  -0.01833456  0.00127081  0.00807711 -0.00020713 -0.00169869
  0.00305516  0.00565734 -0.00452386  0.00049768  0.00807984 -0.00397771
 -0.00764555  0.00316137]",-5.037999692385302,0.006486710766465869
