,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.061240389209033845,0.8916364274061185,-0.003952629848499852,"[ 1.39519350e-03 -4.20488920e-04  4.90139332e-04  7.70146655e-04
  6.92236309e-06  4.95131101e-04]",-0.007691104187311981,"[ 0.01067549 -0.00772268 -0.00271915 -0.00071983 -0.0092956  -0.00259899
 -0.01325178 -0.00046027 -0.00773086  0.00564115  0.00145527  0.01151921
 -0.00121095  0.00512367 -0.00459637  0.0043619  -0.00111144  0.00499775
 -0.0016635  -0.01027214]",-4.496828979615425,0.011144279304337399
AAL,-0.000832418235863155,0.9219268320781174,-5.094361246658399e-05,"[ 7.12920930e-04  9.04653273e-04 -8.08776926e-06  3.07319666e-04
  4.58402135e-05  1.47009531e-04]",-0.010431827432290758,"[ 0.00485169 -0.0057409  -0.00560464  0.00954042 -0.00758547  0.01117525
 -0.00013798  0.0144966   0.0056138   0.00621345  0.00747529  0.0013688
 -0.00367179 -0.00272681 -0.00986239  0.00385027 -0.00187619  0.00562258
  0.00078612 -0.01829861]",-3.4297770880928575,0.032394161012350015
AAP,-0.0043247584298321505,0.9552362078579029,-0.0002868765492095994,"[ 1.18672460e-04 -5.12570380e-04  5.80038495e-05  1.73204300e-04
 -1.22621157e-04 -1.52723452e-05]",0.01778832486735701,"[ 0.00573921 -0.00467821 -0.00297251  0.01137781  0.00213386  0.00794333
  0.0058701   0.0001397   0.00099385 -0.00441803 -0.00120144  0.00088605
 -0.00478818  0.00842085  0.00012874  0.00880936 -0.00224823  0.00162043
 -0.01256103  0.00437217]",-4.09763657877729,0.0166118899365011
AAPL,0.146369210311261,0.7620515056928372,-0.0001828839095235584,"[ 9.55925601e-04  7.94313999e-04 -3.65520789e-05  5.16606460e-04
 -1.70931402e-04  1.54186049e-05]",0.024997589210145946,"[ 0.01787104 -0.01172127  0.0003093  -0.0147844  -0.01048307 -0.01848465
 -0.02181478 -0.01951348 -0.01644098 -0.00382293 -0.00570153  0.00299204
 -0.00682295 -0.0009828  -0.00874939 -0.00052081 -0.00044719  0.00282186
  0.00459601 -0.0144239 ]",-4.411695338244366,0.012134588649393083
ABBV,-0.09223167368764995,0.997974007287528,0.0037714067159742275,[-0.00146305 -0.00079402  0.00107898 -0.0002957  -0.00010193  0.00061094],-0.03685456962954472,"[-0.00160808 -0.00203985 -0.00560346  0.0222096   0.00184802  0.01811749
  0.00665266  0.01235992  0.00283778  0.0057802   0.00542259  0.01167299
  0.0020309   0.00657886 -0.00243426  0.00247919 -0.00265135  0.00313962
 -0.00044075 -0.01806686]",-3.9172704939053546,0.019895325110788373
ABT,0.06988248340464649,0.8929923052559804,-0.0016948347111772346,[ 0.00214176 -0.00091964  0.00111459  0.00013956  0.00037343  0.00036951],-0.0014852352415285954,"[ 0.01223523 -0.00782654 -0.00136175 -0.00185889 -0.00608361 -0.00501358
 -0.01051655 -0.00521919 -0.00594533  0.00187591  0.00309617  0.00597483
 -0.00013609 -0.00046028 -0.0042562   0.0006779   0.00085826  0.00519977
  0.00063185 -0.00737005]",-4.846073693332748,0.007859174579920926
ACN,0.05397907565961598,0.9014152351563849,-0.0091510727588008,[ 0.00253115 -0.00026645  0.00120376  0.00078643  0.00022707  0.00079326],-0.004890879361487763,"[ 9.69290728e-03 -7.87889583e-03 -4.31679323e-03  8.57933180e-04
 -1.02489859e-02  2.61327486e-03 -6.25726186e-03  4.70301558e-03
 -1.41993784e-03  6.71380320e-04 -4.02852400e-04  3.25496493e-04
 -5.99000976e-03  3.34382346e-03 -9.43436879e-04  3.70096530e-03
  3.59133031e-03 -3.33711679e-03  7.21471305e-05 -1.14259081e-02]",-4.56562059548378,0.010403420886946001
ADBE,0.022277753087829515,0.915537634974636,0.0047434776362741005,[ 0.00329388 -0.0028784   0.002375   -0.00016773  0.00068103  0.00055457],0.061421423957878044,"[ 0.00848975 -0.00615102 -0.00113787  0.00307948 -0.00334031 -0.00593325
 -0.01674486 -0.01173728 -0.0172774   0.0043808  -0.00152874  0.0187677
  0.00195483  0.0012483  -0.0119342  -0.0100077  -0.01174932  0.00519898
  0.01202165 -0.02165058]",-4.670963803494268,0.009363240852519624
ADI,0.08220287751156038,0.8345396878692316,-0.0016503879186089538,"[ 1.63561871e-03 -2.31454910e-03 -3.51892528e-04  5.16290844e-06
  4.62497430e-04 -2.72272025e-04]",0.040686346583000424,"[ 0.01267578 -0.00961135 -0.00306206 -0.00627641 -0.01416525 -0.00618752
 -0.01836393 -0.00096756 -0.0093717   0.00566625  0.00028239  0.00810789
 -0.00486713  0.00037554 -0.01046785  0.00202994 -0.00141856  0.00472517
  0.00589058 -0.02316669]",-4.501678808269941,0.011090362309008787
ADM,-0.12543295006072835,1.0339074891210078,0.0007433241297719622,[ 0.00037156 -0.00148278  0.00072655 -0.00010836  0.00024303  0.0003439 ],-0.10000747247523213,"[-0.00239889 -0.00165399 -0.00478637  0.02213822  0.00206031  0.0136356
 -0.0021322   0.00519821 -0.00836925  0.00760764 -0.00180491  0.02031024
 -0.00540354  0.01115019 -0.01931348  0.01086572 -0.01616745  0.01434558
 -0.00791134 -0.02732982]",-5.10567076470979,0.006062271193495855
ADP,0.02739036682870407,0.9338606102088941,-0.0002947424200620988,"[ 6.67667404e-04 -1.21081523e-03  7.69913494e-04  3.43511900e-06
  1.02465770e-04  1.89205994e-04]",0.03346726857836947,"[ 0.00863447 -0.00555303 -0.00100385  0.0052186  -0.00014793 -0.00249452
 -0.00775744 -0.00985932 -0.00966164 -0.00077539 -0.00021548  0.00784216
 -0.00064252 -0.00171003 -0.0089725  -0.00646259 -0.00499898  0.00402248
  0.01040877 -0.01652023]",-4.597777864239227,0.010074197124112155
ADSK,0.028456400841345875,0.899828110564097,0.0016125549729247553,[ 0.00099416 -0.00242709  0.00108465 -0.00021754 -0.00016248 -0.00035261],0.02581147258302267,"[ 0.00842271 -0.00675031 -0.00283813  0.00231584 -0.00811305 -0.00252534
 -0.01648616 -0.00350449 -0.01400726  0.00674756 -0.00183881  0.01836251
 -0.0004589   0.00694192 -0.00741634 -0.00142523 -0.00643045  0.00307777
  0.0052987  -0.02065639]",-4.347972005582893,0.012933014083606718
