,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.13697242755335362,1.061507984307449,-0.005010173595613795,[-0.00115943  0.00185638 -0.00062482 -0.00024715  0.00030632  0.00037902],0.09768760074405548,"[-0.0007936  -0.00484202 -0.01688452  0.00970917 -0.02031078  0.01236994
 -0.01196188  0.01031008 -0.00763934  0.00513467  0.00028643  0.00381479
  0.00218579  0.00337749  0.00437467  0.00079467 -0.00066475  0.00145791
 -0.01397453  0.0092971 ]",-4.324879940103895,0.013235139010571136
AAL,-0.11653365478880558,1.0268354118001535,-0.02149771649185411,[-0.00265649  0.00259048 -0.0010795  -0.00030896  0.0004077   0.00084407],0.005573366467959378,"[ 0.00044414 -0.00537266 -0.01597567  0.007858   -0.02050545  0.00835164
 -0.01403679  0.00680163 -0.01040929  0.00458823 -0.00021105  0.00503785
  0.00542296  0.00442323  0.00891953 -0.00232835  0.00269051 -0.00402268
 -0.01170315 -0.00094764]",-4.1154142608863635,0.016319178611567144
AAP,-0.020833782350596155,0.9513624761153316,0.00013800833549032802,"[-5.01250455e-03  1.51031633e-03 -1.45776753e-03 -2.07943822e-03
  8.71019581e-04  4.50646142e-05]",0.09126776518370967,"[ 6.81645321e-03 -5.54456532e-03 -8.30010982e-03  5.75601012e-03
 -8.67833997e-03  2.37120518e-03 -5.08882303e-03 -8.33707564e-04
 -5.53093574e-03  6.94305296e-05  2.94607427e-04  2.68446764e-03
  2.91542271e-03  1.67765860e-03  4.13710715e-03 -6.26211157e-03
 -3.31889538e-03 -5.14937000e-03 -1.24671766e-02  1.00346427e-02]",-4.13325199191588,0.01603066238041491
AAPL,-0.2022930357854559,1.0752710676604935,-0.0032473401678131913,"[-2.14917982e-03 -8.20620093e-05  2.65857970e-04 -1.59297816e-03
  1.13818846e-03  7.07832241e-04]",0.07983788110401288,"[-4.06619578e-03 -5.61541072e-03 -2.14454961e-02  8.69165827e-03
 -2.89718914e-02  1.09223754e-02 -2.02817411e-02  8.45155972e-03
 -1.40115891e-02  1.86731487e-03 -2.63533479e-03 -2.99412358e-03
 -7.10137341e-04 -1.18713078e-02  2.53206446e-03 -1.08724266e-02
  3.54034947e-03 -7.34815375e-04 -1.58833059e-05  1.05454545e-02]",-4.285309446729882,0.013769359978550359
ABBV,-0.022729179156100718,0.965233984720676,-0.01944663104115337,[-0.00129486  0.0043217  -0.00090886 -0.00034148  0.00076107  0.00107088],-0.06677993720597632,"[ 0.00688267 -0.00497567 -0.00725651  0.00774675 -0.00414006  0.00657973
  0.0023325   0.00282479  0.00308407  0.00113225  0.00469045  0.0034377
  0.00331599  0.00722284  0.00247558  0.00366876 -0.00461521 -0.00098077
 -0.01790466 -0.00437544]",-3.953063027529962,0.01919581432674672
ABT,-0.23858648542747923,1.1378949416789297,-0.004486337778837661,[-0.00498019  0.00220563 -0.00199742 -0.00203752  0.0005641  -0.00050205],-0.005248548409203228,"[-0.00676673 -0.00345484 -0.02199155  0.01537719 -0.02380572  0.0234101
 -0.01140443  0.01815928 -0.00748601  0.00553105 -0.00332381  0.00147608
 -0.00497307  0.00181489  0.00230959  0.00138502  0.00390504 -0.00150082
 -0.00753007 -0.00536838]",-4.288958421598745,0.01371920748826506
ACN,-0.09305188996320016,1.0371207035206,-0.0011231245904787604,[-0.0023411   0.00143759 -0.00090804 -0.00113274  0.00046901 -0.00010786],0.079711277602849,"[ 2.45778524e-03 -4.68075412e-03 -1.23805663e-02  8.58923891e-03
 -1.23672946e-02  7.16652407e-03 -5.63776056e-03  7.13573544e-04
 -4.88567578e-03 -2.95165573e-03 -1.29933096e-05 -2.24046736e-03
  2.31135843e-03 -3.53397900e-03  6.04278616e-03 -7.05704645e-03
 -3.42304651e-04 -5.27262044e-03 -1.43608645e-02  7.63918997e-03]",-4.10877577743904,0.016427873594398956
ADBE,-0.1381020887962681,1.0562134556637288,-0.014160129791984416,[-0.0020687   0.00281612 -0.00073759 -0.00119128  0.00090271  0.00050966],-0.06589223189437814,"[-0.00057149 -0.00369004 -0.01493169  0.01360794 -0.01347064  0.02006968
 -0.00306069  0.01723084  0.00016414  0.00846483  0.0031858   0.00608347
  0.00230565  0.00455209  0.00241463 -0.00444052 -0.00497946 -0.0081807
 -0.01727418 -0.00584373]",-3.941669241548202,0.019415778057159584
ADI,-0.09266766758821662,1.0193886558942755,-0.0018740922015677327,[-0.00216734  0.00070851 -0.00040805 -0.00058078  0.0004754   0.00057952],0.14751436803161821,"[ 2.05040374e-03 -6.32624634e-03 -1.49977171e-02  5.22546515e-03
 -2.13904728e-02  3.36333867e-03 -1.72225271e-02  2.71249094e-03
 -1.44319598e-02  3.13057226e-03 -2.70261344e-03  3.76590332e-03
  2.12200924e-03 -2.69524008e-05  3.47825729e-03 -7.12778078e-03
 -4.60284047e-03 -3.46929944e-03 -1.58037821e-02  1.18588764e-02]",-4.148305505661002,0.015791151844406267
ADM,-0.001196480701187659,0.9293252176591968,0.01602749570954788,"[ 8.15269662e-04  1.87303212e-03 -3.45450120e-04 -5.05390485e-05
  1.15696406e-04 -1.39307177e-04]",0.8032567085872628,"[ 0.00681204 -0.0075061  -0.01045251  0.00195109 -0.01649908 -0.00179563
 -0.01418871  0.00131207 -0.0101505   0.00621676  0.00320463  0.00793822
  0.00941544  0.00308903  0.00445281 -0.00572434 -0.0070727   0.00281259
 -0.01197141  0.0330618 ]",-4.130159574645723,0.016080312607654978
ADP,-0.040746888115531024,1.0020424612751302,-0.003955397921043191,[-0.00199187  0.00131418 -0.00035548 -0.00140574  0.00086406  0.00028896],0.04436851035279928,"[ 0.00556237 -0.00631389 -0.01004775  0.003881   -0.01216706 -0.00246556
 -0.00933418 -0.00802383 -0.01102008 -0.00539053 -0.00445697  0.00032325
 -0.00033526  0.00711287  0.00682774  0.00543776  0.00055283  0.0005553
 -0.02039428  0.00345533]",-4.497277680425639,0.011139279978868866
