,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.05509743557886225,0.9047212521338606,0.0071646285432470655,[ 0.00163312 -0.00117606  0.00045772  0.00064622 -0.00046382 -0.00032884],-0.018347922977037624,"[ 0.00459001 -0.00604874 -0.00247451  0.00366778  0.00080312  0.00503037
  0.00033853  0.00715124 -0.00963939  0.00467309 -0.00316878 -0.00321194
 -0.00043895  0.00152576 -0.00757134  0.00590837 -0.0086202   0.00110371
 -0.01479298  0.00016436]",-4.45660280865116,0.011601709643710328
AAL,0.4124555970777486,0.43893529912018825,-4.423261299900739e-05,[ 0.00133832  0.00093313  0.00123648 -0.00054494  0.00121088  0.00121415],-1.623927025870914e-05,"[ 0.01952522  0.0134788  -0.01591452  0.03585479 -0.05321601  0.00736289
 -0.01816712 -0.01949826 -0.00182684 -0.0026971  -0.01290847  0.00039173
 -0.00786061 -0.01825258  0.00306597 -0.00698059 -0.00831486  0.00690373
 -0.01535686  0.000334  ]",-4.379525541214291,0.01253130279753817
AAP,0.30709335905293955,0.5744867998167335,0.03195896783426536,[-0.00118542  0.00327093 -0.00016525 -0.0008495   0.00141987  0.00126348],0.011736674434613976,"[ 1.32785752e-02  3.95001278e-03 -6.89420036e-03  2.30982109e-02
 -2.99141093e-02  1.82757480e-02 -2.47805562e-02 -3.49135232e-03
 -1.65798442e-02 -1.14721398e-02 -4.66040494e-03 -1.35929476e-02
  1.50535441e-03 -1.24323683e-02  6.00778782e-03 -9.65459507e-05
 -1.51728530e-03  5.60048518e-03 -3.03823201e-03  8.15597884e-03]",-4.128567177580738,0.016105939248734283
AAPL,0.09326226400711575,0.8806257527546252,0.0031667131818910728,"[-1.12544242e-03  9.62194208e-05  5.26375842e-05 -3.60229261e-04
  4.70936770e-04  6.52987465e-04]",0.03067875377095821,"[ 0.00627818 -0.0053424  -0.0012227   0.00606877  0.00136298  0.00950335
  0.0017822   0.01088441 -0.00914921  0.01371424 -0.00882767  0.00578279
 -0.00659392  0.00296922 -0.00826487  0.00262991 -0.00181454  0.00820403
  0.00064578  0.01959276]",-4.922499995057512,0.007280905846445016
ABBV,0.009675643253960293,0.9494879954791825,0.02287507448442988,[-0.00178965  0.00220551 -0.00141047  0.00054237 -0.00031575  0.0001948 ],-0.04363255996724829,"[ 4.16774907e-03 -8.18258864e-03  6.91580682e-05  2.38540746e-03
  3.26112943e-03  9.77820666e-03 -4.06733255e-03  8.46397692e-03
 -9.93820681e-03 -2.92899101e-04  1.09228557e-03 -3.35751574e-03
 -1.42366541e-04  5.79212715e-03 -7.37361114e-03  3.88368478e-03
 -3.29047978e-03  3.02714750e-03 -1.26120208e-02  6.88785011e-03]",-3.89658266621814,0.02031120314259233
ABT,-0.06645713081385779,1.0077898865500725,0.015894205068852144,"[ 1.39439899e-03 -2.76103924e-03  9.18398632e-04  8.11385935e-05
 -3.13812100e-04 -4.65218549e-04]",-0.023603725354860654,"[ 0.00171622 -0.01182809  0.00151169 -0.00388957  0.01250659  0.00456389
  0.00449531  0.01043079 -0.00646558  0.00424535  0.001474   -0.00086905
  0.00036323  0.00600627 -0.00368663  0.0047846  -0.00263123  0.0046861
 -0.00863082  0.00256045]",-4.701803671306666,0.009078886996985497
ACN,0.17970504906116957,0.7684292560532036,-0.0029216795373428225,[0.00088145 0.00095587 0.00059836 0.00084016 0.00034059 0.00126392],0.026518248338207182,"[ 0.00840123  0.00118575 -0.00817057  0.0131029  -0.01509755  0.00139571
  0.00094859 -0.00124859 -0.00472025  0.00880488 -0.00897118  0.0002109
 -0.00137965 -0.00673479  0.00140744  0.00945692 -0.01141213  0.00514547
  0.00405562 -0.00612879]",-4.450127260859281,0.011677080840492711
ADBE,0.10893609307254613,0.8549087569939411,0.008499095719169953,"[-2.28492145e-03  4.65968906e-04 -9.20223734e-04  5.07092171e-05
 -1.65374087e-04  1.64828374e-04]",0.06690798701740025,"[ 5.84515531e-03 -2.32783411e-03 -6.85608474e-03  5.52097591e-03
 -9.27253739e-04 -5.34098560e-03  1.37266575e-02  6.26006260e-03
 -6.43104458e-03  1.86297021e-02 -9.69995932e-03  6.60590204e-05
  1.68934266e-03 -3.81620426e-04 -4.50874611e-03  1.92600078e-02
 -1.10661283e-02  2.39614695e-03  1.35337370e-02  8.93035619e-03]",-4.4165701723416735,0.012075578492111392
ADI,0.2914600665669772,0.6058292354507455,0.023755122616854852,[-0.00235441  0.00149438 -0.00062513 -0.00029145  0.00055387  0.00086501],0.03408521290275381,"[ 0.01196167  0.00476832 -0.00937843  0.02132263 -0.02926473  0.0091879
 -0.0145017  -0.00722845 -0.00773231 -0.00516972 -0.00472072 -0.00662312
  0.00054748 -0.00948358  0.00539156  0.00378262 -0.00436638  0.0038504
  0.00821534  0.00012346]",-4.115247247080931,0.01632190436730168
ADM,0.12565548876449006,0.8041799371133798,0.013531859875532539,[-0.00126489  0.00144061 -0.0002811  -0.0002157   0.00054633  0.00080063],-0.014962846815221026,"[ 0.00662531 -0.00200953 -0.00638958  0.00968099 -0.01334024  0.00137335
 -0.00140308 -0.00535372  0.00222499  0.00047778 -0.00183077  0.00419471
 -0.00529747 -0.00230593 -0.00275871 -0.00696662 -0.00472418 -0.00517626
 -0.00164133 -0.01992433]",-4.000848145534563,0.018300111147221177
