,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3467491833360025,0.5729409462227966,2.688661626085118e-05,"[-1.08454806e-04  3.28533323e-03 -7.04215238e-04  9.60208409e-04
  6.02909671e-05  9.67986533e-04]",1.8283907597967665e-05,"[-0.00095668 -0.01445477 -0.0025751   0.02180762  0.0151579  -0.01108041
 -0.01454537 -0.00282006  0.00123962  0.01149968  0.00678487  0.00181726
  0.00173948  0.00176003 -0.00136595 -0.00825677 -0.01222687  0.00612461
 -0.01298316  0.01148779]",-4.532463911783078,0.010754146135072548
AAL,-0.5234031703009502,1.3150496615843439,0.011708015048310613,[-0.00341287  0.0020675  -0.00170205  0.00052831 -0.00019648  0.00092705],-0.03989777809453944,"[ 0.02732454  0.00924464 -0.00647442 -0.02237691 -0.03346074  0.0287696
  0.02716899 -0.00536173 -0.00987154 -0.01272658 -0.0123413  -0.00736193
 -0.00147429  0.04334894  0.01819868 -0.01685331 -0.01483094 -0.00057248
 -0.02394718 -0.01257639]",-3.9088085127344514,0.020064393294313154
AAP,0.037173805496903405,0.8985173176892061,0.004343395423322726,"[-5.86108784e-05  5.96290176e-04 -5.09129270e-04 -6.05027554e-04
 -8.83148602e-05 -8.85600934e-04]",0.02928729526427127,"[ 0.00932023 -0.00687306  0.00179029  0.00658625 -0.01057685 -0.002524
  0.00214101  0.00908703  0.0034089  -0.01305682 -0.00431607  0.00581667
 -0.00081528  0.00218364  0.00333816  0.00149311 -0.00692447 -0.0044057
  0.0123827   0.00271662]",-4.281722855478298,0.013818833712585842
AAPL,-0.1277321206087884,1.0005782785262938,0.008728364239540766,"[-2.40591555e-03  2.65358859e-04 -4.86563196e-04 -6.97436015e-05
  2.22690003e-04  7.34111688e-04]",0.052497495437276845,"[ 0.01528236 -0.00233541 -0.00074722 -0.00193947 -0.01685562  0.00570297
  0.00660555  0.00604768  0.00645389 -0.00897548 -0.00987639 -0.00760483
 -0.00521034  0.02677502  0.01495674 -0.0052417  -0.01035265 -0.00865036
 -0.01283894 -0.00416538]",-4.533914750490077,0.010738554916505626
ABBV,0.09878039164782244,0.8349603013843705,-0.0019802502527842113,[ 0.00096355  0.00161721 -0.00018133 -0.00010166  0.00015917 -0.00016638],-0.0234467693285427,"[ 8.30026314e-03 -9.16860731e-03 -4.03017862e-03  9.68878915e-03
 -7.22546867e-06 -8.80412895e-04 -1.58401119e-03 -8.67627509e-04
 -3.88509640e-03  2.28008025e-04  6.69383263e-03  4.81333316e-03
 -3.52066929e-03 -2.77313965e-03  2.58951432e-03  1.62198277e-03
 -7.24840381e-03 -1.53209449e-04  1.56158373e-02 -6.45773705e-03]",-4.291694653480311,0.01368171986614829
ABT,-0.11897392663701127,1.0050378381624487,3.9508466287398025e-05,[-0.00067418  0.00217456 -0.00121518  0.0006422  -0.00051743 -0.00015753],0.016289815402618493,"[ 0.01498701 -0.00252181 -0.00030094 -0.00218638 -0.01896813  0.00695195
  0.01134845  0.00530708 -0.00241201 -0.01482911 -0.00656972  0.00285413
 -0.00087921  0.01702633  0.01072642 -0.00694182 -0.01727239 -0.00463691
 -0.00302278  0.00598466]",-4.265740858088603,0.014041460548997515
ACN,0.35088366578519625,0.6005794216185769,1.0353465973175917e-05,"[-2.06234317e-03  2.12920959e-03 -1.17109655e-03  2.14596918e-04
 -6.78925679e-06  4.85638665e-04]",5.3193638561464255e-05,"[ 0.00750849 -0.01010849 -0.00611247  0.01115388  0.00432395 -0.00044205
 -0.00364583 -0.00437926 -0.00324442  0.00508374  0.00340027  0.00102068
  0.00036129  0.009222    0.00271802 -0.00825387 -0.00840309  0.00509811
 -0.01354776 -0.004215  ]",-4.621183888692702,0.009841138349417107
ADBE,0.08083307337961354,0.8667870324256285,0.011043453899990415,"[-2.03447474e-03  8.62607250e-04 -4.24844063e-04 -7.55542720e-05
  4.03635427e-04  9.07148165e-04]",-0.0174811900854597,"[ 0.00840617 -0.00929508 -0.00512547  0.01000893  0.00237361 -0.00069046
 -0.00399286 -0.00285961 -0.00126984  0.00575287  0.00475385 -0.00089051
 -0.00226053  0.00724439  0.0034085  -0.00537733 -0.00941427  0.00314838
 -0.0064825   0.00057146]",-4.6219938782003736,0.009833170358040879
ADI,-0.07213796501309169,1.0222021460151953,0.003446588374057869,"[-1.02811015e-03  2.81239428e-03 -1.01213285e-03  7.19930413e-04
 -4.85924908e-05  7.10425627e-04]",0.029623446052693275,"[ 0.01426202 -0.00480805 -0.00402041  0.00190181 -0.00780421  0.00346831
 -0.00018818  0.00191201  0.00648729  0.00046084 -0.0036512  -0.0058065
 -0.00205845  0.0119499   0.00121055 -0.00246141 -0.00198318  0.00169576
  0.00394299  0.00835164]",-4.545726335206683,0.010612461711633471
ADM,0.35102549758731055,0.557021431683802,1.0033595280433704e-05,[ 0.00119856  0.00287949 -0.00014762  0.00030583  0.00037911  0.000546  ],0.00013362578736539072,"[-0.00048547 -0.01324904 -0.00015333  0.02114008  0.01319257 -0.01399897
 -0.01811145  0.00287498  0.01113911  0.00944478  0.00190605 -0.00029871
  0.002096   -0.00327883 -0.0062887  -0.00292575 -0.01072177  0.00879583
  0.02510234  0.01904894]",-4.330855865371781,0.013156282663426866
ADP,0.07306692513064898,0.867533785595033,0.009776681809794987,"[-1.78276338e-03  9.12238955e-04 -8.38555889e-04 -1.69534195e-04
  1.67629515e-05  1.21537965e-04]",0.012484609013985619,"[ 0.00702482 -0.00757087  0.00490477  0.00828566 -0.01197354 -0.00439407
  0.00320954  0.00933369 -0.00098397 -0.01105309  0.00328772  0.00492572
 -0.00603006  0.00148925  0.00686732  0.00117184 -0.00836957 -0.00056186
  0.00487885 -0.00696109]",-4.696088432723624,0.009130923561288527
ADSK,-0.13037694264756097,1.0479397102555978,0.0015909847207464095,"[-9.84128568e-04  2.44396704e-03 -8.23353218e-04  9.32404737e-04
 -5.43517880e-05  1.02664146e-03]",0.022620324911455176,"[ 0.01835811 -0.0035238  -0.01259262 -0.00218331 -0.00343516  0.01283545
  0.0034975  -0.0097583  -0.00421381  0.00625598 -0.00068902 -0.00146021
  0.00438901  0.01012185 -0.00574912 -0.00823529  0.00017848  0.01024742
 -0.00043812  0.00692527]",-4.227965686570162,0.014582024804407553
AEE,0.3485343593924321,0.562049203693334,-6.19839242074725e-06,[ 0.00035365 -0.00109246  0.00043167 -0.00113106  0.00034624 -0.00062619],1.79774148105078e-05,"[-0.00079825 -0.01188832  0.00733327  0.01852759 -0.00209849 -0.01482234
 -0.00623472  0.01433582  0.00691195 -0.01445998 -0.00162156  0.009472
 -0.00422027 -0.00597731  0.00702877  0.00824073 -0.00403166 -0.01025533
  0.01388457 -0.02351475]",-4.866696809798327,0.007698753781355116
AEP,0.32954397183402667,0.5911161203728773,1.769224512440232e-05,[-0.0003248  -0.00147304  0.00022694 -0.00109207  0.00020053 -0.00068213],2.3691084829451705e-05,"[-0.00032524 -0.01194961  0.00573126  0.01758015 -0.00244078 -0.0115567
 -0.00224971  0.01011099 -0.00123869 -0.01303824  0.00358396  0.0102499
 -0.00700651 -0.0023743   0.01332137  0.00542633 -0.01032808 -0.01171397
  0.00182066 -0.03046641]",-4.765316218047331,0.008520193577396359
AES,0.34280100748386894,0.5603349774621619,-1.2419188721754355e-05,[-0.00101266  0.00148369 -0.00076377 -0.00063     0.00020114 -0.00028899],0.0001209442140187051,"[ 3.00323892e-03 -1.08413098e-02  3.52107264e-03  1.47593844e-02
 -2.80950270e-03 -9.42941267e-03 -3.11174104e-03  9.39923728e-03
  1.46739932e-03 -1.18031193e-02  4.93404112e-04  1.15489103e-02
 -3.63306366e-05 -8.37777082e-03  4.34619769e-04  4.36270264e-03
 -4.00361341e-03 -5.32553314e-03  7.50183114e-03 -2.86262683e-03]",-4.347064606836494,0.012944754810328108
AFL,0.32972762312690124,0.6050882760023629,2.5061680857336395e-05,"[ 1.34483654e-04  3.25626057e-03 -7.50611951e-04  5.71596125e-04
  7.81462050e-05  4.99822619e-04]",0.00014516428989741812,"[ 2.32836474e-03 -1.27626637e-02 -2.36790217e-03  1.69465344e-02
  6.08333498e-03 -6.33693496e-03 -4.30699862e-03 -6.82205529e-04
 -7.07533823e-03 -1.82725212e-03  6.90848170e-03  1.15314273e-02
  1.21438062e-03 -4.83186332e-03  1.80096066e-03 -3.28901995e-03
 -1.31318924e-02 -3.94727040e-05 -1.76266588e-03  8.39152941e-04]",-4.774184749092853,0.008444966048039555
AIG,-0.03859030820951714,0.9677561479975966,-0.00020802300855615182,"[-6.26381779e-05  2.69149429e-03 -7.11755666e-04  6.59468363e-04
 -2.65745458e-05  5.16394859e-04]",0.009510146489860727,"[ 1.45409356e-02 -6.41578025e-03 -1.23943568e-02  3.35286734e-03
  3.11591730e-03  8.48267652e-03 -1.40867378e-03 -1.08404871e-02
 -4.01141474e-03  1.17021184e-02  4.06376160e-03 -3.64852238e-03
  3.79248241e-05  1.03804474e-02  1.45337061e-04 -7.23258390e-03
 -7.09528297e-03  5.14243645e-03 -1.68985689e-03  7.61895066e-03]",-4.480121196870643,0.01133203966369243
AIZ,0.13714921669610394,0.8086697400183365,0.001894478324440645,[-0.0005236   0.00250344 -0.00102389  0.00049224 -0.00018053  0.0001858 ],-0.03798770039649302,"[ 0.00592907 -0.01125489 -0.00613217  0.01366451  0.00773607 -0.00270025
 -0.00631813 -0.00481511 -0.00486787  0.00731621  0.01031893  0.00481425
 -0.00220832 -0.00683053 -0.00190826  0.00165482 -0.00163905  0.00066972
  0.00273831 -0.00023441]",-4.304657353100475,0.013505512371013077
AJG,0.3584453261615397,0.5974545546742692,2.130948658483512e-05,"[ 6.20780718e-04  1.74325089e-03 -2.79750343e-04  5.26298018e-04
 -1.08349131e-05  3.23535275e-04]",7.567494239729773e-05,"[ 0.00237424 -0.01280803 -0.00303862  0.01700261  0.00753005 -0.00592395
 -0.00565134 -0.00272764 -0.00689067  0.00410418  0.01068791  0.00587646
 -0.00388642 -0.0007396   0.0060806  -0.00298457 -0.01339527  0.00165973
 -0.00091398 -0.01195772]",-4.645491469976885,0.009604808024715885
AKAM,0.08915516884260033,0.8396171996681798,-0.005612858209220355,[ 0.00057552  0.00539299 -0.00117077  0.0008239   0.00017992  0.00076662],0.021735967075578202,"[ 6.75790317e-03 -8.61156129e-03  1.70469647e-03  1.11428561e-02
 -2.29540110e-03 -7.67457281e-03 -8.17577081e-03  8.02801662e-03
  1.14329298e-02 -2.57473767e-05 -3.34487536e-04 -2.50963510e-03
 -3.84668255e-03 -1.04987943e-03 -1.40838648e-03  4.65302916e-03
  2.10036122e-05 -1.03337666e-03  1.53202667e-02  8.08893899e-03]",-4.308263940690687,0.013456891288495847
