,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.41424112462370105,0.49484285891750684,1.319822609548239e-05,[-0.00080411  0.00178042 -0.0007787   0.00053423 -0.00011335  0.00041548],0.0001359769448700905,"[ 0.00548254 -0.01686471 -0.011408    0.02950218  0.02087308 -0.0120574
 -0.01770978 -0.00568829  0.00158432 -0.00079938 -0.00622909  0.00539786
  0.0035353   0.00428372 -0.00064422  0.00555801  0.0035027  -0.00849342
  0.00602305  0.01652062]",-4.901130697454594,0.00743816799674864
AAL,-0.4639353087645744,1.3006687151253096,0.02613384894189158,"[-2.91436893e-03  4.50923171e-04 -1.49955301e-03 -6.12890107e-05
 -4.24621588e-04 -2.37080726e-04]",0.889172835243173,"[ 0.01726079  0.01153814  0.01179868 -0.02674004 -0.04658093  0.01162332
  0.02627102  0.01776171  0.01188772 -0.01648835  0.0018251  -0.01162759
 -0.01428129  0.00583326  0.0046239   0.0066403  -0.01041998  0.00747949
  0.01372943  0.00729081]",-3.671691028347196,0.025433424919253024
AAP,-0.05856285658077388,0.9962141396468005,-0.0025683115617264386,"[-1.32137147e-03 -4.95343542e-05 -9.24686506e-04 -6.95135482e-04
 -3.00738868e-04 -1.04446435e-03]",0.03483459034546216,"[ 0.01235238 -0.00300048  0.00133959  0.00069204 -0.01506332 -0.00520308
  0.00163819  0.00912174  0.00969083 -0.01073736 -0.00296874 -0.00082029
 -0.00209518  0.00060585 -0.00311568  0.00558287 -0.00168703  0.0032574
  0.01434928  0.01009294]",-4.329532301040173,0.013173707378718808
AAPL,-0.22638840071788333,1.1159689993859305,-0.0010850160813875365,"[-2.65788333e-03 -3.25229490e-04 -8.31299812e-04 -2.13431633e-04
 -1.54611996e-04  5.63750852e-05]",0.11237418081193797,"[ 0.01443778  0.00208223  0.00458885 -0.00915087 -0.0251426  -0.00030465
  0.0051282   0.01245333  0.017193   -0.00685941 -0.00460295 -0.01386942
 -0.00973308  0.01409944  0.00707268  0.00091521 -0.00531503 -0.00235478
 -0.00117589  0.0067085 ]",-4.471163439175841,0.011434005339273526
ABBV,0.16467366492863222,0.7529603096640751,0.0012945809896178634,"[-5.71904809e-05  1.00636545e-03 -3.17675959e-04 -8.07091452e-05
  2.43087305e-05 -1.12371152e-04]",-0.04036942642729652,"[ 0.00921638 -0.01190697 -0.01085455  0.01599581  0.00943382  0.00558529
  0.0005004  -0.00763827 -0.00963521 -0.0037431  -0.00097623  0.00834346
  0.00115195  0.00685341  0.00768124 -0.00209689 -0.00560155 -0.00814754
  0.0085538  -0.01355696]",-4.2944874202770205,0.013643563319153307
ABT,-0.15571120943199335,1.052262548095861,0.010079293027862288,[-0.00200525  0.00082148 -0.00142951  0.00039855 -0.00064531 -0.00037132],0.12337303259236983,"[ 0.01383811 -0.00014433  0.00199334 -0.00632744 -0.02218227  0.00416423
  0.01269323  0.00975484  0.00743311 -0.01647241 -0.00456378 -0.00243157
 -0.00452837  0.00812731  0.00530926 -0.00014073 -0.01179769 -0.002859
  0.00792846  0.01261909]",-4.287891495913572,0.01373385267438788
ACN,0.1504411584884267,0.8035815124374389,0.008940217018783572,[-0.00218641  0.00060585 -0.00111756 -0.00011701 -0.00027484 -0.00022843],-0.013672891105990296,"[ 0.00953075 -0.01073716 -0.00748157  0.01469393  0.00476325 -0.00309924
 -0.00582862 -0.00121153  0.00208602 -0.00282957 -0.00238055  0.00180436
 -0.00087291  0.00332765 -0.00015219  0.00489537  0.00186301 -0.00219357
  0.00481045  0.00418462]",-4.990618315129079,0.006801457747592515
ADBE,0.11471328979390893,0.8297488657550618,-0.0022464556271903,"[-2.22070519e-03 -4.18000538e-04 -4.18052805e-04 -2.37894011e-04
  8.50179242e-05  3.75723160e-04]",-0.019786342562450383,"[ 1.01083175e-02 -1.02385589e-02 -8.59803336e-03  1.30256458e-02
  5.14924136e-03  1.03608644e-03 -5.06121622e-03 -2.95620791e-03
  1.65768530e-03 -7.94546747e-05 -2.77974417e-03 -5.50150914e-04
 -1.75267641e-03  7.26459588e-03  2.30652274e-03  3.32892553e-03
  1.71473244e-03 -4.00819646e-03  5.78321878e-03  5.38493783e-03]",-4.887201491819313,0.0075425007173803675
ADI,0.09619398089207964,0.8643723385731518,0.01262533603633649,[-0.00154485  0.00131921 -0.00103492  0.00048088 -0.00030495  0.00016236],-0.011511354530150484,"[ 0.01098293 -0.00656419 -0.00249815  0.0070461  -0.00695076 -0.0043525
 -0.00031986  0.00571919  0.00815717 -0.01094663 -0.00518942 -0.00121667
 -0.00410936  0.00503207  0.00292716  0.01143819 -0.0011201  -0.00559021
  0.01963998  0.01121591]",-5.12106819816641,0.005969642726555869
ADM,0.4107233785594769,0.4805493173857668,1.7262863433071672e-06,"[ 1.35410984e-04  1.07034514e-03 -2.09297069e-04  4.18918643e-04
 -1.78777325e-06  3.53524198e-04]",7.72061842997861e-05,"[ 0.00451425 -0.01730972 -0.01039379  0.03207804  0.02231617 -0.01684643
 -0.02028666 -0.00497487  0.00204637 -0.00293231 -0.00831842  0.00786586
  0.00638367  0.00545721  0.00082228 -0.00058055 -0.00691326 -0.00484134
  0.02574541  0.01352395]",-4.44754253608124,0.01170730192043831
