,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.08900021839170467,0.8171430319462551,-0.0019953042652847298,[ 0.00025003  0.0014616  -0.00081258  0.00091477 -0.00076412 -0.00103392],0.039103522997098114,"[ 0.01760171  0.0029489  -0.01458899  0.0276917  -0.01663544 -0.00896058
  0.00031889 -0.01408024 -0.00022195 -0.00694171  0.00231549 -0.00557724
  0.00445361 -0.00667484  0.00396728 -0.00695834  0.01151656 -0.00437596
  0.00695838 -0.00060452]",-4.299501420528392,0.013575325703910334
AAL,0.039290826835117657,0.8805036308895917,-0.0028971345236363795,[ 0.0014265  -0.0010744   0.00092459  0.000738   -0.00013785  0.00024861],0.05528271050992284,"[ 0.01448277 -0.00102104 -0.01212516  0.00678991 -0.00213182 -0.01856469
  0.01261956 -0.00197321  0.00406409  0.01640687 -0.00069665  0.00753652
 -0.01088271  0.01320687 -0.01499447 -0.00609143  0.00712107 -0.01148447
 -0.00665046  0.01992971]",-4.260378519767185,0.014116957851117981
AAP,0.011332343324349342,0.9106078063470493,-0.009339309665865152,[-0.00202042  0.00128953 -0.00195611  0.00043874 -0.0010622  -0.00148977],0.00038154868999637525,"[ 1.35608771e-02 -4.25774258e-03 -6.68817948e-03 -1.44980932e-03
  5.94777911e-03 -1.17747515e-02  1.24368244e-02  1.18678874e-02
 -6.48371180e-03  2.49489143e-02 -7.65418838e-03  4.47779892e-03
 -1.58604897e-02 -7.74681675e-03 -7.88555849e-03 -1.09948515e-02
 -3.07745196e-05 -1.40114765e-02 -6.92522592e-04 -2.31297451e-02]",-3.717065970788713,0.0243051754267345
AAPL,0.034364299756493154,0.923773773224169,-0.0070090501982204316,[ 0.00140403 -0.00047436 -0.00068696  0.0010244  -0.00122086 -0.00107144],0.02212944187151291,"[ 0.01533244 -0.00111117 -0.00929421  0.01588202 -0.00886028 -0.00604489
  0.00241521 -0.0073998   0.00083188 -0.00119042  0.00200283 -0.00081653
  0.00043568  0.00161903 -0.00301694 -0.00343173  0.00583998 -0.0092726
  0.01153432 -0.00192353]",-4.358363784496863,0.01279931296000329
ABBV,-0.0024186871566539325,0.936620047081451,-0.010439069874953173,[ 0.00128888 -0.00237375  0.00030787  0.00011723 -0.0007797  -0.00086725],-0.008820194103962722,"[ 0.01545919 -0.00543442 -0.00150582  0.01638018 -0.01038508  0.00703701
 -0.00370611 -0.01321902  0.0097815  -0.01095455  0.00599041  0.00708493
 -0.00467703  0.01081274 -0.00355298  0.00163032 -0.00395711  0.00214857
 -0.00736243 -0.0106431 ]",-3.4674641919765294,0.031196037607966028
ABT,0.005918351676644388,0.960832522805816,-0.00648388465133359,[ 0.0019753  -0.00032727 -0.00050289  0.00142106 -0.00118524 -0.00041299],0.014793933063097382,"[ 1.58034900e-02 -4.49542342e-03 -3.67753695e-03  1.90855206e-02
 -1.28661653e-02  1.77899624e-03  8.84736498e-05 -1.69114362e-02
  1.16977390e-02 -2.13490852e-03  1.51232918e-03  6.52271421e-03
 -1.97219966e-03 -1.50630202e-03  6.44980286e-04  1.75303386e-03
  1.30003837e-03 -2.97148436e-03  9.33720826e-03  5.57472728e-03]",-4.397182381098091,0.012311981548603855
ACN,0.09013225353632003,0.8610773537356692,-0.0023880848180588303,[ 0.00085519  0.00048855 -0.00061979  0.00115935 -0.00084936 -0.00026722],0.04140005517081381,"[ 0.01594331  0.00437506 -0.01972041  0.0165825  -0.00858579 -0.02431782
  0.01055143 -0.00558062 -0.0024737   0.00780308  0.00072662 -0.00454494
  0.00486886  0.00116586 -0.0006625  -0.00348849  0.00988526 -0.00109005
  0.00173188  0.00381461]",-4.502545420131007,0.011080755432805955
ADBE,0.08496515460318078,0.861932719401786,0.001407680809448104,"[ 1.54497645e-03  1.44638869e-04  4.57906941e-04  1.11643226e-03
 -3.47724143e-04 -6.16857245e-05]",0.04622752567442915,"[ 0.016291    0.00369737 -0.01848908  0.01902466 -0.01091853 -0.02228506
  0.00973025 -0.00974638  0.00083488  0.00684884  0.0010332  -0.00414049
  0.01062665  0.00223058 -0.00139312  0.00623249  0.00241168 -0.00294667
  0.01017998  0.00981545]",-4.542093335307299,0.01065108690414082
ADI,0.037331787250618746,0.8927473811604695,-0.018462838405302558,[-0.0003115   0.00356662 -0.00279043  0.00151602 -0.00160096 -0.00129022],0.04024700590384328,"[ 0.01488782 -0.00064765 -0.0117455   0.01160937 -0.00572601 -0.01498351
  0.00959807 -0.00478375  0.00196042  0.01259279 -0.00182668  0.00219926
 -0.00240758  0.00027808 -0.00458316 -0.00241186  0.00650471 -0.0048868
 -0.00069037  0.01566754]",-4.233830845900879,0.014496749227445361
ADM,-0.07842097141847269,1.0036398202168233,-0.012711963591132533,[ 0.00075569 -0.00276215 -0.00072476  0.00190219 -0.00182825 -0.00025641],-0.00023154614489110124,"[ 0.01238283 -0.01362852  0.00823452 -0.01074104  0.01223787  0.00643065
  0.0092164   0.01603013 -0.00250362  0.02926518 -0.01088793  0.01196609
 -0.02342336 -0.01321383 -0.006462   -0.0104036   0.00028243 -0.01101277
 -0.00205371 -0.00130539]",-4.398665509739985,0.012293734830590434
