,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.007348372353600991,0.9690774211964988,-0.001211311222170899,"[2.73645676e-03 7.29947539e-04 6.08790209e-04 1.20647870e-03
 5.02261914e-05 6.34231514e-04]",0.03154458124714752,"[ 0.00563369 -0.00839297 -0.00907598 -0.00228392 -0.01395374 -0.00267181
 -0.00911192 -0.00347418 -0.0112591  -0.00335282 -0.00212738  0.00433545
  0.00582292  0.00590459  0.01439362  0.00251114  0.00719838  0.00293063
 -0.01400675  0.01071952]",-4.377987611318331,0.012550589890042386
AAL,0.018827321657751778,0.8928252192964937,-0.013074283660221628,[ 0.00303146  0.00042708  0.00096678  0.00215918 -0.00082021  0.00030839],-0.02475520370432059,"[ 0.00805568 -0.00603896 -0.00389554  0.01195553 -0.00134491  0.00966808
  0.00230052  0.00380091  0.00504753  0.00390865  0.0091833   0.00623659
  0.00421812  0.00416059  0.00408773  0.00040667 -0.00103691 -0.00176555
 -0.00992264 -0.00259733]",-3.5759518803608574,0.02798877112865569
AAP,0.08036859697661365,0.8808507261841213,0.002907671525399281,"[ 8.80904065e-04  1.13744241e-03 -4.78340501e-04  6.98034282e-04
 -1.00976093e-04  9.11441895e-05]",0.029944517298476137,"[ 1.30454464e-02 -7.15513664e-03 -6.85379144e-05  5.02000822e-03
 -3.36020099e-04  4.90876014e-03 -4.48793879e-04  2.51984634e-03
 -2.39179206e-03  5.82937173e-03 -1.09779224e-03  9.71938540e-03
 -5.31714467e-03  1.92571536e-03 -8.56540082e-03 -7.57314427e-03
 -1.07647081e-02 -5.56285193e-03  3.51137626e-03  1.10016520e-02]",-4.134958153542187,0.01600333479868199
AAPL,0.17577729968160788,0.7143904047922437,0.0144445071925369,"[ 3.23670348e-03  2.15593198e-03 -3.11435490e-04  1.96931074e-03
 -6.19138791e-04  3.11918642e-05]",0.006452242158022492,"[ 1.88438142e-02 -1.18443716e-02  4.59670792e-03 -2.17744670e-02
  1.08405691e-03 -2.03785165e-02 -4.09605713e-03 -1.50664344e-02
 -1.20927133e-02 -1.67781676e-02 -9.27987660e-03  4.90262593e-04
  2.86325487e-05  1.26089763e-02  1.22026309e-02  1.03039669e-02
  6.77928077e-03  2.78432024e-03 -1.75507256e-02  9.64715768e-04]",-4.445979098192024,0.011725619875602526
ABBV,-0.1708737154168868,1.0888856298316478,-0.00686333251308847,[ 0.00060054 -0.00128879  0.00155812  0.00054444 -0.00012635  0.00074758],0.05706299336954498,"[-0.00707325 -0.00573107 -0.02027811  0.01903296 -0.02184467  0.01582492
 -0.00797506  0.00629664 -0.0038017   0.00257572  0.00562406 -0.0022555
  0.00707827 -0.00463697  0.01297706 -0.00457579  0.00900708 -0.00152625
 -0.01307919  0.00328359]",-4.292675994696575,0.013668300016337112
ABT,0.058081342283223376,0.900834308235736,0.002741834663281823,[0.00277496 0.00026238 0.00082709 0.00011325 0.00071082 0.00050329],0.009032450697887927,"[ 0.01250217 -0.00824644 -0.00116834 -0.00328346 -0.00318648 -0.00387937
 -0.0032479  -0.00412564 -0.00628843 -0.00346445 -0.00154892  0.00560521
  0.00201194  0.00712856  0.00768554  0.00192851  0.0020209  -0.00043319
 -0.00994254  0.00459308]",-4.603376438597938,0.010017953571173403
ACN,0.027816886303236334,0.9417414430859092,0.00627617840911725,[0.00232446 0.00152812 0.00046877 0.0006568  0.00032405 0.0005494 ],-0.05374423202313147,"[ 0.00932426 -0.00727165 -0.0031819   0.00320504 -0.0020411   0.00120764
  0.00056751 -0.0020267   0.00153337 -0.00342753  0.00565444  0.00395185
  0.00317003  0.01043039  0.00517073  0.01292584  0.00017956  0.00910366
 -0.01349292 -0.00969845]",-4.161690771376709,0.015581191403947882
ADBE,0.02530107214492243,0.9126349048948468,-0.02306651881130901,[ 0.005957   -0.00096478  0.0020873   0.00028563  0.00036188 -0.00037184],-0.09082195469305661,"[ 0.00879273 -0.00881355 -0.00508495 -0.00557247 -0.00755548 -0.00634691
 -0.00492238 -0.0065441  -0.00711777 -0.00797458 -0.00188771  0.0029823
  0.00144353  0.01189913  0.00723445  0.01300498  0.0014359   0.00518239
 -0.01731843 -0.01738154]",-4.674570445062984,0.009329531823575737
ADI,0.061584403235414815,0.8790430460770731,0.0076900642115818605,[ 0.00334931  0.0013446  -0.00012917  0.00128916  0.00018608  0.0003516 ],-0.025351810529669814,"[ 0.01045784 -0.00818946 -0.00362314 -0.00231326 -0.00686611 -0.00291691
 -0.00588027 -0.00364027 -0.01070808 -0.00306674 -0.00766174  0.00634935
 -0.0026395   0.00935945  0.00635443  0.00534524  0.00680627 -0.00103532
 -0.00926906 -0.00910891]",-4.608371307575728,0.00996803996539367
ADM,-0.13746145509711905,1.0717771918980075,0.003925139518507161,[ 0.00011734 -0.00072984  0.00068044 -0.00078876  0.0005952   0.00025505],0.08782530301764532,"[-0.00485312 -0.00652283 -0.01852104  0.0127371  -0.02139444  0.00959693
 -0.00971487  0.00195317 -0.00913356 -0.00285369 -0.00211541 -0.00362263
  0.0021067   0.00032134  0.01113447  0.0050549   0.00791764  0.00985035
 -0.0206101   0.01382604]",-4.445013261554322,0.011736950379705348
ADP,0.0604415321893871,0.9052492006102603,0.007877017134460299,[0.00160623 0.00137726 0.00023651 0.00049911 0.00054258 0.00079061],-0.03211451798932243,"[ 0.01117977 -0.00819443 -0.00215677 -0.00334465 -0.00309728 -0.0045661
 -0.00185658 -0.00553588 -0.00297701 -0.00789625  0.00154597 -0.00087934
  0.00177115  0.00496248  0.00500351  0.00632319  0.00132601  0.00483936
 -0.00937936 -0.0082158 ]",-4.624949378527375,0.00980415132383816
ADSK,0.002332419950850718,0.931962707996085,-0.014698204930820347,[ 0.0037403  -0.00115123  0.00096969  0.00019774  0.00012995 -0.00050485],-0.018516098698294143,"[ 0.00607037 -0.00855472 -0.0086152  -0.00335612 -0.01334741 -0.00364054
 -0.00880161 -0.00409519 -0.0111777  -0.00380756 -0.00274339  0.00558386
  0.00483972  0.00947759  0.01398094  0.00742496  0.0085727   0.00390115
 -0.01511168 -0.00196313]",-4.246526455850392,0.01431386750758595
AEE,-0.020119099795787094,0.9515787584550204,0.0034528904788261316,"[-8.58053536e-05  2.67957867e-03 -9.97691536e-05  5.62115501e-04
  1.85811738e-04  9.14336797e-04]",-0.021189125750851634,"[ 5.26140726e-03 -5.42702402e-03 -5.51055622e-03  1.72000022e-02
 -3.95449932e-04  1.29918767e-02  4.74822206e-03  3.97635092e-03
  8.67041767e-03 -6.08617130e-05  1.06635228e-02 -3.57581660e-04
  3.65094904e-03  2.93795390e-03  4.51929088e-03  5.28865638e-03
 -2.94219107e-03  4.15323438e-03 -2.50040889e-02  5.85241130e-04]",-4.478539586748332,0.01134997671330145
AEP,0.02966600931463101,0.9052294362160106,0.0016110193033523467,"[-3.73150543e-04  1.70591425e-03  2.48726192e-06  1.89132395e-04
  1.86639126e-04  6.42249727e-04]",-0.06595246454078153,"[ 0.00850924 -0.00539699 -0.00107831  0.01695707  0.00693762  0.01142335
  0.0092119   0.00149467  0.01196898 -0.00591807  0.00933083 -0.00652253
  0.00030576  0.00150376  0.00387778  0.00610157  0.00199931  0.00179356
 -0.02230724 -0.00627789]",-4.738497403254247,0.008751786716781278
AES,-0.10732088872424832,1.025070109296474,0.0013567958236555824,[0.00146096 0.00046847 0.00080828 0.00045387 0.00031065 0.00074766],0.09782071983920956,"[-0.00239035 -0.00678614 -0.01671459  0.01211506 -0.02024963  0.01178777
 -0.00853667  0.00626634 -0.003678    0.00742444  0.0094715   0.00471345
  0.01008673 -0.00399459  0.00838067 -0.00745796 -0.00389714  0.00257112
 -0.01341961  0.01858589]",-4.232601228151219,0.014514585651352191
AFL,0.05241586684852159,0.9142677999729752,0.004967543533509433,"[ 1.75765023e-03  1.59093166e-03 -3.14522787e-04  2.21921858e-04
  3.23825358e-04  2.75045997e-05]",0.000718254714532976,"[ 0.01050699 -0.0081075  -0.00330497 -0.0023056  -0.00556839 -0.00302287
 -0.0040799  -0.00383278 -0.00666822 -0.00392837 -0.00269443  0.00455063
 -0.00097615  0.00892853  0.00347568  0.00927831  0.0012361   0.00859393
 -0.00907819  0.00056656]",-4.503165202412901,0.011073889904704811
AIG,-0.040620165456220804,0.9948424212875382,-0.0005341954371709728,"[ 1.35711662e-03 -1.48798016e-04  2.34208865e-04 -5.36555416e-07
  4.53729154e-04  2.27798072e-04]",0.035127269597821434,"[ 0.0038285  -0.0072818  -0.01046047  0.00506644 -0.01459819  0.00396375
 -0.00896279  0.00071516 -0.01199916  0.00177636 -0.00653297  0.00822081
 -0.00061914  0.00850056  0.00880677  0.00509066  0.00836604  0.0034446
 -0.0101491   0.00685981]",-4.4891916395325975,0.011229717801497618
AIZ,-0.0643242376277964,1.0163118468340697,0.006130657074372891,[ 0.00062927  0.00163456 -0.00014387  0.0010209   0.00026724  0.00108001],0.05067394171773854,"[ 0.00111322 -0.00603159 -0.01216675  0.01396776 -0.0131046   0.01209834
 -0.00429976  0.00524715 -0.00113144  0.00333857  0.00497667 -0.00176772
 -0.00011187 -0.00737109 -0.00377595 -0.00597301 -0.0051951   0.00687936
  0.00215486  0.01775049]",-4.326916433265339,0.013208213166939368
AJG,-0.0023046277566019344,0.9647267046558535,0.008192092984656184,"[1.70099995e-03 1.41796570e-03 3.63825924e-05 7.78334664e-04
 4.74928329e-04 8.28115042e-04]",-0.006475941184472103,"[ 0.00611997 -0.00649412 -0.00676972  0.00793275 -0.00722303  0.00489779
 -0.00334776 -0.00047323 -0.0056505  -0.00382223 -0.00458496 -0.00093331
 -0.00381404  0.0035261   0.00533774  0.00544643  0.01285831  0.00382452
 -0.00092602 -0.00483482]",-4.840697856597419,0.00790153798669239
AKAM,0.05921184432184745,0.8350160726472038,0.0005894573520408743,"[2.99679824e-03 6.17267791e-04 4.64459069e-04 3.90899648e-04
 3.66769939e-04 7.64918352e-05]",-0.07842687092497255,"[ 0.01032736 -0.00976054 -0.00376136 -0.00956476 -0.00737483 -0.01004591
 -0.00685113 -0.00904776 -0.0131662  -0.01021278 -0.01002324  0.00567657
 -0.00070589  0.01876853  0.01469142  0.01924554  0.01478372  0.00650145
 -0.01773555 -0.01497763]",-4.194113203470144,0.015084113071835775
ALB,-0.09071386522502084,1.0095575342120062,0.0010257658918757214,"[-1.31830944e-03  4.77594152e-04 -4.07959685e-04  5.03297929e-05
  1.06182461e-04  3.81396969e-04]",0.01321003206493571,"[-0.00120483 -0.00601096 -0.01472826  0.01562085 -0.01651862  0.01420138
 -0.00628964  0.00740275 -0.00290082  0.00914997  0.00628221  0.00943355
  0.00668912  0.00375325  0.0108293  -0.00058471  0.01096108 -0.00166713
  0.00080749 -0.00651017]",-3.512581095939284,0.02981984713431251
ALGN,0.03606765650682639,0.8626214067726614,0.00744136282189288,[-0.00080494  0.00167494 -0.00073771  0.00066917  0.00052887  0.00112131],-0.0047587721057452135,"[ 0.00947341 -0.00637517 -0.00268188  0.00955411 -0.00041932  0.00775383
  0.00240963  0.00280433  0.00474858  0.00279794  0.00810318  0.00499639
  0.00215523  0.00338536  0.00233101  0.00133612  0.00681307  0.00011086
  0.01111429 -0.0094459 ]",-3.936992657054277,0.019506790230946553
ALK,0.21681731259581835,0.6769801101768973,0.002556571357950307,"[ 2.60079541e-03  6.22683756e-04 -1.84642899e-04  1.72339721e-03
 -6.54648879e-04 -6.30744128e-05]",0.048555498735428824,"[ 0.02471421 -0.01026661  0.01363421 -0.01044795  0.01910993 -0.01013465
  0.01105094 -0.00900612  0.01056165 -0.01182219  0.01126735 -0.00323505
  0.00598915  0.00175674  0.00527158 -0.00238615 -0.00830629 -0.00460863
 -0.02383019  0.00756324]",-4.256634577432027,0.014169909990285254
ALL,0.0012405000201014401,0.9724623883083527,0.006486448604823036,"[1.89083143e-03 1.25937872e-03 2.65855065e-04 2.22399447e-07
 5.44632379e-04 2.88033911e-04]",-0.034166752914295696,"[ 0.01247377 -0.00703204  0.00034806  0.00390261  0.00247307  0.00146024
  0.00241037 -0.00227055  0.00137547 -0.00498311  0.00193291 -0.00015183
 -0.00111271  0.00470998  0.00270444  0.00577357  0.00207869  0.00378919
 -0.01175995 -0.00388639]",-4.83372919145346,0.00795679346389203
ALLE,0.11671853451034529,0.8341883475501598,-0.0055431016474352165,[ 0.00325801 -0.00026976  0.00064456  0.00035163  0.00045618  0.00014037],0.018830911309735347,"[ 0.01633677 -0.00873634  0.00247317 -0.00610587  0.00041172 -0.00540853
 -0.00204009 -0.00407047 -0.00596012 -0.00153518 -0.0029464   0.00816023
 -0.00195305  0.00747869  0.00057867  0.00166007  0.00038686  0.00139885
  0.00443091  0.00494505]",-4.639821268284429,0.009659423918670104
AMAT,0.010558911377616921,0.9497159558798377,0.004472302833621576,[ 0.00437342  0.00116807  0.00044713  0.00078391  0.00015864 -0.00017283],-0.012075941935923531,"[ 0.00719046 -0.00752738 -0.00647655  0.00199679 -0.00866471  0.0005858
 -0.00508906 -0.00190503 -0.00697379 -0.00210036 -0.00181472  0.00555676
  0.00150962  0.00885726  0.00777983  0.00692979  0.00207072  0.00335157
 -0.01747953 -0.00120371]",-4.202476359620343,0.01495848832074061
AMCR,-0.023633727409824733,0.9586291305007668,0.013725042354468437,[-0.00163793 -0.00276892  0.00080401 -0.0005298   0.00038129  0.0006038 ],-0.006077521136037406,"[ 4.73394645e-03 -5.63736886e-03 -7.43788856e-03  1.49331522e-02
 -5.61894183e-03  1.23989150e-02  2.91799432e-04  5.34339047e-03
  3.13494501e-03  5.05848269e-03  6.77856266e-03  5.95427696e-03
  1.42065265e-03  4.78460523e-03  2.33712145e-03  4.62403992e-03
  4.43227303e-03  4.32932541e-03 -9.63080467e-05 -4.37908259e-03]",-4.2018034431622775,0.014968557521204818
AMD,0.22215739799754505,0.6651230663287688,0.029744727341427888,[ 0.00202236  0.00227449 -0.00083895  0.0011851   0.00117875  0.00124413],0.07530599591127365,"[ 0.02275434 -0.01329408  0.0076599  -0.02837343  0.00244833 -0.0243014
 -0.00499271 -0.01560473 -0.01424313 -0.01365844 -0.01132863  0.006299
 -0.00286064  0.01564091  0.00580434  0.01310531  0.00536793  0.01263475
  0.00280064  0.01879015]",-3.921873744433285,0.01980395241202895
AME,-0.0020641256586264763,0.9544472569421006,0.007462028026761052,"[1.77258103e-03 1.37870804e-03 5.14658355e-06 3.01636294e-04
 5.86705839e-04 5.37142383e-04]",0.037679176245900343,"[ 0.00662697 -0.0081163  -0.00774313 -0.00046501 -0.01159769 -0.00078775
 -0.00728941 -0.00195121 -0.00882874 -0.00055125 -0.00066915  0.00801032
  0.00480176  0.00961082  0.01066649  0.00701375  0.00110432  0.00696074
 -0.01984283  0.01001867]",-4.396552271889892,0.01231974188622214
AMGN,-0.06583245440544111,1.002482856876791,-0.011907751015650368,[ 0.00288585 -0.00076974  0.0012623   0.00104674  0.00014101  0.00073814],-0.0024481317286946715,"[ 0.00015528 -0.00659082 -0.01334835  0.00915019 -0.01559129  0.00616102
 -0.00722494  0.00011388 -0.00741494 -0.00412777 -0.00165774 -0.00393297
  0.00129448 -0.00140718  0.00905466 -0.00052542  0.0072562  -0.00049174
 -0.01433033 -0.0024005 ]",-4.500260020000106,0.011106108352470556
AMP,0.04008924446729537,0.920237325458312,0.010393316398531617,[0.00219251 0.0013037  0.00028259 0.00048546 0.00075342 0.00081022],0.009610675382334555,"[ 9.56306684e-03 -7.93096309e-03 -4.11572039e-03 -1.39199434e-03
 -6.38085917e-03 -2.93100399e-03 -4.75982264e-03 -4.64330978e-03
 -8.79381556e-03 -6.93871581e-03 -6.99466572e-03 -9.94502030e-05
 -4.77261892e-03  5.57906676e-03  1.75849088e-03  6.96791187e-03
  3.38636777e-03  7.10804319e-03 -6.29693866e-03  3.20392305e-03]",-4.177687504982897,0.015333926226195616
AMT,-0.022369211248896497,0.9842245924445386,-0.008594452115335688,[ 0.00097368 -0.00072545  0.00068219  0.00114726 -0.00048592  0.00043386],0.038404365942831746,"[ 5.11223790e-03 -7.10846758e-03 -8.41382472e-03  4.73420250e-03
 -9.96439910e-03  3.02360622e-03 -4.13416664e-03 -6.62427345e-04
 -2.51509989e-03 -2.88560207e-03  5.48682212e-03 -1.60515164e-03
  5.90472490e-03 -1.87295745e-03  7.80543379e-03 -2.22691261e-03
  8.61209863e-05  3.05135751e-03 -1.30683548e-02  1.08122435e-02]",-4.77850237393435,0.008408582454719654
AMZN,0.25957551668096884,0.6207187466158278,-0.04556957780736062,"[ 5.70122300e-03 -1.28201166e-03  1.79346880e-03  8.15618531e-05
  4.06955137e-04 -6.48368264e-04]",0.2772060708034672,"[ 0.02845552 -0.0165278   0.012763   -0.04220291  0.00623604 -0.03510283
 -0.00524542 -0.02167329 -0.01692512 -0.01963043 -0.01331238  0.00331894
 -0.00173125  0.01217357  0.00663116  0.00490188 -0.0013193   0.00433714
 -0.00541714  0.02514746]",-4.2612234702805925,0.014105034758255013
ANET,-0.037429548507413306,0.9381010095883427,-0.003338385179172392,[ 0.00160468  0.00131436  0.00119114  0.00099946 -0.00069685  0.00013615],-0.04781958856606292,"[ 0.00349567 -0.0081454  -0.0109612  -0.00074254 -0.01523292 -0.00177168
 -0.00873796 -0.0035691  -0.00934188 -0.00517669  0.000596    0.00034134
  0.00762437  0.00196155  0.01606401 -0.00233735  0.01033013 -0.00687262
 -0.01001875 -0.01074765]",-3.828771360071167,0.02173630532310497
