,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.050438517513793364,0.911088606106955,-0.006458573395915558,[ 0.00157012 -0.00072527  0.0004399   0.00087206 -0.00047133 -0.00010421],-0.014261234014459959,"[ 0.00507533 -0.00565754 -0.00195828  0.00477707 -0.00164303  0.0050225
 -0.00024918  0.00828381 -0.01098832  0.00489895 -0.00703707 -0.00247249
 -0.00026509  0.00304742 -0.00841282  0.00616365 -0.01202626 -0.00170819
 -0.01715852  0.00401163]",-4.4874891894293985,0.011248852118716363
AAL,0.6053638725751633,0.2359120611552261,-0.038044703918400966,[ 0.00232595  0.00047301  0.00117779 -0.00127574  0.00174318  0.0011743 ],0.1845082766199104,"[ 0.01728776  0.01559154 -0.02352727  0.03385317 -0.03949699  0.00200568
 -0.02536463 -0.0257336   0.0018124  -0.00618124 -0.01652133 -0.00195606
 -0.00664763 -0.01747995  0.00678888 -0.00567844 -0.00583535  0.0047847
 -0.01343616 -0.00112313]",-4.34629494404608,0.01295472174153268
AAP,0.275376180912544,0.5995461706823055,-0.019778563204460357,[-0.00057946  0.00257242 -0.00025466 -0.00115384  0.00144515  0.00122021],0.07594138636001363,"[ 0.01134198  0.00390116 -0.00905145  0.02056175 -0.02174538  0.01140545
 -0.03390642 -0.00676885 -0.01342802 -0.01177564 -0.00547227 -0.01151872
  0.0059131  -0.01267252  0.00888141 -0.00066783  0.00045308  0.00574189
 -0.00039644  0.00727304]",-4.12050110564308,0.016236376263307834
AAPL,0.0857781066688071,0.8737360132628212,-0.010443162575161999,[ 0.00108078  0.00129221 -0.00073092 -0.00022977  0.00127544  0.00093496],0.06466120433993937,"[ 0.00550801 -0.00273023 -0.00681005  0.00505361 -0.00110489 -0.00103941
  0.01255233  0.01018334 -0.01346774  0.01174189 -0.01285564 -0.00394238
  0.00166907  0.0027049  -0.01027313  0.00603062 -0.0040808  -0.00644567
  0.00078338  0.02741652]",-4.559681342221663,0.010465393291116242
ABBV,-0.0036405309134562493,0.9633122828753113,-0.006780739950137458,[-0.00189282  0.00215894 -0.00156451  0.00046245 -0.00027383  0.00015265],-0.0473368392949725,"[ 0.00430615 -0.0083499   0.00138455  0.00271806  0.00060069  0.00759203
 -0.00504731  0.00944012 -0.01094755  0.00071159 -0.00021158 -0.00294874
  0.000674    0.00565836 -0.00739647  0.00395977 -0.00576616 -0.00058588
 -0.01517213  0.00978801]",-3.9077766521498964,0.020085107636225098
ABT,-0.06267693757511947,1.0065306507108882,-0.016836341795971432,[ 0.00172293 -0.00231616  0.00100794  0.00052822 -0.00040842 -0.00030215],-0.01136525366203259,"[ 0.00291081 -0.01095502  0.00286849 -0.00157605  0.00611583  0.00463005
  0.00722806  0.01314232 -0.00961541  0.00663936 -0.00215441 -0.00087474
  0.00119367  0.0071665  -0.0068453   0.00719422 -0.00700632  0.00204299
 -0.00931238  0.00867503]",-4.734678909119067,0.008785269248773903
ACN,0.12157099569317527,0.8368198290566068,-0.0027939074494935058,[0.00147928 0.00060231 0.00056043 0.00096165 0.0003632  0.00125073],0.011022359754023756,"[ 0.00652382 -0.00122723 -0.00805503  0.00974588 -0.01036421  0.00067927
  0.00110027 -0.00397566 -0.00051364  0.00331559 -0.00812188  0.00024928
  0.00039362 -0.00591422  0.00619701  0.00509206 -0.00832585  0.00811104
  0.00623088 -0.01176326]",-4.445448376762019,0.011731844564992521
ADBE,0.048186286798541964,0.9145845597946615,0.0029791890322038318,"[-1.82565421e-03 -5.75293954e-05 -7.23239433e-04  3.00843634e-04
 -3.40344773e-04  5.95355647e-05]",0.06259469911870211,"[ 0.00451155 -0.00482997 -0.00577453  0.00318694 -0.00084873 -0.00319592
  0.01895647  0.00513178 -0.00370095  0.01275531 -0.01077389  0.0003336
  0.00452063  0.00066187 -0.00088428  0.01435729 -0.01277451  0.00442846
  0.01642794  0.00756206]",-4.416189850992459,0.012080171965858758
ADI,0.29449126001070397,0.5908270246452701,-0.0021347407188395473,[-0.00015067  0.00098213 -0.00097044 -0.00063883  0.00109551  0.0005152 ],0.05657568588168684,"[ 0.01042688  0.00610948 -0.01497211  0.01923816 -0.02196916  0.00157835
 -0.01473845 -0.01133586 -0.0054244  -0.00563841 -0.00538951 -0.00842593
  0.00898743 -0.01028107  0.00871347  0.00574116 -0.0035874   0.00367211
  0.01808808 -0.00066314]",-4.14956264807958,0.015771312590581066
ADM,0.10729594596018402,0.8216032351880392,-0.007507438048054258,"[-1.05833631e-03  1.84235092e-03 -6.54573277e-04 -4.51830570e-05
  6.03733273e-04  1.01001533e-03]",-0.002082216260665988,"[ 0.00635159 -0.00196173 -0.00733939  0.00951461 -0.01090861  0.00141407
 -0.00249816 -0.0062551   0.00310226 -0.00045886 -0.00210341  0.0035724
 -0.00753483 -0.00110698 -0.00114689 -0.00600246 -0.00219896 -0.00332824
 -0.00129661 -0.02378715]",-4.017206655562443,0.01800318386097284
