,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.004573730144567849,0.9346053250075781,0.0005994379932945656,[-0.00065059  0.00113079 -0.00058812  0.00069198 -0.00027235  0.00029481],-0.0065928482488593855,"[ 0.01586662 -0.00055693 -0.00873157  0.00496636  0.00464904  0.00383601
  0.00037557 -0.00402221 -0.00866236  0.00366072  0.01125915 -0.00577994
 -0.00490532  0.00796271 -0.00504267  0.00050315  0.0103623  -0.00852614
  0.00204409  0.00076457]",-4.818073666393757,0.008082341438835365
AAL,0.026144803177951807,0.834184894947067,8.030371424350361e-05,[-0.00338726  0.00012664  0.0001753  -0.00139215  0.00132528  0.00149252],-0.0037668737182574327,"[ 1.22437523e-02  1.62286974e-03 -2.83420762e-03 -3.13916807e-03
 -2.08262052e-03  1.12919495e-02  3.55304511e-04 -1.43279133e-02
 -1.46342126e-03  5.19516650e-03  2.61754736e-03  5.70999809e-04
 -1.06381569e-03 -3.90228336e-03 -1.02143122e-03  1.24846038e-02
  1.15749133e-03 -2.62371776e-03 -6.80202856e-05 -1.08284452e-02]",-3.8452279941264966,0.02138152614301872
AAP,0.13403799616724932,0.7496252810144767,-0.0044107746309876095,"[ 4.72203046e-03 -1.99942708e-04  1.29508092e-03  5.18051848e-04
 -2.70262684e-05 -3.84200275e-04]",-0.005032130253744728,"[-0.00062192  0.00229839  0.01907195 -0.00148763 -0.03164754  0.008732
  0.00923733 -0.00893071  0.00609549  0.00192788 -0.01270935  0.00236728
  0.00877442 -0.00344684  0.00206668  0.00913775 -0.00898566  0.00082412
 -0.00120325 -0.01111413]",-4.368727334664376,0.01266735161313862
AAPL,0.0026785145197593453,0.9453025263109802,-0.005655133077648483,"[ 1.06050159e-03 -1.99423851e-03  1.17142284e-03  1.14643316e-03
 -4.18889554e-05  1.14023990e-03]",0.0004969116777003138,"[ 1.51752734e-02 -5.96791050e-04 -8.86470151e-03  6.24267964e-03
  9.71289590e-03  1.61274758e-03 -7.52670387e-03  2.71140533e-03
  3.72104409e-03 -3.07276210e-03  6.33539700e-03  2.34132203e-03
 -1.36889739e-02  1.77039339e-03  9.67571672e-03 -9.60975057e-05
 -4.46094885e-03  3.66561512e-03 -1.62448495e-02 -7.79109834e-03]",-4.512609647720541,0.010969795487916167
ABBV,0.07647547739452165,0.8783857018127084,0.0013772097249900037,[-0.00073708  0.00092769 -0.0006354   0.00098029 -0.00041702  0.00038931],-0.0002976587975353086,"[ 0.00542524 -0.00109418  0.00866132  0.00721089 -0.01726019  0.00080928
  0.0045464   0.00386005  0.00295615 -0.00316794 -0.00492443  0.00112223
  0.00210529  0.0042978   0.00247521 -0.00311061 -0.00467439  0.00121635
 -0.00729742 -0.00095228]",-4.608954442528173,0.009962228947351017
ABT,0.07195379810842868,0.8903470937452883,0.00027779606154461697,"[9.18510407e-04 6.79187448e-04 2.85321019e-04 5.31573436e-04
 8.87362266e-05 4.99388805e-04]",-0.003961163187659541,"[ 5.59783084e-03 -4.54711218e-04  8.22740169e-03  4.72237961e-03
 -1.62747189e-02  3.32033177e-03  3.77179226e-03 -6.12542152e-04
  3.45533842e-03 -9.43669343e-04 -4.07719544e-03  4.21407109e-04
 -5.11454575e-04  3.05445517e-03  4.79812976e-03 -4.12077911e-05
 -5.38316446e-03 -1.12582374e-03 -1.38089517e-02 -2.94579131e-04]",-5.2525470578402285,0.005234169673505859
ACN,0.07748541761916908,0.8654899584456238,0.0015801941441660687,"[ 1.48538055e-04  2.46299863e-03 -4.90199780e-04  5.65709688e-04
  6.25681344e-05  5.02813351e-04]",-0.008997853038871857,"[ 0.00480614 -0.00036438  0.01025043  0.00485946 -0.02115748  0.00362484
  0.00786294 -0.00291948 -0.00036936  0.00213581 -0.00468618 -0.00318929
  0.00509013  0.00450449 -0.00036706  0.00479191 -0.00338753 -0.0078897
 -0.00412989 -0.00668975]",-5.090524367259603,0.006154791669615849
ADBE,0.08652522538085952,0.8563826145066238,0.0011170022918933092,[0.00113536 0.00102323 0.00017353 0.00016978 0.00015602 0.00016931],-0.013285958643058962,"[ 0.00464003  0.00028182  0.00960292  0.00261271 -0.01692718  0.00532695
  0.00221593 -0.00368331  0.00814604 -0.00022181 -0.00887978  0.0025342
  0.00241854 -0.00240334  0.00544552  0.0097383  -0.00920851 -0.00470021
 -0.00948072 -0.00723125]",-4.688292743115006,0.009202383585394387
ADI,-0.017188566740175562,0.9376356624371536,0.000936499386701622,[ 0.00056826  0.00060988 -0.00010046  0.0012817  -0.00041296  0.00049697],-0.0050618864442569305,"[ 1.80365613e-02 -1.19757922e-03 -1.45260704e-02  9.89639029e-03
  2.03409624e-02 -1.99796697e-03 -1.54211914e-02  7.91848046e-03
  1.38770198e-02 -4.11101115e-03 -2.42185086e-03  6.40881892e-05
 -4.85937748e-03  5.47934859e-03  4.65190093e-03 -3.74527661e-04
 -3.01082991e-03 -6.00195590e-03 -6.54419797e-03 -1.50501537e-04]",-4.359265858291204,0.012787772241269061
ADM,-0.00675499519980214,0.9421060840560924,-1.126423837307123e-05,"[-7.41762411e-04  1.64847734e-03 -4.90554241e-04  5.92805447e-04
  3.97435187e-05  7.32368010e-04]",-0.003575923324360516,"[ 0.01698136  0.0002667  -0.0124846   0.00325149  0.01654295  0.00479982
 -0.01256746 -0.00388242  0.01001384  0.00158728  0.00086677 -0.00177635
 -0.0072114   0.00404544  0.00432523  0.00093264  0.00135371 -0.00164402
 -0.01504405 -0.00452115]",-4.800764717483261,0.00822345602330408
ADP,0.02935927167255536,0.9217991301449917,0.0009947436463117387,"[ 2.20514637e-04  1.38132678e-03 -4.83911799e-04  4.64589678e-04
 -1.77910204e-04  5.11139599e-05]",-0.01193495301160284,"[ 1.31521085e-02  5.41578837e-04 -5.14602544e-03  1.15986544e-03
  3.99302553e-03  7.22228850e-03 -5.36059146e-03 -8.13041384e-03
  5.68457346e-03  3.10113112e-03 -2.82957953e-04  1.59495635e-05
 -3.70504762e-03 -2.28904563e-03  3.58354714e-03  1.30033933e-02
 -2.66784798e-03 -3.99072666e-03 -7.00563458e-03 -1.96086275e-02]",-4.869729387867407,0.007675442074629382
ADSK,0.002269886011342433,0.9265851591229126,-0.00341494435468726,[-0.00234174  0.00143875 -0.00083717 -0.00020648  0.00025324  0.00060148],-0.003726253657572248,"[ 0.01555669  0.00224712 -0.00856993 -0.0037565   0.005947    0.0118994
 -0.00264204 -0.01617527 -0.00148233  0.00692184  0.00351632 -0.00075904
  0.00106436 -0.00464798 -0.00521719  0.0169825   0.00474127 -0.00342126
  0.01017365 -0.02229914]",-4.445726269729505,0.011728584820843232
AEE,0.06536527577253036,0.8523010652846132,-0.0021064624897033793,[ 0.00098092 -0.00084831  0.00020464  0.00052802 -0.00043197 -0.00033253],-0.003057875452611033,"[ 0.0072204   0.00170773  0.00598492 -0.00267209 -0.01502268  0.01119552
  0.0056561  -0.01594919 -0.00138721  0.00823533 -0.00199305 -0.00426668
  0.00432149  0.00028639 -0.00278232  0.01309212 -0.00061859 -0.0116833
  0.00873306 -0.00609742]",-4.7501214475500015,0.008650644539736393
AEP,0.06544856824843646,0.8760208710035132,-5.929909300620301e-05,"[ 8.52546843e-04  2.03501747e-04  1.98157663e-06  7.45605005e-04
 -3.38661530e-04  2.61173001e-05]",-0.007852753849177592,"[ 7.38233442e-03  7.42687417e-04  5.46098230e-03 -6.80960695e-05
 -1.36898365e-02  8.57933899e-03  4.51828107e-03 -1.08491551e-02
 -4.29173985e-04  5.06713673e-03 -1.27251417e-03 -2.27896329e-03
  1.30763484e-03  6.12573924e-04  2.46887042e-04  8.96765661e-03
 -3.09300666e-03 -6.13843771e-03  5.81840370e-03 -7.72671036e-03]",-4.628642302718345,0.00976801210700774
