,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1647330512825161,0.7536796547170319,0.0010723773738524531,[-0.0004376   0.00133441 -0.00078795  0.00011485 -0.00035994 -0.00089676],0.01373342843580814,"[ 0.02148599  0.00312999 -0.00878996  0.02097072 -0.02283841  0.00688948
 -0.00919262 -0.01426879  0.00259225 -0.00684882 -0.00192858  0.00374386
 -0.0073209  -0.00746722  0.00687493 -0.00772617  0.00663071  0.00658504
  0.00504265 -0.00571088]",-4.248592586263095,0.014284323721772256
AAL,-0.06740847082309884,1.0036542601639948,-0.0026016484970284707,"[-8.93204975e-05 -2.09320355e-03 -4.52955692e-05  3.50915528e-04
 -4.76515281e-04  5.26002801e-04]",-0.01808221308836094,"[ 0.01078769 -0.00926159 -0.00216096  0.00209433 -0.00049505 -0.00426933
  0.0073407  -0.00947526  0.0161876  -0.00038956  0.00474395  0.01230164
 -0.01240249  0.0015873   0.00062242 -0.02250549  0.02458717 -0.00438232
 -0.00581577 -0.01067326]",-4.119776413013413,0.01624814691005369
AAP,-0.18057751870174538,1.0774151622318935,0.00619752898971035,"[-1.66936892e-03  4.33405810e-04 -2.88849563e-03 -7.90884064e-05
 -1.40222749e-03 -8.90136232e-04]",-0.00020765311920221846,"[ 0.0055469  -0.01746426  0.00210533 -0.01190606  0.02248175 -0.01594839
  0.03110823  0.00701681  0.01727286  0.02872658  0.00032925  0.01420686
  0.00041742  0.00684024  0.00592534  0.00960082  0.00089309  0.0059406
  0.01757548 -0.0092194 ]",-3.5064603950114854,0.030002925211860026
AAPL,0.012055833633030071,0.9367833287019371,-0.0024639953915304544,[ 0.00143256 -0.00037001 -0.00017358  0.00056834 -0.000742   -0.00075935],0.01696327411963348,"[ 1.17057309e-02 -6.17541376e-03 -5.66109664e-03  4.57653753e-03
 -4.08529315e-03 -5.69088485e-03  6.32676140e-03 -1.07252551e-02
  1.15989467e-02 -3.80693450e-03  7.22669310e-03  2.85597441e-03
  2.83635532e-03  2.47832876e-03  6.26631564e-03 -1.45667327e-05
  1.06656362e-02 -1.33960184e-03  1.86127927e-02 -8.66957759e-03]",-4.3771616025374485,0.012560961070250098
ABBV,-0.0051975106474761315,0.9237228511141475,-0.0009751022377126569,[ 0.00011189 -0.00254144 -0.00040287 -0.00030888 -0.00080425 -0.00070855],-0.02137069409174209,"[ 1.34557506e-02 -5.49795394e-03 -4.14906734e-03  7.60633426e-03
 -7.69143886e-03 -4.13992933e-04  7.65472261e-05 -1.25898442e-02
  1.31827467e-02 -1.11154127e-02  1.21534497e-02  5.99932979e-03
  6.53957523e-04  1.36502678e-02 -2.21197212e-03  4.52812676e-03
 -7.90652194e-04  5.23271498e-03 -4.16403973e-03 -5.87567365e-03]",-3.4590713655663836,0.03145896233372906
ABT,0.0500941087376089,0.917152235896948,-0.005813544839221403,[ 0.0006975   0.00058167 -0.00065839  0.00071542 -0.00064126 -0.00023107],0.019371294146332558,"[ 0.01674818 -0.00211955 -0.00511282  0.01323847 -0.01346779  0.0040295
 -0.00395496 -0.01201462  0.0094087  -0.00665357  0.00419244  0.00901025
 -0.00874562  0.00468423 -0.00101648 -0.00734519  0.00720288  0.00463527
 -0.00044533 -0.00157478]",-4.508733584959924,0.011012397614619513
ACN,0.05407068015696527,0.913553825566317,-0.0031336599611690025,"[-8.25067126e-04 -3.13084835e-05 -1.02969873e-03  3.22420903e-04
 -7.43025178e-04 -6.34905658e-04]",0.031541262162889924,"[ 0.01547466 -0.00130403 -0.00894264  0.01122567 -0.01155655 -0.00359528
  0.00431837 -0.01184538  0.00852989  0.00363404 -0.00247886  0.00559467
 -0.00451457 -0.00813082  0.0096831  -0.00406215  0.00412593  0.00672754
  0.00594664 -0.00737577]",-4.52304904087352,0.010855873154634647
ADBE,0.152945522897497,0.7914465672873674,0.0010364727721469964,[ 0.00070338  0.0007076   0.00051253  0.00020739  0.00018805 -0.00029791],0.038453217859114944,"[ 0.02015247  0.00347251 -0.01042015  0.01859932 -0.01821761  0.00222933
 -0.00142988 -0.00922867  0.00142436  0.00522083 -0.00530753  0.00567811
 -0.00668654 -0.00162766 -0.00344422  0.00268575 -0.00813253  0.00384001
  0.00337824  0.01044053]",-4.504037239130496,0.011064237275436565
ADI,-0.017977086396961602,0.9528087509704349,-0.03789591922782243,[-0.00091123  0.00338535 -0.00290861  0.00111917 -0.0014274  -0.00120563],0.0323106603652077,"[ 0.01216609 -0.00574303 -0.00564727  0.00498631 -0.00335036 -0.00592564
  0.00927144 -0.00893474  0.01302594  0.00506161  0.00172685  0.00852994
 -0.00382828 -0.00148529  0.0090857  -0.00480322  0.01397446  0.00705806
  0.00640026  0.00159702]",-4.279748468630796,0.01384614438816324
ADM,-0.30985968356539684,1.2016294546864357,-0.01424039088114968,[ 0.00058582 -0.0027792  -0.00083133  0.00116586 -0.0016314  -0.00052008],-0.06984191882039333,"[ 0.00235162 -0.02701706  0.01243799 -0.02085003  0.03619853 -0.01210005
  0.03178187  0.01640444  0.01635707  0.02645931  0.00428068  0.01540334
 -0.00202556  0.00905758  0.00916877 -0.00201727  0.02309237  0.00713556
  0.01401543 -0.00298674]",-4.406184185989879,0.012201648834697458
