,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03683675399503576,0.98070896531195,0.0013587274061779106,[-0.00037592  0.00173462 -0.00013964  0.00052964  0.00030546  0.00106581],-0.004008596899328353,"[ 0.02049398 -0.00466518 -0.00727504  0.02155328 -0.00882878 -0.01214155
  0.01012359  0.00044115 -0.00558012  0.01052353 -0.00200971 -0.00658858
  0.00503621  0.00462828 -0.00484766 -0.0018123   0.00224913  0.00334184
  0.0040087   0.00806413]",-4.39327961535621,0.012360126215975716
AAL,0.009423307674536321,0.9395429369121003,0.010162168103509438,[-0.00240161  0.00413464 -0.00091468  0.00057555  0.00072604  0.0020815 ],0.011748181877997633,"[ 0.01407822 -0.00093477 -0.00543491  0.00168361  0.00251111  0.00647835
 -0.00376366 -0.00166626  0.00180669  0.00034505  0.00098924 -0.0038836
  0.00365705  0.01081772 -0.01668705 -0.00821761  0.00384804 -0.00111288
  0.02380339  0.00060987]",-3.785339917305413,0.0227011449530725
AAP,0.05313794354973418,0.8632641925765484,-0.003348872966044117,[0.00138427 0.00275877 0.0001405  0.00069296 0.00039628 0.00101616],-0.0026117565586719713,"[ 7.34765439e-03  9.65702206e-04  4.66853109e-03 -9.36862805e-03
 -3.58137935e-03  2.14656922e-02 -2.06493284e-03 -1.45246545e-02
  1.06985972e-03  4.72595457e-03  2.76029271e-03 -2.00350304e-03
 -7.26932867e-04  5.49895542e-03 -5.62332829e-03  5.80827032e-05
 -7.06659922e-04 -4.80465128e-03  1.48311449e-02 -2.83261102e-03]",-4.197499284980027,0.015033123411761521
AAPL,-0.036584510694646924,0.9524210209720526,-0.0029457823858696176,"[-6.71459259e-05 -1.03376476e-03  8.00771135e-04  4.84539318e-04
  3.46826062e-04  1.27936610e-03]",-0.001267820016768305,"[ 0.02080304 -0.00377442 -0.01187536  0.01908381 -0.00053735 -0.01601862
  0.00521532  0.01544987 -0.00833854 -0.00516177  0.00415831 -0.00178781
  0.00236432  0.0058047  -0.01036937 -0.00182212  0.0029813   0.00199852
  0.00646131 -0.01029233]",-3.963210883230308,0.019002003020696327
ABBV,-0.043556968552892476,0.9853435068240884,0.005548603130865563,"[-9.94985962e-04  1.98700961e-03 -5.45314753e-04  8.77634139e-04
  7.84983331e-05  1.10020442e-03]",-0.013646044876560832,"[ 0.02175675 -0.00542045 -0.00669587  0.02562592 -0.01236196 -0.01450139
  0.0125797  -0.00228447 -0.00384855  0.0141997  -0.00611123 -0.0057805
  0.00811491  0.00030823 -0.00361168  0.00301901 -0.00014177  0.00486636
  0.00504004 -0.00525696]",-4.3455243916336475,0.012964707880550657
ABT,-0.04365504358662369,0.9879240219749629,-0.0004534378379878726,"[4.66252432e-04 4.12988555e-04 2.40319717e-04 7.89325348e-04
 3.19141323e-05 7.82532724e-04]",-0.01072012070831798,"[ 0.02091577 -0.00505    -0.00622152  0.0236497  -0.01188737 -0.01296619
  0.01260343 -0.00241773 -0.00555961  0.01457333 -0.00447468 -0.00742489
  0.00785634  0.00220571 -0.0051113   0.00334526 -0.00019991  0.00153422
  0.00522339 -0.00049818]",-4.373824712910711,0.012602945620895466
ACN,0.002028795775155938,0.9481764538274146,0.003993207299236,"[ 1.41992795e-05  3.39178133e-03 -7.15667923e-04  8.14982610e-04
  1.11305423e-04  8.10039032e-04]",0.0011205063495068335,"[ 0.01436896 -0.00264668 -0.00050648  0.00902269 -0.00860079  0.00256562
  0.00600991 -0.00704746 -0.00334944  0.00818738  0.00088996 -0.00454303
  0.00201632  0.00652357 -0.0098041  -0.00413854  0.00478202 -0.00126518
  0.01533112  0.00582142]",-4.499004846803038,0.011120057194273178
ADBE,0.0027252775639524675,0.9352465530683075,0.002767093606824989,[-0.00040405  0.00226456 -0.0004457   0.0004594   0.00020498  0.00077945],-0.0011795353301733082,"[ 0.01453501 -0.00240041 -0.00246857  0.00776824 -0.00475019  0.00235115
  0.00246252 -0.00350572 -0.00040837  0.00330611 -0.00062852 -0.00121842
  0.00350387  0.00286422 -0.0097099   0.00162839  0.00251102 -0.00408517
  0.01394989  0.00164086]",-4.074770775642754,0.01699611015290852
ADI,-0.06265660930772134,0.9550151345319063,0.0010678877597912883,"[-7.42720189e-04 -3.50971943e-04 -4.73081622e-04  8.02078082e-04
 -5.35103119e-04  1.65235758e-05]",0.021503281416169154,"[ 0.02467022 -0.00410117 -0.01853579  0.02192928  0.00622501 -0.01883528
 -0.00205735  0.01667302  0.00313774 -0.0065814  -0.00485161  0.00081487
  0.00919175  0.00319005 -0.0168324  -0.00178741  0.00533778  0.00204033
  0.01218081 -0.00087858]",-3.999736810258316,0.01832046001140927
ADM,-0.08277705165080947,0.9927878292494788,0.007709952360902329,"[-1.39936733e-03  2.39470167e-03 -7.79521428e-04  8.20938687e-04
  9.98500283e-05  1.10967569e-03]",-0.003714667501249407,"[ 0.0230148  -0.0044967  -0.01347957  0.02185297 -0.00041174 -0.01438123
  0.00181145  0.00585243  0.00424849  0.00381787 -0.00890103 -0.0019739
  0.01161943  0.00111501 -0.01254338  0.00029271  0.00328511  0.00682814
  0.00567292 -0.00962724]",-4.607443247835764,0.009977295196011074
