,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10499692432544944,0.8401559272317065,-0.00036741000048352466,"[ 1.57757220e-03 -1.56158780e-04 -3.87945095e-05  4.69312317e-04
  3.36807275e-05 -3.86466622e-05]",0.02771787614796684,"[ 0.01314659 -0.01331548 -0.01020559 -0.00437562 -0.01545413  0.00046791
 -0.00885503  0.00512399 -0.00734245 -0.00106061 -0.00689315  0.00638452
 -0.00212459  0.01108153  0.00333432 -0.00220094 -0.00709139 -0.00377703
  0.00521799 -0.00402123]",-4.633667550978062,0.00971904855121803
AAL,0.005306805762551904,0.9046912467301171,-0.001699469041904069,"[ 2.11756555e-03  6.39688285e-04 -8.06026168e-04  3.72494840e-04
  4.91645112e-04 -4.72773129e-06]",0.011347473993115025,"[ 0.00576253 -0.00460355 -0.0037529   0.00842719 -0.0002871   0.00633039
  0.00355518  0.00265752  0.00805155  0.00297584  0.01369463 -0.00043737
  0.00761714 -0.01233529 -0.00611105 -0.01459006  0.00069677  0.00320696
  0.0272862  -0.02460274]",-3.6787311031637753,0.02525500050253273
AAP,-0.001954588070426055,0.9339565575559492,-0.00048247334128015645,"[-1.37852593e-04 -1.20338997e-03 -4.92460147e-05 -4.30387748e-04
  1.12192504e-04 -3.29091833e-04]",-0.013691098806103908,"[ 0.00667121 -0.00297315  0.00181406  0.00876365  0.00464974  0.00110215
  0.0018115  -0.01050235 -0.00838243 -0.01095845 -0.00134978  0.00012703
 -0.00331498 -0.00340214 -0.00944386 -0.00583748 -0.00937508  0.00320182
 -0.00193697 -0.01270732]",-4.205091680408922,0.014919418188004505
AAPL,0.10137291084044936,0.8302685284386809,-0.00045633006105104884,[ 0.00095524  0.00013551 -0.00041665  0.00031939  0.00023249  0.00010936],0.027831307805325785,"[ 1.43480375e-02 -1.35406539e-02 -6.17449109e-03 -6.47219979e-03
 -1.52027508e-02 -6.41171301e-03 -1.72441958e-02 -2.68995777e-03
 -1.99146757e-02 -8.70548745e-04 -1.16215708e-02  7.60972863e-03
 -9.69146947e-03  1.08642394e-02 -4.47133607e-03  4.69920229e-03
 -7.91954198e-03  2.81823832e-03 -7.40497521e-05 -7.65306128e-03]",-4.506621801007932,0.011035677992086967
ABBV,0.02216975371043721,0.9171406117711549,-0.0004910840410998086,"[-3.85615945e-04 -7.67694817e-04  3.89521982e-04 -1.29081163e-03
  7.74757873e-04  3.89680455e-05]",0.018050538493083152,"[ 5.83423000e-03 -6.30789182e-03 -8.05978707e-03  8.49437460e-03
  9.68023499e-05  1.08645364e-02  1.16784430e-02  1.16532432e-03
  4.11807355e-03 -1.22406211e-02  1.45114650e-03  4.09423596e-03
  1.08788196e-02  1.87286409e-03  5.63871965e-03 -1.85563724e-02
 -6.68360280e-03 -7.23467913e-03  2.12192505e-02 -1.30011923e-02]",-3.8595546318310068,0.021077384629171993
ABT,0.05696688724014673,0.9142916685870452,0.0004953105917916858,"[ 1.78577471e-03 -7.12541416e-04  1.11230925e-03  9.55757460e-05
  1.95083868e-04  2.29197954e-04]",0.013085195729690477,"[ 0.01117103 -0.00889595 -0.00430487 -0.00019668 -0.00946013 -0.00129254
 -0.00938316  0.00093637 -0.00786354  0.00195548 -0.00281751  0.00526691
 -0.00323461  0.00581949 -0.0020018  -0.00126968 -0.00813302  0.00097814
  0.00411892 -0.00577   ]",-4.792070355497769,0.008295265442936106
ACN,0.055234244784684736,0.8869017972699105,0.0002833432030216967,"[ 2.29854298e-03 -8.83763667e-05  7.09963212e-04  8.09386993e-04
  3.77690249e-04  8.15153522e-04]",0.003894674922233704,"[ 0.00976203 -0.00915582 -0.00858524  0.00166235 -0.0098732   0.00510145
 -0.00179855  0.00803903  0.00369051  0.00099893 -0.00032379  0.00194752
 -0.00250236  0.00906047  0.00619599  0.00594907  0.00626111 -0.00262976
 -0.00039328 -0.00030593]",-4.6383057377645285,0.009674074169070209
ADBE,0.023257218353944967,0.9220816519576466,0.0019051013593666874,[ 0.00235233 -0.00185817  0.00166811 -0.00043237  0.0007384   0.00039246],-0.0010952116596762826,"[ 0.00953191 -0.00507676  0.00187724  0.00279958 -0.00538227 -0.00464373
 -0.01314878 -0.00143865 -0.00774403  0.00967927  0.00187194  0.00657961
 -0.00158241  0.00777237  0.00762547  0.00409362  0.00428697 -0.00821355
  0.00217589  0.00655075]",-4.415529867972352,0.012088147305741157
ADI,0.13786995133562005,0.7766857118920069,5.257433789375866e-05,[ 0.00080084 -0.00166562 -0.0002907  -0.00033565  0.00038319 -0.00032432],0.03656590365165174,"[ 0.01354695 -0.01714796 -0.01779872 -0.00702109 -0.0221615   0.00517064
 -0.00693317  0.01499379  0.00059643  0.00133145 -0.00707265  0.00559471
 -0.00307732  0.01648286  0.00878206  0.0054987   0.00213333 -0.00295157
  0.0055569   0.00092402]",-4.400943283866576,0.012265764346789458
ADM,0.03959297702812284,0.9354607087806506,0.00014161478980457447,"[-1.79661186e-04 -5.69111491e-04  2.28771201e-04  2.83774826e-06
  3.16653403e-04  5.15730617e-04]",0.00356017403427515,"[ 0.00970354 -0.00712308 -0.00292941  0.00328201 -0.00345881  0.00128977
 -0.00029579 -0.0034299  -0.00384507 -0.01091017 -0.00447468 -0.00234498
 -0.00422141  0.0025546  -0.00104959 -0.0056846  -0.00615182 -0.00565019
  0.0081221  -0.01258724]",-5.06952950897669,0.006285376658535015
