,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4273675720524211,0.5019121551401656,2.3806094737974443e-06,"[-6.79531748e-05  2.65365800e-03 -6.30609728e-04  1.49033520e-04
  1.96170351e-04  3.36496425e-04]",-0.00014496359772531644,"[ 0.00746746 -0.01210017  0.00237976  0.01641423 -0.00372324 -0.01470922
 -0.00726505  0.00797828  0.00196697  0.00476054  0.00705592 -0.00671717
 -0.01460745  0.01186098  0.00956027 -0.00587897 -0.00458154  0.00492115
 -0.01531167 -0.0060994 ]",-4.564856650196412,0.010411371567861016
AAL,-0.17776180802187241,0.98815559439112,0.046290976050731195,[-0.00279835  0.00442254 -0.00125772  0.00109917  0.00065139  0.001896  ],-0.06517532599555378,"[ 0.01400831  0.00457886 -0.00195724 -0.01297463 -0.02936497  0.02408493
  0.03076254 -0.00696832 -0.01064952 -0.00569809  0.00316251 -0.00382049
 -0.00591031  0.03071187  0.01587426 -0.026551   -0.01619889  0.01283511
 -0.01710221 -0.01366355]",-3.8186479086264655,0.021957469337394477
AAP,0.15510967761023406,0.7722232240250354,0.00017380064734668163,"[ 1.87318923e-05 -5.25676638e-05 -3.12237700e-04 -6.53146922e-04
 -1.42022553e-04 -9.45910228e-04]",-0.0023074823622435715,"[ 0.00810735 -0.00992599  0.00422329  0.0116227  -0.01443337 -0.00965291
  0.00579431  0.01045658 -0.00255024 -0.00874025  0.00464847  0.0036464
 -0.00327039  0.00317641  0.00064706 -0.00463119 -0.0045482   0.00623424
  0.00956633  0.00818544]",-4.340463286592995,0.01303048995352999
AAPL,-0.1076601809950762,1.0228332140756624,0.001466592349345366,[-0.00252152 -0.00070307 -0.00015068 -0.0003088   0.00038608  0.00089027],0.03909058354197344,"[ 0.01277489 -0.00292276 -0.00330047 -0.00097076 -0.01407575  0.00510959
  0.00568613  0.00639251  0.00402169 -0.00828701 -0.00924941 -0.00583078
 -0.00439321  0.02403445  0.01561287 -0.0089729  -0.01092376 -0.00748028
 -0.0135611  -0.00183804]",-4.4896193493914875,0.011224915767493215
ABBV,0.046152971991279185,0.886684020262772,-0.0027091833677566576,"[ 7.88261376e-04  1.19878887e-03 -1.87137113e-04 -3.75174093e-04
  5.69035941e-05 -5.52484213e-04]",0.017390090894496762,"[ 1.07174775e-02 -7.88485619e-03 -2.30403470e-03  6.84195678e-03
 -7.15247070e-03 -1.52583824e-03  9.44966529e-04  2.77487096e-03
 -7.98270127e-04 -3.17463191e-04  5.99553115e-03  6.36901909e-05
 -9.73588504e-03  2.20210118e-04  3.54011936e-03  5.38770411e-03
 -1.40561586e-03 -1.25538820e-04  1.88073118e-02 -1.11740259e-02]",-4.334788171579342,0.013104649716253858
ABT,-0.04645559876210546,0.9445663842205079,0.006099100997909273,[-0.00058979  0.00158248 -0.00114178  0.00033561 -0.00053013 -0.00054147],0.016593453911733055,"[ 0.01180466 -0.00218199  0.00095257 -0.0016285  -0.02404443  0.00499012
  0.01768698  0.00977202 -0.00264129 -0.01798633 -0.00298812  0.00154944
 -0.00696413  0.01896833  0.01826756 -0.01064537 -0.01791012 -0.00400656
 -0.00757236 -0.00217538]",-4.29606167791418,0.013622101732865453
ACN,-0.03410279238915091,0.986204558587807,0.012029730361831489,"[-1.58816663e-03  2.04696720e-03 -9.84632559e-04  4.34677433e-04
 -4.01111822e-05  5.11329319e-04]",-0.01584929394740235,"[ 0.01295862 -0.0068756  -0.00910792  0.00460847  0.00259837  0.0021431
 -0.00718333  0.00051165  0.00418061 -0.00024588 -0.0020913  -0.0007158
 -0.00522163  0.0054905   0.00759111  0.00074256 -0.00620807 -0.00165989
 -0.00368904 -0.01526458]",-4.571703260034634,0.010340332434970895
ADBE,0.011678642281857964,0.9410081480558575,0.008169992239456206,"[-1.93046209e-03  7.06774816e-04 -4.00669914e-04 -4.77899041e-05
  3.23255801e-04  8.01458886e-04]",-0.01554965014827695,"[ 0.01166484 -0.00765941 -0.00540221  0.006032   -0.00235707  0.00022328
 -0.00334392  0.00092765  0.00201127  0.00206732  0.00133894 -0.0033407
 -0.00816418  0.00894161  0.00813489 -0.00146909 -0.00557271 -0.00113323
 -0.00317536 -0.00798059]",-4.671977233678465,0.00935375666820882
ADI,0.10581642081585207,0.8273365535437601,0.008635081945720944,[-0.00075218  0.00244777 -0.00067824  0.00041424  0.00017653  0.00068447],0.010350461881134917,"[ 0.00938024 -0.0085413   0.00104082  0.00835689 -0.01179867 -0.00310912
  0.00575588  0.00314436 -0.0031019   0.00021196  0.00567925 -0.00335374
 -0.0067984   0.01557334  0.00649278 -0.01467584 -0.00797325  0.01046714
 -0.0101143   0.00603129]",-4.525089535775591,0.010833744385303566
ADM,0.2714668888560767,0.6453355682036587,-0.005930153185341731,[0.00177549 0.00108761 0.00048312 0.00019302 0.00024427 0.00019699],-0.05761491692835168,"[ 0.00537271 -0.0144144   0.00556822  0.02169425 -0.00242098 -0.02143223
 -0.01100335  0.00976753  0.00272753  0.00692236  0.00681853 -0.00611979
 -0.00821825  0.00873465  0.00106571 -0.00843983 -0.00628324  0.01268189
  0.01443799  0.01071486]",-4.2564192612548855,0.01417296132962437
