,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15243662272812233,0.7782151940955592,0.04146628232866855,"[-1.06893609e-03  2.71229752e-03 -5.79414367e-04  2.49130490e-04
  2.75610098e-05 -6.36900802e-04]",0.025055284661392396,"[ 0.02056297  0.00134533 -0.00291534  0.02194576 -0.01673279  0.01655265
 -0.01798281 -0.00203126 -0.00392711 -0.00347325  0.00047019  0.00695424
 -0.00692391  0.00773391 -0.00340247  0.0036788   0.00348144  0.00806299
  0.01840573  0.01187772]",-4.3498375335200885,0.012908909675235886
AAL,0.009577035328374527,0.9234921475592004,-0.002946721030442456,"[-7.01479273e-04 -3.39067229e-04 -4.99472401e-05  2.18077657e-04
  1.49641212e-06  4.29621834e-04]",0.031545640288442436,"[ 0.01290309 -0.0045827  -0.00618561  0.00699925 -0.00552312 -0.00481323
  0.01134054 -0.00785042  0.01380792  0.00760837 -0.00049979  0.01442536
 -0.01179909 -0.00071825  0.00375791 -0.01400824  0.00883602  0.00047117
  0.00691607 -0.0051924 ]",-4.047182260974208,0.017471535573251255
AAP,-0.32741410417418176,1.208957932070016,-0.028343397109352526,[-0.00240411 -0.00111248 -0.00239931 -0.00097899 -0.00085377 -0.00042463],0.030297825366289218,"[ 0.00114577 -0.02314384  0.00072052 -0.0233919   0.02466194 -0.02810947
  0.04606933 -0.00089138  0.01622874  0.01440948  0.00379651  0.00127658
  0.00749083 -0.00402499  0.00715197  0.00059791  0.00096573 -0.0094591
  0.01735251 -0.018957  ]",-3.651828878885057,0.025943637593183713
AAPL,-0.0673257578974774,1.010375508841132,-0.001133667015385742,[ 0.00021078  0.00065042 -0.00063882  0.00036136 -0.0004473  -0.00036738],0.009908316643572305,"[ 0.0088899  -0.00801754 -0.00769267  0.00063749 -0.00437002 -0.01058327
  0.00705595 -0.01210758  0.00882873 -0.0091245   0.00600444 -0.00187008
  0.00205101 -0.00118497  0.00200827 -0.00278749  0.00303819 -0.00519341
  0.01719523 -0.00340839]",-4.3662008090256474,0.012699396465788835
ABBV,0.017692268185077256,0.9025823041068728,-0.01105117574564986,"[-9.76460235e-04 -9.39390908e-04  7.76674968e-05 -6.90268326e-04
  1.47097609e-04 -9.84121632e-04]",-0.011459388571792432,"[ 0.0134049  -0.00459372 -0.00481303  0.00834718 -0.00736212 -0.00056418
  0.00141642 -0.00905784  0.01169824 -0.00788581  0.01166062  0.00559788
  0.00517807  0.01367026 -0.0019404   0.0134665  -0.0028299   0.0056141
  0.00443718 -0.00889471]",-3.555084396628904,0.028578962846375552
ABT,0.044728744492980595,0.923575351209208,0.015171116000037127,[-0.00061588  0.00167759 -0.00080969  0.00034776 -0.00021416 -0.0001384 ],0.02156118831840026,"[ 0.0147103  -0.00267795 -0.00569371  0.0118433  -0.0111492   0.00283826
 -0.00474343 -0.0082634   0.00589083 -0.006414    0.00487964  0.00602964
 -0.00500682  0.00681857 -0.00471063 -0.00147475  0.00244925 -0.0005366
  0.0078241   0.00577368]",-4.6511924536975915,0.009550206958305175
ACN,0.02037865273141054,0.9541594056000989,0.023127327241569472,[-0.00149619  0.00125267 -0.00074534  0.0002923  -0.00026692 -0.00049767],0.013723898694991408,"[ 0.01277018 -0.00435019 -0.0057458   0.00775882 -0.00679133 -0.00155754
  0.00265481 -0.00666512  0.00518176 -0.00150299  0.00162957  0.00292544
 -0.00232606 -0.00199795  0.00416811 -0.0044232   0.00429201  0.00155256
  0.00832221  0.00029935]",-4.551927354409553,0.010546857250254232
ADBE,0.05787336576681546,0.8970171019592305,0.0013074032852567721,"[ 8.51599187e-06  6.53443851e-04  2.96572376e-04 -5.44125213e-04
  4.99034875e-04 -6.43200011e-05]",0.02432246033096801,"[ 0.01556577 -0.00304643 -0.00264007  0.01266339 -0.00922252  0.00804895
 -0.00808566 -0.00326048  0.00103983 -0.00498122  0.00381713  0.00592052
 -0.00703787  0.0081349  -0.00777775 -0.0035929   0.00295734 -0.0005662
 -0.00196053  0.0130813 ]",-4.629143026671189,0.009763122253709594
ADI,-0.09243095837172864,1.0247352745684053,0.06412448526987367,[-0.00110541  0.0040742  -0.00231592  0.00124973 -0.00094816 -0.00021987],0.026482019623251956,"[ 0.00823375 -0.00920804 -0.00616591 -0.00113234 -0.00111515 -0.01019073
  0.00969784 -0.00862883  0.00721215 -0.00355674  0.00263585  0.00118154
 -0.00379587 -0.00211018  0.00024077 -0.00869362  0.00563625 -0.00099346
  0.00528937  0.01228653]",-4.29773663266237,0.013599304426445746
ADM,-0.36418707680680157,1.2311196082252371,-0.018533330684711295,[-0.00102464 -0.00135096 -0.00122492  0.00108024 -0.00125944 -0.00025245],0.08920722935258812,"[ 0.00037013 -0.02436612  0.00132212 -0.02526294  0.02743613 -0.02807471
  0.04792191  0.00461654  0.00828903  0.02471045 -0.00621055  0.00306797
 -0.0010815  -0.00890318  0.00486731 -0.00051194  0.00023082  0.00075535
  0.01723901  0.00020412]",-4.449107789602848,0.011688991358952681
