,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.14651467922590233,0.7756182603869786,0.006897345177552885,"[ 4.40020147e-04  4.27641967e-03 -7.80297488e-05  4.50468229e-04
  5.16893577e-04 -1.06425546e-04]",-0.0624580511600705,"[ 0.00604285 -0.00997089  0.00413889  0.01272851 -0.00940135 -0.01357258
 -0.00269703  0.00409023  0.00353359  0.00328692 -0.00015672 -0.01137306
 -0.01065951  0.0133051   0.01146618 -0.00444805 -0.00404357 -0.00370655
 -0.01374164 -0.00817214]",-4.52559766759427,0.010828240813454367
AAL,0.027087217299394405,0.8488000020249381,-0.0033615966151228716,"[-2.78695190e-03  2.36478415e-03 -1.47785587e-03 -1.57736964e-03
  5.39547178e-04 -9.96512917e-05]",0.016807850063988772,"[ 0.01006458 -0.00459911  0.00129636 -0.001868   -0.01943499  0.01579565
  0.01870013 -0.00535498 -0.01223788  0.00921597  0.01883112 -0.00744425
 -0.01130162  0.01458478  0.00652863 -0.02035806 -0.00488784  0.02702164
 -0.00395124 -0.01592512]",-3.781796045764772,0.02278173761528557
AAP,0.35420830152242494,0.5615919621577329,-3.3196381661904385e-06,[ 0.00094968  0.00034179  0.00072245 -0.00040722  0.00029614 -0.00108981],0.0005541940049500037,"[ 0.00366805 -0.00920274  0.01156774  0.01074332 -0.02288865 -0.01032662
  0.01197784  0.0042635  -0.00428235 -0.00425967  0.00267522 -0.00231798
  0.00201932  0.00876977 -0.00418774 -0.00811179  0.0006985   0.00253091
  0.00933686  0.01548431]",-4.359621053646826,0.012783230890541297
AAPL,0.35335159423739865,0.5668109584558507,1.1502773177315013e-05,[-0.00136081  0.00370113 -0.00102688  0.00062194 -0.00017218 -0.0009065 ],0.0005149408883696466,"[ 0.00664201 -0.00921332  0.00385369  0.00900701 -0.01164073 -0.00386656
  0.00186351 -0.00019334  0.00062017  0.00927262 -0.00093325 -0.01113263
 -0.0007875   0.01214671  0.00051784 -0.00623505 -0.00156132 -0.00154039
  0.0045652   0.00586028]",-4.565354684677776,0.010406187636817285
ABBV,0.19576713923372036,0.731310047692848,0.0030226083273170805,"[ 8.28719596e-04  2.24150026e-03  3.57565217e-04  7.18052862e-06
  3.57048264e-04 -7.27025907e-04]",-0.02752399381041579,"[ 0.00484837 -0.00958786  0.00692202  0.01045829 -0.01460472 -0.00486239
  0.00588498 -0.00121698 -0.00435597  0.01200184  0.01077064 -0.00750918
 -0.00328738  0.00335259 -0.00876294  0.0028378   0.00807319  0.00201981
  0.02472696  0.00237619]",-4.349693057507662,0.012910774837762916
ABT,0.33536192793132813,0.5448151880131837,7.676437753828741e-06,"[2.55547165e-03 3.46747794e-03 2.78641827e-04 1.51933904e-03
 3.13517886e-06 2.56045397e-04]",0.0004802425093888072,"[ 0.0007904  -0.00876645  0.01761794  0.01044799 -0.02939112 -0.00790168
  0.01662686  0.00120629 -0.00716063  0.0084455   0.00929913 -0.01194834
 -0.00279988  0.01269434 -0.00422799 -0.00673974  0.00383078  0.00029646
  0.01514868  0.00871771]",-4.676663158695342,0.009310028200012409
ACN,0.009456802780943558,0.9396553651762852,0.0029171915994659608,"[-1.99183244e-03  1.71408162e-03 -1.10085301e-03  2.33617391e-05
 -5.54760014e-05  1.89412021e-04]",-0.024996822223914337,"[ 1.20415069e-02 -8.52087016e-03 -8.30482930e-03  6.78255354e-03
  2.53319129e-03 -3.81954177e-05 -7.84952704e-03 -5.81605346e-04
  4.03181301e-03  4.18661867e-03 -1.50727956e-03 -2.66129889e-03
 -4.68277089e-03  2.86338780e-03  4.51722505e-03  3.34829900e-03
 -2.82799468e-03 -1.35611562e-03  2.15830105e-03 -1.42647711e-02]",-4.546186354442723,0.010607580897824575
ADBE,0.041209992838237515,0.9122579882205082,0.003561716410462141,"[-1.40579621e-03  8.79566260e-04 -9.15313457e-05 -4.13384888e-05
  3.66667690e-04  4.74861579e-04]",-0.039250756152910384,"[ 0.00962218 -0.00891379 -0.00267622  0.00772112 -0.00443416 -0.00143805
 -0.00246696 -0.00063747  0.00145726  0.00738464  0.00177547 -0.00715496
 -0.00588708  0.00710876  0.00407198 -0.00019283 -0.00170624 -0.00225757
  0.00234413 -0.00582397]",-4.65515590973925,0.009512430045856196
ADI,0.18828165471789954,0.6901209739341932,0.0025530360586589187,[-0.00085896  0.00383552 -0.00074779  0.00014606  0.00026703 -0.0004256 ],-0.03438979735395277,"[ 0.00540151 -0.00847694  0.00796235  0.00783555 -0.01897211 -0.00283736
  0.00917509  0.00017761 -0.00300433  0.00754047  0.00246505 -0.01184687
 -0.00157083  0.0157807   0.0009277  -0.01252558 -0.00102142  0.00329
 -0.00238969  0.00872169]",-4.406828386884699,0.012193791052866651
ADM,0.366394316834547,0.553960384033441,5.123985115034172e-09,"[2.32872477e-03 2.08046256e-03 1.44051740e-03 7.79113238e-04
 6.62599718e-04 8.29257331e-05]",0.0004794943646656796,"[ 0.00428349 -0.01001803  0.0082179   0.01346221 -0.01442375 -0.01565976
  0.00057566  0.00520272  0.00333849  0.0010963  -0.00564395 -0.01196914
 -0.00153379  0.01763552  0.00580554 -0.01371301 -0.00772637  0.00126874
  0.00582189  0.01396743]",-4.369514023901682,0.012657390262716716
ADP,0.16256349959542057,0.7599356508329937,0.004146447936478743,"[-2.06136696e-03  3.33758325e-04 -1.12289852e-03 -4.39554770e-04
 -1.51889263e-04  5.68411722e-05]",-0.010154212810640731,"[ 0.00577662 -0.00944991  0.00697007  0.01102542 -0.01776892 -0.01163253
  0.00903944  0.00551882 -0.0042886  -0.0089188   0.00793957  0.00162475
 -0.00719909  0.00547451  0.00402712 -0.00492568 -0.00251034  0.00458902
  0.00250917  0.00024583]",-4.6291338232450965,0.00976321210829717
ADSK,-0.07869257314339671,1.0153893421339355,0.003567688458468173,"[-8.05938619e-04  2.12889904e-03 -6.12088105e-04  5.45593908e-04
  7.25895259e-05  6.35461067e-04]",0.00698174774855953,"[ 0.01364574 -0.00594104 -0.00796969 -0.00084815 -0.00570114  0.0146491
  0.00533503 -0.00467412 -0.00380217  0.00534832  0.00369614 -0.00197529
 -0.00012216  0.00795303  0.00029495 -0.01062888 -0.00265948  0.01153042
 -0.00331296 -0.0011045 ]",-4.142613254310625,0.015881295366208106
AEE,0.3555971539700435,0.564485168828407,-7.544487419725891e-06,[ 0.00091345 -0.00113898  0.00074237 -0.00067453  0.00020743 -0.00068178],0.0005990769459817265,"[-0.00057953 -0.0121046   0.01538103  0.02106341 -0.01700551 -0.02837162
  0.00054686  0.00738998  0.00055772  0.00152561  0.00516769 -0.0056002
 -0.00060021  0.00155524 -0.0147212   0.00665398  0.01747789  0.00060383
  0.025757    0.0029298 ]",-5.072692021103736,0.0062655304770650715
AEP,0.3630402756628677,0.5650105735094947,-8.753980758150109e-06,[ 0.00078355 -0.0014233   0.00077097 -0.00062659  0.00022704 -0.00035525],0.0004615636317120681,"[-0.00010553 -0.01150254  0.01471155  0.01890246 -0.0171117  -0.02302919
  0.00147852  0.00467419 -0.00059664  0.00792313  0.00855997 -0.00833777
 -0.00422     0.0002088  -0.01322346  0.01307852  0.0186393  -0.00612571
  0.02900334 -0.00730583]",-5.017827893419447,0.006618888036762022
