,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.22741781097364494,0.6967670460385019,0.003631148781775224,[ 0.00258874 -0.00139482  0.00091495  0.00021514 -0.00023592 -0.00057848],-0.022360544155436594,"[ 1.35115549e-02 -1.06192262e-02 -1.15097404e-02 -1.59557900e-02
 -1.33829169e-02  9.34381595e-03  2.04057948e-06  1.12751719e-02
 -3.04405602e-04 -2.76745295e-03 -3.35060213e-03  3.73928621e-03
  4.20978207e-03  2.94680868e-03 -2.49932686e-03 -1.15081440e-02
 -8.73217887e-03 -3.19864161e-04  4.96155051e-03 -1.30774474e-02]",-4.517548298268595,0.01091575305959425
AAL,0.16231177224938703,0.7597744423895288,-0.0001040769235862239,[ 0.00162733 -0.0009874   0.00022995  0.00107194 -0.00070789 -0.00032095],-0.06812207542883718,"[ 0.01276852 -0.00881253 -0.00860663 -0.01151314 -0.01085262  0.00038564
 -0.00531643  0.00373502 -0.0064126   0.00621351  0.00421197  0.00955544
  0.01438214 -0.00178782 -0.00237631 -0.01955083 -0.00859562  0.00010543
  0.01994721 -0.01693983]",-4.269380182453585,0.013990451994139206
AAP,0.42478780236897534,0.49956197588552903,-3.7859307112743605e-06,[-0.00121955  0.00046969 -0.00059405 -0.00112155  0.0001886  -0.00066979],0.0004495768877149181,"[ 0.01460247 -0.01148237 -0.01133991 -0.02240957 -0.01517734  0.00388842
 -0.00365983  0.01107548 -0.00098983 -0.0011674  -0.00306017  0.00061897
 -0.00368195 -0.00378772 -0.00920276 -0.00991513 -0.0140724   0.00332477
 -0.0043685  -0.01706803]",-4.275092438500213,0.013910762769455692
AAPL,0.20083930352478793,0.7032486878135322,-0.0017611643298148282,"[ 1.21112014e-03 -8.79944113e-06  2.12082424e-04 -4.52163981e-04
  2.45395811e-05 -6.94408411e-04]",0.013998293324253598,"[ 0.01315244 -0.01006206 -0.01126848 -0.016506   -0.01564278  0.00931193
 -0.00199722  0.02308294  0.00916734  0.00526397  0.00143173 -0.00115828
 -0.00264709  0.00802945  0.00370343  0.00114793 -0.00079022 -0.00507871
 -0.00078383  0.00569573]",-4.491532696092278,0.011203459145467179
ABBV,0.09960334860741497,0.8285007555410728,0.006012981796877425,"[-5.68485585e-04  1.27649459e-03 -3.78452566e-04  2.79645112e-04
  9.64308641e-05  4.74614959e-04]",0.017462480779301424,"[ 0.01087838 -0.00732036 -0.00920412 -0.00046217 -0.00839081  0.01307581
  0.00487815  0.01040131  0.00591771 -0.00401131  0.0013622   0.00098875
  0.00692025  0.00451008  0.00474437 -0.01099358 -0.00240218 -0.01013224
  0.00541171 -0.00413534]",-4.416616663955223,0.012075017092033053
ABT,0.41460669001598316,0.4939412393978147,-1.1856832100506848e-05,[-0.00117823 -0.00012831 -0.00123122 -0.00125258 -0.00047711 -0.0019306 ],0.0003507965091482542,"[ 0.01230343 -0.01032709 -0.01255731 -0.01129786 -0.01323253  0.01736546
  0.00466841  0.01820692  0.00657923 -0.0044235  -0.00254729  0.00222032
  0.00725267  0.00907927  0.00496725 -0.01050448 -0.00312838 -0.00630498
  0.01348687 -0.00526291]",-4.661380546822621,0.009453402524080707
ACN,0.41514000836952897,0.4846123645334581,8.422182819418183e-07,[ 0.00159231 -0.00067876  0.00073846 -0.00025766  0.00014473 -0.0003142 ],0.00043210703581475013,"[ 0.01457892 -0.01326195 -0.01441555 -0.02573761 -0.0180384   0.01351015
  0.00088479  0.0214572   0.00645126 -0.00515018 -0.00538737 -0.00293701
 -0.00600606  0.00064779 -0.00569004 -0.00726586 -0.01106002 -0.00065568
 -0.00605061 -0.01625459]",-4.167179824919395,0.015495899709562444
ADBE,0.2047816018598499,0.7018878975319275,-0.0023822687241384743,"[ 2.16062289e-03 -5.33213278e-05  6.57705429e-04 -3.62295473e-04
  1.64499034e-04 -5.88842824e-04]",-0.0018955515053963483,"[ 1.25072317e-02 -1.04433138e-02 -1.24841246e-02 -1.35112512e-02
 -1.46159649e-02  1.56861136e-02  2.58235788e-03  2.27997729e-02
  1.09777810e-02  9.49485862e-04  4.42410823e-03 -2.00364829e-03
  2.19407512e-03 -7.05866459e-04  9.81017047e-05 -9.71239683e-03
 -3.93567974e-03 -7.48518454e-03 -1.59491747e-03 -1.47281157e-02]",-3.76625750544241,0.02313849714685926
ADI,0.4174242880367861,0.4929913924994961,-1.328665754684698e-06,[ 0.00264057 -0.00029321  0.00071     0.00057372 -0.00024634 -0.00033262],0.00044196444788557865,"[ 0.01571195 -0.01358706 -0.01350687 -0.03228207 -0.02021974  0.00485127
 -0.00639175  0.02163784  0.00226133  0.00395058 -0.00379689  0.00084662
 -0.0041045   0.00347725 -0.00419489 -0.00612758 -0.01138646 -0.00076678
 -0.00376716 -0.01134577]",-4.395042743160312,0.012338352933961976
ADM,0.2548105381798597,0.6541674817774165,0.013181434269483669,"[ 3.49793706e-03 -2.25242589e-03  1.75977985e-03  3.46840543e-05
  8.08529538e-05 -3.29826786e-04]",-0.013078648846918948,"[ 0.01496948 -0.01135465 -0.0106149  -0.02490573 -0.01613836 -0.00122533
 -0.00823206  0.01085849 -0.00448251  0.00512357 -0.00305859  0.00452931
 -0.00142409  0.00158374 -0.00682529 -0.00787011 -0.01720631  0.0045232
 -0.0066357  -0.00084927]",-4.08650787087933,0.016797791309652997
ADP,0.42137853435053046,0.5095113844556,2.3786372566200675e-06,[ 0.00175812 -0.00031261  0.00078051 -0.00102003  0.00047411 -0.0005897 ],0.00047063838733182834,"[ 0.01545287 -0.01165966 -0.01061957 -0.0264151  -0.0158871  -0.00104872
 -0.00569533  0.00899619 -0.00312252 -0.00384727 -0.01005004  0.00023025
 -0.00659364  0.00488512 -0.00397145 -0.00727552 -0.01212706 -0.00242086
  0.0061581  -0.01217569]",-4.846580803882526,0.007855190119945132
