,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.10785115388152501,0.8510226064117309,-0.00232064521586731,"[ 1.35038250e-03  4.61525506e-04  7.15586932e-04  6.34625960e-04
 -6.89759581e-08  7.64243692e-04]",-0.019296940057396645,"[ 0.01148701 -0.01085273 -0.00428233 -0.00433782 -0.01134742 -0.0060215
 -0.01607475  0.00372993 -0.00133049  0.00585566  0.00317059  0.00342834
 -0.00600138  0.00530197 -0.00017005  0.01077467  0.00699573  0.0041527
 -0.01033216 -0.0088098 ]",-4.614045606289164,0.009911638499757392
AAL,0.05146274143308157,0.8686686552723446,0.015332823973464886,"[ 1.90242103e-03  2.55964895e-03  9.79362585e-05  1.45952574e-04
 -4.44495677e-04  6.06943575e-04]",-0.0026770275464781503,"[ 0.00843838 -0.00776011 -0.00650865  0.00506111 -0.00704628  0.01190405
  0.00186515  0.01147547  0.00876867  0.00656709  0.01155078 -0.00165028
 -0.00440663 -0.00278474 -0.00573084  0.0062324   0.00315876  0.00606901
 -0.00076503 -0.01547668]",-3.4540195004294625,0.031618290883102106
AAP,0.017113880481939236,0.935566960651732,0.00038067923617726127,"[-1.49382408e-04 -1.60375098e-04 -1.95090268e-06  2.51086908e-04
 -2.10335232e-05  2.58789557e-04]",-0.016127780640461224,"[ 7.55732549e-03 -5.41407138e-03 -3.60033893e-03  9.28989297e-03
  8.88656337e-05  9.56714969e-03  7.12587233e-03  5.72275548e-04
  1.35378901e-03 -4.59013807e-03 -1.29544883e-03  4.15819192e-04
 -7.21419103e-03  7.45822218e-03  1.08765477e-03  8.64902193e-03
  1.49528837e-03  2.58815571e-03 -1.62900559e-02  4.07641319e-03]",-4.107999619436888,0.016440629169478072
AAPL,0.21612466609577285,0.6884661735492087,0.008591166698122914,"[ 1.74729521e-03  1.73592736e-03  6.50775891e-05  3.69931121e-04
 -4.55680184e-04  1.84027278e-04]",0.010993653680000715,"[ 0.0170935  -0.01537859  0.0051812  -0.01687627 -0.00677699 -0.03426028
 -0.01963429 -0.01359971 -0.00553224 -0.00527313  0.00074257 -0.00097454
 -0.00635731  0.00184542 -0.00170058  0.00888274  0.0058645   0.00624271
 -0.00526427 -0.00914118]",-4.431166661593731,0.011900597600528784
ABBV,-0.0004903059125579039,0.9231531259008806,-0.0062508978233605725,[ 0.00041765 -0.00097321  0.000835    0.00057422  0.00042957  0.00060084],-0.011928580867435232,"[ 0.00492029 -0.00643292 -0.01168913  0.01138965 -0.008722    0.02544152
  0.00394164  0.01792775  0.0084332   0.00926757  0.00693727  0.00108044
 -0.01112356  0.00447622 -0.00393092  0.01350821  0.00723689  0.00316547
 -0.01222875 -0.02997543]",-4.19106461273999,0.015130168525564234
ABT,0.10916941185655446,0.8598937218133732,-0.008220643498496123,[ 0.00225789 -0.00043604  0.00125512  0.00031337  0.00032811  0.00049146],-0.005579706729379219,"[ 1.16191333e-02 -1.02526266e-02 -2.71764413e-03 -3.86535617e-03
 -8.81469851e-03 -8.33057990e-03 -1.30638581e-02 -1.94712441e-04
 -1.17648910e-03  1.08930111e-03  3.41175465e-03 -4.61473731e-04
 -4.90584060e-03  3.70566880e-05 -5.36679073e-04  4.97583818e-03
  6.64212359e-03  2.51093920e-03 -5.07275277e-03 -5.25091495e-03]",-4.920582564454449,0.0072948798709628025
ACN,0.0562743584118448,0.9221612809836179,0.0034932198116906367,"[ 1.71541138e-03  7.37888545e-04  6.63604054e-04 -6.33718486e-05
 -1.41201198e-05  4.51687623e-04]",-0.007986968570712266,"[ 0.00935768 -0.00776582 -0.00436028  0.00280955 -0.00651183  0.00221399
 -0.00745391  0.0028417  -0.0014999   0.00239312  0.00075021  0.00292641
 -0.00600603  0.00352892 -0.00191085  0.00281011  0.00151466 -0.00126252
  0.00068482 -0.01267091]",-4.575631191399799,0.010299795983192061
ADBE,0.11540849392767827,0.8270765572155075,-0.02472468768783935,[ 0.00387413 -0.00154603  0.00240323  0.00012464  0.00061361  0.00076207],-0.0092315211698791,"[ 0.01298924 -0.01091076  0.00051573 -0.00584595 -0.00678105 -0.01448978
 -0.01594318 -0.00291022 -0.00414319  0.00474022  0.00345481  0.00652338
 -0.00268506  0.00423607 -0.0052879   0.00618779 -0.00124937  0.00529673
 -0.00378158 -0.01996263]",-4.797168180434548,0.008253085236904564
ADI,0.16821787680574143,0.7661307700809168,8.85911812690438e-05,"[ 1.56609847e-03  3.51735544e-04  5.65696475e-04  1.18781619e-04
 -2.20529701e-04  3.16545134e-05]",-0.02573843298378228,"[ 0.01385717 -0.01375319 -0.00261379 -0.01087317 -0.01348938 -0.01424742
 -0.01988245  0.0034165   0.00032267  0.00730105  0.00619494  0.00114999
 -0.00992057  0.00139459 -0.00610682  0.01242416  0.00616394  0.007088
 -0.00493841 -0.02392241]",-4.827242420566666,0.00800857512640314
ADM,0.05085997431658539,0.8625032248208859,-0.0019022963087779892,"[ 5.30912920e-04 -1.05855092e-03  8.15165649e-04 -7.51439225e-05
  4.04362227e-04  3.62023419e-04]",-0.02945464502904844,"[ 0.00774058 -0.00736055 -0.00574085  0.00723257 -0.00455531  0.0132902
  0.00230017  0.01027233  0.00397537  0.00816756  0.00273315  0.00742083
 -0.0138503   0.01409941 -0.0078106   0.02423915 -0.00103465  0.01353397
 -0.02741454 -0.02059166]",-5.313416056072923,0.004925073620854672
