,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.06490629631146524,0.9901110302032933,-0.0021583221603768362,"[-1.21728629e-03  8.79024854e-04 -1.04973582e-03  3.22193125e-06
 -4.76646573e-04 -6.65408273e-04]",0.17840494432932488,"[ 0.00697505 -0.00641851 -0.00951806  0.0087376  -0.01911093  0.01308164
 -0.01988716  0.01238075 -0.01690382  0.01260096 -0.00132354  0.0064131
  0.00603449 -0.00315716  0.01050785 -0.01707474  0.00839759 -0.00216641
 -0.02298642  0.03137977]",-4.495637799025669,0.011157562063043133
AAL,-0.1657081235477096,1.0628878452596102,-0.004843441285519217,"[-1.47178355e-03  8.95786922e-04 -7.93617235e-04  3.04489465e-04
 -2.70098824e-04  3.70618285e-05]",-0.0007226737007136995,"[ 0.00190449 -0.00658845 -0.01493892  0.00614351 -0.02619172  0.00644588
 -0.01775921  0.00554025 -0.00716708  0.00757238  0.00350449  0.00648284
  0.00618108  0.00246683  0.00385841 -0.0091844   0.00020894 -0.00687881
 -0.00570932  0.00433376]",-3.921614259970539,0.019809091896760212
AAP,-0.16212786944837188,1.0778133187587613,-0.013211586150129719,"[-4.63739700e-03 -2.40364880e-05 -1.14480858e-03 -1.44438710e-03
  2.56291137e-04 -1.71948376e-04]",0.10671690595708741,"[ 0.00203345 -0.00778567 -0.01442395  0.00316014 -0.02322735 -0.00109674
 -0.01155877 -0.0040332   0.00172379 -0.00418403  0.00874874 -0.00228053
  0.01299791 -0.00395988  0.00506226 -0.00631829 -0.00749111  0.00327868
 -0.01597626  0.01908638]",-4.23563594917761,0.014470604701796523
AAPL,-0.38316050624992976,1.2720475500239943,0.04360053741913192,"[-1.70137289e-03 -1.83828669e-03  3.75086013e-04 -1.12355697e-03
  4.99570496e-04  9.24245798e-05]",0.11169703020246363,"[-0.00470416 -0.00986396 -0.02334962  0.00176106 -0.04422781 -0.00254729
 -0.03066302 -0.00472517 -0.00958598 -0.00401237  0.00686857 -0.00131534
  0.01466055 -0.00230075  0.00825894 -0.00641019 -0.00142276 -0.00081372
 -0.013084    0.00982465]",-4.374663465905704,0.012592379294398656
ABBV,-0.07347341154615031,1.0061050863376964,-0.014129150924400235,"[-1.21156510e-03  2.04619564e-03 -8.39468947e-04  3.65025490e-04
 -3.21169472e-05  3.80141041e-04]",0.037619471845403096,"[ 0.00612971 -0.00703895 -0.00945846  0.0045151  -0.01360758  0.00198233
 -0.00591765 -0.0004083   0.00216427  0.00024291  0.00812772  0.00156339
  0.0146671   0.0008559   0.00954857 -0.0019024  -0.00231297  0.00225515
 -0.02891802  0.01065248]",-4.063365391806087,0.017191066978272555
ABT,-0.2658124678918942,1.1894001237031584,-0.09108088088331119,[-0.00459652  0.00102046 -0.00150221 -0.0019609   0.0003666  -0.00053744],-0.026734116854188576,"[-0.00214651 -0.00779281 -0.02014029  0.00582499 -0.03750957  0.00667918
 -0.02590287  0.00583194 -0.00831924  0.00761341  0.00631251  0.00660324
  0.01355455  0.00407566  0.00811557 -0.00346937 -0.00204969 -0.0022274
 -0.01821429  0.00446933]",-4.4014590316080096,0.012259439937570723
ACN,-0.1507150212439053,1.0960213382039639,0.011374770542413608,[-0.0020355  -0.0004529  -0.00077136 -0.00044722 -0.00033601 -0.00059224],0.08306928710120234,"[ 0.00237112 -0.00694534 -0.01388177  0.00497477 -0.02165084  0.00323801
 -0.01009878  0.00102547  0.00165381  0.00099055  0.00727283 -0.00012371
  0.00801718 -0.00644759  0.00048184 -0.01766487 -0.01067237 -0.00513786
 -0.00901486  0.0202074 ]",-4.32859885497143,0.013186010065136075
ADBE,-0.1575324384366461,1.0894692768201777,-0.011531179679585023,[-0.00117198  0.00067007 -0.00047275 -0.00084735  0.00022967 -0.00030462],0.0692093951769633,"[ 0.00183888 -0.0060667  -0.01478088  0.00941911 -0.02449272  0.01444589
 -0.01316065  0.01359935  0.00065364  0.01347991  0.00884121  0.00671068
  0.01433905 -0.00308738  0.00625166 -0.01787438 -0.00862417 -0.00610801
 -0.02264353  0.01614366]",-4.164286747833667,0.015540795454045344
ADI,-0.259480768495695,1.146981911142108,-0.011083226296606605,[-0.0039798   0.00034878 -0.00098654 -0.00066021  0.00015541  0.00030072],0.19723799817668453,"[-0.00071453 -0.00870292 -0.01851612  0.00338747 -0.03486718  0.00091191
 -0.02554229 -0.00087094 -0.01064436 -0.00030259  0.00435737 -0.00014749
  0.01075844 -0.00470824  0.00692148 -0.01274998 -0.00347408 -0.00039772
 -0.0210737   0.0265511 ]",-4.2682407719967586,0.0140064019464827
ADM,-0.16637705454817095,1.0858138881618702,-0.002934525239332511,"[-1.59398382e-03  4.71923630e-04 -7.09442871e-04 -7.22500701e-05
 -2.26812673e-04 -2.13793972e-04]",0.07769074323771252,"[ 0.00224427 -0.00690691 -0.0140736   0.00531067 -0.02228075  0.00429604
 -0.01149163  0.00263989 -0.00096959  0.00366017  0.00517728  0.00325253
  0.00410425  0.00032039 -0.00162114 -0.00438245 -0.0107306   0.00565691
 -0.00737215  0.03066895]",-4.091985604400983,0.016706029039186967
