,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.015276056814115821,0.9331576913883552,0.0008990925744821177,"[-3.23212882e-05 -8.43569213e-06 -1.96486057e-04  7.29007262e-04
 -3.47689971e-04  1.72321897e-04]",-0.03510723039389179,"[ 0.01836041 -0.00550549 -0.00379998  0.01634578 -0.01434862 -0.00176318
  0.01646539 -0.0127972   0.00660053  0.00721717 -0.00205441  0.00075809
  0.00276431  0.00890841 -0.01432896  0.00390741  0.00253186 -0.00370229
 -0.0133391   0.01094587]",-4.320584443059681,0.013292112788815532
AAL,0.06379178901968467,0.8565475519203897,0.0010850651080636293,"[ 8.58651582e-05  7.09844363e-04  5.02962410e-05  9.01182406e-04
 -7.60350440e-05  7.64183824e-04]",0.06546221367647173,"[ 1.44897502e-02  3.05249680e-03 -2.08301829e-02  4.42262678e-03
  7.57949310e-04 -7.16541802e-03  1.32007889e-02 -1.65891554e-05
  4.07800105e-03  2.84174139e-03 -1.30200689e-03  9.23009004e-03
 -6.30421930e-03 -1.19138091e-03 -4.41015465e-03 -3.05919747e-03
  9.44702102e-03 -6.74196725e-03  1.45242702e-02  2.62741052e-02]",-3.90566042085533,0.020127657376225613
AAP,0.08198953699790366,0.8494926467149884,-0.03301426670054629,[ 0.00207736  0.00272759 -0.00048214  0.00161336 -0.00066515 -0.00026258],0.0772080342257028,"[ 0.01344774  0.00585477 -0.02708973  0.00147346  0.00456359 -0.01014038
  0.01616405  0.00374657  0.00149086  0.00350398 -0.00270628  0.00708815
 -0.00305925 -0.00585158  0.00131009  0.00445167 -0.0082695  -0.00238289
  0.0024037   0.00113678]",-3.9336742178044894,0.019571629852958246
AAPL,0.036878248303929224,0.9202330052761946,-0.0006946240793345873,"[ 9.83330426e-04  1.93726561e-05  1.73780044e-04  9.37989703e-04
 -3.43432931e-04  1.57725630e-04]",0.018336423190961574,"[ 0.01451686 -0.00051512 -0.01241398  0.00629412 -0.00184488 -0.00262028
  0.0071538  -0.00168817  0.00265097  0.00064114  0.00238244  0.0046883
 -0.00237551  0.00786774 -0.01134477  0.00029334  0.00231997 -0.00589691
  0.00177992  0.00473115]",-4.0190218839112335,0.017970533614052184
ABBV,-0.11416827955751842,0.9922799329594766,0.056085229881165224,[ 0.00143118 -0.00191978  0.00052274  0.00049954 -0.00067584 -0.00068485],-0.3273227407048594,"[ 0.02218101 -0.01476131  0.01887621  0.02473566 -0.02497913  0.01113592
 -0.00058068 -0.02330153  0.01189746  0.00389987 -0.00172498 -0.00178425
  0.00881006  0.00822348 -0.01413772  0.01114359 -0.00425801 -0.00341111
 -0.01279133  0.0081512 ]",-3.6198033634841322,0.026787943462651648
ABT,-0.08245862754017934,0.9800040372643162,-0.008277963264093817,[ 0.00230488  0.00049578  0.00030978  0.00177001 -0.0006496   0.00016091],-0.03856219240441395,"[ 0.02082981 -0.01128495  0.00996138  0.02210588 -0.02204751  0.00540997
  0.0096116  -0.02117867  0.01236064  0.00806496 -0.00574316  0.00172718
  0.00475214  0.00376346 -0.01437899  0.00638398  0.00227136 -0.00716176
 -0.00269992  0.01452177]",-4.266498000652469,0.014030833185279425
ACN,0.0714581653464287,0.8666790368700185,-0.001269253845246772,"[ 6.42932625e-04  1.53750382e-03 -5.83938064e-04  1.16060286e-03
 -5.87463924e-04 -7.05611734e-05]",0.036326992834189845,"[ 1.48925404e-02  3.65389103e-03 -2.33113776e-02  5.90076725e-03
 -1.36822130e-03 -1.00193692e-02  2.18781414e-02 -1.91535850e-03
  3.56496994e-03  7.54896520e-03 -4.82052091e-03  4.49867602e-03
  8.64892966e-05 -1.17751984e-04 -1.01131772e-02  4.99431029e-03
 -1.23938873e-03 -7.22763613e-03 -5.73879794e-03  1.26557113e-02]",-4.309195659596093,0.013444359087625202
ADBE,0.06535859502066374,0.8764606493224266,0.00259374187344128,[ 0.00123195 -0.00077906  0.00053645  0.00090843 -0.00032245  0.00016041],0.055507747139866045,"[ 1.39176673e-02  2.97751328e-03 -2.10653795e-02  3.26761422e-03
  2.69111133e-03 -7.91004788e-03  1.65470986e-02  3.49422509e-03
 -1.49047752e-03  5.22090045e-03 -4.03019309e-03  1.95436581e-03
 -3.98837229e-04 -3.96141545e-03 -3.70076047e-03  3.07948433e-03
 -9.65677983e-05 -6.44779495e-03  1.29040942e-02  9.54350379e-03]",-4.082119619354613,0.016871666215263852
ADI,0.04571012816679855,0.8706388334365366,0.018777208236983846,[-0.00020745  0.00226768 -0.00235314  0.00283379 -0.00238901 -0.00130833],0.03406827027882764,"[ 0.01465486  0.0004076  -0.01550855  0.00558763 -0.0002553  -0.00561652
  0.01570557  0.00086754 -0.00021549  0.00595752 -0.00453367  0.00282603
 -0.00283833 -0.00323038 -0.00347867 -0.00323788  0.01225077 -0.00359395
  0.0030787   0.01853451]",-4.017085751367045,0.01800536065302116
ADM,-0.004655300746879948,0.9534566609055357,-0.0033140507449356104,[ 0.00094415  0.00101506 -0.00011832  0.00114245 -0.00039022  0.00024302],0.012795400247808203,"[ 0.01679589 -0.00462498 -0.00546489  0.01242319 -0.00881945 -0.00210661
  0.01535219 -0.00657547  0.00269537  0.00703308 -0.00496477  0.0014694
 -0.00041025 -0.00409994  0.00117189  0.00066021  0.00376698  0.00081695
  0.00181154  0.01274643]",-4.326209762034741,0.013217550329955724
