,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44403710237814537,0.5034105546313073,9.364819096195046e-08,[ 0.00029703  0.00093639 -0.00033236  0.00025829 -0.00019283 -0.00020387],-0.00037328697164351745,"[ 4.50819544e-03 -7.07792335e-03  4.89149378e-03 -3.74816920e-04
 -1.47060913e-02  1.00235089e-02  2.75971073e-03 -1.17468360e-02
  2.29200159e-04  7.58708795e-03  6.03433774e-04  9.14281819e-04
 -8.83686546e-04  6.24659297e-04 -2.52690222e-03 -4.91072652e-05
  2.61556675e-03  2.91361353e-03  5.71557532e-03 -8.66127820e-03]",-4.463074800778453,0.011526865925456828
AAL,0.34183783787433386,0.5494899574102904,0.01358054065826391,"[-7.05280685e-04  2.25430392e-03 -6.69286890e-05 -1.36901194e-03
  1.03211789e-03  3.53047988e-04]",-0.4447262052018233,"[-0.00157455 -0.00261015  0.02008919 -0.0069661  -0.03594708  0.01810529
  0.01525755 -0.02601809 -0.00453706  0.02355411  0.00265761 -0.00425929
 -0.00420544  0.00123646  0.00711357 -0.00240207 -0.00761159  0.01555692
  0.01089019 -0.03833124]",-3.8724010304682546,0.020808347920316276
AAP,0.4351945936842916,0.4963564470939004,2.338167994111065e-06,[ 0.00245425 -0.00066896  0.00050019  0.00127816 -0.00063642 -0.00020134],-0.0002700364052031283,"[ 0.00223088 -0.0074939   0.01116307  0.0021022  -0.02511818  0.00582611
  0.01100272 -0.00280799 -0.00498684 -0.00443571  0.00484589  0.00564348
 -0.00012155  0.00246747 -0.00834629 -0.00590156  0.00793895  0.00568891
  0.01186435  0.01360079]",-4.691631211564734,0.009171712943104362
AAPL,0.42554362018300107,0.48486031337919666,9.608814039755954e-06,"[-1.27953814e-05  1.90610462e-03 -8.84277413e-04  5.07867219e-04
 -4.16399903e-04 -3.48881938e-04]",-0.0008409650128463423,"[-0.00150863 -0.003266    0.01667331 -0.00793923 -0.02349861  0.01826928
  0.00065615 -0.02102172  0.00676389  0.00895552 -0.00910919  0.00568118
  0.00352621 -0.00271907 -0.00285233 -0.00484142  0.00217281  0.00981684
  0.014859    0.00609885]",-4.770689726644179,0.008474533032495781
ABBV,0.43558979698829603,0.4975231556322452,-3.8385346311342655e-07,"[ 4.64282580e-04 -1.35815450e-04  2.51137521e-04 -8.09118039e-05
  9.87361824e-05  5.32220499e-06]",-0.0003745285346299495,"[ 0.00370729 -0.00687559  0.00758584 -0.00063418 -0.01974225  0.01102951
  0.00630188 -0.0152208  -0.00103744  0.013328    0.00082335 -0.00104365
 -0.00296584 -0.00137618  0.00417505  0.00321843 -0.00349756 -0.00113488
  0.00481913  0.00574671]",-4.7534144018821065,0.008622205212724908
ABT,0.4253342960146373,0.48329682770408133,1.3304360521673198e-06,"[ 1.15355430e-03  1.06929159e-03  2.92883320e-04  1.08221044e-03
 -9.20641196e-06  8.38297069e-04]",-0.0004785622721019349,"[-0.0023322  -0.00382626  0.02093905 -0.00583551 -0.03523487  0.01600744
  0.01391989 -0.01957194 -0.00421865  0.01203372  0.00352695  0.00175902
 -0.00286042 -0.00063198 -0.00102292 -0.00181116  0.00224003  0.00423667
  0.00995033  0.00682761]",-4.7033288747125255,0.009065050402109375
ACN,0.02245555280688707,0.9312797454545045,0.01711086482821507,[-0.00182494  0.00155203 -0.0011391   0.00034631 -0.00026997  0.00010302],0.0029211951616517373,"[ 0.00897506 -0.00845737 -0.00598735  0.00337557  0.0002483   0.00474616
 -0.00609401 -0.00224609  0.00377253 -0.00246291 -0.0003373   0.00305183
 -0.00182137  0.00479806 -0.00234342 -0.00564296  0.00294886  0.00625369
  0.01160238 -0.00138012]",-4.485753407942302,0.011268394623827713
ADBE,0.15513737516884937,0.8000778072954547,0.00010934230113249639,"[-1.60683925e-05  2.50569881e-04  2.01267013e-04  3.43784728e-04
  1.39335921e-04  5.99560662e-04]",-0.05294689965896332,"[ 0.00504434 -0.00636994  0.00217208 -0.00205734 -0.0078749   0.01152318
 -0.00365564 -0.01198199  0.00373774  0.00414184  0.00026637  0.00376445
 -0.00457116  0.00017631  0.00122098 -0.00226892  0.001552    0.00431121
  0.00921987 -0.00313753]",-4.638587771484352,0.00967134613866282
ADI,0.43092214606505447,0.48620069125955,2.700723842429694e-07,"[-4.23185358e-04  1.49806906e-03 -5.45097642e-04 -2.53567056e-04
  7.66139317e-05 -1.65037683e-04]",-0.0005338423394041908,"[ 5.54950137e-04 -4.57563439e-03  1.37860272e-02 -5.41329056e-03
 -2.48113538e-02  1.63669762e-02  6.50170053e-03 -2.17834183e-02
  5.12805578e-04  1.63841323e-02 -1.42167056e-03 -1.07919821e-04
 -1.05731580e-03 -1.98186645e-03  5.25721170e-04  9.10943662e-04
  1.09624395e-03  4.44993033e-03 -3.92144258e-05 -6.83106112e-03]",-4.456182381097506,0.011606588347612957
ADM,0.12532066048910542,0.8248652560045042,-0.004382074617819574,"[ 1.78026840e-03 -1.83786505e-04  8.01555995e-04  7.87745846e-04
  1.95827417e-05  5.40844684e-04]",-0.025526291634560046,"[ 5.57571404e-03 -8.26398906e-03  3.20283746e-03  2.51642176e-03
 -1.39172665e-02  6.64618833e-03  3.17196797e-03 -7.37590587e-03
  5.32395003e-05  5.51153654e-03 -1.24326140e-04 -5.56748930e-04
 -4.78048341e-04  4.94735756e-03 -2.62447826e-04 -3.87771285e-03
 -1.14624789e-03  5.17864194e-03  1.02147201e-02  2.42243208e-03]",-4.497694925954786,0.011134633133604889
ADP,0.08559382592508913,0.8497642404217868,0.004111119550817057,"[-6.33840290e-04  7.76772230e-04 -3.49487051e-04  1.31990898e-04
 -1.29180671e-06  1.98328532e-04]",-0.020378060339219777,"[ 0.00670984 -0.00939697  0.00202267  0.00634438 -0.01694099  0.00122078
  0.01019406  0.00210948 -0.00756584 -0.00525573  0.00985311  0.00498528
 -0.00515095 -0.00234932 -0.00056367  0.00277061 -0.00014604  0.00078395
  0.00959498 -0.0124746 ]",-4.5368569052587935,0.01070700685834118
ADSK,0.2873952090180932,0.5696106301753434,-0.007451041990221636,[ 0.00225499 -0.00013241  0.00109317  0.0002428   0.00033561  0.00043301],-0.42035685024861064,"[ 0.00066729 -0.00219858  0.01065188 -0.01046793 -0.01375267  0.02158639
 -0.00599219 -0.02635391  0.0089141   0.01324032 -0.0050763   0.00636565
 -0.00766583 -0.00792894  0.01073523 -0.0006673  -0.00200321  0.01085977
 -0.00875509 -0.0134968 ]",-4.126323584849939,0.016142114983588463
