,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.04971556402005743,0.866161937525853,0.010462183059544614,[ 0.00185845 -0.00111316  0.00067296  0.00016039 -0.00021644 -0.00048562],-0.04748787626607971,"[ 0.00897533 -0.00702529 -0.01006231  0.00212591 -0.01398991  0.00660039
 -0.00402723  0.01579047  0.00471679  0.01630125  0.00714424  0.00916759
 -0.00436135  0.00872037 -0.00893488  0.01751433 -0.00201947  0.00993532
 -0.02632976 -0.01244087]",-4.483752203514206,0.01129096756404703
AAL,0.08840283616552712,0.8489450781411751,0.00039775124559580943,"[ 1.32967377e-03 -6.12688166e-04  5.05630238e-06  7.64238265e-04
 -6.37239646e-04 -5.62541214e-04]",-0.015078068236000823,"[ 1.04320272e-02 -8.38803603e-03 -1.05335722e-02 -3.82992020e-03
 -1.93732235e-02  1.60846695e-03 -1.04047527e-02  1.51844085e-02
 -6.03512256e-05  2.02704198e-02  7.80992971e-03  1.06761856e-02
 -2.96122072e-03  3.11103339e-03 -1.15329347e-02  8.45246580e-03
 -2.28333962e-03  5.35511247e-03 -1.26296607e-02 -2.62686540e-02]",-4.355128663884673,0.012840787332307847
AAP,0.14737227121705024,0.7922491148057206,-0.01985991678876031,"[-2.25830732e-03 -1.43090335e-03  7.87793383e-05 -2.16750487e-03
  7.53292315e-04 -3.79102648e-04]",0.008447423245058682,"[ 0.01435462 -0.0083617  -0.00441891 -0.00681839 -0.01023424 -0.004994
 -0.0040165   0.00362751  0.00522501  0.00829169  0.01150003  0.0018459
  0.00201554 -0.00158849 -0.00421659  0.00556287 -0.00101546  0.00764326
 -0.01874252  0.0010137 ]",-4.201587702549916,0.014971787195344022
AAPL,0.04663869539198638,0.8829890114710849,-0.007158172698135112,[-0.0003125  -0.00148707  0.00069499 -0.00140607  0.00064131 -0.00017647],-0.0111027359283974,"[ 9.02267175e-03 -7.05947344e-03 -1.04588930e-02  7.74079709e-04
 -1.62339784e-02  4.36187263e-03 -7.66840132e-03  1.37912734e-02
  5.57309463e-05  1.62667169e-02  5.47384300e-03  8.05418436e-03
 -5.28463187e-03  1.94903608e-03 -1.57545195e-02  6.49044925e-03
 -9.25516340e-03  6.45515189e-03 -7.84198456e-03 -1.49565229e-02]",-4.4231599799824295,0.01199626437211601
ABBV,0.025293724984248585,0.9212596411507401,-0.016918287277080054,"[ 1.68676460e-03  1.57285780e-03  6.71310884e-05  7.79130501e-04
 -1.34062536e-04  1.18564665e-04]",-0.04336070807919825,"[ 0.00936208 -0.00547095 -0.00649861  0.00546353 -0.00596984  0.00459546
  0.00029929  0.00626189  0.00411538  0.00674868  0.00656653  0.00472878
 -0.00042083  0.00325159 -0.00495263  0.00440304 -0.00604382  0.00261492
 -0.01776447 -0.01343085]",-4.02629505594255,0.01784030499324404
ABT,-0.08996554249208168,0.9796182977616169,0.0036541995519270704,[-0.00234577 -0.00015605 -0.00137918 -0.00173465 -0.00016982 -0.00166318],-0.0768062658302444,"[ 0.00410946 -0.00503791 -0.01317463  0.01177401 -0.01328165  0.01503391
 -0.002829    0.02081987  0.00312494  0.01933764  0.00490072  0.01319949
 -0.00577018  0.00954538 -0.01431082  0.01368595 -0.00799626  0.00781993
 -0.01246121 -0.02569333]",-4.50529686819459,0.01105030921452915
ACN,0.11328622727609648,0.8325547409638909,-0.0016660165507318906,"[ 6.64484884e-04  3.96724483e-04 -5.74730634e-05 -5.00966989e-04
  5.02676009e-05 -6.18221506e-04]",-0.024965180841363295,"[ 0.01264205 -0.00786067 -0.00629888 -0.0036593  -0.01117705 -0.00065274
 -0.00292789  0.00800639  0.00729672  0.00931426  0.01102653 -0.00030706
 -0.00174268 -0.00293644 -0.00987802  0.00667554 -0.00265571  0.00694205
 -0.02016332 -0.01169692]",-4.189892919597582,0.015147906830164697
ADBE,-0.01207105213357269,0.9308741802961433,-0.011660036978337751,"[ 1.73611298e-03  9.66916275e-04  2.12486935e-04 -2.66860051e-04
  8.82356679e-05 -6.02090517e-04]",-0.06823119134440078,"[ 0.00618272 -0.00627685 -0.01295299  0.00688053 -0.01537585  0.01286419
 -0.00217227  0.02205235  0.00960173  0.01776572  0.01097165  0.00428713
 -0.00296844  0.00032954 -0.00962876  0.00742752 -0.00167071  0.00319203
 -0.02017656 -0.02219721]",-3.788955747374711,0.0226192096918044
ADI,0.16230463134522535,0.7467806172643188,0.0033969266295846,[ 0.00074863 -0.00107378  0.00042687  0.0001126  -0.00012417 -0.00018518],-0.011940808513566848,"[ 0.01363042 -0.01001953 -0.00859644 -0.0108375  -0.02016453 -0.00438527
 -0.01145845  0.01149269  0.00063273  0.01747167  0.00821024  0.00628094
 -0.00510146  0.00084341 -0.01523971  0.01113188 -0.00610662  0.00901406
 -0.02355645 -0.01398391]",-4.21165255749847,0.014821854121919475
ADM,0.13729826155733618,0.7689295132403827,0.008588617805377771,[ 0.00328851 -0.00061824  0.00078003  0.00102708 -0.00062778 -0.00070223],0.0366258577675461,"[ 0.01301249 -0.00887744 -0.0075513  -0.00783697 -0.01672565 -0.00435243
 -0.01012477  0.00735956 -0.00163329  0.01426981  0.00702548  0.00831383
 -0.00070837  0.00274569 -0.00692737  0.00677218 -0.00604503  0.00787576
 -0.01851314  0.01080457]",-3.9810387748082565,0.018666239244221252
