,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.02343910864651971,0.9394259454179267,0.00016108977214992996,[ 0.00013128  0.00013556 -0.00023152  0.00062334 -0.00038984  0.00020872],0.005999264727258669,"[ 0.01812079 -0.00591606 -0.0030866   0.01322778 -0.02075003 -0.00209401
  0.01491556 -0.01137903  0.00465027  0.00793449 -0.00058045 -0.00185187
  0.00324397  0.00775814 -0.01205946  0.0014286   0.00341568 -0.00294063
 -0.01143279  0.01071852]",-4.321428967306402,0.013280892016049463
AAL,0.05531812971174893,0.8607098896469612,0.0018012929658639564,"[ 1.84424357e-04  2.71936195e-03 -7.70892876e-05 -4.86574033e-04
  7.44008956e-05  1.31480172e-03]",0.07997374389151758,"[ 0.01408508  0.00271506 -0.01388456  0.00447138  0.00683532 -0.00707789
  0.01116922  0.00240067  0.0029477   0.00439357 -0.00375143  0.01121368
 -0.00684916 -0.00366198 -0.00190566 -0.00327805  0.00659517 -0.01010791
  0.01489753  0.03205234]",-3.944278763625638,0.019365178205098112
AAP,0.09091791677423383,0.8398081570277034,-0.002962855069712066,[ 0.00278024  0.00394685 -0.00045113  0.00070392 -0.00076724  0.00013967],0.04350863726784176,"[ 0.01315983  0.00533616 -0.01800489  0.0029203   0.01196202 -0.01089065
  0.01527439  0.00571751  0.00041853  0.00571093 -0.00500922  0.00889231
 -0.00294988 -0.00651631  0.00370583  0.00682606 -0.00405276 -0.00327624
  0.00396717  0.00196226]",-3.9443556203818373,0.019363689917511258
AAPL,0.023859838553440437,0.9354488656444236,-0.0005684204117082364,"[ 1.37094036e-03 -3.03236659e-04  1.27870681e-04  1.13834866e-03
 -3.76788141e-04  7.52533460e-05]",0.0168736096106164,"[ 0.01490377 -0.00171462 -0.00797819  0.00745086 -0.00226828 -0.00323552
  0.00843588 -0.00077359  0.00019381  0.00158951  0.00308057  0.0031626
 -0.00323857  0.00734327 -0.01024492 -0.00251842  0.00280197 -0.00636257
  0.00183997  0.00344485]",-3.998024868066545,0.018351850441509863
ABBV,-0.13756389473738787,1.015018131477685,-0.0009762220879252512,[ 0.00273946 -0.00051328  0.00040936 -0.00033991 -0.00066361 -0.00050302],-0.06029609653989195,"[ 0.02216418 -0.01632458  0.01384514  0.01905044 -0.03922102  0.01470477
 -0.00512427 -0.02262362  0.01017416  0.00200322  0.00023606 -0.0080216
  0.01391002  0.00603935 -0.00875533  0.01226554  0.00027265  0.00026232
 -0.01196304  0.01234941]",-3.746582804805475,0.023598248051655557
ABT,-0.0835213314613725,0.9829028027369583,-0.001206005068792015,"[ 2.77595560e-03 -3.60774336e-05  2.59513935e-04  2.09921960e-03
 -6.17187159e-04  3.98139718e-05]",-0.016243550263847405,"[ 0.02051779 -0.01146364  0.00549303  0.01708644 -0.03372441  0.00548606
  0.00831082 -0.0200908   0.0110957   0.00804734 -0.00306717 -0.00069858
  0.00601266  0.00494632 -0.01144907  0.00474242  0.00289055 -0.00635576
 -0.00231865  0.01368071]",-4.25989409328467,0.014123798136027427
ACN,0.07696267908961833,0.8577477678304782,0.000843672410011165,"[ 7.40146201e-04  1.97374307e-03 -6.52650299e-04  8.33730706e-04
 -5.47431022e-04  5.08983436e-05]",0.048437107431470276,"[ 1.45264621e-02  4.28738247e-03 -1.72642278e-02  5.70236169e-03
  2.19985587e-03 -1.21082491e-02  2.10867009e-02 -5.87013140e-04
  3.85737382e-03  9.65713304e-03 -5.33666937e-03  6.73091556e-03
  2.89869674e-04 -2.10506478e-04 -8.92224198e-03  6.35957873e-03
  2.78938819e-05 -9.71169436e-03 -6.42655645e-03  1.28955316e-02]",-4.308786633526104,0.013449859305775962
ADBE,0.0640288607055294,0.8801421185566022,-0.0007663484181879996,[ 0.00161762  0.00016941  0.00038955  0.00024876 -0.00015608  0.00040472],0.03715031667229021,"[ 0.01367841  0.0027316  -0.01439569  0.00420885  0.00830796 -0.00859668
  0.01538931  0.00483759 -0.0021567   0.00735385 -0.00577042  0.00271151
 -0.00057778 -0.00458622 -0.00149617  0.00319512  0.00109739 -0.00896105
  0.01315063  0.01062805]",-4.0882518728146415,0.016768521459856134
ADI,0.043628106991867754,0.8694399938438918,0.0073856733760339945,[-0.00025768  0.00304433 -0.0026838   0.0021726  -0.00231478 -0.00119116],0.056109023098090655,"[ 0.01433117  0.00070017 -0.01143749  0.00559114  0.00350637 -0.00638693
  0.01439551  0.00181823 -0.00019817  0.00786811 -0.00585869  0.00403253
 -0.00352369 -0.00329287 -0.00268281 -0.00473619  0.0079283  -0.00575836
  0.00267254  0.02183495]",-4.017439524216654,0.017998991971874365
ADM,-0.008921683903327832,0.9572393627658383,-8.264242040683563e-05,[ 0.00120494  0.00099717 -0.0002014   0.00113961 -0.00033679  0.00024519],0.016241823298286343,"[ 0.01674988 -0.00500118 -0.00423649  0.01079509 -0.01222143 -0.00255328
  0.01444186 -0.00563738  0.00123879  0.00854959 -0.00470597  0.00011457
 -0.00084845 -0.00257343  0.00276819 -0.00116456  0.00311453  0.00230364
  0.00331558  0.01292925]",-4.328200762879085,0.013191260356452978
