,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.20302927276378024,1.126397179418744,0.04820098161883692,"[-1.77791162e-03  3.37104508e-03 -1.78681153e-03  4.42824890e-05
 -3.26426598e-04 -4.11208137e-04]",-0.2167230312804367,"[-0.00287088 -0.0072482  -0.02007238  0.00879442 -0.01834921  0.01175686
 -0.01581213  0.01584726 -0.00841035  0.01634772  0.00121647  0.00741718
  0.0027487  -0.01141158  0.00573011 -0.01553201  0.00385533 -0.00483382
 -0.01946454  0.03494493]",-4.543249390552364,0.010638780773913397
AAL,-0.21565398040286696,1.121407613497206,0.02637910253542469,[-0.00079512  0.00247038 -0.00137146  0.00101382 -0.00076346 -0.00016551],-0.004813447681667476,"[-0.00622035 -0.00790377 -0.02347794  0.00268489 -0.02007808  0.00067769
 -0.01412908  0.00135633 -0.00313707  0.00712853  0.00518561  0.0118504
  0.00198393  0.00561069 -0.00111852 -0.00477008 -0.00214549 -0.0116661
  0.0006738   0.00012954]",-3.8644155635088655,0.0209751775146932
AAP,-0.25819831197515064,1.046220954882354,0.1399037678737931,[-0.00424687  0.00506388 -0.00406121  0.00026618 -0.00213684 -0.00163982],0.011245772840692033,"[-0.00506535 -0.00947888 -0.02106917 -0.00301965 -0.01598067 -0.00898351
 -0.0056534  -0.01232975  0.00545215 -0.00586452  0.01016058  0.00348147
  0.00338665  0.0062327  -0.00295018  0.00063829 -0.00591642 -0.00082671
 -0.00500222  0.00575535]",-3.866459690400692,0.020932345382345705
AAPL,-0.3067239655148878,1.2036161170030868,0.0015222789605085503,"[-1.29977844e-03 -6.34470404e-05 -1.87686965e-04 -6.27864717e-04
  2.99319622e-04  1.12091079e-04]",-0.0006684210770374061,"[-0.01407846 -0.01054519 -0.03356559 -0.00242377 -0.03027431 -0.00689139
 -0.02671908 -0.00940164 -0.00976275 -0.00414003  0.00572412  0.00231501
  0.00753695  0.00214907  0.00673338 -0.00309142  0.00229203 -0.0050395
 -0.00955149  0.00623827]",-4.26321658055004,0.01407694986606818
ABBV,-0.13435148260926388,1.065437273495752,0.044402754357722715,"[-1.15599801e-03  4.09492673e-03 -1.35911530e-03  6.16023731e-04
 -1.92189581e-05  3.87513622e-04]",-0.1169841212629065,"[ 1.58833246e-03 -7.49738043e-03 -1.40457180e-02  2.97319692e-03
 -1.13592674e-02  5.51021967e-05 -3.90972604e-03 -1.60188589e-03
  4.21726340e-03  1.16485000e-03  1.12069742e-02  3.93567308e-03
  9.83543424e-03  1.82917292e-03  7.63837180e-03 -1.89096557e-03
 -7.11326685e-04 -6.41233195e-07 -2.93403450e-02  9.38552543e-03]",-4.037513600233245,0.017641281207448466
ABT,-0.22154520420957582,1.1514786827932015,0.06930043316873234,[-0.00426377  0.00310703 -0.00259258 -0.00080507 -0.00023149 -0.00064217],-0.043265854835074356,"[-0.00751008 -0.0082746  -0.02632887  0.00345461 -0.02496411  0.00217091
 -0.02388206  0.00264871 -0.01149079  0.00692169  0.00354497  0.01053135
  0.00781874  0.00622798  0.00997652 -0.00139999  0.0044987  -0.00424095
 -0.01952568  0.00214459]",-4.355220269643947,0.01283961109611042
ACN,-0.1731027271171678,1.1172918927632791,0.027358648841611218,[-0.00239806  0.00157683 -0.00156504 -0.00018778 -0.00043837 -0.00055421],-0.00259512704882624,"[-0.00370987 -0.0070759  -0.02020329  0.00540509 -0.0164405   0.00399424
 -0.00811256  0.00258876  0.00312647  0.00184401  0.0098552  -0.00281298
  0.00425039 -0.01104925 -0.00344003 -0.01151795 -0.00943125 -0.00572467
 -0.00655911  0.0195388 ]",-4.400113038579634,0.01227595216843937
ADBE,-0.16773101107649846,1.102879508072779,0.03432664273879808,"[-1.30109365e-03  3.63802702e-03 -1.48821588e-03 -3.38861784e-04
  2.64636775e-05 -3.41446712e-04]",-0.12030965650873056,"[-0.0028962  -0.00634478 -0.01982379  0.00900426 -0.01720978  0.01069278
 -0.01125013  0.01298008 -0.00026178  0.01321162  0.00950484  0.00760771
  0.00846323 -0.0053754   0.00483492 -0.01023597 -0.00373629 -0.00770851
 -0.02245291  0.01232985]",-4.164811124052428,0.015532648366744707
ADI,-0.2956531550871902,1.1905765362219598,0.07465166855217317,[-0.00316292  0.00345237 -0.00201126  0.0002106  -0.00015704  0.00012524],-0.05457293080360811,"[-1.22870658e-02 -9.69574698e-03 -3.06413645e-02 -5.55934773e-04
 -2.62882815e-02 -3.84512813e-03 -1.99805840e-02 -4.93877935e-03
 -4.70626001e-03 -1.26345815e-04  6.42944208e-03  3.13733825e-03
  4.00349303e-03 -1.99408454e-03  3.65316069e-05 -7.14803114e-03
 -4.39300284e-03 -4.30304506e-03 -1.39410349e-02  1.99029602e-02]",-4.140611540404872,0.015913117014276338
ADM,-0.21675942571926698,1.0949722472677992,0.03514906114036759,[-0.00049948  0.00289445 -0.00178579  0.00119636 -0.00127139 -0.00078554],0.05684111116312254,"[-0.00493361 -0.00910329 -0.02084818 -0.00154554 -0.0158263  -0.00601663
 -0.0062191  -0.00699637  0.00301745  0.00108713  0.00576491  0.01100177
 -0.00305924  0.01077582 -0.00996068  0.00199967 -0.00929721  0.00269994
  0.00277773  0.016265  ]",-3.971847618517807,0.018838594424830275
ADP,-0.18520846426760385,1.1470388059008572,0.02633146447855814,[-0.00230827  0.00171825 -0.00086354 -0.0009253   0.00053178  0.00017327],-0.01637409636818478,"[-0.00384883 -0.00860693 -0.01980206  0.00042463 -0.01545145 -0.00279558
 -0.00741887 -0.00303942  0.00015576  0.00248191  0.00343406  0.0053975
 -0.00312476 -0.00251523 -0.0066121  -0.00945011 -0.00563861 -0.00673882
 -0.00818862  0.02478875]",-4.755370594730269,0.008605355003055589
ADSK,-0.3638085681595301,1.247488275920635,0.09860543535763899,[-0.0018615   0.00531478 -0.00250873  0.00151507 -0.00104002 -0.00011548],0.004411255858681899,"[-0.01966599 -0.01123046 -0.04102384  0.00055433 -0.03843607  0.00030319
 -0.0383846   0.00294567 -0.01868661  0.01070516  0.00126175  0.01769702
  0.00560867  0.01254242  0.0064553   0.00117623  0.00429145 -0.00091489
  0.00148033  0.00992823]",-3.7965224090914416,0.022448703677947567
AEE,0.0491218324280748,0.8788280219683503,0.0017547282559657396,"[-8.38635670e-05  6.41676612e-04 -5.25502348e-04 -1.99434929e-04
 -2.14379271e-04 -6.02713432e-04]",0.03399022338122718,"[ 0.0160785  -0.00703981  0.00328274  0.0031476   0.0035003  -0.00105172
  0.00797076 -0.00557609  0.00114003 -0.0055918  -0.002463   -0.00279457
 -0.0086335   0.00232452 -0.00794068  0.00470868 -0.00169666  0.01109082
  0.00875415  0.00413061]",-4.598422759460219,0.010067702416959368
AEP,0.404971590315561,0.518843108505914,-5.6274809742734795e-05,[-0.00030503  0.00029563 -0.00016358 -0.0006267   0.0001842  -0.00030535],-6.855685482905768e-05,"[ 0.02403464 -0.00659644  0.01208102  0.00558353  0.01002923  0.00263237
  0.01179123 -0.00202097 -0.0005426  -0.0047659  -0.00504805 -0.0050659
 -0.00875185  0.00024148 -0.00466656  0.00537591  0.00182219  0.01391663
  0.00461162  0.00313838]",-4.741482708124897,0.008725698924649864
AES,-0.13433672497002794,1.0734672192111985,-0.004814417984187836,[ 0.00065704  0.00363246 -0.0010548   0.00084497 -0.00039535 -0.00017909],0.0881004286767995,"[ 0.00171559 -0.00894041 -0.01287109 -0.00161639 -0.00879208 -0.00685428
  0.00010929 -0.00991366  0.00347288 -0.00503498  0.00267541  0.0008383
 -0.0060891   0.00121223 -0.00980148 -0.00108352 -0.00582998  0.0076898
  0.0024814   0.02764978]",-4.246184598824378,0.014318761640262013
AFL,-0.21245519228279094,1.128674668461333,0.054899666330051305,"[-2.51957323e-03  3.34505572e-03 -1.77140409e-03 -3.55785441e-04
  7.36917287e-05 -1.25647296e-04]",-0.02311849072676009,"[-5.95973178e-03 -9.41265716e-03 -2.27987192e-02 -2.05760679e-03
 -1.89743841e-02 -7.14695875e-03 -1.22239419e-02 -9.83592142e-03
 -1.78565202e-03 -4.48884036e-03  6.08742044e-03  1.36343393e-03
  4.16736195e-03  2.75816234e-04  3.94427211e-03 -3.70915535e-03
  3.09394427e-03 -2.05406223e-05 -9.07298292e-03  1.87578418e-02]",-4.724211346735512,0.008877712586813599
AIG,-0.24863581673822643,1.1739484638429598,0.03470900200883912,"[-2.72893418e-03  1.99575527e-03 -1.34563635e-03 -4.71238406e-04
  1.19669638e-04  1.97911867e-05]",-0.09425984455294323,"[-0.00973751 -0.00839852 -0.02753381  0.00432495 -0.02333758  0.00453508
 -0.01644053  0.00695683 -0.00207087  0.0106616   0.00871124  0.00843702
  0.00738478 -0.00509573  0.00510897 -0.01192795  0.00102379 -0.00638657
 -0.01124719  0.02932412]",-4.4634301514480255,0.01152277057361825
AIZ,-0.19231468690639011,1.1262778949101906,0.011409702122958353,[-0.00164189  0.00099038 -0.00107193 -0.00049839 -0.00020844 -0.00062106],0.02335319770376441,"[-0.00408718 -0.00781613 -0.02049076  0.00233611 -0.01653916 -0.00079941
 -0.00837219 -0.00301058  0.00210224 -0.00148146  0.0084032  -0.00217032
  0.00344476 -0.00765693 -0.0016589  -0.00941706 -0.00455907 -0.00550416
 -0.00264593  0.01756362]",-4.5711384774451576,0.010346174124186466
AJG,-0.2566162151383282,1.1867841043800664,0.004182782611536615,[-0.00127974  0.00038832 -0.00080265 -0.00043476 -0.0001889  -0.00053998],0.062168085834097435,"[-0.00990191 -0.00952627 -0.02802337 -0.00161626 -0.02442004 -0.00636366
 -0.01931948 -0.00890309 -0.00652013 -0.00332968  0.00332152  0.00403957
  0.00023129  0.00464235 -0.00312566 -0.00108161 -0.00295589 -0.00215943
  0.00709695  0.00883007]",-4.453585532837033,0.011636768065487368
AKAM,-0.4173692639387066,1.2561596133921322,0.04856125870717803,[-0.00075509  0.00352985 -0.00182033  0.00185986 -0.00132489 -0.00020578],-0.04811801092741883,"[-0.02130739 -0.01267414 -0.04149442 -0.00546893 -0.03583065 -0.00966707
 -0.02843682 -0.00999184 -0.00477973  0.00052476  0.01210772  0.01387234
  0.01148992  0.01499604  0.00564444  0.00306979 -0.00302992 -0.00326153
 -0.01537613  0.00351137]",-3.854892299929399,0.021175883831491854
ALB,-0.026669665796291837,0.9160857900066048,0.07212133540344325,[-0.00011222  0.00554126 -0.00173191  0.00011659 -0.00022184 -0.00058073],-1.6090135358910564,"[ 0.01023217 -0.00619021 -0.00525736  0.01053571 -0.00674565  0.01262571
 -0.00742201  0.01341686 -0.00890768  0.00961417 -0.00223892 -0.00024222
  0.00068195 -0.01050594  0.0051497  -0.00690282 -0.00040876  0.01080416
 -0.04098266  0.03393625]",-3.8848813469093635,0.020550266969466505
ALGN,-0.12806013839957855,1.0767425880693284,-0.0057105735479250075,[ 0.00069817  0.00314402 -0.00139565 -0.00040041 -0.0005539  -0.00176983],0.032916015945960754,"[ 0.00082737 -0.00691549 -0.01515994  0.00493648 -0.01287434  0.00266105
 -0.00740152  0.00012578 -0.00156206 -0.00084594  0.00323222 -0.00351495
 -0.0016298  -0.00664779 -0.00583982 -0.00420982 -0.00734342  0.00788057
 -0.00169538  0.02566973]",-4.043996943793579,0.017527276685115098
ALK,-0.24295793458235684,1.1252679999120938,0.0016762159027308237,[ 0.00019598  0.00087368 -0.00046045  0.00027897 -0.000376   -0.00041884],-0.05735953901542989,"[-0.00911641 -0.00795037 -0.02880325  0.0062048  -0.02831137  0.00686372
 -0.0299123   0.00825433 -0.0177099   0.00980138 -0.0013938   0.00757849
  0.00295718 -0.00167156  0.00446619 -0.00712087 -0.0003791  -0.00645903
 -0.01725447  0.00960152]",-3.845110538527294,0.021384037670477307
ALL,-0.06523372856185931,1.025364717151686,0.005952939887403919,[-0.00077174  0.00076821 -0.00019834 -0.0006428   0.00041924  0.0001345 ],0.04884518358229781,"[ 0.00522894 -0.00789907 -0.01025974  0.00033329 -0.00946456 -0.0048073
 -0.00722805 -0.00851707 -0.0073616  -0.00485947 -0.00445332  0.00152582
 -0.00739671  0.00441371 -0.0052218   0.00136304  0.00033286  0.00279847
  0.00277364  0.00866075]",-4.589366536551009,0.010159291875531174
ALLE,-0.25524185890270856,1.1813399430190064,0.008490094940364602,[-0.00023138  0.00226526 -0.00081361  0.00024723 -0.00018415 -0.00018227],-0.107661028800449,"[-0.01083733 -0.00823401 -0.0289992   0.005039   -0.02487282  0.00548017
 -0.01822344  0.00751516 -0.00289817  0.010093    0.00828278  0.00695216
  0.00569604 -0.00593546  0.00045462 -0.01159871 -0.00588128 -0.00600216
 -0.01444579  0.02702067]",-4.366854921816813,0.012691092344332595
AMAT,-0.17264955936479778,1.092334157890983,0.041487118847866614,"[-1.90355780e-03  2.86612729e-03 -1.31216896e-03 -5.14856213e-05
  4.54068669e-05  9.44533507e-05]",-0.19292554050957142,"[-0.00107497 -0.00666776 -0.01880707  0.00917546 -0.01870207  0.01064112
 -0.01868195  0.01122463 -0.01170415  0.00831356 -0.00041863 -0.00087643
  0.00156396 -0.01276592  0.00238267 -0.01151598 -0.0021536   0.00126583
 -0.02000337  0.03218494]",-4.188894041139709,0.015163045307469931
AMCR,-0.21181377751757963,1.1729310112111717,-0.006190804357436884,"[ 1.90849899e-03 -3.53841516e-05  7.17523542e-04  6.60292630e-04
 -5.92402874e-06  3.14389597e-04]",0.059404567491379165,"[-0.00676636 -0.00794008 -0.02402785  0.00286478 -0.02026225  0.00076394
 -0.01323847  0.00076345 -0.00099205  0.00541145  0.00693428  0.00916729
  0.00168622  0.0038575  -0.00492248 -0.00379622 -0.00726382 -0.00321354
  0.0060364   0.01792275]",-4.727145077112561,0.008851705938618636
AMD,-0.06115808598161416,0.8295429582856525,0.025002483971853885,"[-7.35882420e-04  3.40147751e-03 -6.59223436e-04  2.50850496e-06
  5.93685457e-04  6.73573882e-04]",-0.044803500089011974,"[ 0.00785369 -0.00612433 -0.0094483   0.01380169 -0.01318771  0.01971061
 -0.02065918  0.02603823 -0.0239572   0.02701821 -0.01432011  0.02286234
 -0.00894554  0.01118817 -0.00060907  0.00418737  0.0024215   0.01392542
 -0.01135858  0.02132172]",-3.1426916623395855,0.04316645187725218
