,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.027091982166453626,0.9570005196074322,0.007655717375758596,"[-1.65016696e-03  2.83876332e-03 -9.54095810e-04 -3.66523122e-05
  3.46733303e-04  6.47464619e-04]",-0.0036457572468158745,"[ 0.01913525 -0.00238532 -0.01541647  0.01188415  0.00358857 -0.00386413
  0.00581428  0.00142729 -0.01449737  0.00834445  0.0098606  -0.01294095
  0.00150551  0.01453513 -0.00905386  0.00652713  0.00929618 -0.01778682
  0.00847782 -0.00509436]",-4.597622484611669,0.010075762570725344
AAL,0.008401917524063399,0.9258634218462356,0.008762779836894623,[-0.0016454   0.00308421 -0.00068991 -0.00012683  0.00070946  0.00116809],-0.005886727325409895,"[ 0.0138629  -0.0012693  -0.00454427  0.00615652 -0.00238408  0.00320015
  0.00369924 -0.00408815 -0.00428328  0.0075273   0.0017375  -0.00691963
  0.00391366  0.00605878 -0.00488504  0.00769778  0.00073444 -0.01247205
  0.00807823 -0.00379376]",-3.661652874106181,0.025690015253549
AAP,0.06029392868283217,0.824652647522581,-0.010531872387711416,[0.00228698 0.00358035 0.00025327 0.00021252 0.00056344 0.00051478],0.01317078955277432,"[ 6.34626750e-03  1.85399944e-03  1.38693527e-02  9.57153932e-05
 -1.88748109e-02  1.00046749e-02  1.70289204e-02 -9.98239486e-03
 -6.01407234e-03  7.86660157e-03 -4.41549105e-03 -4.33635079e-04
  1.31421754e-02 -7.89183299e-03 -8.61274509e-03  1.60569044e-02
 -1.45869535e-04 -6.64274861e-03  1.00917723e-02 -2.40448245e-02]",-4.325382311595375,0.013228491723889922
AAPL,-0.04126836370227732,0.9730614654098166,0.0013453159064664433,[-0.0006308   0.00077628  0.00018281  0.00050411  0.00039806  0.00131781],-0.0011310346321681869,"[ 0.02127978 -0.00331485 -0.0213454   0.01571801  0.01012562 -0.01018584
 -0.00175088  0.01087767 -0.01037359 -0.00205708  0.01094056 -0.00739449
 -0.00436097  0.01468571 -0.0033116  -0.00011066  0.00366965 -0.00932243
  0.00391507 -0.00511518]",-3.9682766858941703,0.0189059860300739
ABBV,0.005573732980988207,0.9438092127131656,0.005435133394202852,[-0.00107216  0.00284315 -0.00079386  0.00030409  0.00024868  0.00074563],-0.005013858098474023,"[ 0.01394288 -0.00273403 -0.00297051  0.01190428 -0.00687459 -0.0043352
  0.01280455  0.00372261 -0.01292272  0.00290689  0.00396859 -0.00660016
  0.00801527  0.00701868 -0.01019837  0.00826695  0.00588706 -0.01183245
  0.00777788 -0.01439796]",-4.34779015487147,0.012935366175276951
ABT,-0.0030492188403180164,0.9520836508436861,-0.000805106050805305,[ 0.00044082  0.00202714 -0.00016837  0.00032724  0.00019124  0.00044634],-0.00617938883115612,"[ 0.01537079 -0.00310167 -0.00546096  0.01390117 -0.00630279 -0.00605148
  0.01467235  0.00322364 -0.01531764  0.00717512  0.00413273 -0.01120374
  0.00978204  0.00910833 -0.01084522  0.01274647  0.00392669 -0.01876669
  0.00648756 -0.01624129]",-4.558321023159048,0.010479639252437474
ACN,0.017577153369827604,0.9184425755795418,0.005350927199062899,"[-6.20835698e-04  3.94860180e-03 -7.96786682e-04  7.05862078e-05
  5.00980422e-04  7.52785883e-04]",0.0002720114219608926,"[ 0.01294393 -0.0018411   0.0001687   0.01062919 -0.01079563 -0.00203726
  0.0176342  -0.00101508 -0.01505542  0.0097474   0.00229053 -0.01107735
  0.012359    0.00667035 -0.01232133  0.01561666  0.00427885 -0.02046547
  0.01025764 -0.02054488]",-4.74181509915762,0.00872279906254385
ADBE,0.01092178315058391,0.9155966546392839,0.0034384077745890427,[-0.00051931  0.00292503 -0.00057273 -0.00040509  0.00051893  0.00034428],0.005081238885023587,"[ 1.34954841e-02 -1.96679065e-03 -2.29293841e-03  9.62216100e-03
 -6.72921568e-03 -1.15487202e-03  1.09220677e-02 -6.55059306e-05
 -9.31261877e-03  5.51477173e-03  7.43724966e-04 -5.97108647e-03
  1.05142580e-02  1.70764993e-03 -1.01236859e-02  1.56501796e-02
  2.76479460e-03 -1.83074683e-02  1.12355714e-02 -1.50971923e-02]",-4.209573292816986,0.014852704741896738
ADI,-0.06737436233142625,0.9748032763053335,0.0027346426761555094,"[-1.06712811e-03  1.27293881e-03 -1.12851925e-03  1.05353294e-03
 -7.28001490e-04  3.12206395e-06]",0.002643602791401737,"[ 0.02525873 -0.00254994 -0.03128557  0.01695148  0.01976162 -0.01239454
 -0.01215776  0.01291733 -0.00238114 -0.00215145  0.00551375 -0.00895982
  0.00262581  0.01591925 -0.00867914  0.00325767  0.00767557 -0.01802282
  0.01108707 -0.00031103]",-4.075282659185619,0.01698741235014949
ADM,-0.050915928667389726,0.972968212102283,0.00600708942463237,[-0.00119826  0.00273059 -0.0008703   0.00031327  0.00019789  0.00069821],-0.00847946051290709,"[ 0.02300289 -0.00191957 -0.0259054   0.01190316  0.01526103 -0.00415154
 -0.00910315  0.00174131 -0.00238268  0.00784362  0.00497492 -0.01185781
  0.00069154  0.01168378 -0.00499854  0.00935571  0.00515487 -0.01702852
 -0.00301873 -0.01486401]",-4.5290080995010715,0.010791374735845889
