,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.06552079661093008,0.8894943226263711,8.617012465488239e-05,[ 0.00176574 -0.00044146  0.00077624  0.00077065 -0.00013548  0.00070389],-0.004461571191340343,"[ 0.01010764 -0.00883487 -0.00317297 -0.00635491 -0.00957586 -0.00236012
 -0.01012885  0.00067187 -0.00784908  0.00565545  0.0010611   0.00687977
 -0.00094619  0.0067989  -0.00074829  0.00443954  0.00076964  0.00357712
 -0.0029138  -0.00665572]",-4.485196018392505,0.011274677260009245
AAL,0.002045515022396051,0.9087734391441575,0.0021545034995828624,"[-2.89431714e-04 -7.83681432e-04  2.33376442e-04  8.18139647e-04
  5.03285996e-04  4.40574744e-05]",0.005903250994833155,"[ 0.00643488 -0.00465833 -0.0042807   0.01124529 -0.00316547  0.00731739
 -0.00065284  0.00741747  0.00484172  0.00639968  0.01056936  0.00176277
  0.00010227 -0.00811451 -0.00841266 -0.00222967 -0.00057654  0.00768989
  0.00766556 -0.01669632]",-3.398207986350673,0.03343312893364745
AAP,-0.04535537688356328,0.9885555015938376,0.004605666066303556,"[-4.80632543e-04 -1.68146466e-03  2.72583124e-04  2.61500259e-04
  1.05823503e-04 -2.01723073e-05]",-0.0045820978837474375,"[ 0.00512512 -0.00154324 -0.00086952  0.02062357  0.00605019  0.0065236
  0.00256093 -0.00429707 -0.0042617  -0.00091462  0.0012799   0.0053346
 -0.00173058  0.00405332 -0.00548916  0.00415844 -0.00323861  0.00922342
 -0.00878122 -0.00058034]",-4.005742835403673,0.018210756638286224
AAPL,0.14621310221915526,0.7670159696323563,0.01003206778793109,"[ 1.66666378e-03  1.09849089e-03  6.05224923e-05  1.28954279e-04
 -3.18071182e-04  2.58028602e-04]",0.005278388994765054,"[ 0.01367278 -0.0128081   0.00099219 -0.02322409 -0.01024214 -0.01587496
 -0.01675704 -0.01586242 -0.01860229 -0.00405895 -0.00652106  0.00200017
 -0.00790959  0.00025484 -0.00601706  0.0003447  -0.00033777  0.00179901
  0.00285665 -0.01189188]",-4.408007229623127,0.012179424960175775
ABBV,-0.07799833469290252,0.9702114257259333,0.0006798581004138562,"[-7.65964995e-04 -1.33500027e-03  5.10954895e-04 -7.39175885e-05
  7.03123724e-04  5.62035455e-04]",-0.009405488057436892,"[ 0.00304683 -0.00033888 -0.00315189  0.02816453  0.00612493  0.01253059
  0.00493374  0.00374888  0.00151204  0.00613982  0.01009077  0.00881488
  0.00912666  0.00101794 -0.00081425 -0.00327746  0.00077443  0.00578955
  0.007758   -0.01567569]",-3.917579067075997,0.019889186894331137
ABT,0.06398438262328666,0.8982651196802706,-0.016053970615563767,[ 0.00261671 -0.00107407  0.00144055  0.00014723  0.00014207  0.00045838],-0.011354257870730137,"[ 1.01171678e-02 -7.32308215e-03  3.76727787e-05 -3.55349884e-03
 -4.39460365e-03 -4.91459213e-03 -9.01847692e-03 -5.50931403e-03
 -8.05782707e-03  3.94265442e-03  4.57886632e-03  5.47081979e-03
  8.80400442e-04 -9.17165318e-04 -4.37034916e-03  1.37731882e-03
  9.29995893e-04  8.47986844e-03 -8.60079572e-04 -8.86074046e-03]",-4.860880532775712,0.007743662339783443
ACN,0.07925728670083847,0.870514283361481,-0.008189925467951106,[ 0.00284663 -0.00069564  0.00130159  0.00089073  0.00023275  0.00085676],0.0021588697285572812,"[ 0.01031734 -0.00894851 -0.00319578 -0.00552301 -0.0076446  -0.00011352
 -0.00348607  0.0018883   0.00188023 -0.00102992  0.00262292 -0.00117397
 -0.00358669  0.00196883  0.00339452  0.00463039  0.00699732 -0.00373874
  0.0009143  -0.00693045]",-4.605717663936514,0.009994526718902837
ADBE,0.08217714190494814,0.8606797728959273,-0.04951523652117755,"[ 3.91367949e-03 -1.74987083e-03  2.55509327e-03 -7.26653428e-05
  5.19469721e-04  8.69503285e-04]",0.0015830387300502762,"[ 0.0105541  -0.009252   -0.00198239 -0.00818489 -0.00774004 -0.00544376
 -0.01090978 -0.00720105 -0.01470643  0.00031214 -0.0036095   0.00743145
  0.0013345   0.00496734 -0.00096366 -0.00778883 -0.00473205 -0.00395785
  0.00844241 -0.0076196 ]",-4.49289163499525,0.011188244669099857
ADI,0.15159214179593886,0.7463624751115275,0.0024308655679930184,"[-2.80755453e-04 -2.51725546e-03  6.53591894e-04 -1.85583849e-04
 -6.81751213e-06 -9.47555661e-05]",0.01489929565265742,"[ 0.01238182 -0.01373929 -0.0061438  -0.02082886 -0.01834206 -0.00451818
 -0.01235615  0.00492529 -0.00399115  0.00200292 -0.00266991 -0.00024409
 -0.00959483  0.0047318  -0.00073719  0.00601074  0.00334191 -0.00434862
  0.00056858 -0.01386933]",-4.3669276013684275,0.012690169994949888
ADM,-0.06392317331382308,1.0052137318530452,-0.002545735532861132,"[ 2.46616436e-04 -1.43912602e-03  5.53681467e-04  6.21145497e-05
  2.17896770e-04  2.79492447e-04]",-0.0055184837046946935,"[ 0.00328916 -0.00229495 -0.00632453  0.02254624 -0.00094396  0.01196027
 -0.00156235  0.00569904 -0.00844957  0.00680157 -0.00294269  0.01115646
 -0.00565094  0.01148355 -0.01133915  0.00742357 -0.00875776  0.01239365
 -0.0097622  -0.01857861]",-4.973052676850997,0.0069219851656022085
ADP,0.05668860137677704,0.9064321287489195,-0.00655774139138634,[ 0.00123532 -0.00075034  0.00089887 -0.00013541  0.00014261  0.00035131],0.005460214620349898,"[ 9.49672386e-03 -6.92387108e-03 -7.55643597e-04 -3.60019659e-04
 -2.34532618e-03 -2.45646552e-03 -4.78276044e-03 -7.73116032e-03
 -8.38608593e-03 -3.21332563e-03 -8.97710322e-04  3.00352663e-03
 -7.35205526e-04 -3.58773503e-04 -3.22335560e-03 -5.42246507e-03
 -2.00652659e-03  2.74988042e-05  9.22039629e-03 -9.80043281e-03]",-4.5546295030899016,0.01051839654370137
