,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.025036158235534584,0.9438048560353048,-0.0033736298504730786,[ 0.00087571 -0.00278695  0.00038953  0.00069106 -0.00080357 -0.00069273],0.0021697950364714053,"[ 0.00756256  0.00016773  0.00274354  0.00609732 -0.00123223  0.00110736
  0.00224244 -0.00212628 -0.00289878 -0.00754103 -0.00522941  0.00416376
 -0.00307935  0.00595702 -0.00038133  0.00777744  0.00742575  0.00225528
 -0.00449203  0.01515816]",-4.8599533926323035,0.007750845129207347
AAL,-0.01971770438039435,0.901575008939347,0.017806894651323523,[ 0.00081483 -0.00376712  0.00137074 -0.00184809  0.00053445 -0.00068423],-0.0014514765731000064,"[ 8.43955892e-03  5.22922021e-03  1.08782482e-02 -1.43732792e-03
 -1.66136241e-02 -3.70398320e-03  1.18935152e-03  1.12515902e-02
  3.22493238e-03 -6.92381409e-03 -9.85291717e-05  5.97477152e-03
  4.53594700e-03 -4.46322400e-03 -1.41639224e-02  6.73312192e-04
  6.14178876e-03  2.29185189e-02  9.16517185e-03  2.63273029e-03]",-3.561610474621357,0.02839306156880426
AAP,0.010319740689419536,0.934197258436852,0.008041183565668325,[ 0.00060513 -0.00335033  0.00117252 -0.00103725  0.0002771  -0.00044221],0.026245767477087206,"[ 7.04765123e-03  1.77284215e-03  7.10964972e-03  8.97022747e-03
  4.60494899e-03 -5.47814181e-03 -6.54264369e-03 -7.71234673e-03
 -5.66374328e-03  9.80037688e-04 -8.33396896e-05  2.34175038e-03
 -9.03227827e-03  8.34024307e-03  9.10276424e-03  1.25998220e-02
  5.86968813e-03 -8.55421302e-03  1.75233774e-02  2.03389315e-02]",-4.578458791169484,0.010270713418745478
AAPL,0.04154461506607376,0.9192941576186449,0.0011511703767722761,"[-6.66288526e-05 -3.23081713e-03  1.11507705e-03 -5.83437109e-04
  2.81929849e-04  1.51598242e-04]",0.009948386861232549,"[ 0.00732184 -0.00201112 -0.00054791  0.00807284  0.00318215  0.00193845
 -0.00129281 -0.00671029 -0.00566257 -0.00048452  0.00179129  0.00460595
 -0.00388657  0.00540428  0.00701073  0.00533224  0.001348   -0.00808745
  0.01725045  0.00695416]",-4.668500661255588,0.009386332273606945
ABBV,0.09334245707263185,0.824949471990426,-0.0017778402481984392,"[ 3.69816648e-04 -8.69180538e-05 -2.30579374e-04 -2.63715450e-04
 -1.98748867e-04 -7.24715196e-04]",0.017984148813913737,"[ 0.00603983 -0.00851023 -0.01339757  0.01458038  0.01545587  0.0145995
  0.00961101 -0.01793453 -0.0122584  -0.00823749 -0.00297336  0.00636256
 -0.00839527  0.00542432  0.00159412  0.01230579  0.00360782  0.00508962
  0.01604961  0.02548021]",-4.274053933247486,0.013925216673589858
ABT,0.02817453270084106,0.9285644400675354,-0.0004200749857869073,"[ 1.72582305e-03 -9.22028879e-04  6.97208578e-04  5.75205610e-04
 -1.79471282e-04  2.55899944e-05]",0.026317804834505416,"[ 0.00740893 -0.00038648  0.00162627  0.0072715   0.00220531  0.00153701
  0.00013835 -0.00718502 -0.00748368 -0.00183014  0.00301175  0.00651427
 -0.00625164  0.0011463   0.00191967  0.01231933  0.00609569 -0.00615123
  0.01269555  0.02137906]",-4.924545328838566,0.007266029182818181
ACN,0.0927665012220377,0.8533935849050178,-0.0030327813498743136,"[ 1.10857376e-03 -7.27384880e-04  8.27732205e-04  9.72684108e-04
  5.23408392e-07  8.87079397e-04]",-0.004061863200803652,"[ 0.00727406 -0.0088179  -0.01309797  0.00797279  0.00120798  0.01235814
  0.00457584 -0.00192292  0.00064364 -0.0012478   0.00452912 -0.00283869
 -0.0060393   0.00141092  0.00321827  0.00319095  0.00179978 -0.00886274
  0.00324004 -0.00555635]",-4.87134736136259,0.007663033453905523
ADBE,0.03547070976589237,0.919671708259629,0.005380148012607411,[ 0.00169095 -0.00219256  0.00146242 -0.00020313  0.00035215  0.0002526 ],-0.0013040231399256005,"[ 0.0071531  -0.00127637  0.0017617   0.00929776  0.00519522 -0.00171777
 -0.00574783 -0.00768548 -0.00537674  0.00325388  0.00454001  0.00380386
 -0.00329886  0.00310984  0.00385079  0.00322342 -0.00034655 -0.00647273
  0.00142045  0.00624137]",-4.421721821495492,0.012013529313419489
ADI,0.12231393330588766,0.7814859586059852,-0.004638468952840908,"[-5.42549098e-04 -2.20310921e-03 -2.17389052e-05  1.71955847e-04
 -4.98891141e-04 -4.60185329e-04]",-0.012122677335812883,"[ 0.00645652 -0.01126677 -0.01641475  0.01235446  0.00807373  0.01332732
  0.00376475 -0.00501938  0.00326539 -0.00184808 -0.00064685 -0.01165364
 -0.0126615   0.00924856  0.00867134  0.00219537 -0.00625599 -0.00359289
  0.00985674  0.00040865]",-4.485384017764327,0.011272557826999145
ADM,0.10252843269049,0.8189620068081354,0.0004051290709915057,"[ 1.87868563e-04  2.86469454e-06  1.50775172e-05  5.51250875e-04
 -1.73375709e-04  2.49054895e-04]",-0.01364029270983746,"[ 6.10478406e-03 -9.48213049e-03 -1.28463259e-02  1.52778810e-02
  1.53334513e-02  9.95086059e-03  1.24348307e-03 -1.44913131e-02
 -6.21933310e-03 -9.32031608e-06  2.49875852e-03 -1.40814495e-03
 -1.05145075e-02  3.48527286e-03  5.21717752e-04  1.01732502e-02
  6.24768941e-03  2.95548399e-03 -2.69432300e-03  7.74887513e-03]",-5.323985223797754,0.004873293808474008
