,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07808399010641913,0.871580954612768,-0.0006904511804750089,[ 0.0005585  -0.0007759   0.00016254  0.00020168 -0.00024336 -0.0002627 ],0.0066151772405603935,"[ 0.00983736 -0.01257885 -0.00859024 -0.00333116 -0.01101508  0.00218543
 -0.00586038  0.00491359 -0.00105429  0.00280877 -0.00084984  0.00626699
  0.00218181  0.01568089  0.00695163 -0.00072758 -0.0008245  -0.00327383
  0.00669729  0.00197112]",-4.7080409361603115,0.009022435807730484
AAL,-0.005908479149604127,0.927373782814189,-0.0003909372715353782,"[-2.72685078e-04 -4.32328991e-04 -1.91305251e-04 -3.95601027e-04
 -1.48100723e-05 -3.39961299e-04]",0.013056087243069813,"[ 0.00427191 -0.00347255 -0.00601629  0.01335292  0.00104221  0.01603696
  0.00710281  0.00343093  0.0075914   0.00267795  0.01730038  0.00246476
  0.01419374 -0.01770341 -0.00058162 -0.01529971  0.00380442  0.00067936
  0.03849777 -0.02525088]",-3.887325513104433,0.020500100034777577
AAP,-0.008909668584589135,0.9431729685487235,-0.0013002592798572112,[-0.00093579 -0.00156958  0.00020534 -0.00083043  0.00017564 -0.00027005],-0.01249636562026671,"[ 5.95875885e-03 -1.47298549e-04  2.54710513e-03  1.25754972e-02
  5.94470640e-03  1.87664232e-03  3.59759265e-03 -7.53101716e-03
 -5.17051864e-03 -8.07843524e-03 -8.68205332e-04  1.70437867e-03
 -1.23035302e-03 -3.66601011e-03 -5.89669349e-03 -4.63920060e-03
 -5.99470757e-03  2.75640354e-03 -8.15737928e-06 -8.82927941e-03]",-4.210432090446713,0.01483995474988444
AAPL,0.08753847811540369,0.848716759185541,-0.00030469105794075126,[-0.00073851 -0.00050882 -0.00023733 -0.00023525 -0.00010258 -0.00024347],0.008645871030653703,"[ 0.01089221 -0.01345205 -0.00516648 -0.00606514 -0.00996462 -0.00837415
 -0.01171922 -0.00155423 -0.01080857  0.00120459 -0.00666735  0.00909225
 -0.00351682  0.01536509 -0.00056977  0.00397539 -0.0017495   0.00347531
  0.00406844 -0.00258518]",-4.57873117700302,0.010267916202888189
ABBV,0.028326056502793757,0.9082020204396829,-0.00012126402915468222,[-0.00071127 -0.00061165  0.00012746 -0.00132949  0.00051764 -0.00029413],0.007443705300237659,"[ 0.00579397 -0.00657318 -0.00851737  0.01047492  0.00068961  0.01788897
  0.01110771  0.00036672  0.00227332 -0.00855156  0.0019833   0.00433259
  0.01212152  0.0021953   0.00537919 -0.01646568 -0.00556837 -0.00587336
  0.02023616 -0.01219109]",-3.8719247823178504,0.02081826021769559
ABT,0.0759134865616497,0.8875475155964166,-0.0007076768478747953,"[ 1.47729178e-03 -2.30974553e-04  5.54556638e-04 -7.23071183e-05
  1.12616723e-04 -1.50982308e-04]",0.006151148447409887,"[ 0.01015116 -0.01181924 -0.00565395 -0.00299221 -0.00815421 -0.00314704
 -0.00727931 -0.00050632 -0.00667317  0.00017459 -0.00242367  0.00630464
 -0.00102314  0.00569135 -0.00322755 -0.00250305 -0.0066963   0.00261146
  0.00380655 -0.00653363]",-4.779958715135614,0.008396345602325564
ACN,0.060076944942781346,0.8877882039738778,-0.0004128259970786317,[ 0.00142707 -0.00022659  0.00077472  0.00059217  0.00013025  0.00060904],0.0029065289601652505,"[ 8.52342375e-03 -1.11163642e-02 -1.03509994e-02  1.06441944e-03
 -8.61806593e-03  1.01193441e-02 -1.75765850e-04  6.11154797e-03
  3.00047440e-03  1.56863334e-03  2.19643111e-03  3.36159598e-03
 -1.17155041e-06  1.10593608e-02  4.99770042e-03  5.10528376e-03
  7.36385185e-03 -1.02263663e-04  1.65504303e-04 -1.25602625e-03]",-4.641812217853464,0.009640211624482784
ADBE,0.0061954437871382705,0.9413351659461772,-0.00031446840841929707,"[ 1.29249153e-03 -1.93850124e-03  1.32371889e-03 -8.65682606e-04
  5.50276334e-04 -5.99770188e-05]",-0.02176545323809342,"[ 0.00742302 -0.0020279   0.00265612  0.00536836 -0.00339602 -0.00670434
 -0.01015624  0.00089694 -0.00203744  0.00972304  0.00680281  0.00718338
  0.0029759   0.01209082  0.01064925  0.00423436  0.00847843 -0.00654852
  0.00404138  0.00977624]",-4.485110722893498,0.0112756389802469
ADI,0.131757850006131,0.7890321515869159,-0.0023839351558658664,"[-8.58586503e-04 -2.11801017e-03  2.50189178e-05 -6.95991405e-04
 -1.57491850e-04 -6.95093087e-04]",0.03104929759131445,"[ 0.0106525  -0.02154207 -0.01964675 -0.00913732 -0.01813164  0.01231228
 -0.00329655  0.01096995  0.00218023  0.0028675  -0.00181988  0.00686564
  0.00213089  0.02033168  0.00809671  0.0036427   0.00527773 -0.00045854
  0.0085931   0.00081641]",-4.451164764849422,0.011664972105044337
ADM,0.009108031726614958,0.9694467013357972,-0.0005550062624628214,[-0.00059219 -0.00101384  0.00040257 -0.00013036  0.00024081  0.00048302],-0.0006652690113702299,"[ 0.00753235 -0.00434804 -0.00167631  0.00668467 -0.0007858   0.00348426
  0.00190647 -0.00119931  0.0001853  -0.00562433 -0.00144349 -0.00059408
 -0.00202149  0.00550003  0.00236189 -0.00249708 -0.00171166 -0.00369076
  0.00693396 -0.00705552]",-5.109094080282703,0.0060415536077614755
