,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.1537510547554554,0.7503231035982808,0.004368935469766062,"[ 2.99272404e-05  1.25085400e-03 -8.88889918e-04  4.75609247e-04
 -5.89990627e-04 -6.11844425e-04]",0.015493703745124094,"[ 0.01781401  0.00677366 -0.01379454  0.02863319 -0.02051319 -0.00948082
  0.00024917 -0.01588969 -0.00496853 -0.00781631  0.00105925 -0.01025699
  0.00391662 -0.00534966  0.00237764 -0.01043356  0.01799284 -0.00401846
  0.00567675 -0.00611389]",-4.355015600864025,0.012842239232587706
AAL,0.04094464175676077,0.8822363674906454,0.0012734895627382072,[ 0.00079797 -0.0019651   0.00123037  0.00024359  0.00029701  0.000748  ],-0.007666678469175103,"[ 0.01440214 -0.00040147 -0.00970854  0.00747374 -0.00293557 -0.01601467
  0.01092916 -0.00381114  0.00615789  0.01733391 -0.00270051  0.00858944
 -0.00837373  0.01140638 -0.01420953 -0.00517353  0.01155245 -0.00789705
 -0.00191013  0.01337985]",-4.228998238609664,0.014566975875693756
AAP,-0.019585038093008145,0.9441708702163312,0.016194247910727537,[-0.00139051  0.00138098 -0.00183622  0.00045759 -0.00115554 -0.00121353],-0.03531046289701257,"[ 0.01335976 -0.00574366 -0.0040742  -0.0009749   0.00662882 -0.00797428
  0.01018885  0.01121685 -0.00249997  0.02560428 -0.02076373  0.00860745
 -0.01410107 -0.00041855 -0.00863003 -0.00854547 -0.00876291 -0.00845176
  0.00306746 -0.01549612]",-3.698292798689789,0.024765770556442007
AAPL,0.0466825368180637,0.9069542322312895,0.002000175535287841,[ 0.00111024  0.00022961 -0.00055806  0.00081022 -0.00092788 -0.00100458],0.0013434271568867346,"[ 0.01469107 -0.00025273 -0.00830592  0.012498   -0.00782181 -0.00762085
  0.00373492 -0.00709073  0.00107076  0.0004137   0.00457188 -0.00064045
  0.00037312  0.00443188 -0.00437481 -0.00263633  0.00789606 -0.0054306
  0.01139557 -0.0019015 ]",-4.358393741108327,0.012798929541700923
ABBV,-0.0024055428721907303,0.9314282926860896,0.0034363216486366617,"[ 7.35846788e-04 -2.44695977e-03  3.73131000e-04 -4.30093368e-06
 -5.27685114e-04 -8.97245626e-04]",0.003965533950258232,"[ 0.01495884 -0.00446356 -0.00293844  0.0139524  -0.00985482  0.00407962
 -0.00207838 -0.01253657  0.00860136 -0.01074718  0.01407445  0.00623316
 -0.00423176  0.00812673 -0.00383465  0.00011458 -0.00528431  0.00123267
 -0.00710856 -0.00628474]",-3.480731026928962,0.030784898215414958
ABT,0.02921370734171023,0.9289375558859232,-0.002435323762977704,[ 0.00139185  0.00118698 -0.00045075  0.00111651 -0.00071225 -0.00045038],0.028288642998901894,"[ 0.01511485 -0.0015154  -0.00662311  0.0155157  -0.01159374 -0.00374777
  0.00169273 -0.01462116  0.00827556 -0.0032996   0.0064144   0.00390606
 -0.00191471  0.00345204 -0.00139748 -0.00243642  0.00841417 -0.00088123
  0.00462698  0.00197197]",-4.478980890381092,0.011344969032381289
ACN,0.10880523606032036,0.8440483685376479,0.0010552653626312214,"[ 1.95264791e-04  3.24210506e-04 -2.11029484e-04  7.33514617e-04
 -3.53848771e-04  9.35840392e-05]",0.07506373409172208,"[ 0.01556425  0.00596178 -0.01574976  0.01551249 -0.00993067 -0.02223933
  0.01002298 -0.00818057 -0.00125544  0.01021844 -0.00157074 -0.00487718
  0.00520303  0.00175248 -0.00109451 -0.0004811   0.01241498 -0.00043207
  0.0027311   0.00226881]",-4.513310599068523,0.010962108889262384
ADBE,0.09987268770640166,0.8497697227936162,-0.0025547824639134556,"[ 1.21030844e-03 -6.86538051e-05  5.28224788e-04  5.50367122e-04
  1.72621424e-05  3.82623207e-04]",0.11549348274234653,"[ 0.01619989  0.00597959 -0.01536738  0.01913256 -0.01334102 -0.02039669
  0.00882853 -0.01246987  0.00023289  0.00843707 -0.00133648 -0.0062581
  0.00978553  0.0018592  -0.00232099  0.00747408  0.00492757 -0.00311917
  0.01049151  0.00716577]",-4.549489372406657,0.010572601667879346
ADI,0.09432463714694336,0.837628841930784,0.042395087630372495,[-0.00108457  0.00404842 -0.00228467  0.00125063 -0.00113469 -0.00064596],0.021738677605747322,"[ 0.01544146  0.00417625 -0.01326701  0.01471401 -0.00822229 -0.01693884
  0.00822678 -0.00420878 -0.00324017  0.01042519 -0.0041344  -0.00222642
 -0.00180051  0.00333983 -0.00638409 -0.00742991  0.01617288 -0.00425946
 -0.00277808  0.00727505]",-4.261153757462323,0.01410601809425496
ADM,-0.12360712421449552,1.0408707022781736,0.009607569028946156,[ 0.00050024 -0.0010831  -0.000618    0.00204864 -0.00155394 -0.00053142],-0.09644329824349362,"[ 0.01191182 -0.01438512  0.00429212 -0.01257952  0.01732302  0.00230967
  0.00893578  0.02145898 -0.00143937  0.02729547 -0.01956881  0.01497555
 -0.01984489  0.0026862  -0.00867572 -0.01162007  0.00311885 -0.00356967
 -0.00418428  0.00060047]",-4.450121503198484,0.011677148073356843
