,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.07568027150108995,0.8322301291707743,-0.0008906227692955535,[-0.00048584  0.00115134 -0.00106201  0.00036884 -0.00060965 -0.00062951],0.04135543493140159,"[ 0.01874921  0.00138919 -0.01013451  0.01943468 -0.02469351 -0.00129171
 -0.00214088 -0.01532903  0.00306317 -0.00711161  0.00024617 -0.00239761
  0.00022592 -0.00693882  0.00904092 -0.00563682  0.01245708  0.00240401
  0.0104568  -0.00748102]",-4.291404658789873,0.013685688067616402
AAL,0.04439134916418638,0.8947396834660866,-0.0022138093549701147,"[ 8.67130121e-04 -2.39650905e-03  9.12305119e-04  2.47230536e-04
 -1.64800907e-04  1.99581531e-05]",0.07113598659901575,"[ 0.01626226 -0.00026906 -0.00930533  0.01255085 -0.01074875 -0.00442716
  0.00790348 -0.00489979  0.00194312  0.01129221 -0.00634487  0.00938932
 -0.01742923  0.00145787 -0.01055332 -0.01010599  0.00646626 -0.0141451
 -0.00540425  0.00657115]",-4.103113499051929,0.016521156636042086
AAP,-0.11075289020282285,1.0186229863785978,0.004449633455664603,[-0.00056676  0.00014771 -0.0013243  -0.000229   -0.00094104 -0.00174168],-0.041210178822269045,"[ 0.00822484 -0.01297133  0.00079002 -0.01023027  0.02284922 -0.00760611
  0.02361956  0.00677945  0.0081556   0.02689033 -0.00397519  0.01913007
 -0.00865342  0.00496534 -0.00136703  0.00296621 -0.00360307  0.0041365
  0.00605876 -0.01096365]",-3.519244111033589,0.029621817512565384
AAPL,-0.0035375081560821533,0.9585537673821221,-0.0014169323513486582,[ 0.00113475 -0.00089878 -0.00015521  0.0004871  -0.00082049 -0.00105142],0.019657888658066003,"[ 0.01362675 -0.00424847 -0.00539334  0.00794868 -0.0076203  -0.00218768
  0.00441146 -0.00849637  0.00606152 -0.00128439  0.00506629  0.00569315
 -0.00071145  0.00315004  0.00106175 -0.00013483  0.00546983 -0.00081033
  0.01495467 -0.00339606]",-4.355287476216811,0.01283874821884759
ABBV,-0.013278126327097042,0.9374532184972248,-0.004770080850927422,[ 0.00119609 -0.00280345  0.0005608  -0.00030404 -0.00058229 -0.00146   ],-0.015695318512755806,"[ 0.01449582 -0.00510164 -0.00334264  0.00964763 -0.01056968  0.00164045
 -0.00164312 -0.01106702  0.0081798  -0.01134599  0.01337735  0.00888987
 -0.00234558  0.011246   -0.00486133  0.00224766 -0.00241609  0.00380136
 -0.00773344 -0.00646879]",-3.4753325811567755,0.030951538212825983
ABT,0.04198703831684491,0.91825169355339,-0.0012888407145231606,[ 0.00146945  0.00056468 -0.00022595  0.00099931 -0.00067251 -0.00039415],0.033229877144992474,"[ 0.01660806 -0.00017339 -0.00878642  0.01494265 -0.01697346 -0.00187568
  0.00110444 -0.01106044  0.00426513 -0.00361161  0.00411711  0.00461486
 -0.00497297  0.00412739 -0.00376296 -0.00312406  0.0057218  -0.00287568
  0.00081249  0.00412488]",-4.4913218438193665,0.011205821669355487
ACN,0.06057901269742155,0.9039262260036434,-0.0025776140473398727,[-0.00013784  0.00035629 -0.00070685  0.00071472 -0.00068339 -0.00039968],0.05025540682956938,"[ 1.67156642e-02  1.39814091e-03 -1.18237364e-02  1.46688067e-02
 -1.62176626e-02 -6.80964599e-03  8.62443688e-03 -1.01508702e-02
  3.15196139e-03  9.02683800e-03 -5.92199594e-03  1.87989406e-03
 -6.02181424e-04 -5.10380337e-03  4.61861583e-03  5.88278318e-05
  2.27806400e-03  2.86506178e-03  7.37494636e-03 -8.16428862e-04]",-4.5401566261264374,0.010671734950110357
ADBE,0.10351285435995998,0.8508874060427359,-7.199893531536907e-05,[ 0.00154055  0.00010589  0.00031531  0.00035391 -0.00017808 -0.00023813],0.0394585392874243,"[ 0.01804324  0.00421671 -0.01580338  0.01716554 -0.02013823 -0.01066645
  0.01112336 -0.01196553  0.00170497  0.00922505 -0.00409085 -0.00472826
  0.00932847 -0.00169562 -0.00098052  0.00670349 -0.00350987 -0.00582243
  0.0115464   0.01069815]",-4.586009697853015,0.01019345228305447
ADI,0.004888249429202603,0.9274124836991908,-0.018145949643892146,[-0.00147472  0.00380295 -0.00272691  0.0012398  -0.00129766 -0.00087427],0.017928529970938707,"[ 0.01311727 -0.00314667 -0.00841081  0.00635122 -0.00590294 -0.00774707
  0.01189708 -0.00876386  0.00711892  0.00792777 -0.0001326   0.00683208
 -0.00199709 -0.00089737  0.00449239 -0.00226905  0.0103155   0.00341959
  0.00702295  0.00833712]",-4.22025920827784,0.01469483498832353
ADM,-0.17494353210297214,1.0725891347854863,-0.0026990071289470056,"[ 1.19934184e-03 -2.13945053e-03 -6.00452062e-05  1.40158772e-03
 -1.36805370e-03 -8.79635177e-04]",-0.06858507254213818,"[ 0.006192   -0.0187497   0.00685762 -0.01846843  0.03737922 -0.00482112
  0.02419751  0.01571546  0.00573928  0.027246   -0.00170497  0.01950031
 -0.01120103  0.00701527 -0.00128009 -0.00221093  0.01006237  0.00476682
  0.00607974  0.00848541]",-4.3563174153936695,0.012825531896247676
