,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.40731430278580627,0.48427233405960174,-3.1536129249619157e-06,"[ 9.89265262e-04 -3.97618129e-05  2.44870517e-05 -8.84850307e-05
 -3.70943240e-05 -4.88694223e-04]",0.00031092722812142313,"[ 6.65960165e-03 -1.46013625e-02 -2.30738989e-02  1.51939693e-02
  1.74834398e-02  7.10973931e-03 -3.99109381e-03 -1.40124649e-02
 -5.78289968e-04  5.22423459e-03 -6.74722200e-04 -6.30694805e-03
 -1.20510448e-02  1.23410572e-02  4.58439812e-03  5.55145022e-03
 -2.87976922e-05  2.15827511e-03  1.17803126e-02  1.37244134e-02]",-4.832226074200596,0.007968762450566743
AAL,-0.45927210321740086,1.3109023630625003,-0.03910873359801646,"[-5.12053921e-03 -7.81607998e-04 -1.29165672e-03  9.30261557e-04
 -1.68772552e-03 -4.32110704e-05]",-0.017495176117590498,"[ 0.01455762  0.0146459   0.04129407 -0.009322   -0.0476504  -0.0141196
  0.00094448  0.03610105  0.01229866 -0.01293424  0.00016772  0.00389849
  0.00771931 -0.0125407  -0.01283969 -0.00180959 -0.0051236  -0.00121086
 -0.0109865   0.03111398]",-4.146530578148364,0.015819204882961332
AAP,-0.10116496668956981,1.0373090929946207,-0.006619439390405003,"[-1.15780921e-03 -8.15864738e-05 -5.48489436e-04 -7.35321156e-04
 -4.93578615e-04 -1.29007864e-03]",0.039757434725610094,"[ 0.0137118  -0.00036894  0.00539457  0.00028665 -0.01773922  0.00073475
  0.0025205   0.00987137  0.00392851 -0.00413285  0.00084256 -0.00125558
 -0.0040559   0.00355105  0.00239759 -0.00119719 -0.00512127  0.00095665
  0.01518833  0.00187823]",-4.317212122982602,0.01333701371523473
AAPL,-0.1745218681169659,1.0752581488964819,-0.0095760781129625,"[-2.68928634e-03 -3.80996329e-04 -7.37200601e-04 -3.86539902e-04
 -1.61331221e-04 -3.75216554e-05]",0.07211727355226524,"[ 0.01346125  0.00153446  0.01135556 -0.00118362 -0.02529866 -0.00287077
  0.00157514  0.02134887  0.01357148 -0.00909949 -0.00466932 -0.00921252
 -0.01014107  0.00869158  0.00327888  0.00304735 -0.00430634 -0.00364952
 -0.0018159   0.01555343]",-4.463968857911457,0.01151656485431423
ABBV,0.41773592631779594,0.4919501188520369,-4.117524795500009e-06,"[ 7.98388863e-04  2.21590651e-04  1.74801806e-04 -7.06780074e-04
  1.96315946e-06 -8.49571431e-04]",0.00014280131318534456,"[ 0.00744589 -0.01515491 -0.02593245  0.01345885  0.01264906  0.010235
  0.00060151 -0.00928472  0.00154414 -0.00052052 -0.00376279 -0.00405238
  0.00133935  0.01243677 -0.00220463 -0.01250669 -0.00323392  0.01160047
 -0.00839707 -0.01312238]",-4.50703261311475,0.011031145333060224
ABT,-0.08089951741876082,0.9823514566853749,-0.003976183386347353,"[-1.56687346e-03  9.76422982e-05 -1.20498205e-03 -3.84521919e-04
 -6.17711428e-04 -1.22647168e-03]",0.10717790902319373,"[ 0.01308888 -0.00196764  0.00139098  0.00049691 -0.01984429  0.00397139
  0.00918559  0.01485726  0.00795463 -0.017424   -0.00870205 -0.00252954
 -0.0019134   0.01019148  0.00088993 -0.000945   -0.00417267  0.00038219
  0.00412223  0.01700921]",-4.316488968559934,0.01334666192383999
ACN,0.425225316425848,0.511371823780331,2.176804286684927e-06,"[ 5.11782100e-04  1.25934258e-03 -7.05263395e-04  2.36914000e-04
  1.12615279e-04 -4.64314608e-05]",0.00031456484039489124,"[ 9.20966296e-03 -1.27288701e-02 -2.19621181e-02  1.01759433e-02
  4.99176767e-03  1.07135260e-02  4.27493788e-03 -3.93201155e-03
  3.59806925e-03 -3.94092853e-03 -2.60792162e-03 -7.70941657e-03
 -1.23738844e-02  8.90682095e-03 -1.86444844e-05  5.85081615e-03
  2.12836181e-03  5.68327621e-03  7.04424392e-03  2.51140939e-03]",-4.780357072903222,0.008393001518950378
ADBE,0.17919989837181474,0.7471037533388083,-0.0039171877099685734,"[ 9.33880462e-04  1.55143335e-04 -1.19462039e-04 -3.97025960e-04
 -8.99270598e-05 -9.24504970e-04]",-0.0003948725106098419,"[ 0.00920408 -0.01263875 -0.02198588  0.00990945  0.0041784   0.01097021
  0.00450797 -0.00284692  0.00494694 -0.00350077 -0.00170238 -0.01007301
 -0.01590678  0.00704541 -0.00186139  0.00680784 -0.00105778  0.00822448
  0.0081394   0.01187937]",-4.532258374517069,0.010756356740040489
ADI,-0.06522532365107937,1.0209612627291629,0.0048318287639065914,"[-4.06479476e-04  7.18511233e-04 -1.81758343e-04  8.16619118e-05
 -3.06138046e-04 -2.38198379e-04]",0.05963890157788574,"[ 0.01255639 -0.002775    0.00038854  0.00308594 -0.01058068  0.00220962
  0.00223286  0.00434497  0.00252693 -0.00404149 -0.00106443 -0.00320022
 -0.0101415   0.00913951  0.00697587  0.00538408 -0.00279907 -0.00143228
  0.01972477  0.00798142]",-4.930524178218052,0.007222716298377391
ADM,0.22019186428920204,0.6421094478943757,0.001972912203790699,[ 0.00134785 -0.00026462  0.000716   -0.00044407  0.00027057 -0.00029113],-0.0012930007868461979,"[ 0.00719081 -0.01224622 -0.01872375  0.01375562  0.01586147  0.00580051
 -0.00566204 -0.01576699 -0.00330996  0.01015941  0.00229481 -0.00453017
 -0.00892934  0.01605264  0.0123297  -0.00643462 -0.01258992  0.00392111
  0.03638222  0.00449325]",-4.53031500356823,0.01077728065612449
ADP,0.42708417609369925,0.5279116177901193,-3.875545577165223e-06,"[-1.56303986e-03 -2.59677732e-04 -4.01495709e-04 -6.70865067e-04
 -7.47442555e-05 -4.45512430e-04]",0.0004674598863297617,"[ 0.01300651 -0.00494566 -0.00636242  0.00220474 -0.01289938  0.00669957
  0.00537973  0.0072018   0.00512476 -0.00335224  0.00210346 -0.00498515
 -0.00628362  0.0017459  -0.00085153 -0.005673   -0.00879422  0.00429091
 -0.0017863  -0.00261617]",-5.2556526103289105,0.005217939899102207
ADSK,-0.008354811602511576,0.9440675121417994,0.019859615912680758,"[-2.46070967e-03  5.05223859e-04 -9.27432847e-04 -2.11507732e-04
 -1.82575931e-04 -3.65554663e-05]",0.0003199195065697329,"[ 1.19666445e-02 -4.56657076e-03 -4.47032435e-03  4.92163524e-03
 -4.10156644e-03  4.97537346e-03  4.00803408e-03 -4.37262934e-03
 -5.60498730e-03 -3.75042469e-03  9.56320903e-04  6.20692150e-03
  4.89652023e-04  4.18823896e-03  3.32775819e-03  1.31375115e-03
 -2.19073878e-04 -3.85876166e-04  1.83261167e-02  5.10989158e-05]",-4.810235523201278,0.008145940913648371
AEE,0.07712929786020506,0.8695126885242975,0.0021952153782084376,[ 0.00024738 -0.00081252  0.00020011 -0.00111939  0.00036042 -0.00062723],0.001913368913909874,"[ 0.01037995 -0.00728232 -0.00594455  0.00705909 -0.004791   -0.00016885
 -0.00623702  0.00710784  0.01044875  0.00386756 -0.00061206 -0.00907708
 -0.00176565  0.00658272 -0.00552448 -0.01075563 -0.00182938  0.0117397
 -0.01294106 -0.01836514]",-4.841223224456656,0.007897387862861933
AEP,0.11577149401986639,0.8470342013169936,0.0040581433312270165,[ 0.00033391 -0.00074837  0.0001152  -0.00113988  0.00044132 -0.000612  ],-0.007143312630302166,"[ 0.00966115 -0.00923033 -0.01020086  0.00844915 -0.00217839  0.00162893
 -0.00486546  0.00616975  0.01078829  0.00189224 -0.00138987 -0.00935341
 -0.00198978  0.00374954 -0.01046129 -0.00818458  0.00021917  0.01287735
 -0.02460477 -0.00839001]",-4.748862155257491,0.008661545091780593
