,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4196439641589302,0.4753851134837666,1.0510030778979696e-05,[ 0.00136426 -0.00082571  0.00090285  0.00010628  0.00024178  0.00035166],0.0002591857307503557,"[ 0.00939133 -0.02087033 -0.02224882  0.0093468  -0.00069232  0.02382434
  0.00170692 -0.00321408 -0.00045486  0.0113968   0.01193063 -0.00179273
 -0.00450545 -0.00672638  0.01601567  0.00055904 -0.00491055 -0.00912081
  0.01036111  0.00599072]",-4.610740232188757,0.009944454377445703
AAL,-0.21938379606573835,1.1082447453106266,0.015423529219894589,[-0.00307994 -0.00040592 -0.00108462  0.00116684 -0.00064664  0.00066269],-0.08471612527079637,"[ 0.01097213  0.01173868  0.01664419 -0.00123891 -0.01940442 -0.03424436
 -0.01784916  0.01689943  0.01290006  0.00824167 -0.00109555 -0.00794333
  0.00018286  0.02056632  0.01685363 -0.01263535 -0.01154972  0.00095867
  0.01855865  0.01250508]",-4.082688392470823,0.01686207279359374
AAP,0.058777749205357124,0.8720081064440487,-0.003149635056399997,[-0.00189585  0.00110843 -0.00143881 -0.0005284  -0.00037586 -0.00096695],-0.008667241314167878,"[ 0.01259323 -0.0072128  -0.00679322 -0.00250246 -0.01945004  0.00368717
 -0.00196655  0.01535836  0.01005509  0.00435598  0.00441669 -0.00275966
  0.00355613  0.00191869  0.00647029 -0.01190389 -0.00274092 -0.00130163
  0.01158136 -0.00629821]",-4.698087432534428,0.009112689078253194
AAPL,-0.05585508473416956,0.958068831185345,0.00305389712977495,"[-1.55501441e-03  5.24389918e-04 -6.66015113e-04 -9.36581523e-05
 -1.20628565e-05  1.56096753e-04]",0.043313373915598925,"[ 0.01213668 -0.00025878  0.00060719 -0.0027001  -0.0215479  -0.00419862
 -0.00114147  0.02048956  0.01787272 -0.00318983 -0.00176513 -0.01679933
 -0.0066432   0.01039287  0.00662835 -0.00552542 -0.00896619 -0.00249914
 -0.00478357  0.00780793]",-4.402800990241834,0.012242999310088903
ABBV,0.4205515609815988,0.4832060141715825,-7.054916640030102e-08,"[ 4.02472332e-04  1.28022867e-04 -5.21059157e-05 -5.36137620e-04
  2.92159794e-05 -6.12721283e-04]",0.00024281701040011611,"[ 0.01067578 -0.01450012 -0.01696277  0.00569879 -0.0047242   0.02416385
  0.01055323 -0.00227349 -0.00432373 -0.00536349  0.00337158  0.00891058
  0.00289466 -0.00725309 -0.00599766  0.00111044  0.00404624 -0.0029416
 -0.01160945  0.00363705]",-4.922543123076777,0.007280591842168643
ABT,0.09498160877046977,0.8106054847716708,-0.006719083186286479,[-0.00128887 -0.0002397  -0.00117495 -0.00027719 -0.00066035 -0.00125238],0.06232257256565311,"[ 0.01171109 -0.00972565 -0.01008706  0.00023944 -0.01566111  0.0100951
  0.00246026  0.01269736  0.01042939 -0.00150089 -0.00032027 -0.00804772
 -0.00251755  0.0152705   0.02026722 -0.00738017 -0.00932299 -0.00396085
  0.01638042  0.01033963]",-4.368473837860681,0.012670563153324219
ACN,0.4333873589961938,0.4976104210718652,1.663407318720495e-05,"[6.51828901e-04 1.05287493e-03 4.85222732e-05 2.96173066e-04
 1.10636078e-04 3.12043015e-04]",0.0002952079892648754,"[ 0.01059142 -0.02267347 -0.0252083   0.00350946 -0.01061895  0.03106997
  0.00720121  0.00735397  0.0066616   0.00580244  0.01022026 -0.00574644
 -0.00367023 -0.00867688  0.01039365 -0.00065796 -0.00053414 -0.00787404
  0.00770033 -0.00356498]",-4.7391451064772845,0.008746119991693639
ADBE,0.43958763599835465,0.49667874203166357,6.595505551643728e-06,"[ 1.50427847e-03  9.23397347e-05  4.86552839e-04 -2.19417717e-04
  1.73200476e-04 -2.24797040e-04]",0.0003327007003908722,"[ 0.01102055 -0.02107215 -0.02295834  0.00242197 -0.01190599  0.02657509
  0.0045013   0.00804196  0.00619083  0.00777302  0.01032633 -0.00365956
 -0.00183124 -0.00672318  0.01246873 -0.00153437  0.00026872 -0.0076784
  0.00876245 -0.00154376]",-4.211511769055078,0.014823941014591214
ADI,0.4376207949848603,0.5052023392202164,-8.667424795602966e-07,[ 0.00028751  0.00118154 -0.00043832  0.00083208 -0.00033426  0.00015201],0.0003251900443825041,"[ 0.0118817  -0.01133399 -0.01180258 -0.00017908 -0.01665502  0.01137019
  0.00084861  0.01433099  0.01202216  0.00441296  0.00594997 -0.00880425
 -0.00070673 -0.00087251  0.00877776 -0.01226702 -0.00785507 -0.0044356
  0.00845005 -0.00554835]",-4.73504795487518,0.00878202768062161
ADM,0.18206951202966073,0.7310859437304525,-0.002670679284398968,"[ 1.44142244e-03 -3.84519463e-05  6.37749985e-04 -6.45075253e-05
  2.29610902e-04  6.29784191e-05]",0.020319153629980855,"[ 0.01073566 -0.01616062 -0.01736992  0.00479628 -0.00753597  0.01918537
  0.00283709  0.00282499  0.00129289  0.00631715  0.00904104  0.00409434
  0.00641633 -0.00901751  0.00140866 -0.01834819 -0.00981842 -0.00203163
  0.01070022 -0.00435391]",-4.379422249593778,0.012532597242962807
