,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.42311103398805133,0.4910343542282711,5.335389575997456e-06,[-0.0001153   0.00291122 -0.00058523  0.00060888  0.00012638  0.00067484],1.2371009562622459e-05,"[ 0.00556612 -0.01558841 -0.00508358  0.02333148  0.01010944 -0.00983038
 -0.02197907 -0.00545108  0.00030839  0.00939625  0.00632724  0.00161737
  0.0030383   0.00184813 -0.00196904 -0.01065342 -0.00801849  0.00222887
 -0.01033038  0.01257982]",-4.536268724196715,0.010713306369451758
AAL,-0.46291176293275227,1.2635300493473338,0.13790245505131832,[-0.00387297  0.00452691 -0.00277066  0.00165148 -0.00060823  0.00052167],0.09032415461453469,"[ 0.02014579  0.01368489 -0.00354139 -0.02705355 -0.02590803  0.02828801
  0.03869828 -0.00057715 -0.0022947  -0.00956237 -0.01500683 -0.01448585
 -0.00448649  0.02351881  0.02353973 -0.02489544 -0.01088011 -0.00125315
 -0.01830918 -0.01264701]",-3.9073441458604923,0.020093796450449078
AAP,0.05350901087469039,0.8839449976314354,0.00694412069895026,[-0.00052618  0.00125004 -0.00111191 -0.00051393 -0.00035168 -0.00110256],0.026300672596941625,"[ 0.01035101 -0.00597712  0.00188346  0.0062009  -0.01071505 -0.00417457
  0.00475595  0.01183881  0.00437406 -0.01079915 -0.0035052   0.00594323
 -0.00221502  0.00189831  0.00417713  0.00268839 -0.00656245 -0.00204448
  0.01271781  0.00245605]",-4.278735821879447,0.0138601727429818
AAPL,-0.12924004046317022,1.0058375819990448,0.02207223365880981,"[-2.97203656e-03  8.39551338e-04 -1.13509831e-03  9.25146746e-06
 -5.73886732e-05  3.64985135e-04]",0.005797130915857787,"[ 0.01434376  0.00063761 -0.00030636 -0.00537682 -0.0152451   0.00563119
  0.01003802  0.00904905  0.01168299 -0.006896   -0.01173488 -0.0127427
 -0.00749414  0.01509243  0.01748798 -0.00834145 -0.00718126 -0.00670059
 -0.00999067 -0.00272572]",-4.509353141189447,0.011005576928192958
ABBV,0.12031928111868181,0.8117614464551515,-0.011105957758141148,"[ 1.05377269e-03  1.52440048e-03 -9.52644563e-05 -2.83064758e-04
  1.91112034e-04 -2.79739631e-04]",-0.009337517560459137,"[ 9.59522393e-03 -1.00799126e-02 -4.40108686e-03  1.13588320e-02
 -6.67250637e-04 -1.31440952e-03 -2.08973060e-03 -1.43915664e-03
 -5.56826896e-03  3.28110336e-06  7.00091072e-03  6.39442105e-03
 -3.79838166e-03 -3.73484435e-04  2.98679787e-03  1.47435351e-03
 -7.13093550e-03  1.13872612e-03  1.39559398e-02 -5.71832454e-03]",-4.290842294999248,0.013693386567511328
ABT,-0.13037152101747132,1.0182091455323792,0.02592072622760476,[-0.00113021  0.00237302 -0.0016041   0.0005437  -0.00066652 -0.00050079],0.0879974658483613,"[ 1.45292618e-02  3.56553018e-04 -8.81083057e-04 -5.91515421e-03
 -1.59388712e-02  7.52577446e-03  1.62518257e-02  7.77945279e-03
  3.19062040e-03 -1.07947822e-02 -9.19541312e-03 -9.39630478e-04
 -1.12153773e-03  9.94490005e-03  1.14057007e-02 -8.98487352e-03
 -1.21205074e-02 -4.41896181e-03 -2.18879826e-05  7.99128120e-03]",-4.259346842777854,0.014131529507020934
ACN,0.11324641912893803,0.83646435023736,0.04172256926906684,"[-2.15021150e-03  2.24085911e-03 -1.34455376e-03  1.42073636e-04
 -5.52035168e-05  2.00906301e-04]",-0.017988602388943353,"[ 9.67502625e-03 -1.05367071e-02 -6.13211250e-03  1.18659563e-02
  1.96964530e-03 -1.03442995e-04 -5.91874301e-03 -5.05535237e-03
 -2.91831518e-03  4.41703774e-03  3.14663487e-03 -5.00236784e-04
  9.61590138e-05  5.87166647e-03  3.49290628e-03 -1.17604998e-02
 -5.21557432e-03  3.17982145e-03 -1.14040267e-02 -3.51029170e-03]",-4.607497029414052,0.009976758615757586
ADBE,0.08981771683338026,0.8578974180938023,0.02295283209103346,"[-2.24552517e-03  1.12070924e-03 -6.65209211e-04 -3.13262735e-05
  3.11543331e-04  7.62259886e-04]",-0.0043731662280800995,"[ 1.02575907e-02 -9.24836303e-03 -4.94545279e-03  1.00542898e-02
 -3.68303827e-05 -5.14193673e-04 -5.96389597e-03 -2.97752061e-03
 -9.26586427e-04  4.76061746e-03  4.86990821e-03 -2.49634873e-03
 -3.46898577e-03  4.68103021e-03  3.87024218e-03 -7.70128651e-03
 -6.70578221e-03  2.64224186e-03 -4.62608213e-03  1.18737475e-03]",-4.61135269821178,0.00993836560179645
ADI,-0.029487247880294463,0.9818205005470481,0.03674771569706496,[-0.00114053  0.00330126 -0.00132498  0.00083666 -0.0001698   0.00044686],0.02177195635195297,"[ 0.01305331 -0.00412953 -0.00339444  0.00141748 -0.00736718  0.00300063
  0.00039788  0.00291605  0.00687221 -0.0001794  -0.00320911 -0.00702183
 -0.00317986  0.00726787  0.00309016 -0.00517162 -0.00344249  0.00188215
  0.00319208  0.00688609]",-4.553627239250095,0.010528944037012499
ADM,0.28278528936470526,0.6194731984214084,-0.028531035580241705,"[1.55199200e-03 2.61146718e-03 2.07092455e-04 2.75830454e-05
 4.69041619e-04 4.37792188e-04]",-0.013266425691064924,"[ 0.00438073 -0.01567375 -0.00220571  0.02551339  0.00910203 -0.01490013
 -0.02555984  0.00045337  0.00594572  0.00621136  0.00412214  0.0035518
  0.00352315 -0.00082096 -0.00460437 -0.00651536 -0.01367553  0.00669865
  0.02124022  0.01710245]",-4.31503359356313,0.01336610046364606
ADP,0.1049847655856503,0.836336330900572,0.012821924054584445,"[-1.69818157e-03  7.72007412e-04 -7.38254468e-04 -2.58967257e-04
  6.69992559e-05  1.09103462e-04]",0.012980687005956735,"[ 9.00835375e-03 -7.68144453e-03  2.84095034e-03  9.08548627e-03
 -1.00766663e-02 -5.59236132e-03  5.99587724e-03  1.04977035e-02
 -9.65202525e-04 -9.40951144e-03  2.09762020e-03  6.18771275e-03
 -6.49871911e-03  2.02717542e-03  7.75238514e-03  9.63494355e-04
 -7.02002223e-03 -5.50700584e-05  4.88246756e-03 -6.18828249e-03]",-4.689755066172283,0.009188936562037956
ADSK,-0.08864875819514138,1.0112135654065673,0.04154284401740903,[-0.00129243  0.00337598 -0.00137934  0.00123417 -0.00025764  0.00068152],0.011475941452750625,"[ 0.01534013 -0.0027451  -0.00978843 -0.00305255 -0.00376913  0.01292196
  0.00431021 -0.00909377 -0.00336607  0.0052976   0.00064105 -0.00366248
  0.00335321  0.00593676 -0.00482399 -0.01128271 -0.00026856  0.00835445
  0.00068629  0.00472775]",-4.224054520638047,0.014639169200806162
AEE,0.41659111309004787,0.4902450595483371,1.7781122587556146e-05,[ 0.00064428 -0.00101392  0.00056877 -0.00102261  0.00038265 -0.00045611],-0.00016750766331402142,"[ 0.00341636 -0.01406013  0.00561379  0.02317077 -0.00352    -0.01796654
 -0.0053521   0.0154639   0.00253486 -0.01362366 -0.00046098  0.01430012
 -0.00498653 -0.00121394  0.01056574  0.0092847  -0.00584732 -0.00654366
  0.01044099 -0.02458194]",-4.899439488706928,0.00745075813480631
AEP,0.42421982197133623,0.4960227302585584,-3.4745692110297954e-05,[ 0.00015651 -0.00196379  0.00068386 -0.00124738  0.00038567 -0.00052654],-0.0001619294706467186,"[ 0.0040326  -0.0142528   0.00307643  0.02190381 -0.00246469 -0.01348814
 -0.00081702  0.00999667 -0.00448608 -0.01181287  0.00249082  0.01425662
 -0.00701534  0.00094675  0.01670936  0.00521957 -0.00903158 -0.00916108
 -0.00031438 -0.02909506]",-4.740942958839877,0.00873040988566029
AES,0.23047472422767046,0.6684119735866442,0.010015214072217239,[-0.00084741  0.00127116 -0.00068392 -0.00094116  0.0002201  -0.00050561],-0.01948766211230538,"[ 0.00631406 -0.01229023  0.00174581  0.01771075 -0.00324351 -0.01124404
 -0.00289895  0.00975372 -0.00104938 -0.01022861  0.00109116  0.01554487
  0.00101157 -0.0031914   0.00103544  0.00601125 -0.00439471 -0.0044159
  0.00615302 -0.00246345]",-4.345303908553994,0.012967566694419428
