,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.09420562706449707,1.0559334848919146,-0.0030359354664115067,[ 0.00094235 -0.00047247  0.00037985  0.00139951 -0.00049463  0.0003715 ],-0.03741717040112628,"[ 0.00348293 -0.01050469  0.00229386  0.00068665  0.00295905  0.00709648
 -0.00131246  0.00708162 -0.00163858  0.00227747 -0.00066972  0.00332609
 -0.00184034  0.00057968  0.00248202  0.00600337 -0.01381832  0.00828938
 -0.00712468 -0.00157576]",-4.440368495547491,0.011791592569709354
AAL,0.5925167797449831,0.26119533132826467,0.008221419102158414,[ 0.0007272   0.00123398  0.00147315 -0.00073045  0.00150344  0.0010186 ],0.3052335990017362,"[ 0.0107172   0.00783093 -0.02614356  0.01985782 -0.0269895  -0.01927247
  0.01398335 -0.02453943  0.00337814 -0.0045343   0.01093125 -0.01009481
  0.0139791   0.00784944  0.00814078  0.00627192  0.01832953  0.01265795
 -0.00701668  0.01674075]",-4.387254988962664,0.01243481612208117
AAP,0.12546608538568985,0.7674179047120817,0.01697371395847088,[-0.00171944  0.00291653 -0.00034434 -0.00109188  0.00141746  0.00121744],0.016918216677703702,"[ 0.00757234 -0.00580017 -0.00241374  0.01222977 -0.01476346  0.00934043
 -0.0213456  -0.00968568 -0.0023819  -0.01505123  0.00947168 -0.00894436
  0.00999252 -0.00551097  0.02607079  0.00448055  0.01059679  0.017132
  0.01081576  0.00460538]",-4.216934747898044,0.014743768679019754
AAPL,0.050029530466277984,0.9087330310683928,0.008678971542049031,"[-1.15884803e-03  1.20319882e-03 -1.50189127e-04 -9.62279396e-05
  5.73564187e-04  9.35503648e-04]",0.013778136335819473,"[ 0.00424538 -0.0057623  -0.00577449  0.00274894  0.00058746 -0.00258008
  0.0117699   0.00759956 -0.00679545  0.00869518 -0.00578648 -0.00435011
  0.00391522 -0.00456498  0.00079461  0.00493901  0.0011103  -0.00285173
  0.01199847  0.0151731 ]",-4.378574757365274,0.012543223023726503
ABBV,-0.13258216671503417,1.094631473900869,-0.0016200099241584168,[-0.00139396  0.00141226 -0.00182335  0.00097107 -0.00088205  0.00023687],-0.03299590205135037,"[ 0.00348956 -0.01217733  0.00525762  0.00038351  0.00357386  0.01082549
 -0.00664309  0.00796032 -0.00236644 -0.00035316  0.00129492  0.00237036
 -0.00058188  0.0029393   0.00012176  0.00685423 -0.01027422  0.00690711
 -0.00635191  0.00829679]",-3.9048960771273236,0.020143047705902292
ABT,-0.17660189689123568,1.130107743680842,-0.006223414161277521,[ 0.00127635 -0.00204263  0.0006955   0.00084243 -0.00052689 -0.00016797],-0.022605553558510242,"[ 0.00305537 -0.01352179  0.00682077 -0.00140303  0.00637072  0.01076778
 -0.00193512  0.01024706 -0.00162883  0.00490122 -0.00397047  0.00494869
 -0.00288013 -0.00216148  0.00168772  0.00680809 -0.01475952  0.00498651
 -0.0014807   0.00357441]",-4.678062810890441,0.009297006513647598
ACN,0.46214528492745593,0.5033182201311125,3.5040297664061197e-06,[0.00075865 0.00071414 0.00097714 0.00094287 0.00041529 0.00104276],-0.00011151515502238794,"[ 0.00589932 -0.00020331 -0.01332139  0.00823416 -0.0078923  -0.00686789
  0.00632064 -0.00055518 -0.00570388 -0.0004954   0.00254094 -0.00575655
  0.00182031 -0.00130792  0.00832501 -0.00420636  0.00485231  0.00676184
 -0.00014722 -0.02131165]",-4.4793724852995584,0.011340527269900624
ADBE,0.14364999712112672,0.8219662409823287,0.0035441278916062253,"[-1.22020488e-03  6.51404873e-04 -4.82410924e-04  5.15342532e-04
 -2.07432851e-04  4.21728512e-05]",0.015456562708118111,"[ 0.00459645 -0.00236939 -0.01083415  0.00389076 -0.000872   -0.00645239
  0.01138833  0.00702433 -0.00753661  0.00466823 -0.0013805  -0.00426408
  0.00048132 -0.00297241  0.00681734 -0.00288581  0.00245191  0.00396413
  0.00944203 -0.01520956]",-4.361409335287872,0.012760391301322192
ADI,0.4278444643194533,0.46158141208233977,1.740297653169095e-05,[-0.00129971  0.00107857  0.00075919 -0.00079645  0.00117976  0.00040953],6.218861705066612e-05,"[ 0.00908378  0.00258458 -0.01609594  0.01649263 -0.02042758 -0.00544669
 -0.0053754  -0.01255948 -0.00604837 -0.01011857  0.00748055 -0.01499464
  0.01282434 -0.00579452  0.01992862  0.00124803  0.01309816  0.00577352
  0.02297277 -0.01303043]",-4.509805664276597,0.011000597777220891
ADM,0.14525846875189571,0.7754696420632551,0.01264193557474761,[-0.00295974  0.0025889  -0.00057815  0.00014651  0.00066981  0.00079349],0.00670957990136631,"[ 0.00560322 -0.00275441 -0.00936125  0.00774488 -0.00816656 -0.00308669
  0.00372846 -0.00406948  0.00050565 -0.00039375  0.00316792  0.00216772
 -0.00504352  0.00458716 -0.00477122 -0.00762923  0.00211797 -0.00159656
 -0.00491639 -0.02066181]",-3.9896586973610995,0.018506029198682484
