,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18536155788610448,0.7459389003195102,0.012893913576085802,[-0.00017737  0.00291777 -0.00055321  0.00043031  0.00025121  0.00046418],-0.019731706291698112,"[ 5.45749732e-03 -1.03423116e-02  1.66767889e-03  1.78182027e-02
 -5.33768335e-03 -8.80712470e-03 -6.75607041e-03  7.87068440e-03
  5.83125872e-03 -6.41635813e-05  6.51102406e-03 -8.61546447e-03
 -1.36022502e-02  1.24868546e-02  1.27173591e-02 -4.22000654e-03
 -4.01140608e-03  1.73207839e-03 -1.46286941e-02 -8.82555363e-03]",-4.5786346100111865,0.010268907792544942
AAL,-0.1473204853006066,1.0013351279513543,-0.006283092502492022,"[-2.37500805e-03  1.08269891e-03 -1.76136191e-03 -1.28738490e-03
  5.02005813e-05  3.54020111e-04]",-0.018223448028092313,"[ 0.01508237 -0.00111404 -0.00353073 -0.01365801 -0.01913399  0.01421715
  0.02680838 -0.00636632 -0.01788057 -0.00142996  0.00915927 -0.00360711
 -0.00415285  0.02406053  0.01030447 -0.02934791 -0.01242528  0.01590354
 -0.00739313 -0.00942752]",-3.698320215513272,0.024765091566990145
AAP,0.4384129290949185,0.49002682864644653,-4.909391802862429e-06,"[ 4.66985422e-04  4.19885214e-04  1.80694542e-04 -5.62546837e-04
  7.52259884e-05 -1.13391006e-03]",5.183964768497319e-05,"[ 0.0045822  -0.00970519  0.00518661  0.01455619 -0.01408988 -0.00676696
  0.00703802  0.00866535 -0.00352208 -0.00921267  0.00459658  0.00377523
 -0.00214099  0.00479445  0.00060157 -0.00655621 -0.00461347  0.00446474
  0.00796188  0.00764046]",-4.332118559154669,0.013139680790848316
AAPL,-0.0640715448161802,0.9855170632583565,-0.005461201426828659,[-0.00254885 -0.00106701 -0.0005159  -0.00039776  0.00018089  0.00108888],0.08576610293426115,"[ 0.0127018  -0.00517187 -0.00272973 -0.00085986 -0.01206832  0.00292934
  0.00692627  0.00426008  0.00375123 -0.00724543 -0.01076417 -0.00623971
 -0.00524066  0.02092708  0.01484252 -0.0097703  -0.00992076 -0.0060659
 -0.01141311 -0.00037838]",-4.462823477558654,0.0115297632585837
ABBV,0.10052572309900923,0.831652540146219,-0.0063991810931266924,"[ 9.72941461e-04  1.06808068e-03 -1.19784674e-04 -3.94827906e-04
  6.75310399e-05 -5.09759648e-04]",-0.032471416285726334,"[ 0.00854487 -0.00882756 -0.00112166  0.01000019 -0.00675899 -0.0018724
  0.00088027  0.00194154 -0.00228868  0.00107288  0.01096707 -0.00078315
 -0.0072829   0.00028815  0.00113923  0.00369057 -0.0008865   0.00389143
  0.01758175 -0.00643283]",-4.329767962626776,0.013170603207717789
ABT,-0.02230220697353043,0.9201333383477258,0.012716072640129396,[-0.00013663  0.00196237 -0.00079142  0.00072289 -0.00038221 -0.00032068],0.13464774331472992,"[ 0.01003387 -0.0045231   0.00300539 -0.00135805 -0.02206116  0.00207622
  0.02029308  0.00757543 -0.0061248  -0.01585279 -0.00326073  0.0007801
 -0.0062215   0.01954742  0.0166569  -0.01394548 -0.01514205 -0.00299128
 -0.00714026  0.00105375]",-4.267782801133873,0.014012817939524842
ACN,-0.05668767031688816,1.0075108994879673,0.022924138872516014,[-0.00175567  0.00155407 -0.00124352  0.00022307 -0.0001451   0.00043707],-0.00487979195097545,"[ 0.01443635 -0.00719771 -0.00963181  0.00414097  0.001972    0.00214006
 -0.00784651  0.00014335  0.00650868 -0.00047591 -0.00231663 -0.00032374
 -0.00610003  0.00360816  0.00826358  0.00211587 -0.00574291  0.00035534
 -0.00234734 -0.01416747]",-4.554518511003625,0.010519564067269779
ADBE,0.004335109454662292,0.9477952030000881,0.010725281406009993,[-0.0018574   0.00049422 -0.00039241 -0.00027804  0.00032016  0.00054766],-0.002294803762975458,"[ 0.01194931 -0.0078438  -0.00571881  0.00614362 -0.00253259  0.0007141
 -0.00348623  0.00079547  0.00324445  0.00124847  0.00204624 -0.00408731
 -0.00773832  0.00791125  0.00860054 -0.00099312 -0.00523364 -0.00035755
 -0.00252278 -0.00741386]",-4.666778820216466,0.009402507967713058
ADI,0.08016979525778248,0.8527240435126573,0.02071725607970663,[-0.00085671  0.00236789 -0.00070095  0.00042846  0.00018518  0.00062977],0.03690313100585291,"[ 0.00893312 -0.00797986 -0.00030545  0.00767298 -0.01027744 -0.00111339
  0.0056495   0.00353723 -0.0026661  -0.00300239  0.00421774 -0.00378915
 -0.00616693  0.01535567  0.00877713 -0.01493203 -0.00837941  0.00594744
 -0.00922257  0.0022984 ]",-4.513006284345705,0.010965445328028496
ADM,0.43604760691987404,0.48611440052312593,-1.3920139528571011e-05,[0.00189386 0.00206042 0.00105698 0.00076668 0.00051337 0.00025673],4.8750900304169915e-06,"[ 0.00168439 -0.01214398  0.00516908  0.02444454 -0.00541841 -0.01281696
 -0.00913284  0.00892856  0.00637221  0.00180627  0.00507676 -0.00802369
 -0.00707027  0.01056799  0.00400532 -0.00881575 -0.00768444  0.00749324
  0.0114272   0.00642521]",-4.259488277137382,0.014129530964530576
ADP,0.43256650003821123,0.4887835336924433,-1.0329697939393364e-06,[-0.00131651  0.00117431 -0.00046624 -0.0002061   0.00011255 -0.00024783],6.659684233122217e-05,"[ 0.00520502 -0.00935705  0.00479227  0.01347499 -0.01446577 -0.00634252
  0.00775244  0.00900027 -0.00398937 -0.0099155   0.00762268  0.00342767
 -0.00681978  0.00454634  0.0057316  -0.00321213 -0.00523833  0.00305861
  0.00293943 -0.00331697]",-4.719047390142868,0.008923675281796318
ADSK,-0.10574995739340487,1.0301103293861493,0.024817286784614492,[-0.00115837  0.00227089 -0.00094549  0.00042185  0.00011935  0.00073584],-0.017702129532678447,"[ 0.01550415 -0.00519674 -0.00889898 -0.00402054 -0.00464503  0.00947962
  0.006576   -0.00666948 -0.00620341  0.00376405  0.00328884 -0.00103823
  0.00050063  0.00987435  0.00011933 -0.01321892 -0.00313362  0.00903323
 -0.003502   -0.00122787]",-4.155323863836485,0.015680711891662657
AEE,0.42745585616561116,0.48803237213296535,1.170719786496768e-06,[ 0.00101183 -0.00052793  0.00055807 -0.00074141  0.00020246 -0.00079378],8.655148772434556e-05,"[-0.00358856 -0.01241539  0.01342948  0.02833544 -0.01404707 -0.01683316
 -0.00293281  0.01270582  0.00346349 -0.00105593  0.00707759 -0.00404959
 -0.00236579 -0.00159853 -0.01224804  0.00848588  0.01515688  0.00339325
  0.02467765  0.00036857]",-5.095163548682624,0.006126304603864259
AEP,0.432203268218136,0.491592551598567,5.069833366847427e-06,[ 0.00062246 -0.00080269  0.00053543 -0.00070815  0.00015847 -0.00081931],5.701117599844485e-05,"[ 0.00172874 -0.01064453  0.00793415  0.01995225 -0.01269114 -0.01119343
 -0.00086714  0.01053173  0.00334038 -0.00340887  0.00625164 -0.00284333
 -0.00752383 -0.00109104 -0.00206956  0.01340802  0.00966694 -0.00263353
  0.01827046 -0.01268006]",-4.929855166679015,0.00722754999564353
AES,0.4268971208620026,0.47620784717893483,-7.09171405905203e-08,"[-5.80582069e-06  1.27434479e-03 -1.06113356e-04 -3.81852944e-04
  1.87076202e-04 -6.11666394e-04]",7.2654444578473e-05,"[ 0.00016426 -0.01119892  0.01042839  0.02214935 -0.01652653 -0.01316546
  0.00569479  0.01359873 -0.00329466 -0.01079414  0.0118756   0.0032995
 -0.00784014  0.00134413  0.00094182 -0.00017934  0.00317001  0.00539659
  0.00202325 -0.00413199]",-4.382537914326033,0.012493610637862721
