,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.15820310852190428,0.740686508228038,-0.0018528124824977279,"[ 1.06782757e-03  2.97161435e-04  1.50679154e-04 -1.13098257e-04
 -3.15642842e-05 -5.26356218e-04]",-0.014952067907942585,"[ 0.00248238 -0.01328543 -0.01477871  0.02039062  0.01423168  0.0076169
 -0.00196593 -0.01586634 -0.00369063  0.00307041 -0.00027679 -0.00598547
 -0.01022535  0.01047969  0.00780747  0.00910006  0.00261171 -0.00151691
  0.01661399  0.01564929]",-4.849984289221623,0.00782850054009664
AAL,-0.40762332352003344,1.2553412562730086,-0.0086783752514108,[-0.00379184 -0.00181438 -0.00284769  0.00041854 -0.00155411  0.00071492],0.17237645842055804,"[ 0.01729932  0.01824452  0.02986833 -0.01985334 -0.04333604 -0.02078226
 -0.00402986  0.03602048  0.01106274 -0.00797615 -0.00265205  0.00789311
  0.00865271 -0.00632517 -0.01103932 -0.00438103 -0.00349151 -0.00069161
 -0.0097379   0.02601528]",-4.058946455680568,0.017267201297636675
AAP,-0.06628321669914355,1.0015577338825565,0.01816967363125062,[-0.00060873 -0.00081612 -0.00131418 -0.00087548 -0.00060302 -0.00090794],0.02763006207974408,"[ 0.01457064 -0.00099502  0.00137769 -0.00144176 -0.01478286 -0.00063737
  0.00025451  0.01024842  0.00532239 -0.0026428  -0.00158693 -0.00417747
 -0.00204798  0.00502586  0.00098496 -0.00315123 -0.00657609  0.00410302
  0.01206596 -0.00106025]",-4.355157407324371,0.012840418249215875
AAPL,-0.1440297747132314,1.0420262103114772,0.015881108993530582,[-0.00226138 -0.00057768 -0.00121915 -0.00056433 -0.00022039  0.00020597],0.07007977472801036,"[ 1.55326995e-02  3.47908365e-03  8.16962728e-03 -6.45971943e-03
 -2.34937215e-02 -5.43142876e-03  9.37805416e-05  2.06062546e-02
  1.13736855e-02 -6.57384442e-03 -7.50330838e-03 -1.10823916e-02
 -6.47481283e-03  8.83479862e-03  4.63833199e-03  3.51827808e-03
 -2.74005985e-03 -5.42614705e-03 -2.87643251e-04  1.44466069e-02]",-4.439967344159385,0.01179632373232946
ABBV,0.23904229108835898,0.6776507830421559,-0.003114408188978252,[ 0.00034078  0.00014627  0.00036801 -0.00040842  0.00016358 -0.00099777],-0.05702129900460764,"[ 0.00148478 -0.01801875 -0.02179534  0.02078731  0.0116635   0.01328918
  0.00226932 -0.00810204  0.00321711 -0.0015976  -0.00605111 -0.00846434
  0.00097201  0.00910512 -0.00532315 -0.01292808 -0.00732132  0.01519731
 -0.0133484  -0.01357048]",-4.541921946420935,0.010652912538506138
ABT,-0.059398422951275454,0.9582549293700472,0.011083557164780263,"[-1.54774407e-03 -3.27933718e-05 -1.40300133e-03 -3.90701214e-04
 -6.83358182e-04 -1.07980015e-03]",0.0587247464380633,"[ 0.0144174  -0.00166793 -0.00054926 -0.00307529 -0.01840829  0.00381871
  0.0085807   0.01491294  0.00735327 -0.01357075 -0.01319278 -0.00356617
 -0.00105956  0.00943774  0.00065142 -0.00078282 -0.00407328  0.00094873
  0.00344189  0.01708823]",-4.315595460063755,0.013358592608955082
ACN,0.14328138496274884,0.7956027679904961,-2.2614443658063694e-05,"[ 1.95246298e-04  1.54682474e-03 -3.65161484e-04  2.24049840e-04
 -3.24039059e-05 -1.07900800e-04]",-0.013719583403976016,"[ 0.00675963 -0.01386869 -0.01766453  0.01301605  0.00363688  0.01379528
  0.00641643 -0.00426022  0.00283006 -0.00373686 -0.00272659 -0.01168803
 -0.01025339  0.00633128  0.00016099  0.00628085  0.00220176  0.00524191
  0.00701712  0.00370546]",-4.7875162606375,0.008333129020375883
ADBE,0.12840723093852754,0.8036347777153169,0.00017733239399861253,[ 0.00137994  0.00011354 -0.0003311  -0.00057005 -0.00019148 -0.00074843],-0.0012099650094338807,"[ 6.89638385e-03 -1.24017426e-02 -1.53005416e-02  1.27527834e-02
  3.46734525e-03  1.16374762e-02  5.13953621e-03 -4.41067052e-03
  2.64399522e-03 -3.42836158e-03 -3.05125755e-03 -1.23132585e-02
 -1.18624923e-02  6.69524841e-03 -2.29453320e-05  8.65973350e-03
  1.72943891e-03  6.93074286e-03  1.00297509e-02  1.26292431e-02]",-4.50633770582144,0.011038813620471573
ADI,-0.05231870615814592,1.0083618576790376,-5.4967592712805916e-05,"[-8.60689751e-05  4.89555633e-04 -4.71939585e-04  4.97225477e-05
 -1.99530443e-04 -1.74712967e-04]",0.025221888745689043,"[ 0.01326155 -0.00169903  0.00015059  0.00160178 -0.00947759  0.00067302
  0.00120244  0.00340259  0.00150297 -0.00321726 -0.00322572 -0.00394286
 -0.00754384  0.00938195  0.00792436  0.00658422 -0.00079436 -0.001925
  0.02083683  0.00836355]",-4.925584036467973,0.007258485821222334
ADM,0.14149247913230004,0.7319354049210222,-0.008170335629214346,[ 0.00182104 -0.00024773  0.00051515 -0.00054125  0.00026927 -0.000176  ],-0.012077563318426588,"[ 0.00290079 -0.0111887  -0.0120462   0.01904113  0.01355957  0.00532159
 -0.00479628 -0.01714487 -0.00517844  0.00699183  0.00249643 -0.00431573
 -0.00726768  0.01416697  0.01437231 -0.00226188 -0.01474495  0.00193693
  0.03777333  0.00303788]",-4.512399032171979,0.010972106140731625
ADP,0.39981933394006414,0.556747593983864,5.7898389527479107e-05,[-0.00120647 -0.00055823 -0.00073372 -0.00080373 -0.00010434 -0.00028636],6.315254935166558e-07,"[ 0.01327287 -0.00521554 -0.00539212  0.00172138 -0.01031287  0.00547728
  0.00376766  0.00646727  0.00476735 -0.00339463 -0.00078713 -0.00660295
 -0.0036031   0.00335258 -0.00204512 -0.00375867 -0.00806685  0.00615619
 -0.00302023 -0.00235128]",-5.262009871779551,0.005184873308774704
ADSK,0.009407329932431567,0.9259590918955543,0.006578069923975042,"[-2.60760788e-03  3.76685350e-04 -9.56082207e-04 -1.67749702e-04
 -1.23386878e-04 -6.61192023e-05]",0.0011595144340721746,"[ 0.01193348 -0.00508729 -0.00525835  0.00500487 -0.00386374  0.00544804
  0.00374513 -0.00398725 -0.00439386 -0.0029585   0.00018135  0.00687153
 -0.00027333  0.00410663  0.00269089  0.00070221 -0.00079751  0.0007254
  0.01701759 -0.00012116]",-4.802522764281468,0.008209011503563297
AEE,0.06904515391267471,0.8783603999344449,-0.006812202812971274,[-0.00016744 -0.00081789  0.00042427 -0.00096554  0.00035651 -0.00069223],-0.0443335340431376,"[ 0.00791716 -0.00909288 -0.00784593  0.00912339 -0.00475644  0.00122141
 -0.00528391  0.00871946  0.01154228  0.00286421 -0.00055748 -0.01523296
 -0.00065057  0.00362771 -0.00839148 -0.0123324  -0.00656731  0.01436795
 -0.01790665 -0.02000327]",-4.857891292710974,0.007766844636960863
AEP,0.09885366720074427,0.8648886944530939,-0.007453979882490483,[-0.00021295 -0.00050225  0.00052775 -0.00094445  0.0004417  -0.00074384],-0.028919132313057087,"[ 0.00722885 -0.0104648  -0.0100694   0.01040171 -0.00314856  0.00352452
 -0.00308418  0.00722751  0.01068516  0.00112777 -0.00084004 -0.01428671
 -0.00130905  0.00099283 -0.01218198 -0.00880833 -0.00280961  0.0141611
 -0.02737672 -0.00853101]",-4.750863701631291,0.008644225945929406
AES,3.427301041903249e-05,0.944730921955415,-0.00117510825489514,"[ 1.92423870e-06 -6.68756481e-04  2.77259333e-05 -5.18497434e-04
 -6.21517470e-05 -8.10916071e-04]",0.013464779210857111,"[ 0.01192315 -0.00519898 -0.00433089  0.00426034 -0.00736991  0.00295866
  0.00111586  0.00406895  0.00327179 -0.0021631   0.00037039 -0.00404491
 -0.00424962 -0.00018313 -0.00710723  0.00392979  0.00420914  0.01023367
  0.0057676   0.00509932]",-4.435629553560647,0.011847604857495945
AFL,0.39892041959440977,0.5356522547767784,3.558161180368386e-05,[ 0.00110286  0.00135134 -0.00062661 -0.00011835 -0.00027681 -0.0006709 ],-7.638067420645108e-05,"[ 0.00460734 -0.01513277 -0.01943809  0.01673217  0.00928078  0.01521646
  0.00736915 -0.01115901 -0.00207321 -0.00449934 -0.00317228 -0.00419028
 -0.00611546  0.0046343  -0.0044396   0.00349048  0.00012009  0.01087879
  0.00215688  0.01322309]",-5.1826444651988135,0.005613143008843736
AIG,0.4000959982349277,0.534055454159852,5.129501428475319e-06,"[ 7.57962792e-05  5.29081297e-04 -8.25930840e-04 -4.35503822e-04
 -3.55619222e-04 -8.96036113e-04]",-7.979949461266511e-05,"[ 0.00902296 -0.00970842 -0.01185481  0.01018274  0.0023428   0.00951972
  0.00353906 -0.00749474 -0.00256922 -0.000278    0.00235875 -0.00265143
 -0.00728647  0.00498305  0.00492625  0.00453046 -0.00359774 -0.0013228
  0.01538926  0.00721545]",-4.921725711059367,0.00728654551840604
