,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.16053584613751126,1.0951731537136882,0.003418525182289062,[-0.00236169  0.00079653 -0.0015628  -0.00056903 -0.00010976  0.00036075],0.13658931045641148,"[-0.0011715  -0.00792799 -0.0158251   0.00433193 -0.02140622  0.00599354
 -0.00650261  0.0096025  -0.00850586  0.01487617 -0.00388432  0.0108018
 -0.00374152 -0.00396599  0.0019832  -0.01529524  0.007696   -0.00924722
 -0.01008582  0.03736451]",-4.493589687314361,0.011180437414215028
AAL,-0.18233410481282844,1.1021280613655369,-0.0034291139948209636,[-0.0014262  -0.00071503 -0.0013658   0.00042883 -0.00076765  0.00077799],0.014012695341548127,"[-3.35459676e-03 -8.67187259e-03 -1.79318072e-02 -5.35964316e-03
 -2.33201167e-02 -5.00453503e-03 -5.52728174e-03 -3.37113915e-03
 -3.36770791e-03  5.46716774e-03  2.65586750e-05  1.28861981e-02
 -5.55904288e-03  9.45257074e-03 -5.21581534e-03 -2.27968667e-03
  4.84928573e-04 -9.80130634e-03  1.04009052e-02 -1.01718303e-03]",-3.928295635657605,0.019677181075372255
AAP,-0.24758527362944854,1.049583971400251,-0.0033358656046851795,[-0.00448117 -0.00279378 -0.00322634 -0.00195225 -0.0010464   0.0002627 ],0.048360433052940875,"[-4.46793945e-03 -1.24301691e-02 -1.70102981e-02 -2.47091979e-02
 -1.49601432e-02 -2.18019252e-02  1.95830592e-03 -1.95551379e-02
  1.00767328e-02 -4.85926354e-03  5.37056447e-03  1.21947015e-02
 -8.95183991e-03  1.49885483e-02 -1.19152910e-02  3.34968855e-03
 -5.57090557e-03 -5.34060931e-03  1.41193512e-02 -6.05265242e-05]",-3.5707058348693637,0.02813598730900943
AAPL,-0.3082592199747154,1.2110499271210278,-0.004416871677826087,[-0.00078709 -0.00350431 -0.0002106  -0.0007262  -0.00018857  0.00093423],-0.014586806374133251,"[-0.01317558 -0.01177269 -0.0283299  -0.0175702  -0.03984044 -0.01478638
 -0.01121982 -0.01284917 -0.00755193 -0.00207348  0.0009746   0.00808841
 -0.00118136  0.00614411  0.00039261 -0.00415262  0.00582119 -0.00837985
  0.00181763  0.00753903]",-4.112794978772762,0.016361979173115826
ABBV,-0.13780856591653962,1.0535594859716921,5.813628705638969e-05,"[-1.16634729e-03  4.88087100e-04 -1.20867351e-03  4.89427479e-05
 -1.87203397e-04  1.31670114e-03]",0.035969109194964925,"[ 4.54772740e-05 -8.70250576e-03 -1.33483455e-02 -6.95330229e-03
 -1.26115772e-02 -6.82690222e-03  9.01194504e-04 -5.83031761e-03
  8.61651218e-03  2.14620194e-03  1.02276227e-02  8.92808377e-03
  3.11046149e-03  6.22955077e-03 -2.28616246e-04 -2.38577465e-03
 -3.31557982e-03 -4.20537769e-03 -1.23899349e-02  1.04427986e-02]",-3.8717715874995506,0.020821449711587687
ABT,-0.21519655579682823,1.1541593532025332,0.00875298612367119,"[-4.81746529e-03  9.83198368e-04 -2.29485794e-03 -1.53919583e-03
  8.44262277e-05  9.83746630e-06]",-0.006402681110954378,"[-0.00769944 -0.00898478 -0.02340379 -0.00310976 -0.03484683 -0.00188978
 -0.01130182  0.00042901 -0.00986629  0.00837482  0.00120268  0.01318476
  0.0030645   0.00805537  0.00505693 -0.00236534  0.00551677 -0.00630605
 -0.01130499  0.00375113]",-4.26377511611686,0.014069089584223468
ACN,-0.10876570788042544,1.066585970187618,-0.00032152761697150134,[-0.00316526 -0.00097959 -0.00154909 -0.00084954 -0.0002838   0.00029082],0.052820610431431096,"[ 1.61120872e-03 -7.48490240e-03 -1.28367913e-02 -3.52027854e-04
 -1.57043449e-02 -2.13124034e-03 -3.02161701e-03 -3.97110536e-03
 -6.35238327e-04 -1.97127975e-03  2.71717187e-03 -8.68606832e-04
 -2.29405452e-03 -4.15366812e-03 -3.78793686e-03 -8.11770165e-03
 -4.44089029e-03 -4.87105483e-03  9.58955316e-06  1.74169954e-02]",-4.609065489157218,0.009961122736830249
ADBE,-0.08906472443985358,1.037550345934921,0.0026043487831412223,"[-2.20258590e-03  1.12925094e-04 -1.60578967e-03 -1.03481463e-03
 -7.04507535e-06  7.70063797e-04]",0.029266851924941394,"[ 0.00329531 -0.00654969 -0.01156171  0.00606594 -0.01549967  0.00464635
 -0.00440502  0.00466276 -0.00445243  0.00748891  0.00116821  0.00713029
  0.00057924  0.00149725  0.00197511 -0.0045504   0.00098954 -0.00317761
 -0.01187524  0.00904524]",-4.49373411970835,0.011178822713483806
ADI,-0.26426803759976725,1.1794001771476739,-0.0023948062289357213,[-0.00347601 -0.00086289 -0.00210851 -0.00043951 -0.00051665  0.00116507],0.05046130637356907,"[-0.01009502 -0.01091224 -0.02453072 -0.01466124 -0.03214165 -0.01234102
 -0.00755667 -0.01014065 -0.0035969   0.00010354  0.00050902  0.00822352
 -0.00553974  0.00373503 -0.00527602 -0.00712964 -0.0015771  -0.00794254
 -0.00055773  0.0230197 ]",-4.147185156794768,0.01580885335755522
ADM,-0.23713455434521008,1.1053531305479056,-0.0040693309687774085,"[-8.38112817e-04 -1.41573188e-03 -1.67287098e-03  2.58325537e-05
 -9.76386585e-04  6.20460955e-04]",0.040549935656049786,"[-0.00529421 -0.01171798 -0.01791287 -0.0198562  -0.01670373 -0.01628677
  0.0008373  -0.01194946  0.00703166  0.00366553  0.00140644  0.0180624
 -0.01332661  0.01590505 -0.01498225  0.00138673 -0.00710491 -0.00424114
  0.01538392  0.01919217]",-3.9791672157870233,0.018701206924503146
ADP,-0.15813882785979835,1.1283570311451747,0.004260397990723469,[-0.00235601  0.00077274 -0.00077406 -0.00093873  0.0004488   0.00038073],0.10631668640014326,"[-3.17877908e-03 -9.16129970e-03 -1.70449788e-02 -6.97470574e-03
 -1.96923077e-02 -5.83097635e-03 -2.97647344e-03 -3.81178903e-03
  5.38557078e-04  4.20026183e-03  1.43225593e-03  7.98880311e-03
 -5.88312586e-03 -6.96786080e-05 -6.14257541e-03 -1.15111862e-02
 -4.54637280e-03 -1.08608184e-02 -6.17797220e-03  2.88798768e-02]",-4.778408951106057,0.008409368044969967
ADSK,-0.3382452544395973,1.2448154914775356,0.0007467968651990827,[-0.00481749  0.00023998 -0.00253415 -0.00013695 -0.00040407  0.00156327],-0.033030131517298604,"[-0.01676504 -0.01269837 -0.03307652 -0.01453902 -0.05061245 -0.00937341
 -0.01744093 -0.00415951 -0.01846059  0.00997433 -0.00745011  0.02130897
 -0.00743844  0.01737344 -0.0025085   0.00256697  0.00972487 -0.00349736
  0.01727779  0.01706312]",-4.188725808988005,0.015165596433793104
