,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.03760189549749261,0.9519583468081833,0.0003244843234894701,"[-2.21012977e-04  7.18107226e-05 -3.00794196e-04  5.34666677e-04
 -3.44315565e-04 -2.48790294e-05]",-0.011978711657755643,"[ 0.01733468 -0.00862992 -0.00034671  0.02016965 -0.01637014 -0.00236085
  0.01151777 -0.01250556  0.00035016  0.00880842 -0.00120338 -0.00438519
  0.00462321  0.00780657 -0.00703118 -0.00052278  0.00754412 -0.00111096
 -0.0079362   0.00986506]",-4.3342612866659,0.013111556177780722
AAL,0.06004168423131622,0.8518968702418841,0.05560496420724371,[-0.00101697  0.00223418 -0.00041041  0.00022445  0.00056861  0.00102286],0.863884768813002,"[ 0.01446902  0.00271633 -0.01257566  0.00167756  0.00386063 -0.0064545
  0.00550236  0.00347893  0.00182561  0.00352406 -0.00380172  0.0067656
 -0.00596164 -0.00937505 -0.00012075 -0.00244406  0.01249069 -0.00999969
  0.02309524  0.02938706]",-3.9750752987863796,0.01877788748930991
AAP,0.055014949527041314,0.8941081452519453,-0.0075805757437496365,[ 0.00119319  0.00298446 -0.00088776  0.00087958 -0.00043821 -0.00042143],0.03628482354786255,"[ 0.0138556   0.00524847 -0.01643525 -0.00111456  0.00731698 -0.01093709
  0.00837668  0.00811516 -0.00140579  0.00509046 -0.00508959  0.00390611
 -0.00098972 -0.0137164   0.00482227  0.00513045 -0.0034041  -0.00191376
  0.00557866  0.006219  ]",-3.953356612449177,0.019190179552331207
AAPL,0.0012473722660753712,0.9495923964373859,-0.0003748793115420985,"[ 1.15890337e-03  8.03751536e-05  1.58811134e-04  1.13712431e-03
 -4.18587360e-04  1.58357287e-04]",0.007384335549396274,"[ 1.55290025e-02 -3.84552141e-03 -5.67289943e-03  1.03799206e-02
 -4.62827960e-03 -3.91362764e-03  6.89612846e-03  9.62997213e-05
 -3.41357300e-03  1.98347926e-03  3.33115615e-03 -7.29271084e-04
 -3.55118299e-03  9.63409368e-03 -5.53158754e-03 -4.28411131e-03
  5.63567282e-03 -2.46178250e-03  5.31596548e-03  2.23004204e-03]",-3.993243293785856,0.01843981130569629
ABBV,-0.13096476835170795,1.0054670741227245,-0.006658824149324773,[ 0.00113082  0.00036268  0.00016799  0.00112443 -0.00036166  0.00018846],-0.4474848811573726,"[ 0.02037617 -0.02238832  0.01996619  0.03289828 -0.02981749  0.02010333
 -0.00215085 -0.02504315  0.00223625  0.0025637   0.00090549 -0.0109784
  0.01709596  0.0070093  -0.00298169  0.00776282  0.00292169  0.00509967
 -0.01069419  0.01293738]",-3.892688758592444,0.02039044727593554
ABT,-0.0818255187620887,0.9807913506871535,-0.004667027303479498,[ 0.0027299   0.00053334  0.00040156  0.00197538 -0.00071108  0.00013527],-0.0070283827323670105,"[ 0.01915391 -0.01509584  0.00833979  0.02894329 -0.0263708   0.00538021
  0.00876107 -0.02346977  0.00530635  0.0089082  -0.00185565 -0.00337902
  0.00587152  0.00672284 -0.00670133  0.00102871  0.00586754 -0.00294705
  0.0021298   0.01049429]",-4.240841646507006,0.01439547084527649
ACN,0.04863749112870985,0.8856222694675426,-0.000415689153273221,[ 0.00033837  0.00157707 -0.00073118  0.00061712 -0.0004502  -0.00037063],0.024310368980133543,"[ 0.01490079  0.00420085 -0.01648152  0.00531275 -0.00060918 -0.01463812
  0.0145354  -0.00066253  0.00170831  0.00987448 -0.00524631  0.0026739
  0.0016955  -0.0030483  -0.00619852  0.00417844  0.00258535 -0.00904236
 -0.0042909   0.01286419]",-4.301215912914066,0.013552070852187474
ADBE,0.038840784284350435,0.9086353728287873,-0.0007288066899766032,"[1.14641509e-03 6.42418789e-05 4.55510413e-04 2.95482771e-04
 1.69378893e-05 8.39460054e-05]",0.04602367858514865,"[ 0.01436763  0.00304009 -0.01417233  0.00220537  0.00387366 -0.01070012
  0.01061087  0.00609072 -0.0030816   0.00727095 -0.00500538  0.0003283
  0.00091007 -0.00795173 -0.00093301  0.00217016  0.00351946 -0.00762431
  0.01507452  0.0103997 ]",-4.085336443249594,0.016817480236336512
ADI,0.037385094081520805,0.8774662590140705,0.0014808394995991223,[-0.00018488  0.00331453 -0.00261217  0.00270167 -0.00193998 -0.00100942],0.03464627785836856,"[ 0.0146533   0.00237339 -0.01316849  0.00405507  0.00094653 -0.00978219
  0.01060075  0.00122369  0.00087202  0.00782636 -0.00503552  0.00357069
 -0.00311936 -0.00535147 -0.00355653 -0.00299551  0.01252368 -0.00706788
  0.00250134  0.01823776]",-4.027845485242049,0.017812666293132308
ADM,-0.006136871572131494,0.9568549469242615,-0.0032882614815979137,"[ 1.34910991e-03  1.24663226e-03 -3.03223519e-05  1.10403884e-03
 -3.17338419e-04  2.11600475e-04]",0.018127352536798036,"[ 1.63900733e-02 -5.51086103e-03 -4.28078524e-03  1.50971073e-02
 -1.05505745e-02 -5.20058135e-03  1.18108091e-02 -7.01826583e-03
 -2.82521946e-05  8.93781610e-03 -3.70140655e-03 -6.30786088e-04
 -7.40578051e-04 -4.01931286e-03  2.27493878e-03 -1.64066070e-03
  5.37837563e-03  2.90633569e-03  4.08440075e-03  1.05846232e-02]",-4.325998859544536,0.013220338238212778
ADP,0.054324106677010396,0.863308585617872,-0.00867210795193368,"[ 1.34664582e-03  2.85394534e-03 -3.24688995e-04  7.49071162e-04
 -3.76834146e-05  2.33064400e-04]",0.06211262491221427,"[ 0.01429984  0.00649524 -0.01921034  0.00063553  0.00566951 -0.01602227
  0.01357244  0.00675281 -0.00100605  0.00870952 -0.00633427  0.00437402
 -0.00302249 -0.01179557  0.00133959  0.00183616  0.00238955 -0.00654208
  0.01093309  0.01308124]",-4.290925898446346,0.013692241801045708
ADSK,-0.01072349227621658,0.9264996721984227,-0.0023640125899454384,[-0.0017916  -0.00013559 -0.00076708 -0.00015664 -0.00022629 -0.00017347],0.7666464926549876,"[ 0.01701683 -0.00465248 -0.00521711  0.01646185 -0.01312045 -0.0066139
  0.01536241 -0.01295645  0.00521588  0.01576605 -0.01190299  0.00124686
  0.00279963 -0.01667862  0.0024684   0.00149207  0.00866596 -0.00650189
  0.02458772  0.02207468]",-3.977305340551965,0.018736058673277517
AEE,0.15454552292067625,0.7951202738541416,5.265343422963329e-06,"[ 1.69380784e-03 -1.04968587e-03  4.68998251e-04 -2.80137523e-05
 -2.86700781e-04 -8.09172586e-04]",0.0011242333397612028,"[ 1.43372351e-02  3.80176568e-03 -1.50045342e-02  1.61688343e-03
  4.20176149e-03 -1.14736953e-02  1.16690192e-02  5.76122795e-03
 -2.71890101e-03  9.18061907e-03 -7.57157187e-03 -7.41778447e-05
  2.51795200e-03 -1.47230817e-02  4.73373254e-03  4.36197741e-03
 -1.02453000e-03 -2.12394492e-03  1.81224325e-02  6.01338751e-03]",-4.952988359273643,0.0070622727552598075
AEP,-0.0027866741823336385,0.9689820587666266,-0.0015492092369617362,"[ 2.02051419e-03  9.08776156e-05  5.46308958e-04  6.50276557e-04
 -1.70566155e-04 -3.06692170e-05]",0.04641822591332932,"[ 0.01545049 -0.00332056 -0.00654515  0.0081713  -0.00075961 -0.00514016
  0.00846878  0.00628959 -0.00810728  0.00525436 -0.0031382  -0.00451716
  0.00201061 -0.01148297  0.00916272  0.0024837  -0.00039877  0.00307816
  0.02208762  0.01218375]",-4.817154001375724,0.008089777904525003
AES,-0.08905464219755291,0.9860837145653203,-0.002334518886166183,[ 0.00169095  0.00029978  0.00013265  0.0012785  -0.00059015 -0.00018567],-0.017131729103431134,"[ 0.01912025 -0.01637794  0.01117494  0.02846744 -0.02644382  0.01032375
  0.00448429 -0.02532751  0.00804653  0.00730624 -0.00331158 -0.00101094
  0.00538163 -0.00064323 -0.00106884  0.00178653  0.00686705  0.00211877
 -0.00449477  0.01624575]",-4.034213291857011,0.017699599056093765
AFL,0.010720391888177904,0.9413001086723554,-0.0005619180158060544,"[ 5.29717507e-04  1.50926552e-03 -2.28316108e-04  5.98743900e-04
 -8.79960909e-05  2.44452990e-04]",0.013735749372389647,"[ 0.01589495 -0.00177158 -0.00899412  0.01205141 -0.00800021 -0.00911695
  0.01375681 -0.00669463  0.00174173  0.01067191 -0.00520918 -0.00035661
  0.0041905  -0.00183494 -0.00558893  0.00383188  0.00338381 -0.00694948
 -0.00274277  0.0119188 ]",-4.2224360433228485,0.01466288154784276
AIG,-0.011318103720267456,0.963247352235056,-0.004186940246396068,[ 0.0011268   0.00120048 -0.00069036  0.00140281 -0.00088817 -0.00049912],0.010156836032265035,"[ 1.62843855e-02 -5.55596600e-03 -3.70108160e-03  1.50283287e-02
 -1.12984927e-02 -3.53233496e-03  9.85447384e-03 -9.58009239e-03
  2.81219920e-03  7.38633293e-03 -2.25858845e-03  1.26637381e-03
 -5.04144297e-04  1.47946278e-03 -3.90471086e-03 -5.22928858e-04
  4.34203446e-03 -2.78043966e-03 -9.66735057e-05  5.90930995e-03]",-4.23964115388082,0.014412762879279626
AIZ,0.06024090846072301,0.8958185397117779,-0.0005335002243181399,"[4.50603496e-04 1.12845890e-03 9.39980981e-05 6.13198110e-04
 8.55254597e-05 6.35850613e-04]",0.03267082260236472,"[ 0.01373661  0.00523728 -0.01570779 -0.00169048  0.00731248 -0.00880998
  0.00603311  0.00679074 -0.00011764  0.00373785 -0.00444933  0.00303714
  0.00400828 -0.01025584 -0.00083019  0.00929991 -0.00211599 -0.00848812
  0.00144233  0.01654732]",-4.435505311714082,0.011849076917244624
AJG,-0.03339577008325976,0.9687227356107789,0.0027515233013597215,[-0.00026419  0.00124107 -0.00058214  0.00068548 -0.00029485  0.00015698],5.16600070112159e-06,"[ 0.01710246 -0.00901617  0.00054348  0.01926138 -0.01541922 -0.00061247
  0.00969935 -0.01194291  0.00093205  0.00803655 -0.00231579 -0.00339321
  0.00541638  0.00201508 -0.00355688  0.00290513  0.00248213 -0.00202432
  0.00095236  0.00903783]",-4.618834391971273,0.00986428725519455
AKAM,-0.0018279147149064812,0.9624208566960033,-0.0053677448320053524,[ 0.00180897 -0.00185387  0.00269168  0.00066013  0.00099723  0.00241993],-0.026081053190379507,"[ 0.01490711 -0.00453669 -0.00244765  0.00675684 -0.00180267  0.00363477
 -0.00017727  0.00036381 -0.0019559  -0.00047765  0.00120013 -0.00178745
  0.00317595  0.00272908 -0.00342839  0.00043809  0.00967069 -0.000258
 -0.01256469  0.01683284]",-3.817810230913187,0.021975870326071463
ALB,0.0033319335712992996,0.9107367090826655,-0.0025703233477856998,[ 0.00172943  0.00031462  0.00023827 -0.00033295 -0.00010885 -0.00104495],0.022313898421368033,"[ 1.77964068e-02 -1.61141144e-03 -1.27908520e-02  1.83841266e-02
 -1.17701013e-02 -2.10630564e-02  2.89638936e-02 -3.67050154e-03
 -7.37505174e-03  2.25514011e-02 -1.09657362e-02 -9.74448719e-03
  5.81066889e-03 -7.42794074e-03 -2.49733491e-05 -2.94339047e-03
  1.15398851e-02  1.80938535e-05  8.04187374e-03  1.33312234e-02]",-3.913244993737671,0.019975575160283178
ALGN,0.04076002422744899,0.8579179839554726,0.00809638458200531,[ 0.00242084 -0.00165234  0.00137828 -0.00011487  0.0001722  -0.00017673],0.029385523684039856,"[ 0.0167004   0.00241331 -0.01676552  0.01377412 -0.00880271 -0.0208296
  0.02306777 -0.0066797   0.00283715  0.01438523 -0.00340011  0.00567414
 -0.01113362  0.00769387 -0.0108169  -0.00950319  0.00722061 -0.01057811
  0.01464433 -0.0073997 ]",-4.284183898152331,0.013784866787284187
ALK,0.02683005023155271,0.9377267083522282,-0.0010485238536044913,"[ 1.72568444e-05 -5.32706537e-04  5.06439900e-04  4.33209883e-04
  1.45675425e-04  7.94420373e-04]",0.0017486684653874268,"[ 0.01362223 -0.00025385 -0.00606699 -0.00075454  0.00524385  0.00528449
 -0.00650129  0.0032848   0.00223317 -0.0058281   0.00267671  0.00427185
  0.00244767  0.00224564 -0.00679028  0.0065274   0.00063011 -0.00987497
 -0.0011428   0.01108502]",-3.9588905398613496,0.019084275793787638
ALL,-0.043169476545158465,0.9457258932277157,0.003556630211421573,"[ 2.12363872e-03 -1.09588849e-03  5.08190933e-04  1.95684694e-03
 -9.17016853e-04 -1.55126418e-05]",-0.0024291776611493777,"[ 0.01774856 -0.00877844 -0.00236709  0.02113604 -0.01397433 -0.00813251
  0.0163439  -0.0029596  -0.00937022  0.00920219  0.00078446 -0.00865422
 -0.00014475  0.00572601  0.00225436 -0.00484429  0.00332622  0.00753173
  0.00814145  0.0008576 ]",-4.105617790559268,0.016479834606586582
ALLE,0.0018810877877769028,0.9593624176537391,-0.013061550754721707,[ 0.00213089  0.00263095 -0.00018359  0.00114977 -0.00024393  0.00012217],0.030485013705047945,"[ 0.01560697 -0.00302284 -0.00669957  0.01089586 -0.00621631 -0.00480344
  0.00775986 -0.00420288  0.00158625  0.00376431  0.00041096  0.00356831
 -0.00432181  0.00310839 -0.00386482 -0.00132806  0.00335462 -0.00575508
  0.01154293  0.00957578]",-4.26100349106322,0.014108137914064525
