,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18018286268298184,0.753258565021067,-0.0031959386478914507,[ 0.00212432 -0.00058819  0.00044228  0.00076638 -0.00050916 -0.00053809],0.014040356792497285,"[ 0.01390879 -0.01406849 -0.01025865 -0.00797307 -0.01798609  0.00157719
 -0.00292033  0.00704676 -0.00044726 -0.00094652 -0.00028568 -0.00010536
 -0.00082476  0.00027756 -0.0038076  -0.00716201 -0.00758036 -0.00546589
  0.0011122  -0.01333854]",-4.532998135741596,0.010748402546871606
AAL,0.1650439042698263,0.753059045567466,0.002935124524543353,"[ 5.92753656e-04  2.14352942e-06 -4.63655263e-04  1.86887212e-03
 -1.05510310e-03 -9.41936794e-05]",0.03455611840631111,"[ 0.01384164 -0.01298222 -0.0075427  -0.00825818 -0.01585095 -0.00407333
 -0.00940131 -0.00132391 -0.00774272  0.00434308  0.00435378  0.01133052
  0.00747794 -0.00665497 -0.00881217 -0.0166799  -0.01178805 -0.00330301
  0.01517529 -0.02414   ]",-4.30450430310854,0.013507579547759198
AAP,0.18564252907002007,0.7372284150134735,0.01664250100437745,"[-1.84530727e-03  1.31364983e-03 -1.18027095e-03 -6.05625957e-04
 -6.46617352e-05 -4.60031982e-04]",0.04223964039032841,"[ 0.01436021 -0.01466455 -0.00967533 -0.01054203 -0.02060433 -0.00144523
 -0.00749645  0.00759306 -0.00145398  0.00219827  0.0011129  -0.00260628
 -0.00589857 -0.0043711  -0.01433648 -0.00379365 -0.01005187  0.00124135
 -0.01178764 -0.01883881]",-4.371216256862682,0.012635862763418887
AAPL,0.42625545839812773,0.47789911977332,-7.543155895050925e-06,[ 0.00034348  0.00024012 -0.00015577 -0.00017402 -0.00010648 -0.0004725 ],0.00019220145703031314,"[ 0.01482404 -0.01732872 -0.01281512 -0.01260254 -0.02474086  0.00319458
 -0.00288907  0.01683879  0.00476822 -0.00036483 -0.00066046 -0.00572644
 -0.00400864  0.00353851  0.00141444 -0.00241182 -0.00400551 -0.00753655
  0.00023486  0.00058205]",-4.477246141615525,0.011364666783790797
ABBV,0.12628891965722683,0.8072375527978543,0.02718230885734678,[-0.00065352  0.00255768 -0.00109201  0.00098224 -0.00032563  0.00032596],-0.030674470770240412,"[ 1.24861917e-02 -1.10888574e-02 -8.81563421e-03 -2.42148879e-03
 -1.17946751e-02  3.35724127e-03  2.12766849e-03  4.32542577e-03
  3.13309708e-03 -4.68700999e-03 -6.26912750e-05 -6.04108682e-03
  3.43827975e-04 -2.54577051e-04  2.79960454e-03 -1.03454163e-02
 -6.67135756e-03 -1.61834246e-02  2.87032695e-03 -8.66292643e-03]",-4.324708443880351,0.013237408981569691
ABT,0.17223575467502972,0.7419998383318407,-0.017242060604390822,"[-1.81863860e-03  5.25179737e-05 -1.48103529e-03 -1.00648979e-03
 -5.10193086e-04 -1.74364768e-03]",-0.040924403814908694,"[ 0.01227288 -0.01407744 -0.01278098 -0.00421323 -0.0175307   0.00818439
  0.00386022  0.0150465   0.00633618 -0.00308262 -0.00011095 -0.0020748
  0.00262745  0.00520064  0.00812514 -0.00750635 -0.00291224 -0.01138071
  0.01298606 -0.00393464]",-4.638778789579461,0.00966949891297866
ACN,0.42594031844765856,0.47549179336173014,-4.4465885732372045e-05,[ 0.00127533  0.00051372  0.0001536   0.00036736 -0.00018401 -0.00029441],0.00019617595181159394,"[ 0.01420659 -0.01724585 -0.01316748 -0.01163333 -0.02442757  0.00383334
 -0.00255821  0.01702831  0.00528932 -0.00064909 -0.00049937 -0.00984525
 -0.00857873 -0.00097732 -0.00923267 -0.00084354 -0.00671755 -0.00313266
 -0.01399347 -0.01848916]",-4.2658536397893405,0.01403987701849427
ADBE,0.1432643729441744,0.7688012379339464,-0.015570917749955903,[ 0.00184717  0.00101998  0.00015926  0.00021465 -0.00014558 -0.00071153],-0.0077867920023014505,"[ 0.01191733 -0.0128189  -0.0116713  -0.00424348 -0.01940949  0.00612484
 -0.00048244  0.02022149  0.00991297  0.00338528  0.00650161 -0.00726188
 -0.00078955 -0.00453566 -0.00240318 -0.00539911 -0.00226724 -0.00965019
 -0.00693452 -0.01988234]",-3.817508914273562,0.021982493019184663
ADI,0.42883371149354566,0.481034565846883,-0.0001040463829731733,[ 0.00209133  0.00080704  0.00011058  0.00103208 -0.00048911 -0.00032595],0.0003536715055096513,"[ 1.75022506e-02 -2.31701554e-02 -1.40261982e-02 -2.31070685e-02
 -3.23122291e-02 -2.22061904e-03 -9.73693644e-03  1.30382224e-02
 -2.16336815e-03 -1.72595161e-04 -3.67873621e-03 -4.18949122e-03
 -7.24785030e-03  6.38932729e-05 -1.06638088e-02 -6.20803740e-03
 -1.36471544e-02 -4.75607022e-03 -6.92980436e-03 -1.75938538e-02]",-4.427214167007817,0.011947727727543557
ADM,0.20389626490795992,0.7045240972922222,-0.0013345786516965265,[ 0.00410944 -0.00080253  0.00114736  0.00085807 -0.00051296 -0.00096906],0.10350263540760204,"[ 0.0156022  -0.01667463 -0.00965526 -0.01519069 -0.02424854 -0.00478549
 -0.01230391  0.00592372 -0.00631962  0.00416646 -0.00060281  0.00404798
 -0.00486115 -0.00063847 -0.0130594  -0.00380812 -0.01441804  0.00304184
 -0.01403766 -0.00259626]",-4.130826245660565,0.0160695959019853
