,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.036631385441732583,0.9092743438642991,-0.011058351167638274,"[ 3.60951202e-03 -4.46953218e-04  1.07864789e-03  9.54805294e-04
 -3.47636082e-05  7.20582718e-04]",0.015966142317782223,"[ 6.26671405e-03 -7.65981512e-03 -1.25950604e-02  4.37070510e-03
 -1.13361631e-02  2.55886519e-03 -1.12242065e-02 -1.12447009e-03
 -6.03444779e-03 -1.75631804e-03  7.74525701e-05  1.41971680e-03
  1.54203533e-03  1.42037337e-03  7.27461922e-03  6.84682982e-04
  6.39427712e-03  4.55792658e-03 -5.94757055e-03  1.34450465e-02]",-4.333700500966726,0.013118911013029599
AAL,0.15728643664048697,0.7362671746328204,-0.03618448013756365,[ 0.00415974  0.00168676  0.00072796  0.0014403  -0.00016764 -0.00017022],-0.0012056464461967695,"[ 0.01489716 -0.00573868  0.00645826  0.01285352  0.00480454  0.01628992
  0.00612822  0.02315931  0.00092985  0.0131392   0.00041209  0.00728403
 -0.00375595 -0.00338689 -0.00110213 -0.02124649  0.00203221 -0.00769773
  0.00098655  0.01076796]",-3.587566058533123,0.02766558495768138
AAP,0.11419534157679596,0.8371385326214449,0.0006559216189847024,[ 0.00087957  0.00026854 -0.00051227  0.00029283 -0.00042069  0.00013791],0.024455709761271975,"[ 0.01176398 -0.00624947  0.00037799  0.00910923  0.00086716  0.00958948
  0.00365038  0.01035294  0.00033094  0.00453289 -0.00203723  0.00338052
 -0.01180865 -0.0006611  -0.01683038 -0.00652855 -0.00945626  0.00021181
  0.01453494  0.00742681]",-4.313708524478935,0.013383823209484834
AAPL,0.16132908424300496,0.7393932953057947,-0.05732462779179352,"[ 3.61030276e-03  4.38539796e-03  2.70845334e-05  2.29855945e-03
 -4.58466088e-04 -5.76017848e-04]",0.0054234570300446434,"[ 0.01526978 -0.00941005  0.00568023 -0.00043079  0.00145984 -0.00512413
 -0.00291896 -0.01606973 -0.00786844 -0.01291064 -0.00760913 -0.00588331
 -0.00615552 -0.00116542  0.00408216  0.00647069  0.00777672  0.00877758
 -0.00853164  0.00960704]",-4.389035243858619,0.012412698672989464
ABBV,-0.04186083762275731,0.9676386672302074,-0.0036883723313543347,[ 0.00138262 -0.0008807   0.00114905  0.00046828  0.00031191  0.00069772],0.02713536746617107,"[ 0.00197828 -0.00724233 -0.02171624  0.00901124 -0.01826674  0.01066787
 -0.01629513  0.01348999 -0.00473017  0.00689363  0.00689934  0.00367667
  0.01089362 -0.00490139  0.01454226 -0.02006234  0.00481659 -0.0054074
 -0.01395672  0.01655847]",-4.459061705926407,0.01157321727573801
ABT,0.08413762635982458,0.8889248091768213,-0.002548496635886751,"[2.63242124e-03 3.97267993e-04 1.14485109e-03 4.37023103e-05
 5.79373592e-04 5.52271604e-04]",0.0183014690299416,"[ 0.01079052 -0.00684952 -0.00208158  0.0059935  -0.00161284  0.00471357
  0.00045252  0.00233596 -0.00094804  0.00012175 -0.00050971  0.00182372
 -0.00550361  0.00010221 -0.00430033 -0.00355123  0.0007086   0.00170907
  0.00471753  0.008826  ]",-4.553316012500871,0.010532221436018563
ACN,0.158485108488466,0.7968396240156818,-0.012998753522584384,[0.00201077 0.00169891 0.00067612 0.00044419 0.00043086 0.0003736 ],-0.01859214572353361,"[ 0.01485595 -0.00659265  0.00560118  0.00738269  0.00283142  0.00695932
  0.00154517  0.00634327 -0.00306578  0.00305408 -0.00237425  0.00447222
 -0.002577    0.00371852  0.00531217  0.00245597  0.00723758  0.00290437
 -0.00937875  0.00212269]",-4.058276558087612,0.01727877242952702
ADBE,0.15388218788947322,0.8084595777663991,0.006834503083215762,[ 0.00591906 -0.00038309  0.00206277 -0.00016259  0.00044683 -0.00073812],-0.017907148507019827,"[ 0.01424719 -0.00753897  0.00304483  0.00493152 -0.00140557  0.00331513
 -0.00727842 -0.00015469 -0.01077552 -0.00134097 -0.00919328  0.00176187
 -0.00498346  0.00223654  0.0084897   0.00151129  0.01091152  0.0014816
 -0.01627963 -0.00250873]",-4.484421967921779,0.011283407807756015
ADI,0.1766449965603382,0.7811477504730094,-0.03172401402061719,"[ 3.17264931e-03  2.58683503e-03  4.22273744e-04  1.17581580e-03
 -5.72232570e-05 -1.64955856e-04]",-0.012488364065040822,"[ 1.56454810e-02 -7.09839062e-03  5.67640490e-03  7.01364699e-03
 -3.92104595e-06  6.82942970e-03 -7.88661815e-03  6.46029296e-03
 -1.37311070e-02  3.03734191e-03 -1.46134319e-02  3.68992502e-03
 -1.09130669e-02  6.86788380e-04  4.95742474e-03 -6.49701078e-03
  1.47132015e-02 -2.56606970e-03 -3.63799221e-03  2.01295421e-03]",-4.45448772637803,0.011626274182968908
ADM,-0.0005316110456329829,0.9401143035565104,0.010921640809215618,[ 0.00085125 -0.00032835  0.00079818 -0.00082864  0.0006811   0.00013173],0.011527259433067361,"[ 3.39529557e-03 -7.88262406e-03 -1.90416382e-02  5.73147569e-03
 -1.68982937e-02  5.43084803e-03 -1.72827311e-02  4.88855124e-03
 -8.42814868e-03  2.65727286e-03  7.89734191e-05  3.80853311e-03
  3.14997992e-03  7.24432979e-04  8.31393759e-03 -5.72115285e-03
  3.16750869e-03  2.12947176e-03 -1.67497251e-02  2.30167655e-02]",-4.4646251250990305,0.011509009390159556
ADP,0.15963598314784272,0.8072412835107358,-0.006687833164392457,[0.00129811 0.00152065 0.00050232 0.00044318 0.00041738 0.00073632],-0.01559093670582532,"[ 0.01372464 -0.00805077  0.00313925  0.00255265  0.00067704 -0.00034336
 -0.00118924 -0.0060086  -0.00491179 -0.00435752 -0.00417901  0.00094759
 -0.00387001  0.00289024  0.00535931  0.00192798  0.00897945  0.00013749
 -0.00889851 -0.00359804]",-4.575473498993718,0.010301420310871494
ADSK,0.08306363766376926,0.8705555781224769,0.013335655169134037,[ 0.00387527 -0.00112473  0.00140472 -0.00019646  0.00016403 -0.00073949],-0.015292808704579386,"[ 0.00945805 -0.00790634 -0.00711765  0.00405655 -0.00917318  0.00220863
 -0.01354892 -0.00154269 -0.01084322 -0.00154812 -0.00470225  0.00259208
  0.00172748  0.00419493  0.01472972  0.00490528  0.01324313  0.00355641
 -0.01589851  0.003451  ]",-4.188465382489203,0.015169546471299502
AEE,0.14090728957615928,0.7869663253606078,0.0011126163590099666,[0.00032909 0.00212222 0.00022115 0.00023858 0.00056284 0.0008814 ],-0.014521800761451225,"[ 0.0134749  -0.00627363  0.00368235  0.01046702  0.0031689   0.01252513
  0.00607453  0.01699445  0.00288925  0.009799    0.00440225  0.00632366
  0.00090293 -0.0019252   0.00228424 -0.01624432 -0.00147234 -0.00390367
 -0.01825197  0.0187459 ]",-4.540448443447692,0.010668621207348204
AEP,0.1727435987959611,0.7605569699968533,-0.0014472054921539153,[0.00053485 0.00169477 0.00034838 0.00024853 0.00045687 0.00059122],-0.016741205115123017,"[ 0.01610322 -0.00656326  0.00943405  0.00918513  0.0079257   0.0101978
  0.0109848   0.01196489  0.00484583  0.00546149  0.00471748  0.00280785
  0.00035397 -0.00474483  0.00191226 -0.01834491 -0.00024264 -0.00515616
 -0.01445242  0.01444002]",-4.93065887325951,0.007221743499823182
AES,-0.0036597809322987582,0.9268823333836854,0.0004719646282298278,[ 0.00068135 -0.00062462  0.00035244  0.00021078  0.00013058  0.00089749],-0.004487987103308562,"[ 0.00327708 -0.00706826 -0.01881861  0.00798971 -0.01575112  0.00843117
 -0.01353358  0.00893606 -0.00368908  0.00410263  0.00665127  0.00370537
  0.00949818  0.0003919   0.0122611  -0.00389475  0.001895    0.00255521
 -0.02054307  0.01301904]",-4.258354814134161,0.014145555344937312
AFL,0.1540077919418021,0.807932779713583,-0.006395199689265845,"[ 1.47509506e-03  1.53565237e-03  1.72928094e-04  3.90101791e-05
  2.07925126e-04 -6.50666430e-05]",-0.01075805409442958,"[ 0.01379024 -0.00757876  0.00246166  0.00439033 -0.00120054  0.00243105
 -0.0057775  -0.00143358 -0.00924764 -0.0015767  -0.00820386  0.00270998
 -0.0057908   0.00504288  0.00587097  0.00798354  0.0097407   0.0057488
 -0.01168394  0.00459514]",-4.491383452611906,0.011205131313479241
AIG,0.03457454905606889,0.915693411445006,0.00265164728471638,[ 0.00166772 -0.0004262   0.00059353 -0.00010242  0.00022047  0.00029596],0.016642907926428405,"[ 0.0060334  -0.00732766 -0.0132629   0.0058352  -0.01219501  0.00531519
 -0.01298977  0.0050951  -0.00798022  0.00396273 -0.00284694  0.00674678
 -0.00219874  0.00633497  0.00292723  0.00289475  0.00416468  0.00217339
 -0.0034951   0.00994528]",-4.491030782234133,0.011209083728281409
AIZ,0.03309095309829151,0.9318422153350823,0.002218094811764354,"[ 6.14474025e-04 -6.03852078e-05 -4.69539186e-04  4.79749683e-04
 -2.05950927e-04  1.43696175e-03]",0.017734048536944266,"[ 0.00622236 -0.00690361 -0.01189788  0.00607827 -0.00946554  0.00485238
 -0.00687401  0.00250008 -0.0025096   0.00029304  0.00182483  0.00235864
 -0.00109185  0.00158151 -0.0007601  -0.00036515 -0.00063929  0.00278574
 -0.00191208  0.00832083]",-4.394985595512839,0.012339058061953853
AJG,0.03136821867396039,0.9376411838871236,-0.0070071011010326215,[0.00125795 0.00178328 0.00035475 0.00044988 0.00038103 0.00071699],0.009608411650253378,"[ 0.00712868 -0.00766394 -0.01003163  0.00349474 -0.00809518  0.00128223
 -0.00592405 -0.00251737 -0.00267432 -0.00136178  0.0010594   0.00350711
 -0.00160214  0.00495408  0.0006392   0.00283712  0.00393207 -0.00012564
  0.00598158 -0.00205812]",-4.85203710138787,0.007812446582461897
AKAM,0.13125974487231326,0.7851536404578913,-0.02626852720154495,[ 0.0027608   0.00224588  0.00148719  0.00040004  0.00081758 -0.0005491 ],-0.020199950179541647,"[ 0.01242642 -0.00841407 -0.00119039  0.00262291 -0.00526634  0.00016342
 -0.01174876 -0.00464172 -0.01257679 -0.002863   -0.0087744   0.00290776
 -0.00229234  0.00626279  0.01274141  0.0089829   0.01405196  0.00468823
 -0.01511419  0.00232247]",-4.186627127579066,0.015197457610619636
ALB,-0.007444816105361231,0.9469881291458966,0.003771842126722418,"[-1.38616704e-03  5.95358393e-04 -3.02423955e-04  1.27836070e-05
  1.12373802e-04  3.87025920e-04]",-0.02295238852976853,"[ 0.00268379 -0.00827904 -0.02008252  0.00494843 -0.01670642  0.00471291
 -0.01412594  0.00516635 -0.00310688  0.00533659  0.00887924  0.00957015
  0.01360848  0.01108355  0.01890587  0.00789892  0.00952772 -0.00208876
 -0.01192579 -0.01371361]",-3.5730160634213304,0.02807106177308028
