,lt_0 - slope,lt_0 - intercept,fs_0 - shift,"fs_0 - beta(p=7,n=3)",fs_1 - shift,"fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.059608283656281555,0.9742948379247619,0.00036333981642225913,[-0.00015399 -0.00010033 -0.00010621  0.00053888 -0.00026081  0.00014236],0.008683576565935467,"[ 0.01958966 -0.0087256   0.00023829  0.01842581 -0.0188663  -0.00147919
  0.00978417 -0.0112851  -0.00173027  0.00909914 -0.00122371 -0.00544381
  0.0045508   0.00560936 -0.00680973 -0.0021147   0.00670604 -0.00081425
 -0.00731495  0.01116564]",-4.340224222119263,0.013033605453141011
AAL,0.04733624273881826,0.8641779719046498,0.007165069019458131,[-0.00113047  0.00192083 -0.00031225  0.00015241  0.00050689  0.00113126],0.06837110462794234,"[ 0.01420894  0.00183214 -0.01289172  0.00293701  0.00502708 -0.00467989
  0.00488946  0.00414504  0.00108676  0.00411345 -0.00710156  0.00577257
 -0.00568549 -0.00438295  0.00294975 -0.0034854   0.00877577 -0.00739607
  0.01830963  0.03669205]",-3.9798961317087254,0.018687580283961794
AAP,0.07604680703952595,0.8722022345803949,-0.003757532132877713,[ 0.00155801  0.00244154 -0.00027248  0.00100168 -0.00020529  0.00013446],0.02248244839416387,"[ 0.01306289  0.00452801 -0.01733457  0.0002241   0.00951348 -0.00808791
  0.00698825  0.00838748 -0.00135644  0.00599016 -0.01002124  0.00408014
 -0.00164907 -0.0068704   0.00691357  0.00793655 -0.00338237  0.00023854
  0.00588346  0.00838422]",-3.955841413173943,0.01914255497356887
AAPL,-0.0136377429039781,0.9594374323160918,-0.00028879399522201095,"[ 8.99463233e-04  1.38185101e-04 -8.63857957e-05  1.01459579e-03
 -5.35317654e-04 -9.99455364e-05]",-0.004709287870127244,"[ 0.01656888 -0.00450318 -0.00532091  0.010879   -0.00588581 -0.00284645
  0.00635062  0.00061001 -0.00552132  0.00230844  0.00500408 -0.00211315
 -0.00277743  0.00622666 -0.00522117 -0.00792783  0.00500145 -0.00262113
  0.00597185  0.00196212]",-3.9919665200753687,0.01846336980823578
ABBV,-0.1959009904967379,1.0659267259114276,0.0018751954861354863,[ 0.00049259  0.00083449 -0.00068929  0.00086309 -0.00078785 -0.00070686],-0.0660605527924106,"[ 0.02490648 -0.02092165  0.02119264  0.02865904 -0.0345046   0.01600358
 -0.00153224 -0.02413924  0.00138675  0.00162151  0.00335731 -0.0099222
  0.01430018  0.00609578 -0.00392838  0.0104846   0.00201897  0.00669419
 -0.00972276  0.01371959]",-3.869033597330493,0.020878536752418655
ABT,-0.13097696228159458,1.030540384464568,-0.003646128759860825,"[ 2.29699756e-03  6.81185568e-04 -5.59574481e-05  1.78926434e-03
 -9.17552740e-04 -3.18683460e-04]",0.001174713148206382,"[ 0.02308251 -0.0147594   0.00934451  0.0260637  -0.03092585  0.00421895
  0.00781169 -0.02190437  0.0031382   0.00877775 -0.00094232 -0.00443514
  0.00478016  0.00563241 -0.00618747 -0.00049712  0.00459918 -0.00215636
  0.00291209  0.01083971]",-4.228123162766386,0.014579728663406625
ACN,0.054451214145512176,0.8850028638703483,0.00046304931292568145,[ 0.00060314  0.00112036 -0.00020035  0.00067704 -0.00022165  0.00010036],0.040107187723631796,"[ 0.01518074  0.00274738 -0.01656513  0.00631652 -0.00038121 -0.01115654
  0.01250969  0.00079146 -0.00045212  0.01087681 -0.0085259   0.0012054
  0.00081586 -0.00076206 -0.00346556  0.00410823  0.00242882 -0.00814965
 -0.00319972  0.01498817]",-4.300606049942345,0.01356033827913291
ADBE,0.05800232309584724,0.88858692821638,-0.001959238940068482,"[ 1.32231021e-03 -9.40578859e-05  6.78083617e-04  3.54130587e-04
  1.37338629e-04  3.36306851e-04]",0.02822165223583908,"[ 0.01404912  0.00260294 -0.01524498  0.00318913  0.00519288 -0.00839441
  0.00918718  0.00641402 -0.00354146  0.00821141 -0.00888962  0.00054833
  0.00014269 -0.00335528  0.00078152  0.00293269  0.00234325 -0.00769404
  0.01447712  0.01223245]",-4.085654037081501,0.016812139956410104
ADI,0.04829302621964192,0.8662872473821327,0.03274989532764188,[-0.00013326  0.00311156 -0.00226176  0.00281732 -0.00208266 -0.00081304],0.047573766937147995,"[ 0.01463744  0.00179846 -0.01408454  0.00501887  0.00142026 -0.00783839
  0.00934125  0.00169766  0.00024879  0.0085641  -0.00813102  0.00310171
 -0.00337447 -0.00165876 -0.00181493 -0.00496842  0.00915786 -0.00691968
  0.00259125  0.02082959]",-4.026637951442405,0.01783418868163362
ADM,-0.027315440942385003,0.9785131939589478,-0.0015671127322634181,"[ 1.21744971e-03  1.17242342e-03 -9.99611753e-05  1.03526589e-03
 -3.49881405e-04  1.22371136e-04]",0.02953090120801865,"[ 0.01789012 -0.00564008 -0.00435408  0.01424842 -0.01208588 -0.00411092
  0.01032191 -0.00616983 -0.00134669  0.00976035 -0.00610871 -0.0012001
 -0.00089912 -0.00091298  0.00310547 -0.00319601  0.00361644  0.00545115
  0.00562772  0.01186229]",-4.3260796710243286,0.013219269926282907
